Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
18.0,339.64222188906353,323.4709782498636,316.07196816906355,561.409537288027,317.6091586290636,510.16562493988096,708.4145903671231
18.01,339.64222188906353,323.4709782498636,316.07196816906355,560.6893881525643,316.68437664997845,510.72795790437095,708.5679322890635
18.02,339.64222188906353,323.4709782498636,316.07196816906355,561.1715597089461,316.07196816906355,511.1612242586647,709.2142614394623
18.03,339.64222188906353,323.4709782498636,316.07196816906355,562.1347693999439,316.07196816906355,511.0831001403129,710.4937470428116
18.04,339.64222188906353,323.4709782498636,316.07196816906355,561.4924410439156,316.07196816906355,511.6232053307512,709.4896706310378
18.05,339.64222188906353,323.4709782498636,316.07196816906355,561.729705366623,317.1700550501964,511.80755340906353,709.2718384453322
18.06,339.64222188906353,323.4624437684297,316.07196816906355,561.1289692852678,316.71568614526774,512.093005578311,709.3072737598161
18.07,339.64222188906353,323.4254712634857,316.07196816906355,561.122720093651,316.3907015365636,513.5204344907052,709.3804501744739
18.08,339.64222188906353,323.40502663036773,316.07196816906355,560.1657063050005,316.9204501624761,512.4371989190032,708.3045008855526
18.09,339.64222188906353,323.3889947586636,316.07196816906355,560.808834000068,316.4225726187677,515.4771201280646,708.1865184433665
18.1,339.64222188906353,323.3889947586636,316.07196816906355,561.5100449490635,316.4469340131777,512.5723773984683,707.4911447189446
18.11,339.64222188906353,323.3889947586636,316.07196816906355,560.2781364152451,316.58436498906354,515.0104045093613,707.6232467679024
18.12,339.64222188906353,323.3889947586636,316.07196816906355,560.1470448128163,316.9276585609399,515.8815692852015,708.0555354690636
18.13,339.64222188906353,323.3889947586636,316.07196816906355,559.2361098453947,318.0336179068152,514.6698512356783,707.4549100654214
18.14,339.64222188906353,323.3889947586636,316.07196816906355,560.5182988543662,316.898423247978,517.1762115864864,706.0474810257055
18.15,339.64222188906353,323.3889947586636,316.07196816906355,558.5832712057946,316.07196816906355,515.3018578701646,704.4379339859596
18.16,339.64222188906353,323.3889947586636,316.07196816906355,557.4108703890636,316.66685882749624,515.2829975680139,703.9563609090635
18.17,339.64222188906353,323.3889947586636,316.07196816906355,558.3641641768007,317.4145257217802,517.3172211417631,704.2557256767677
18.18,339.64222188906353,323.3889947586636,316.07196816906355,558.9480608490636,316.6029076051857,516.991607309764,704.147187732768
18.19,339.64222188906353,323.3889947586636,316.07196816906355,561.3041331629784,316.7451325657195,517.3830333893238,704.2776644590127
18.2,339.64222188906353,323.3889947586636,316.07196816906355,560.6648177002515,317.84477098442323,515.4512850804001,703.0373116256006
18.21,339.64222188906353,323.3889947586636,316.07196816906355,557.8200561424045,316.89138496525845,516.1441501099914,703.306477774321
18.22,339.64222188906353,323.3889947586636,316.07196816906355,557.7580417800737,316.07196816906355,516.4742320422608,703.3099046842533
18.23,339.64222188906353,323.3889947586636,316.07196816906355,560.3083206871175,316.6961863718858,516.2069453650761,702.3311304274512
18.24,339.64222188906353,323.3889947586636,316.07196816906355,561.1634761367138,316.40362623395134,517.4009139887546,701.2522481791319
18.25,339.64222188906353,323.3889947586636,316.07196816906355,559.5348699848512,316.07196816906355,515.1432874510728,701.2336092324076
18.26,339.64222188906353,323.3889947586636,316.07196816906355,560.4368933467792,316.6675003483149,516.4268681298074,701.108850854674
18.27,339.64222188906353,323.3889947586636,316.07196816906355,561.5100449490635,317.414663044128,517.5700254352274,700.5824184609805
18.28,339.64222188906353,323.3889947586636,316.07196816906355,560.8372843211018,317.6091586290636,515.3192629653463,700.6920344878896
18.29,339.64222188906353,323.3889947586636,316.07196816906355,559.4748826643402,316.5987899843402,515.6559117752608,700.5603874473079
18.3,339.64222188906353,323.3889947586636,316.07196816906355,561.1942896318812,317.19508256047243,515.7024497040405,700.3695831690635
18.31,339.64222188906353,323.3889947586636,316.07196816906355,561.4070798328783,316.6861146999919,517.1705403784827,699.7775127427282
18.32,339.64222188906353,323.3889947586636,316.07196816906355,560.9976481290636,316.75828476729527,515.8814032686319,699.6682041539111
18.33,339.64222188906353,323.3889947586636,316.07196816906355,559.7482176735883,316.4720476061196,515.5714052421191,699.2562535073295
18.34,339.64222188906353,323.38470087331194,316.07196816906355,560.678494596171,317.1102296470805,517.7272062341433,699.1594125579367
18.35,339.64222188906353,323.3684988858636,316.07196816906355,561.1446588758961,317.6091586290636,514.2505528186977,698.641762645738
18.36,339.64222188906353,323.3642131988611,316.07196816906355,559.8073646633145,317.3115872502295,515.173711524657,699.1761248926178
18.37,339.64222188906353,323.3480030130636,316.07196816906355,557.3566793013804,316.4602091899903,514.7444193200993,698.0575195932249
18.38,339.64222188906353,323.3480030130636,316.07196816906355,560.0842126651605,316.74435577214035,513.7993710219895,698.7168533749153
18.39,339.64222188906353,323.3436127971098,316.07196816906355,560.6743011405962,316.4226914948299,514.3695375090635,697.9264013461614
18.4,339.64222188906353,323.32750714026355,316.07196816906355,561.8460071472392,317.19585935405155,514.3695375090635,697.8584800732895
18.41,339.64222188906353,323.32750714026355,316.07196816906355,558.2236649687568,316.6853358568255,515.5545801801377,697.1349532179895
18.42,339.64222188906353,323.3232460483085,316.07196816906355,557.7641946410882,316.07196816906355,513.829957012969,697.2413472936943
18.43,339.64222188906353,323.3070112674636,316.07196816906355,559.5724102254717,316.07196816906355,513.5212358793317,696.3059914938316
