Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
19.0,331.7532128780594,321.629331847356,316.07196816906355,561.5009837236987,316.3236349415875,462.6208692022975,638.8478534879625
19.01,331.6034310892243,321.5863991426018,316.07196816906355,561.424148795746,316.07196816906355,462.8932429551113,633.600254183233
19.02,331.4710236517617,321.56536217875987,316.07196816906355,562.3887317102215,316.07196816906355,461.5039466140615,632.3783291890553
19.03,331.3961440300742,321.46769319610604,316.07196816906355,562.951749236863,316.9057894646623,461.0403853101821,630.6836156490635
19.04,331.3187700606669,321.4224915982329,316.07196816906355,562.6106466737889,316.2235863881015,459.4826415889382,629.8243671736692
19.05,331.1892484420946,321.38145066253816,316.07196816906355,562.1064891946545,316.07196816906355,456.6542992747912,626.0720442690636
19.06,331.0774864973035,321.3803992242636,316.07196816906355,562.8745228377397,316.07196816906355,454.8121568721618,625.2859517124542
19.07,330.95911873270893,321.2806027700131,316.07196816906355,563.0472354090635,316.92378894015525,456.2677717088306,621.9728697090635
19.08,330.8209130128312,321.2584795249128,316.07196816906355,559.6361851832762,316.24399822782306,454.847790996612,621.889154316612
19.09,330.6769336055858,321.1975637413639,316.07196816906355,563.636180214797,316.07196816906355,452.6220580865942,619.5767996993796
19.1,330.56448914823045,321.1569675661089,316.07196816906355,562.4435930129453,316.9283000817585,451.33581704357016,617.8558698884895
19.11,330.51018738283415,321.13497959376906,316.07196816906355,564.582810794287,317.52348997993414,449.7038516181556,614.6956276581557
19.12,330.4690460173627,321.0745044714854,316.07196816906355,563.7792762499248,316.7307936531086,448.6739299107811,614.2869174090636
19.13,330.4600708746636,321.05353309443643,316.07196816906355,562.725759693783,317.41823752434425,445.6495691683495,614.1693264380482
19.14,330.41202035047127,321.0125925885185,316.07196816906355,562.5348385890635,317.6091586290636,444.0974802584112,610.8440760349761
19.15,330.334902579474,320.9915064345818,316.07196816906355,563.8195014498821,317.1809383586531,443.3462675781329,608.6505523890636
19.16,330.3165997650636,320.95104553208733,316.07196816906355,561.5164786035356,318.374536007034,441.8047627369084,608.3571929120898
19.17,330.2848086167635,320.9100435385509,316.07196816906355,561.4237142832427,317.781817911118,442.170427553946,606.9146954340132
19.18,330.2438988546547,320.889072161502,316.07196816906355,563.5771500515458,317.6091586290636,438.9872094502034,605.4361826082522
19.19,330.202829224738,320.84854157303994,316.07196816906355,560.6815628283292,317.185351120067,437.24975176748734,601.8158859178751
19.2,330.16189486758185,320.8280252043672,316.07196816906355,559.5448658220158,316.66877314201577,435.967271717122,600.9534933755933
19.21,330.12085598147445,320.80706202566734,316.07196816906355,563.2991686279339,317.8639346254912,434.5564280649977,598.7583710516024
19.22,330.0956727025651,320.78655795451823,316.07196816906355,563.1948138915726,316.3671271836691,432.1200795660871,597.269628735727
19.23,330.0593417184398,320.74715668864746,316.07196816906355,561.7972249203881,316.07196816906355,430.8070647644244,594.1989637174655
19.24,330.03413999324493,320.7250621377691,316.07196816906355,562.3841098909052,317.3830666066195,429.7283321359766,591.6457272559767
19.25,329.9977987611832,320.6845971361001,316.07196816906355,559.9622191806677,316.7516195094607,429.0497117379813,590.9016184452107
19.26,329.9727958459545,320.6636011640037,316.07196816906355,561.1625456240887,318.2864529440887,427.2620781090636,588.357197258613
19.27,329.952281526869,320.6430683986327,316.07196816906355,559.8050670759736,317.3552188642461,426.55516930742976,586.864796429443
19.28,329.9160161295368,320.6225889225309,316.07196816906355,559.4604576690635,317.09676180906354,423.22038832350574,585.4394007076305
19.29,329.87499159054016,320.6220519306636,316.07196816906355,559.0349162092281,317.522303268899,424.5037414980523,581.3626178886644
19.3,329.8496894355686,320.5830831277089,316.07196816906355,561.5165175456938,318.4653101780779,423.1629035490636,580.4589856007217
19.31,329.8451946906636,320.5810601850636,316.07196816906355,561.5962936313932,318.20780413139323,422.67496035490126,578.2484155374013
19.32,329.79729788551725,320.5610746594963,316.07196816906355,561.5100449490635,317.6823862834034,420.4688686397877,574.9486087108234
19.33,329.7519548661218,320.5406320759656,316.07196816906355,561.5100449490635,317.6091586290636,419.5362982290386,572.210636799026
19.34,329.7107171700482,320.5200911122454,316.07196816906355,558.8894569999665,317.17239362928285,418.75853929430974,570.0079617459083
19.35,329.6858126350089,320.5195725666636,316.07196816906355,559.7212942950781,317.09676180906354,419.16378574089856,566.3217298327336
19.36,329.6336567874948,320.4996280328419,316.07196816906355,559.1214436354278,319.22528689356545,417.52653852906354,562.7377272339107
19.37,329.6197400898636,320.4990766938636,316.07196816906355,556.3925698415666,317.9550859205947,417.350013725399,560.8039498335798
19.38,329.6197400898636,320.4990766938636,316.07196816906355,557.575769933676,319.311248633676,416.4818433965748,557.3312623695211
19.39,329.6038844826655,320.4990766938636,316.07196816906355,559.2006847788472,317.9555224826853,416.075426635649,554.8448076103764
19.4,329.5832451387559,320.4990766938636,316.07196816906355,559.8889730800422,319.7517377335444,416.4880065055257,552.2800340220882
19.41,329.5469141546306,320.4990766938636,316.07196816906355,559.1199679325862,318.8918149439349,414.1416963758256,550.7446738435293
19.42,329.50581583049205,320.4990766938636,316.07196816906355,559.3871439320579,318.1948691860692,413.1797471810049,548.2588257622195
