Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
94.2,316.07196816906355,319.9046963826636,300.78204706026355,620.9480760690635,392.2705361638346,371.9232215490636,486.9266214169001
94.21,316.07196816906355,319.9046963826636,300.78204706026355,620.9480760690635,389.7230405963169,371.9232215490636,486.2100016707336
94.22,316.07196816906355,319.9046963826636,300.78204706026355,621.5853255478121,389.469566087812,373.11420802324966,484.5674255319705
94.23,316.07196816906355,319.9046963826636,300.78204706026355,621.9728697090635,387.17538721057866,373.3485475849085,483.51386388490846
94.24,316.07196816906355,319.9046963826636,300.78204706026355,621.9728697090635,386.8369778051906,372.4417322879198,481.8476232114105
94.25,316.07196816906355,319.9046963826636,300.7871177391943,621.9728697090635,386.3980484412422,372.1724964532317,480.0527975807272
94.26,316.07196816906355,319.82154667630124,300.8025429330636,622.9290944066112,384.60805573736513,373.0313309119956,478.63298698425285
94.27,316.07196816906355,319.6177541634636,300.8025429330636,622.5051249802194,383.8857668327822,373.4604120090636,476.1184754248322
94.28,316.07196816906355,319.6481638899369,300.8025429330636,621.3658680393934,383.7083484090636,373.16951408641313,474.6240844464132
94.29,316.07196816906355,319.7202335274636,300.8025429330636,621.5083819917335,382.3075866767695,372.68320236372574,474.1377727237257
94.3,316.07196816906355,319.7202335274636,300.8025429330636,622.5604207954465,381.73391539544656,373.1162022716731,472.75588154151865
94.31,316.07196816906355,319.7202335274636,300.8025429330636,622.6636605563275,382.83916558412295,373.471746226722,470.5766107255512
94.32,316.07196816906355,319.68964958607137,300.8025429330636,623.121585495187,383.1959515890636,373.24529962567846,469.1964432462465
94.33,316.07196816906355,319.6177541634636,300.8025429330636,621.8371378410328,382.19219901208,373.14899156897854,468.1433775993062
94.34,316.07196816906355,319.6177541634636,300.8025429330636,621.7567448295621,381.9283166993673,373.9594393712361,466.730002706891
94.35,316.07196816906355,319.6430419713242,300.8025429330636,622.7676996562475,380.476555086785,374.4980565613092,464.9425227970193
94.36,316.07196816906355,319.6906251896167,300.8025429330636,624.2714470005998,379.41522345434447,373.37791612104354,463.8572027950535
94.37,316.07196816906355,319.6177541634636,300.8025429330636,623.7097186643574,380.2779398314166,372.94801518906354,462.3980667674378
94.38,316.07196816906355,318.5668385335799,300.8025429330636,622.6945744812717,380.63396748906354,372.94801518906354,460.1400118660145
94.39,316.07196816906355,316.07196816906355,300.8205506069056,622.2056351876913,379.5154441731619,373.4764910212752,459.5591567812752
94.4,316.07196816906355,316.07196816906355,300.8640305514636,623.1465617657809,378.5843802090636,373.7742386646153,459.2611939312706
94.41,316.07196816906355,316.07196816906355,300.8640305514636,623.6878762127146,377.9152186563655,373.3011447302966,457.6873527515296
94.42,316.07196816906355,316.07196816906355,300.8762235461923,623.5100601690635,378.19670282463886,372.94801518906354,455.7909147322658
94.43,316.07196816906355,316.07196816906355,300.9172316884905,622.5062788978582,379.588161480269,372.63673002173897,454.620221221739
94.44,316.07196816906355,316.07196816906355,300.95752862400263,621.9728697090635,379.0424896107782,372.4356183690636,454.4191095690636
94.45,316.07196816906355,316.07196816906355,300.9870057882636,622.2554155635479,377.7894375345792,372.4356183690636,454.9408443087112
94.46,316.07196816906355,316.07196816906355,300.9870057882636,623.1221224870543,378.1964425270543,371.8407789503128,454.84906379031287
94.47,316.07196816906355,316.07196816906355,300.9930951120724,623.5100601690635,379.9209529669226,372.34364518946086,454.4191095690636
94.48,316.07196816906355,316.07196816906355,301.0135766377615,623.8129420285402,380.63396748906354,372.94801518906354,454.9996121247907
94.49,316.07196816906355,316.07196816906355,301.0279975338636,623.7426063418524,380.3541168418524,373.47668368247946,456.2369069739811
94.5,316.07196816906355,316.07196816906355,301.03973552021614,623.5100601690635,380.4152888238112,373.5752954752821,456.3848236383914
94.51,316.07196816906355,316.07196816906355,301.07463589242,623.1754076571598,378.96070902871895,373.4254521988286,455.125612552416
94.52,316.07196816906355,316.07196816906355,301.08948515226353,622.9976633490636,377.4348712326629,371.50968042275247,454.4191095690636
94.53,316.07196816906355,316.07196816906355,301.10756661124776,622.6627710354479,377.71697437629473,371.8532076475788,455.0421021186924
94.54,316.07196816906355,316.07196816906355,301.1567095654603,623.0244924465588,378.8808222653064,373.2076855999159,455.1911767999159
94.55,316.07196816906355,316.07196816906355,301.1815403153575,623.2280369593356,378.1990598500109,373.69530700887526,454.93150638906354
94.56,316.07196816906355,316.07196816906355,301.22425576386,622.679145188228,377.68422402114766,373.8901551228231,454.336455862823
94.57,316.07196816906355,316.07196816906355,301.27153154406045,622.4852665290636,378.0719833890636,374.0827568891119,454.21788518908767
94.58,316.07196816906355,316.07196816906355,301.3330908980152,622.1825260911094,378.3747238270178,374.4852056490636,454.1289372003103
94.59,316.07196816906355,316.07196816906355,301.4063882383226,621.9728697090635,377.7441375565166,373.6913246607902,453.64208643616814
94.6,316.07196816906355,316.07196816906355,301.49644300423125,622.8541307518452,377.92845079184514,373.3461393198544,453.79244005985447
94.61,316.07196816906355,316.07196816906355,301.56853928639254,623.5100601690635,377.2469158807377,373.33824021047735,454.1018252597704
94.62,316.07196816906355,316.07196816906355,301.6672125668136,624.4637761717804,377.1706035975415,372.5173436122663,453.6913769606649
94.63,316.07196816906355,316.07196816906355,301.7490423389676,623.3764393759312,377.2254239085197,373.8806962775258,453.5958190529095
94.64,316.07196816906355,316.07196816906355,301.8298698629416,623.0248716202055,376.5075846579216,373.7094532602818,453.1357317994696
94.65,316.07196816906355,316.07196816906355,301.9192913063808,623.5100601690635,374.8927004928986,372.94801518906354,453.1428438673312
94.66,316.07196816906355,316.07196816906355,302.02960829213947,623.5100601690635,375.2452663976296,373.54230736801054,453.3943159290636
94.67,316.07196816906355,316.07196816906355,302.0976566394228,623.8444626313192,374.6847862600408,374.28384394674,453.7053510467399
94.68,316.07196816906355,316.07196816906355,302.1613311674505,624.6277656996406,372.76219140790965,373.6149898321339,453.32656887111045
94.69,316.07196816906355,316.07196816906355,302.1877257524424,624.7678693373396,371.9232215490636,372.4203386958912,452.618081887271
94.7,316.07196816906355,316.07196816906355,302.2284653988069,623.9485734667941,372.509501891333,372.7173218431759,452.1709972155355
94.71,316.07196816906355,316.07196816906355,302.2633760189472,624.1785351100228,370.94258831659846,373.3394228223379,451.6987784549853
94.72,316.07196816906355,316.07196816906355,302.29007394285645,622.62415886068,368.5998383200037,373.1132508659899,452.2372501243615
94.73,316.07196816906355,316.07196816906355,302.33606873100695,624.1332166856747,369.16041888736913,374.2836963764558,451.9492585164741
94.74,316.07196816906355,316.07196816906355,302.3864639830476,626.0986130689743,368.2567353597444,374.2324443969321,450.8392061448007
94.75,316.07196816906355,316.07196816906355,302.40629169039426,625.7375454762057,366.51695549464006,374.721533310384,450.8190832968857
94.76,316.07196816906355,316.07196816906355,302.4276381419155,625.3656437650752,366.6052496650752,375.5099992890636,450.4530126615667
