Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
16.6,316.07196816906355,316.07196816906355,316.07196816906355,526.8260292280877,368.3818626631883,423.6753003690636,425.188813996805
16.61,316.07196816906355,316.07196816906355,316.07196816906355,530.2538389290636,369.4469491395259,423.19789000393314,423.30285346771655
16.62,316.07196816906355,316.07196816906355,316.07196816906355,530.275121843379,371.34697393652976,423.1629035490636,424.2055798380816
16.63,316.07196816906355,316.07196816906355,316.07196816906355,530.7064615856297,370.0529567593653,423.1629035490636,425.0682572729954
16.64,316.07196816906355,316.07196816906355,316.07196816906355,529.5956734121227,370.2645581997398,424.1093373681746,426.1589246481746
16.65,316.07196816906355,316.07196816906355,316.07196816906355,527.3074260404776,367.627011965488,424.1170007750145,425.3538857067489
16.66,316.07196816906355,316.07196816906355,316.07196816906355,533.226630005943,365.57127797323534,423.1334776244846,427.2915040336425
16.67,316.07196816906355,316.07196816906355,316.07196816906355,531.2369685588357,361.383639127056,421.7446690852075,428.7100520843524
16.68,316.07196816906355,316.07196816906355,316.07196816906355,530.8229580770376,358.48556575446884,423.40097950833376,427.4678197794045
16.69,316.07196816906355,316.07196816906355,317.0377521416851,531.6236846868262,354.3045573231403,421.5903556588963,427.8451918389854
16.7,316.07196816906355,316.07196816906355,319.3160897588313,534.9885146698622,352.156690283477,421.1333858277093,428.8494424656779
16.71,316.07196816906355,316.07196816906355,320.7073332077971,537.2937182770746,346.0583052492321,422.1381099090636,431.391311916112
16.72,316.07196816906355,316.07196816906355,321.0760929016274,534.5030801705306,340.60270152980445,422.12870640262287,433.44844987565153
16.73,316.07196816906355,316.07196816906355,321.4204256142547,537.4475254553276,339.34079523655583,421.7080716547358,435.1309909167873
16.74,316.07196816906355,316.07196816906355,321.7478820252184,538.5260674721584,332.7594270093662,421.0953885291254,439.0740955541772
16.75,316.07196816906355,316.07196816906355,322.0194789844531,540.0391609345075,327.77210069414923,420.0885226290636,440.69214428196045
16.76,316.07196816906355,316.07196816906355,322.2684566984657,540.5990630884833,322.0261565398113,420.0885226290636,442.13030073417815
16.77,316.07196816906355,316.07196816906355,322.48842660370434,542.5905773624918,317.9646964353506,420.14425705596864,442.7175853742148
16.78,316.07196816906355,316.07196816906355,322.6494380812466,542.9866744514628,316.38031012905407,420.9363426057847,443.9057126741452
16.79,316.07196816906355,316.07196816906355,322.7813720640475,547.2129377699338,316.07196816906355,421.0053665566133,444.2431403272262
16.8,316.07196816906355,316.07196816906355,322.89321189315524,547.7000037407403,316.07196816906355,419.5944183755376,445.1685269345589
16.81,316.07196816906355,316.07196816906355,322.98433039486224,548.2090535847119,316.07196816906355,420.53217629169234,443.76189108512034
16.82,316.07196816906355,316.07196816906355,323.06622780339643,548.7808986837683,316.07196816906355,421.1051999034348,442.0810081600941
16.83,316.07196816906355,316.07196816906355,323.11352202988246,550.4687563543085,316.07196816906355,420.6834440313055,439.97222674986045
16.84,316.07196816906355,316.07196816906355,323.1683751342571,552.1642999771485,316.07196816906355,422.1292884854105,436.9799748417573
16.85,316.07196816906355,316.07196816906355,323.250629170978,549.8768130023844,316.07196816906355,421.62571308906354,435.641643538012
16.86,316.07196816906355,316.07196816906355,323.30963883835653,551.3363036085996,316.07196816906355,421.68108473902,431.28742243606337
16.87,316.07196816906355,316.07196816906355,323.36210622313723,552.881995756637,316.07196816906355,424.7589233127614,427.23266243242097
16.88,316.07196816906355,316.07196816906355,323.43502643938507,553.7106131501318,316.07196816906355,425.5876575327312,426.8182973720234
16.89,316.07196816906355,316.07196816906355,323.4939418257487,553.8240926490636,316.07196816906355,423.7097826254623,424.5621690826432
16.9,316.07196816906355,316.07196816906355,323.5465096403061,553.5970947090417,316.07196816906355,424.1815238321762,422.6751960574384
16.91,316.07196816906355,316.07196816906355,323.6312477768104,548.6106292204823,316.07196816906355,425.1441924321321,420.7375162429264
16.92,316.07196816906355,316.07196816906355,323.6990850166039,546.6925803529382,316.07196816906355,424.7266771560852,419.0017002796217
16.93,316.07196816906355,316.07196816906355,323.7859137321338,547.5366311386514,316.07196816906355,425.9927564090359,416.0475194552445
16.94,316.07196816906355,316.07196816906355,323.8742898860601,550.654248102323,316.07196816906355,428.79926856906354,413.8995027957098
16.95,316.07196816906355,316.07196816906355,323.970561050189,548.3453531884193,316.07196816906355,428.79926856906354,411.23090941334056
16.96,316.07196816906355,316.07196816906355,324.03589779350085,545.0621746634438,316.1231402146833,428.8293380640485,409.278072900893
16.97,316.07196816906355,316.07196816906355,324.10240690073687,544.2528110928573,317.2610198328573,430.3655057799957,406.708109757612
16.98,316.07196816906355,316.07196816906355,324.21638649896494,545.9115851198942,318.91979385989424,430.7802664107384,405.8785884961267
16.99,316.07196816906355,316.07196816906355,324.3276995841417,540.3830632338061,321.343568140842,431.3612526690636,403.003275790284
17.0,316.07196816906355,316.07196816906355,324.40732400038246,544.0409452557237,322.82834245574327,431.397819355726,400.599161150526
17.01,316.07196816906355,316.07196816906355,324.5149908697881,542.9936799407858,324.8527935973413,433.41942362059217,399.5668967648904
17.02,316.07196816906355,316.07196816906355,324.5777553810636,541.4481763547781,326.39829718334903,433.9158090647608,398.0331762561554
17.03,316.07196816906355,316.07196816906355,324.6920957066529,539.7569942536699,328.08947928445724,433.4929607626113,396.76463134970686
17.04,316.07196816906355,316.07196816906355,324.8397664205897,539.4276624703449,329.0545069593725,434.426560066175,396.4728992450335
17.05,316.07196816906355,316.07196816906355,325.0000625921712,538.3511536440959,332.67073521899874,433.9599284805501,393.919593097577
17.06,316.07196816906355,316.07196816906355,325.1823508352671,537.4273944090636,334.58994620253065,434.41885976676406,393.45227490021335
17.07,316.07196816906355,316.07196816906355,325.2541191834636,537.4273944090636,336.0964235971399,433.439954336376,393.985399196376
17.08,316.07196816906355,316.07196816906355,325.53010635865195,537.4273944090636,336.5111227402641,433.85465142991296,394.40009628991294
