Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
92.0,316.07196816906355,316.07196816906355,302.2167581562636,739.3241496904567,322.7455350304567,348.17805810017563,478.8639139830904
92.01,316.07196816906355,316.07196816906355,302.2167581562636,738.7098678867678,321.46436876553787,348.8653646490636,476.1445994643031
92.02,316.07196816906355,316.07196816906355,302.2167581562636,738.3456070370171,322.772232954366,348.87067103053147,474.3937415799503
92.03,316.07196816906355,316.07196816906355,302.2523943303009,739.5718874041648,323.5897538823268,350.33047317401326,471.33602790371134
92.04,316.07196816906355,316.07196816906355,302.2577499018635,738.3203130803946,322.7553709998134,349.91323049307454,468.4153332363149
92.05,316.07196816906355,316.07196816906355,302.3052613846013,737.8105704759222,322.75113655249294,350.9234126253554,465.1582889987467
92.06,316.07196816906355,316.07196816906355,302.38634305739805,738.7744913737064,323.2330970013849,351.88731302726666,462.74854209314327
92.07,316.07196816906355,316.07196816906355,302.4368694830246,738.7993446690635,322.2207300090636,353.65103412138865,459.46345335282285
92.08,316.07196816906355,316.07196816906355,302.4594456869138,738.7993446690635,322.2304409535962,351.9817416124308,456.5421889001625
92.09,316.07196816906355,316.07196816906355,302.479804237366,738.7351946367869,324.0137171599567,354.1017076204513,455.2753390023945
92.1,316.07196816906355,316.07196816906355,302.5759893188292,738.4586253788109,322.9074421776403,354.65491377278346,454.4455328482773
92.11,316.07196816906355,316.07196816906355,302.6585507936421,738.3668141166033,322.0609995235713,354.50172966906354,449.4722851480867
92.12,316.07196816906355,316.07196816906355,302.7022336473408,738.8383011744945,321.2348928744945,354.50330580168185,447.24713022168186
92.13,316.07196816906355,316.07196816906355,302.7799539969984,739.321934086607,322.2207300090636,355.0141264890636,447.4712935824955
92.14,316.07196816906355,316.07196816906355,302.8421774172319,736.8163935707109,322.2207300090636,355.0141264890636,445.8012734700533
92.15,316.07196816906355,316.07196816906355,302.9313242159755,737.7745510290636,322.7378777723786,355.77294518773795,444.5701376306392
92.16,316.07196816906355,316.07196816906355,303.03833316786427,737.7745510290636,323.2325641086921,355.09228954957365,445.1178037485535
92.17,316.07196816906355,316.07196816906355,303.11061596246805,737.8378689289045,323.6619669909631,354.5855475408792,444.17117316906354
92.18,316.07196816906355,316.07196816906355,303.23915582873326,740.333507888651,323.2409838132384,355.0028763044836,444.17117316906354
92.19,316.07196816906355,316.07196816906355,303.3688619101607,739.2148533991633,321.5145570092632,354.33149914793586,443.9424925178848
92.2,316.07196816906355,316.07196816906355,303.44749227657064,738.7871660214457,320.68962887287245,353.4892274039817,445.3462794410042
92.21,316.07196816906355,316.07196816906355,303.51949632730435,737.5002732096666,321.37878824866146,355.4111499914851,448.15030750124856
92.22,316.07196816906355,316.07196816906355,303.6149497061085,736.3783393805311,322.2912194147973,351.9397455690636,450.35600979477886
92.23,316.07196816906355,316.07196816906355,303.70221293414176,738.2009553651438,323.33151613298327,351.9397455690636,451.7870357328494
92.24,316.07196816906355,316.07196816906355,303.79882637934645,737.7745674257617,323.75783643598504,351.9397455690636,454.3459679973895
92.25,316.07196816906355,316.07196816906355,303.89457489871893,738.2494649968869,321.25216064732854,351.4273487490636,453.4265538873906
92.26,316.07196816906355,316.07196816906355,304.0858874746087,737.2637487879673,322.732595985958,351.4273487490636,456.88481840576014
92.27,316.07196816906355,316.07196816906355,304.2833365148148,738.7011386945424,322.41714400769325,351.93639654344804,461.25218351093537
92.28,316.07196816906355,316.07196816906355,304.4970469805004,738.2067782426062,323.2455236490636,349.38254520577505,462.1082510268712
92.29,316.07196816906355,316.07196816906355,304.7108681238991,736.2373605690635,323.2455236490636,350.80123262842005,463.3572941103506
92.3,316.07196816906355,316.07196816906355,304.9413442135351,736.252193432209,323.2529390558426,350.2387479944714,464.48226132866057
92.31,316.07196816906355,316.07196816906355,305.1791967677918,737.4475147834922,323.9432810434922,347.99977475062485,468.2190360641601
92.32,316.07196816906355,316.07196816906355,305.4401707161542,738.2869478490635,324.6064332062853,348.82928371458644,470.81580780906353
92.33,316.07196816906355,316.07196816906355,305.6009833837303,738.2869478490635,322.30661591444465,348.0611516913117,470.8893347031463
92.34,316.07196816906355,316.07196816906355,305.7393305251303,738.2874602458835,322.7331268290636,349.3414878733821,471.31611411369886
92.35,316.07196816906355,316.07196816906355,305.88914715694915,739.2933546415748,322.75151367655246,350.3856972536855,472.8611811376159
92.36,316.07196816906355,316.07196816906355,306.04400372388955,738.7993446690635,323.24343307003795,348.4072572969362,472.3665706360317
