Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
15.6,339.64222188906353,325.13114394666354,316.07196816906355,600.6179697890954,316.1875116023863,473.9310595490141,652.5217877537829
15.61,339.64222188906353,325.13114394666354,316.07196816906355,599.6627411909659,316.5059211350961,473.3777919090636,652.934232350899
15.62,339.64222188906353,325.13114394666354,316.07196816906355,601.8112497514478,316.18705864359737,475.6252975847568,653.2290757290635
15.63,339.64222188906353,325.13114394666354,316.07196816906355,601.6350733776209,316.5053267547849,473.558063358276,652.8156309333547
15.64,339.64222188906353,325.13114394666354,316.07196816906355,601.1090222071615,316.21639028716146,474.999384373254,652.7166789090636
15.65,339.64222188906353,325.1200741257643,316.07196816906355,601.3899693835675,316.4973374635675,474.7190131308736,651.9028369902703
15.66,339.64222188906353,325.1106480738636,316.07196816906355,599.8894767838159,316.58436498906354,474.02835755637017,653.1887992894242
15.67,339.64222188906353,325.1106480738636,316.07196816906355,597.6933870546287,316.58436498906354,474.7177403371728,653.7414725490636
15.68,339.64222188906353,325.1106480738636,316.07196816906355,599.7317753897308,316.9766908374393,473.3976524098068,653.7414725490636
15.69,339.64222188906353,325.1106480738636,316.07196816906355,600.4522032690636,317.09676180906354,476.1802233408168,653.7414725490636
15.7,339.64222188906353,325.0996110463608,316.07196816906355,601.6406359574987,317.09676180906354,478.0846363041872,654.1148274175756
15.71,339.64222188906353,325.0901522010636,316.07196816906355,598.5227115557351,316.6634257688023,473.9551073565703,653.0138731638381
15.72,339.64222188906353,325.10042883168546,316.07196816906355,600.2716325801083,317.3781701426076,476.9797755370939,654.2128161358451
15.73,339.64222188906353,325.09963359182086,316.07196816906355,598.3664182281116,316.7430973255505,473.5437080489668,653.9399238374494
15.74,339.64222188906353,325.0901522010636,316.07196816906355,599.8222749160792,317.3571864680349,477.58132940377385,654.1149237481778
15.75,339.64222188906353,325.0901522010636,316.07196816906355,599.1611764397406,317.1788170358183,477.0481354216437,653.0146602053537
15.76,339.64222188906353,325.100461625082,316.07196816906355,601.6931443340251,317.4936377412009,473.8331200208392,654.2132813921577
15.77,339.64222188906353,325.1106480738636,316.07196816906355,598.6049102535995,316.3101978473798,476.5847647293813,653.9397393745943
