Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
43.6,333.9238733778636,321.51179416560984,307.0900146914121,594.5033274285456,316.2369496971672,406.9466714690676,638.124646368278
43.61,333.9238733778636,321.55298677076325,306.9793636229268,595.617698280618,316.07196816906355,407.0437501705848,635.7648909460212
43.62,333.91913063289763,321.58953091196565,306.9057752412256,597.3902346496312,316.69180845345574,406.69719775493326,633.8416750689441
43.63,333.9033775050636,321.6144108519576,306.7907216592629,599.0649934078648,316.4343843902623,405.9362679813604,631.4630429478383
43.64,333.9033775050636,321.6468455706636,306.6926591558513,600.8022420326784,317.10309298417144,405.7414116690636,627.7331589247742
43.65,333.9033775050636,321.6468455706636,306.53640477038584,601.1394811237295,316.5966092234743,404.7704401910364,624.7774163148897
43.66,333.9033775050636,321.6509242493508,306.4103613014277,601.2571499790616,316.07196816906355,404.48373162478623,622.6249008112754
43.67,333.9033775050636,321.6716168825297,306.2740596481332,601.1734653304192,316.07196816906355,405.290484021178,620.5996749256855
43.68,333.9033775050636,321.6920369206003,306.1719635569545,602.6218307768787,316.07196816906355,405.1078371003081,615.8050528561214
43.69,333.9033775050636,321.7125737851459,306.0735116319597,604.8447311572754,317.0605783952225,403.7718361773002,611.6874852998706
43.7,333.9033775050636,321.7288290618636,305.99165111599655,605.5761714690635,317.26177408097635,404.5065107378162,608.3777441237464
43.71,333.8889607081361,321.73308400505687,305.918001246677,605.8659810608682,316.5171426254541,406.340604411197,605.1680801953299
43.72,333.8418898866635,321.7493249346636,305.88140381620536,607.6402493311332,316.6926405858914,406.6962651927208,600.6149015569373
43.73,333.8418898866635,321.7493249346636,305.8607050342646,609.3144260065792,317.09676180906354,405.9355465266379,596.8113082265224
43.74,333.8418898866635,321.7577569367335,305.83187963875866,610.0193057168059,317.4407214968059,405.7414116690636,593.5448748296246
43.75,333.8418898866635,321.7903166802636,305.7830400234636,611.2031124867501,316.593788991377,407.3637501830239,589.9825814592715
43.76,333.8418898866635,321.7903166802636,305.7789838902365,612.3115887258052,316.365296902228,407.1827224361051,586.1455614099071
43.77,333.8418898866635,321.7903166802636,305.7582953562321,615.1727777257014,316.281483129587,406.8260778526869,582.3386989877808
43.78,333.8418898866635,321.7903166802636,305.7420482778636,614.5319804113713,316.07196816906355,406.962412299378,578.135407443544
43.79,333.8418898866635,321.7903166802636,305.7420482778636,614.2503896645593,316.07196816906355,405.8214910936805,573.8503168709625
43.8,333.8418898866635,321.7903166802636,305.7420482778636,617.2288867924264,316.07196816906355,404.8973895775723,570.2806265401159
43.81,333.8418898866635,321.7903166802636,305.7420482778636,620.6536303108314,316.6388532669024,405.26035098898745,567.8366617748728
43.82,333.8418898866635,321.7903166802636,305.7420482778636,620.9718840749081,316.49140800756646,405.7414116690636,563.8048428016555
43.83,333.8418898866635,321.7903166802636,305.7420482778636,622.2438640896378,316.40348071325445,405.1055784551256,560.5562961529503
43.84,333.8418898866635,321.7819051740665,305.7420482778636,624.8843371345255,316.2407947229044,401.7674689414589,558.6621208780435
43.85,333.8418898866635,321.7493249346636,305.7420482778636,624.8831504234904,316.07196816906355,403.0236158944507,556.3018387118555
43.86,333.8418898866635,321.7493249346636,305.7420482778636,625.4165596122849,316.07196816906355,402.4702867668818,555.0804917012908
43.87,333.85157418656155,321.7450371980738,305.7420482778636,626.6806569143358,316.37627449169975,400.90509279587513,553.6982889818172
43.88,333.88288163226355,321.7288290618636,305.7420482778636,627.7593239559906,316.91560698773344,398.9143061253511,551.8497846602706
43.89,333.88288163226355,321.7288290618636,305.7420482778636,629.7726191940237,317.09676180906354,397.8586907918345,549.9995996771545
43.9,333.88288163226355,321.7288290618636,305.7420482778636,627.55341626908,317.09676180906354,396.3936232586304,547.883052380717
43.91,333.88288163226355,321.73310450092964,305.7463237169296,629.1896694310842,317.3801828373165,395.49347526906354,546.8910828810062
43.92,333.88288163226355,321.7451519749615,305.7583711909615,632.3130149912034,317.30685680278725,393.7984030512979,546.6505371690636
43.93,333.88288163226355,321.7288290618636,305.7420482778636,631.4086919923474,316.7656345872813,392.7365139311172,546.33311758701
43.94,333.88288163226355,321.7288290618636,305.7420482778636,628.2762585622286,316.24045654100325,390.6352135144555,547.1222599294919
43.95,333.88288163226355,321.7288290618636,305.7420482778636,630.4833832693313,316.74927683119967,387.7205200386149,547.3504917210563
43.96,333.88288163226355,321.73287084797977,305.7420482778636,632.507604857154,317.38356055715394,385.6862595722947,547.1629339890635
43.97,333.88288163226355,321.7450597435339,305.7420482778636,634.2205125834301,317.3116958783553,383.3319355563297,547.1629339890635
43.98,333.88288163226355,321.7330163686766,305.7420482778636,633.3066303095001,317.42818827058863,382.80441893096514,547.4795644800143
43.99,333.88288163226355,321.7493249346636,305.7420482778636,634.8570303595197,317.2796300853597,380.361009603875,547.6753308090636
44.0,333.88288163226355,321.7493249346636,305.7420482778636,637.0151125421866,317.09676180906354,378.5843802090636,547.3432443804344
44.01,333.88288163226355,321.7493249346636,305.7335219947788,636.1832506520275,316.5159989557519,376.913706278279,546.8844893587265
44.02,333.88288163226355,321.7493249346636,305.6969737544018,634.3637028995728,316.07196816906355,376.0928793660355,546.3590981553712
44.03,333.88288163226355,321.7493249346636,305.6805606594636,635.7476026773144,316.7351695219514,373.0383753434769,545.8202842049193
44.04,333.88288163226355,321.7493249346636,305.6805606594636,636.8323774890636,317.09676180906354,371.8830988284703,546.2821914918638
44.05,333.88288163226355,321.7493249346636,305.6805606594636,636.4938574059623,316.41972164286113,371.1370388106139,545.3519576106139
44.06,333.88288163226355,321.7493249346636,305.67247503764395,636.3199806690635,316.66069366895806,370.1047334332327,544.3196522332327
44.07,333.88288163226355,321.7493249346636,305.6352811772738,635.4096544290642,316.4898790154556,368.438933421,543.2277325602255
44.08,333.8734207373791,321.7493249346636,305.6023853014298,635.4447536112342,316.4029498701489,367.6278707425584,543.5000222799606
44.09,333.8418898866635,321.7493249346636,305.5370895498636,637.414251218681,316.2630306953052,366.7699995898161,542.7709943324011
44.1,333.8418898866635,321.7493249346636,305.5287313329357,635.97258587304,317.09924590884697,366.34173832766015,541.2429306845588
44.11,333.8418898866635,321.7493249346636,305.48326943747804,634.499533147793,316.7593894948392,364.6268302041986,539.1133029221004
44.12,333.8418898866635,321.7452196113417,305.42229216631074,635.1759768840968,316.9775516640969,362.9821245442516,537.9914859194397
44.13,333.8418898866635,321.72451877981376,305.36019377090133,638.1292026008016,316.6141803352257,362.2582902508596,535.9076910277365
44.14,333.827604263322,321.69993398039014,305.2906348777927,638.7057064117454,317.10495195983447,362.3324484178245,535.6673400265854
44.15,333.7804022682635,321.6673414434636,305.1837714466008,638.3695679490636,316.597017091343,361.0825445076876,533.814545918862
44.16,333.7666249425674,321.65931321008776,305.06209359854904,637.7831174910499,317.2448690850909,360.9783947300544,531.7432268649321
44.17,333.7189146498636,321.6221050026067,304.94197753600463,639.7714651527108,316.90821002724,359.95454594979043,527.8371521209301
44.18,333.7045736876654,321.6016337248541,304.826969044962,638.1313403203346,316.403228614019,358.9173543563337,525.4463208563337
44.19,333.6574270314636,321.57683371876607,304.66692497261585,638.6272543594288,316.2547544618685,358.48307550592364,522.8062536297275
44.2,333.63356778593703,321.5359465021173,304.5364461967838,641.2957247665612,316.76645237260607,358.08850740906354,521.0306961690635
44.21,333.540442738283,321.4948071862331,304.4370330153547,641.376271497078,316.8067247130708,358.3665790145157,517.9719146578516
44.22,333.4698447044234,321.46238271546355,304.2865236230351,641.2414455466251,317.20415403377376,359.182726718999,515.976153638999
44.23,333.3620958515265,321.45386053155335,304.1750301741777,642.1070354450637,316.6145287650633,358.99005526674256,513.2409097278714
44.24,333.2680054482635,321.40903400815245,304.036670735254,643.1559383802384,316.07196816906355,358.9285184582479,510.3123118519233
44.25,333.2152736667237,321.3556668545558,303.92570403032755,642.4800234374526,316.07196816906355,358.4655125925213,507.4907106303403
44.26,333.01491421258004,321.3394074786636,303.8486477469487,641.6625414516501,316.65957664389043,358.64988116670645,505.04844087377774
44.27,332.9195756106636,321.3394074786636,303.73345274346354,641.1396281993165,316.48812046956937,357.67455021653467,502.3950984703591
44.28,332.853011164571,321.3310226171011,303.6957259904006,643.2538861067623,316.73549130715435,357.18549819565385,499.46176809738137
44.29,332.6229839345493,321.2984157330636,303.5404615555915,641.5559854585503,317.09676180906354,357.8907529803528,495.96809080998815
44.3,332.5629494735308,321.2984157330636,303.4995517934827,643.0298969608674,317.4437774314404,356.4310922583933,493.391612028744
44.31,332.4396401540042,321.29413414523566,303.4627248092357,645.0853788538847,316.7585860566254,355.5265233090636,492.3049618446336
44.32,332.3314608877785,321.2737428013869,303.4339793476337,644.6359883964593,316.9791032016679,355.24388727273885,489.8456251747905
44.33,332.2647222267672,321.261738368688,303.39796809912406,646.3319521846917,317.2768692912936,355.0141264890636,487.28189072725337
44.34,332.19741787966655,321.2779198602635,303.44651052426354,644.4970079325897,317.09676180906354,355.0141264890636,485.7158461775255
44.35,332.1625236562245,321.2736751650067,303.43377438890565,645.347639943059,316.4206193620898,353.7180105345244,484.5148618165876
44.36,332.09974069866354,321.25742398746354,303.3850229058636,646.5679170690636,316.07196816906355,351.84086937950184,482.7335368173177
44.37,332.09974069866354,321.25742398746354,303.3765232674134,648.9938249703698,316.9816836320534,351.20161130521893,480.7161629005975
44.38,332.0949651603012,321.25742398746354,303.33982130799046,647.0309249843774,316.617476071572,350.795983635396,479.0919039233558
44.39,332.064842376047,321.25742398746354,303.3150479465371,649.3107239572543,316.07196816906355,351.0317661064999,478.5017601090636
44.4,332.01775720746355,321.25742398746354,303.2825435418636,647.8757402661461,316.07196816906355,349.1089314526569,476.5145438195812
44.41,332.01775720746355,321.25742398746354,303.26975616682364,648.3745155290832,316.07196816906355,347.8405710090636,475.4273791890636
44.42,332.01775720746355,321.25742398746354,303.2046633243981,648.2953768650278,316.07196816906355,346.9685290098674,474.5553371898674
44.43,332.01775720746355,321.25742398746354,303.13474985269005,650.7315675457178,316.73583153864286,346.6214334535867,473.89018872906354
44.44,332.01775720746355,321.25322233353955,303.1143749055396,652.3733791884254,316.4101623677873,345.1791901243327,471.5989674062752
44.45,332.01775720746355,321.2369281146636,303.08110190563605,652.8781986842512,316.07196816906355,344.2537932690636,471.9179098316778
44.46,332.01775720746355,321.2369281146636,303.0039841346388,652.3487062567488,316.07196816906355,343.133074845185,471.464498084009
44.47,332.01775720746355,321.23263832848653,302.9503197908865,651.6918852690635,316.07196816906355,341.6299362282549,470.30341098906354
44.48,332.01775720746355,321.2164322418636,302.91718411333073,653.0182449335064,316.07196816906355,340.5462558961132,468.7205188318941
44.49,332.01775720746355,321.2164322418636,302.84784452606107,654.0707694894047,316.07196816906355,341.098640163946,468.3707752088477
44.5,332.01775720746355,321.2121998441304,302.8274019425304,652.5211400842023,316.07196816906355,339.70678593797084,467.4428717083351
44.51,332.01775720746355,321.1959363690636,302.80685483004834,654.2431459284146,316.07196816906355,338.61742824906355,466.4449584055122
44.52,332.01775720746355,321.1917613597742,302.7781155172082,655.3975001291453,316.07196816906355,336.64222868980386,466.4864072090757
44.53,332.01775720746355,321.1754404962636,302.724846743801,656.4228287114253,317.0659052725632,336.6184411798322,466.71663324906353
44.54,332.01775720746355,321.1712203960541,302.7086591034636,656.2978817716619,317.6091586290636,335.30060369929964,464.09716847379593
44.55,332.01775720746355,321.1549446234636,302.70015536583884,657.1412684910964,316.5965026449357,334.0058568690636,462.61745868906354
44.56,332.00384460900693,321.1549446234636,302.6595202484256,655.2026233209755,316.65819522206374,332.8865424124718,462.05780043597406
44.57,331.95626958906354,321.1464675304735,302.6181985192735,656.5661645482649,316.79339009822706,333.1024520853088,460.7330292016732
44.58,331.95626958906354,321.1139528778636,302.5814678656286,656.2145394040953,316.915727913383,332.1074860889947,460.6882641658908
44.59,331.95144281101915,321.1139528778636,302.5609289514957,656.7424475006303,316.76739723234215,331.24619827425664,459.8213768787038
44.6,331.9262205899515,321.10555161960286,302.5278916541294,657.4937872553201,316.93122484280707,329.78807269317,457.70604088834864
44.61,331.88993674633366,321.0729611322636,302.4584249924484,659.3579073823528,317.09676180906354,330.5490065659173,456.7032413694504
44.62,331.8695372041358,321.0687840733869,302.4338586393103,658.7447077607479,317.09676180906354,330.7931820969328,456.1779239512373
44.63,331.8489306536227,321.0524652594636,302.3969230269374,658.3233782027728,316.4333431999241,328.9532286535185,454.0493927179735
44.64,331.81899028263643,321.0524652594636,302.3723279795774,659.2090397094446,316.7591681394129,327.7144560518993,452.8819191090636
44.65,331.75740223445973,321.0439779185371,302.3312460521371,660.0533446439804,316.4212547341466,328.3158336540731,451.5870718490508
44.66,331.70103038591066,321.0114735138636,302.29874164746354,658.933446055014,316.3658051998735,328.8818886690636,450.5517084874479
44.67,331.65963282202915,321.0114735138636,302.2901907693314,660.2718449951395,316.2804644847089,327.733207725924,449.4584258388993
44.68,331.6091514873227,321.00725341365404,302.2577499018635,662.2716621472192,316.73564912537495,327.4661444537527,448.7827445490636
44.69,331.5318390055339,320.9909776410636,302.24920312290595,665.754583200567,316.4362884568454,325.9640859693192,447.20523665767865
44.7,331.47050100700534,320.9867636896159,302.2167581562636,670.3539410899656,316.07196816906355,326.77141020056206,445.5578624350932
44.71,331.39440393047346,320.97048176826354,302.2167581562636,676.4948243164612,316.07196816906355,327.3136982014535,443.5657742766463
44.72,331.2816335887406,320.97048176826354,302.2167581562636,681.8944640552085,316.9769818788331,326.5506122620622,441.8398967620622
44.73,331.19396864160046,320.97048176826354,302.2167581562636,688.5910785255653,317.6091586290636,326.9559468409041,438.4289818090353
44.74,331.06334024589694,320.96627601516496,302.2167581562636,694.0676659195656,317.2650411231007,328.65736868006326,436.1570532513136
44.75,330.87127137230084,320.9415006041243,302.212515510594,698.9644763117358,316.42060501497883,328.4222851182218,433.3808216937607
44.76,330.7483289288973,320.9008859825839,302.1881541161839,704.4100636981261,316.65998246217185,327.5763405138619,431.8736494890636
44.77,330.4742417211175,320.8551576407798,302.1552705378636,708.5453929777455,316.7938307594923,327.058432353666,429.5835226458828
44.78,330.2551121466635,320.8022823881303,302.1510381401304,712.243840431109,316.9157545580176,326.8323013890636,429.0396749090712
44.79,330.1584884535225,320.77748443162966,302.1219708933254,717.971178432119,316.43841182926747,324.94539190106445,427.9371527210645
44.8,329.8451946906636,320.74502716746355,302.07328704666355,723.1277842599657,316.07196816906355,322.7647499112067,428.7360203551901
44.81,329.8064718381825,320.74502716746355,302.064740267706,727.0076816752276,316.07196816906355,321.40443473429616,430.0961613171818
44.82,329.6812277082635,320.74502716746355,302.0239329849612,729.9713971796313,318.18968373025075,319.5532188087782,432.0319411642852
44.83,329.6812277082635,320.7407250837628,301.9913035554636,735.9143763575447,317.3341409086586,317.99753082357626,434.04726139455096
44.84,329.6812277082635,320.7329612471462,301.98287360298093,739.143093249316,316.07196816906355,316.62616222246464,437.38462485844775
44.85,329.6812277082635,320.77400013325365,301.9418347168735,742.0127593422023,316.07196816906355,316.07196816906355,438.4002506945443
44.86,329.6812277082635,320.8146147547941,301.90122009533303,746.0532029786939,316.6591421313871,316.07196816906355,440.54456989862587
44.87,329.6812277082635,320.8560020707392,301.8428417008368,749.5358288914734,316.4914244042647,316.07196816906355,441.7764968787299
44.88,329.6812277082635,320.89697537005367,301.7411145353685,755.8850096236482,316.7345361994819,316.07196816906355,441.4129554341145
44.89,329.6812277082635,320.93376341214235,301.6992209713653,757.7917406702322,316.4360404567845,316.07196816906355,441.6091890690636
44.9,329.66692158904914,320.9499858954636,301.5767171396397,759.3291893782296,316.07196816906355,316.07196816906355,442.27208913262126
44.91,329.61006398831466,320.9457125059848,301.45327049776535,763.4399564038853,316.07196816906355,316.07196816906355,442.6339827090636
44.92,329.5454917410583,320.9253047654378,301.3308138065472,766.8629557235149,316.67635456536453,316.07196816906355,442.0697989672598
44.93,329.4352772346636,320.9133023823261,301.23295626186354,771.1453961797434,316.432793910533,316.07196816906355,441.6091890690636
44.94,329.30640943443353,320.90847355469447,301.21193979389443,772.7860641527488,316.07196816906355,316.07196816906355,443.24788123993096
44.95,328.81465400793047,320.81427042413105,301.1049964287986,774.9755255166725,316.07196816906355,316.07196816906355,441.9118946640341
44.96,328.520835423406,320.7533279959476,301.0034373294873,776.7762129669766,316.07196816906355,316.07196816906355,439.7656877900676
44.97,328.20413114731315,320.6869357151865,300.9827303491975,780.2005117249417,316.3691091345689,316.07196816906355,436.5307626984252
44.98,328.00056613866354,320.60936293581307,300.9665099154636,780.6945626891985,316.2526618332557,316.07196816906355,433.1695010468436
44.99,327.8308746589905,320.5476888049706,300.9665099154636,780.7789175528815,316.07196816906355,316.07196816906355,429.5560007878869
45.0,327.201837876473,320.47377658847927,300.9665099154636,784.4487609661653,316.07196816906355,316.07196816906355,425.1276809570044
45.01,326.86220486747874,320.22224303912856,300.9536876974399,786.7922918555138,316.07196816906355,316.3442086987041,421.2251294535367
45.02,326.56095447947706,318.9135856600231,300.9008575357106,788.6899842221931,316.07196816906355,317.43406238773315,416.5146347434675
45.03,326.29169200015434,316.07196816906355,300.87593045521123,791.5211939089447,316.07196816906355,319.3953985386309,410.9490891127533
45.04,326.08263409759434,316.07196816906355,300.8435346786636,793.2883152683642,316.07196816906355,319.8434588139117,405.2112715719806
45.05,325.86670802805907,316.07196816906355,300.83079239454383,794.9757937652574,316.07196816906355,320.6290143786537,401.56231345308
45.06,325.697645771681,316.07196816906355,300.773910198762,796.5580997404649,316.07196816906355,320.6341117022191,398.089236567438
45.07,325.58318657002945,316.07196816906355,300.71970066479327,798.7346671508099,316.07196816906355,321.32101448241286,393.706128582365
45.08,325.49170324178664,316.07196816906355,300.6216525084926,801.76470320042,316.40365697776053,321.27075655272,389.69009143120365
45.09,325.3830628184229,316.07196816906355,300.5395030007229,805.1583544797872,316.2544490733638,321.9445235280362,388.004674819114
45.1,325.3265597962879,316.07196816906355,300.4452465808903,804.4136184953138,316.07196816906355,321.445842546114,387.1638808275888
45.11,325.2902739030827,316.07196816906355,300.309781159206,807.5443671646883,316.07196816906355,320.4167591199369,388.116633524284
