Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
86.4,328.56474373170545,329.00486390586354,316.07196816906355,689.2157537863508,336.6867416263509,501.48053778303927,817.1169789030392
86.41,328.5949464498636,329.00486390586354,316.07196816906355,687.6960237603893,336.10089784617213,503.67843524820734,815.8065896226823
86.42,328.6114435778803,329.00486390586354,316.07196816906355,683.192910390485,336.0554441490636,502.4851327403949,813.2041671656478
86.43,328.6785798588239,329.00486390586354,316.07196816906355,681.9328138828046,337.5640859078405,500.6175693067317,812.0996712250906
86.44,328.7439268500722,329.00486390586354,316.07196816906355,677.5069720029436,337.15100183949284,502.6248817994944,809.5640202224639
86.45,328.7698582283388,329.00486390586354,316.07196816906355,673.1571493152979,336.5733810034814,503.0968074690636,807.9939236386837
86.46,328.8052832948863,329.00486390586354,316.07196816906355,668.6982229975632,337.01927281542,501.5405025580903,804.0821530916303
86.47,328.83145037569005,329.0003589130221,316.07196816906355,666.5791444608349,340.09911383593385,506.8240557228857,802.8489471690635
86.48,328.8779370647877,328.9843680330636,316.07196816906355,661.6933628978181,338.82970195406585,504.53429165665335,800.5674982784263
86.49,328.9339604834993,328.9843680330636,316.07196816906355,659.8655942507834,338.1050314290636,504.1105845774336,799.2731859606935
86.5,328.9802237675834,328.9843680330636,316.07196816906355,658.0723509014803,338.1050314290636,501.91293921150094,795.7283099830458
86.51,329.0253597786635,328.9843680330636,316.07196816906355,655.0384534294348,339.973160548816,502.87693799360153,794.2847815625672
86.52,329.0414490388116,328.9843680330636,316.07196816906355,647.2033444647201,340.59949597529857,505.6701032412618,792.8515523181708
86.53,329.1034695499044,328.9843680330636,316.07196816906355,645.5520575800172,340.1635528600171,507.1449165619824,790.653554423226
86.54,329.1648997798605,328.9843680330636,316.07196816906355,640.234505861421,339.71223374096104,508.03333681313296,788.8767118713374
86.55,329.23175526734684,328.97957404841566,316.07196816906355,638.3332041715418,338.60703889114126,506.2100137209085,786.4910742609087
86.56,329.3293894070169,328.9638721602635,316.07196816906355,635.6273861849933,337.83394686664894,506.1711883890636,783.7870886053884
86.57,329.4352772346636,328.9638721602635,316.07196816906355,632.6965132671643,336.0432142617638,508.1768407161295,781.8626450255306
