Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
51.8,316.07196816906355,316.07196816906355,302.2577499018635,734.8661210919505,316.75395193978534,349.89015828906355,484.79857798540894
51.81,316.07196816906355,316.07196816906355,302.268147458135,735.703555809924,316.20541884645166,349.89015828906355,484.4407856331139
51.82,316.07196816906355,316.07196816906355,302.2782457746636,736.2373605690635,316.07196816906355,349.21484182576364,483.4628086657637
51.83,316.07196816906355,316.07196816906355,302.2782457746636,735.0744821348354,316.07196816906355,348.8653646490636,483.1133314890636
51.84,316.07196816906355,316.07196816906355,302.2782457746636,735.2747882997097,316.93389545503294,349.1420937748473,483.6667897406311
51.85,316.07196816906355,316.07196816906355,302.2782457746636,733.7497723881529,316.62156294860824,349.3777614690636,483.5290287811932
51.86,316.07196816906355,316.07196816906355,302.2677785324246,734.0554601326157,316.7744068208397,349.3777614690636,484.1285330605932
51.87,316.07196816906355,316.07196816906355,302.26824378873715,734.7001701090635,317.09676180906354,349.74390588952457,484.2843775286025
51.88,316.07196816906355,316.07196816906355,302.2677908299483,733.2951452352271,316.39424937214534,349.89015828906355,484.4765222369279
51.89,316.07196816906355,316.07196816906355,302.2680777721675,734.9477479549638,316.07196816906355,349.15882045663943,484.6505219490636
51.9,316.07196816906355,316.07196816906355,302.2782457746636,735.3740723571402,316.07196816906355,348.8653646490636,484.3126556843047
51.91,316.07196816906355,316.07196816906355,302.2782457746636,732.9122187941174,316.07196816906355,348.13379726286405,484.1381251290636
51.92,316.07196816906355,316.07196816906355,302.2782457746636,733.9396748479942,316.4322651170148,348.8553073242806,484.4763705674693
51.93,316.07196816906355,316.07196816906355,302.2782457746636,734.7001701090635,316.1966404641313,349.3777614690636,484.6505219490636
51.94,316.07196816906355,316.07196816906355,302.2782457746636,735.5607918079355,316.07196816906355,348.8251025565352,484.3741924927994
51.95,316.07196816906355,316.07196816906355,302.2782457746636,733.9398593108493,316.07196816906355,348.3529678290636,484.44156242669305
51.96,316.07196816906355,316.07196816906355,302.2782457746636,733.7322668631945,317.1536522031945,349.0301391688519,484.6505219490636
51.97,316.07196816906355,316.07196816906355,302.2782457746636,732.6377483135162,316.4466409221967,349.74390793911186,483.9182269593797
51.98,316.07196816906355,316.07196816906355,302.2782457746636,732.4884030867718,316.77240437406715,349.89015828906355,483.6257283090636
51.99,316.07196816906355,316.07196816906355,302.2782457746636,734.9439828631306,316.33229444784547,350.2552061803298,483.2606804177973
52.0,316.07196816906355,316.07196816906355,302.2782457746636,733.2653196411285,316.7747245068681,350.0640206788514,483.4518659192757
52.01,316.07196816906355,316.07196816906355,302.2782457746636,735.20670715903,316.3296320339688,349.89015828906355,482.8928143440211
52.02,316.07196816906355,316.07196816906355,302.2887150664898,734.4822333944065,316.42299278416004,349.89015828906355,483.6152651659991
52.03,316.07196816906355,316.07196816906355,302.3090920632276,732.5258449472028,316.96754147982136,349.52429671164714,483.7722635516472
52.04,316.07196816906355,316.07196816906355,302.3192375202635,733.8618540685598,317.38404016057746,349.6544373055781,483.9024041455781
52.05,316.07196816906355,316.07196816906355,302.3192375202635,734.5546002220889,317.2801752755762,349.2819801562946,484.1381251290636
52.06,316.07196816906355,316.07196816906355,302.3192375202635,735.269834447254,317.457448178598,348.8653646490636,484.8151468489804
52.07,316.07196816906355,316.07196816906355,302.3192375202635,734.9491867652343,317.22127013714896,349.2318247059657,483.3306164349655
52.08,316.07196816906355,316.07196816906355,302.3192375202635,734.7001701090635,317.09676180906354,350.3889909404445,483.6121641404445
52.09,316.07196816906355,316.07196816906355,302.3192375202635,734.7001701090635,316.71085321846147,350.55069517848744,483.77386837848735
52.1,316.07196816906355,316.07196816906355,302.3192375202635,732.2429424645316,317.6374634294004,349.38859968660023,483.9637134498847
