Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
48.0,306.5463083761228,306.9753115888742,311.3169256794636,622.6976611597153,443.355675183748,316.07196816906355,447.2455540890636
48.01,306.4801354012008,306.9321288344719,311.3169256794636,616.9628872560535,437.7275269591535,316.07196816906355,447.4590472984975
48.02,306.39718040563,306.7718552083504,311.3169256794636,609.9253936276361,432.2718535537584,316.07196816906355,448.9250781377232
48.03,306.3161376749916,306.7072255726502,311.3169256794636,602.0573805887285,430.5371054254264,316.07196816906355,449.8787982396146
48.04,306.2798271867391,306.58610316275133,311.3169256794636,594.1278778818333,427.3851066351328,316.07196816906355,450.0355978152964
48.05,306.2130249885221,306.50433897739026,311.3169256794636,587.1020832976104,426.7496812890636,316.07196816906355,448.0818676827948
48.06,306.14709181531174,306.2682080764488,311.3169256794636,580.4373214631722,425.163413461644,316.07196816906355,446.7339648064519
48.07,306.0554158258646,306.2544450978636,311.3169256794636,573.2404170848785,423.4805690815908,316.07196816906355,446.2207604490636
48.08,305.9824648658076,305.8570526697316,311.3169256794636,566.4370580593919,420.70709216934216,316.07196816906355,446.36336458324416
48.09,305.95220475920564,305.70548569037567,311.3169256794636,558.9605899761062,418.861276906307,316.07196816906355,447.2455540890636
48.1,305.9003256059744,305.469192872039,311.27828276088644,550.8532486801,417.7316304802368,316.07196816906355,447.148524577641
48.11,305.90083185403245,305.2963163337328,311.1965390713982,544.3008103773676,415.070682058422,316.07196816906355,446.5757530651341
48.12,305.8594732323093,305.11237612328927,311.19395044266355,537.5852146792108,413.1878778937447,316.07196816906355,448.9262935429802
48.13,305.79858819256964,304.96757073236995,311.19395044266355,533.1039806535206,412.09031160778096,316.07196816906355,449.7359788987696
48.14,305.7674488130246,304.84406465246445,311.13438123795765,527.2471435793983,407.67660328461767,316.07196816906355,449.577797901261
48.15,305.7625441506636,304.8005273194627,311.1324628242636,519.9778231833276,405.11904834272974,316.07196816906355,451.28192929480434
48.16,305.7625441506636,304.6413748175834,310.9943329391152,516.4379420498813,401.4673847686195,316.07196816906355,450.83325209375226
48.17,305.7625441506636,304.5359686429476,310.92941021243394,511.825073281133,398.5766161250983,316.07196816906355,453.1677832453543
48.18,305.6695338798972,304.45330468877063,310.9275040962636,504.64270252624175,393.143414394641,316.07196816906355,454.78830377539725
48.19,305.54770231279946,304.3315387084658,310.9275040962636,499.8207963508063,389.4496891903706,316.07196816906355,454.3158841552937
48.2,305.51659367706355,304.2891880864992,310.8888591280992,496.9496402079674,384.3267314368997,316.07196816906355,457.3698511859849
48.21,305.4860015373223,304.22736228619794,310.82703332779795,493.9830306863244,380.7433334663244,316.07196816906355,461.22874033162674
48.22,305.4756019314636,304.22535369066355,310.7856439622656,487.6814311228548,375.6588423669244,316.07196816906355,462.2998751400276
48.23,305.4756019314636,304.24521009223224,310.78403298666353,485.7798732345655,372.8538448518967,316.07196816906355,464.2972102419113
48.24,305.5068048482143,304.32529771519825,310.7443078860026,482.3047980013255,367.3798419874565,316.07196816906355,465.3221965431155
48.25,305.5938467208213,304.3667690642217,310.7235742610781,477.9415136244247,364.67146611598247,316.07196816906355,466.2667508906909
48.26,305.664774738233,304.60024574963563,310.6261204850887,475.7792277382466,359.89101489287225,316.07196816906355,466.715026372636
48.27,305.7869014458991,304.65444503566795,310.5605623863506,473.3981873520869,355.76003688704856,316.07196816906355,467.15775772098885
48.28,305.9014426310419,304.8543761260701,310.4195528310739,472.8653950890636,353.37891656698486,316.07196816906355,466.9305343263662
48.29,306.0029135981001,305.0195954062982,310.3158129708967,470.82133554595777,346.8323585301588,316.07196816906355,468.0490883860771
48.3,306.1067743839268,305.1791434785225,310.2740157374957,467.4382580873678,341.18551192080884,316.07196816906355,466.71663324906353
48.31,306.2385362013962,305.2679479961904,310.1923478827368,467.1252881592991,336.0680655075338,316.07196816906355,466.64571343000097
48.32,306.3369799280419,305.4291685316352,309.9716790682356,468.9105524653212,331.66760776613563,316.07196816906355,466.1328452049266
48.33,306.43353393521545,305.45449528165415,309.92442788308244,467.6293657045296,323.92215389780995,316.07196816906355,465.6207045833366
48.34,306.45940382586355,305.5743817904232,309.7641727032465,471.0251383067318,317.1592537252307,316.07196816906355,465.1794427890636
48.35,306.45940382586355,305.5979458953813,309.6400476479825,473.0767915707101,316.07196816906355,316.07196816906355,464.9915263792968
48.36,306.45940382586355,305.59857716826355,309.5574041896783,474.1897584554956,316.07196816906355,316.07196816906355,463.64546198274405
48.37,306.45940382586355,305.59857716826355,309.51451862543155,480.5345059303838,316.07196816906355,316.07196816906355,461.5212246348319
48.38,306.45940382586355,305.57873921298045,309.5132888730636,482.4970185443803,316.07196816906355,316.07196816906355,460.866529069156
48.39,306.44414259897667,305.5185653800269,309.4934509177805,485.0501545760925,316.07196816906355,316.07196816906355,459.3387257188984
