Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
58.0,308.3040323778636,301.78634482746355,316.07196816906355,683.9167610805754,369.86240867953103,316.07196816906355,525.6658644474181
58.01,308.3040323778636,301.78634482746355,316.07196816906355,680.4727452929765,369.4045575258137,316.07196816906355,527.1491015718594
58.02,308.3040323778636,301.78634482746355,316.07196816906355,681.4521815664699,369.8736342690636,316.07196816906355,526.1581240723922
58.03,308.3040323778636,301.78634482746355,316.07196816906355,682.6605874829489,369.7237069595316,316.07196816906355,526.4791611759949
58.04,308.3040323778636,301.81319647041886,316.07196816906355,683.9434979466429,368.86843263387306,316.07196816906355,525.1964372247434
58.05,308.3321363186469,301.8003824507443,316.07196816906355,681.4805109618542,369.2916273162729,316.07196816906355,526.1001699424629
58.06,308.3730686262158,301.78634482746355,316.07196816906355,681.8782784644583,368.8938598136688,316.07196816906355,525.7274053550875
58.07,308.3860158690636,301.81325385886265,316.07196816906355,685.2976807584118,369.7320385318248,316.07196816906355,526.0956383049869
58.08,308.3860158690636,301.8004992772192,316.07196816906355,684.0722222757632,368.9150648436676,316.07196816906355,525.6872334443995
58.09,308.3860158690636,301.78634482746355,316.07196816906355,679.4362751542423,368.2614822038848,316.07196816906355,526.1546643690635
58.1,308.3860158690636,301.78634482746355,316.07196816906355,679.8617920190304,367.83596533909673,316.07196816906355,526.1546643690635
58.11,308.3860158690636,301.78634482746355,316.07196816906355,682.9921307709488,368.7607596157055,316.07196816906355,526.6188425987143
58.12,308.3860158690636,301.78634482746355,316.07196816906355,683.4007221439788,367.8240469890636,316.07196816906355,525.1350479865328
58.13,308.3860158690636,301.8133378919412,316.07196816906355,681.8463950847307,367.74714442473066,316.07196816906355,526.2831960369796
58.14,308.3860158690636,301.80036195487145,316.07196816906355,681.4369695296779,367.3181678566139,316.07196816906355,527.1586567477588
58.15,308.3860158690636,301.78634482746355,316.07196816906355,685.3814514897198,368.2078199097199,316.07196816906355,526.1546643690635
58.16,308.3860158690636,301.78634482746355,316.07196816906355,684.6486932933107,367.47506171331065,316.07196816906355,526.1546643690635
58.17,308.40003094688416,301.78634482746355,316.07196816906355,682.8782741479577,366.9388896808627,316.07196816906355,525.5899272386943
58.18,308.40651174186354,301.78634482746355,316.07196816906355,682.4794613558406,367.7365132155093,316.07196816906355,525.2316245391664
58.19,308.40651174186354,301.78634482746355,316.07196816906355,684.1119658227097,366.8739157144994,316.07196816906355,527.0547898131703
58.2,308.40651174186354,301.78634482746355,316.07196816906355,681.9851377964757,367.299282959416,316.07196816906355,526.203901604291
58.21,308.40651174186354,301.78634482746355,316.07196816906355,683.637568350881,367.8240469890636,316.07196816906355,527.1794580090635
58.22,308.40651174186354,301.78634482746355,316.07196816906355,685.4708339910007,367.80442629003215,316.07196816906355,527.1817637947536
58.23,308.40651174186354,301.78634482746355,316.07196816906355,684.4852817490636,367.3116501690636,316.07196816906355,527.7552301173486
58.24,308.40651174186354,301.78634482746355,316.07196816906355,684.4912378496992,367.3146282193814,316.07196816906355,528.1936347869531
58.25,308.40651174186354,301.78634482746355,316.07196816906355,685.4401004297371,367.6840991199979,316.07196816906355,528.9351324235244
58.26,308.40651174186354,301.78634482746355,316.07196816906355,685.0405456870247,366.884987584986,316.07196816906355,530.4327043614019
58.27,308.40651174186354,301.78634482746355,316.07196816906355,684.7718857863623,368.0389995046408,316.07196816906355,530.6464537692458
