Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
69.4,316.07196816906355,316.07196816906355,322.61015159226355,579.7344523980672,398.4710172892581,389.8085145346548,507.977792997845
69.41,316.07196816906355,316.07196816906355,322.61015159226355,581.1035521060597,398.15295208721136,389.2473498349144,505.5614279749144
69.42,316.07196816906355,316.07196816906355,322.61015159226355,582.7394814332738,396.3941786967832,388.3690217515305,504.7813058660517
69.43,316.07196816906355,316.07196816906355,322.61015159226355,581.8182103971993,395.60170577497126,388.6860211681917,506.2199542192166
69.44,316.07196816906355,316.07196816906355,322.61015159226355,581.9056560385006,395.9056103785005,387.3438386899473,506.73229774994735
69.45,316.07196816906355,316.07196816906355,322.61015159226355,581.6594780607123,396.6987494161785,387.89776014824014,507.105744849887
69.46,316.07196816906355,316.07196816906355,322.61015159226355,582.2752130217827,396.2489736363443,388.82732176486223,506.2061502488858
69.47,316.07196816906355,316.07196816906355,322.61015159226355,583.7304179409955,395.6018369485572,388.31991978906353,509.7579661290636
69.48,316.07196816906355,316.07196816906355,322.61015159226355,581.1792187692629,395.49347526906354,388.1748008112904,509.7095938196683
69.49,316.07196816906355,316.07196816906355,322.61015159226355,581.2744610405772,396.702075896334,386.7827293290636,509.2455693090636
69.5,316.07196816906355,316.07196816906355,322.6249783066471,581.8944304489679,395.8279371693504,386.8312983988377,509.4884167075217
69.51,316.07196816906355,316.07196816906355,322.63064746506353,582.8073494168765,396.2949069368764,387.1980904888793,511.8560712391557
69.52,316.07196816906355,316.07196816906355,322.6605140509077,582.605725367381,398.64320311665097,386.17707013906175,512.1800556492672
69.53,316.07196816906355,316.07196816906355,322.6418669058343,581.6826322482145,400.333776490337,385.4398663878422,510.6855949848805
69.54,316.07196816906355,316.07196816906355,322.63064746506353,581.4935209290636,401.04484595414925,387.3929488507634,509.9536115324632
69.55,316.07196816906355,316.07196816906355,322.6596040341554,581.4935209290636,399.9090241216044,388.1859362189827,511.6289093321515
69.56,316.07196816906355,316.07196816906355,322.6716392106636,582.3390023266982,399.1699101550399,386.7966378283456,509.7672384619183
69.57,316.07196816906355,316.07196816906355,322.6121950307817,579.5991038028577,399.08025300906354,388.2714675457644,510.7827597690636
69.58,316.07196816906355,316.07196816906355,322.5896557194636,579.346764765706,399.08025300906354,388.00095686778815,510.7827597690636
69.59,316.07196816906355,316.07196816906355,322.5896557194636,581.4635313679826,398.2724143314134,389.6652463341954,510.6868267868359
69.6,316.07196816906355,316.07196816906355,322.61931529699245,583.6122592343035,397.2522896512373,387.80752296906354,509.709013786468
69.61,316.07196816906355,316.07196816906355,322.6603705797981,581.6502549179523,396.6297910521429,387.80752296906354,509.1482241612
69.62,315.8552776034728,316.07196816906355,322.7014607055876,580.5706573636725,396.10780216367255,387.9517175829734,508.17271079776026
69.63,315.7850259498636,316.07196816906355,322.72709489369856,579.6628070251074,396.0058720890636,389.1989898230429,507.8541024550843
69.64,313.6890647080663,316.07196816906355,322.77725854237656,581.0931402026774,395.5935709630569,387.613767285136,509.2455693090636
69.65,312.6525802222212,316.07196816906355,322.80950264946546,581.4935209290636,395.49347526906354,385.8905665315396,509.3782001515396
69.66,312.5466780474636,316.07196816906355,322.8299923735036,581.9164553138789,393.8017377298025,387.2910003298689,510.8033868154495
69.67,312.5466780474636,316.07196816906355,322.8356061930636,580.3348912892669,393.0261308617176,386.8795231379488,513.2479500601783
69.68,312.5466780474636,316.07196816906355,322.8503427256068,581.6645425908813,393.3585452243116,387.76103218079135,512.4594246434675
69.69,312.5466780474636,316.07196816906355,322.8561020658636,581.5990828723327,393.4438879890636,387.3416968712397,513.9968508060048
69.7,312.8701931020879,316.07196816906355,322.8561020658636,582.6955321332287,394.2452274254488,387.8561514768689,515.4429596568689
69.71,313.4857845920486,316.07196816906355,322.8561020658636,581.8300098711703,394.8689147851656,388.0763632334066,516.1502845247205
69.72,315.0020713113799,316.07196816906355,322.8561020658636,582.7305103897492,394.568748628835,385.70972529706336,518.4205016770634
69.73,315.69655551492235,316.07196816906355,322.8561020658636,582.2231453065217,394.06489858779264,385.3919675331086,518.0051241205495
69.74,315.7850259498636,316.07196816906355,322.8561020658636,579.9460702351399,393.132346623329,386.7827293290636,518.3717768386559
69.75,316.0009766144462,316.07196816906355,322.8561020658636,579.4439336490635,393.33461629281766,386.6971447130126,517.5295030451146
69.76,316.07196816906355,316.07196816906355,322.8561020658636,581.084572927847,393.4438879890636,385.75405582034256,518.441550938429
69.77,316.07196816906355,316.07196816906355,322.8561020658636,581.4935209290636,395.0566754262991,385.48885767259605,515.1252531325961
69.78,316.07196816906355,316.07196816906355,322.8561020658636,581.0813120344845,393.8446396907474,387.7116145818832,517.4439184290635
69.79,316.07196816906355,316.07196816906355,322.8561020658636,581.3962639134529,395.1044513057959,386.7827293290636,517.2007881875608
69.8,316.07196816906355,316.07196816906355,322.84125690519454,580.6634954691074,395.0784625390855,386.7342319948442,514.8334369948442
69.81,316.07196816906355,316.07196816906355,322.8356061930636,579.6393413003386,395.8104644377884,386.5108536259588,514.1771202056299
69.82,316.07196816906355,316.07196816906355,322.8356061930636,581.1519490105024,397.2868825853491,388.8323166090636,512.4161599055741
69.83,316.07196816906355,316.07196816906355,322.8356061930636,579.8683539846569,397.5430625490636,388.68722427592513,513.2480156469712
69.84,316.07196816906355,316.07196816906355,322.8356061930636,581.09334926058,397.95541696433946,387.3918215777594,512.029863942976
69.85,316.07196816906355,316.07196816906355,322.85048414712907,581.1475362490886,397.70947468908855,388.44843301069415,508.9885428658024
69.86,316.07196816906355,316.07196816906355,322.8858272301854,580.2039206124877,395.9886535063243,389.8505023796729,506.1645805196729
69.87,316.07196816906355,316.07196816906355,322.86820282916466,581.1652754269969,395.8964569217081,388.92900178982296,505.24307992982295
69.88,316.07196816906355,316.07196816906355,322.8561020658636,580.6690232060015,395.18137436600153,389.8087399892556,506.1711883890636
69.89,316.07196816906355,316.07196816906355,322.8561020658636,580.8725349253818,396.5963089943368,389.2965850205546,506.1230599805546
69.9,316.07196816906355,316.07196816906355,322.8561020658636,579.779315814039,398.6330761059005,388.7835917706561,505.9024198602753
69.91,316.07196816906355,316.07196816906355,322.88581493266173,580.2441888537777,400.2806368409284,388.2716807028415,508.12429749661936
69.92,316.07196816906355,316.07196816906355,322.8970938114636,580.4687272890635,399.79285966333583,387.7112989454421,507.3884321258937
69.93,315.8624204151437,316.07196816906355,322.8970938114636,578.4507692399686,400.3998326387841,386.8753337815485,509.291871535306
69.94,315.66253236607434,316.07196816906355,322.8970938114636,578.3305814418693,399.3459287106463,387.80752296906354,509.854278284938
69.95,315.6210589674636,316.07196816906355,322.8970938114636,578.7687586072859,398.7306344108412,387.71914681513726,511.0036991290857
69.96,315.1436649990314,316.07196816906355,322.8970938114636,579.3204972551256,398.9568166151256,386.78826526430686,513.3447438690636
69.97,314.4931874839778,316.07196816906355,322.9119164266725,579.8461590040016,400.2869270242908,387.7613806106289,513.2524591521942
69.98,314.3298189810636,316.07196816906355,322.9175896842636,581.1922541443637,398.5575693105053,387.2951261490636,512.5133164914079
69.99,315.63939662485774,316.07196816906355,322.9324225474089,580.801086312801,397.7092410361387,387.1502264771294,514.4661366071572
70.0,316.07196816906355,316.07196816906355,322.95290817227254,581.22426664809,398.29860190809,385.7579356890636,515.4912684290584
70.01,316.07196816906355,316.07196816906355,322.9585814298636,579.493347148797,398.1678218429277,385.7579356890636,516.274434175032
70.02,316.07196816906355,316.07196816906355,322.9585814298636,580.1619922055006,396.0047017747266,385.8059841636686,515.0741241283092
70.03,316.07196816906355,315.87008382198354,322.9585814298636,577.2458127788819,395.49347526906354,386.36671640049286,517.0279055004929
70.04,316.07196816906355,315.7850259498636,322.9585814298636,579.665350562922,394.6695247858053,387.2951261490636,517.9082565265221
70.05,316.07196816906355,313.1242046024601,323.00317634990176,581.5071055935554,395.1609338320581,387.2512854771444,517.3123984628933
70.06,312.6606514969298,311.6551936633293,323.0200690482635,583.1722989279532,395.8822696785559,386.7920631495367,515.9137293592121
70.07,311.4223974408924,311.2930520868261,323.0200690482635,582.7370588211088,396.8119214770183,388.54465498472825,517.3959744834098
70.08,311.2417960081279,311.03919840467444,323.0200690482635,581.6940607468879,396.6185388179757,385.85311852234673,516.8363387757803
70.09,311.07124780097183,310.8503207384733,323.03484042379057,580.6898490623537,397.32194077577344,386.45733480290346,515.720789411022
