Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
73.0,316.07196816906355,316.07196816906355,330.5508593928185,752.6340588090635,323.77615564709373,401.227726527969,612.5424706337226
73.01,316.07196816906355,316.07196816906355,330.5420543658636,751.8020513982076,324.54499682756733,401.53590657056446,611.2996091054798
73.02,316.07196816906355,316.07196816906355,330.5420543658636,749.5909627893054,323.75792046906355,401.2165070871984,609.6753460290636
73.03,316.07196816906355,316.07196816906355,330.5420543658636,753.5782729251504,324.1608221878041,402.2255844919353,609.3205891155302
73.04,316.07196816906355,316.07196816906355,330.5420543658636,753.245768380716,325.8233449099761,402.5581771686228,607.6576339304421
73.05,316.07196816906355,316.07196816906355,330.5420543658636,753.8891891667646,326.13186518406,403.5289457375092,605.4370536828462
73.06,316.07196816906355,316.07196816906355,330.5420543658636,752.5395154470117,325.3581398370981,402.7300576075109,601.9263668706162
73.07,316.07196816906355,316.07196816906355,330.57821318465733,751.3293550838212,326.55239130382125,404.8131925321099,599.2194994953803
73.08,316.07196816906355,316.07196816906355,330.5830461114636,752.1576978326206,327.2365886288054,403.26657602020913,598.2936804251316
73.09,316.07196816906355,316.07196816906355,330.5830461114636,752.6340588090635,325.85043430505584,405.2139196387464,595.8205049419739
73.1,316.07196816906355,316.07196816906355,330.5830461114636,752.6151062754855,326.79439632190724,404.1586260904327,594.4134468775558
73.11,316.07196816906355,316.07196816906355,330.5830461114636,752.0843861452022,324.54515259620064,405.3169708375975,591.2109052649372
73.12,316.07196816906355,316.07196816906355,330.5108985896203,753.4786035453112,323.9381693728159,403.9926976530057,588.9215818599704
73.13,316.07196816906355,316.07196816906355,330.50106262026355,752.320430963478,325.1957264418564,407.351102179919,585.7425920547863
73.14,316.07196816906355,316.07196816906355,330.50106262026355,753.1393722554238,324.78625579588345,407.69008546974544,584.0476776552412
73.15,316.07196816906355,316.07196816906355,330.50106262026355,754.4522066934059,325.38876272064863,406.577551047876,583.3270837593387
73.16,316.07196816906355,316.07196816906355,330.483497657274,755.5111731021253,325.83568957416355,408.3033957690636,579.395792943031
73.17,316.07196816906355,316.07196816906355,330.4805667474636,752.4346237187831,326.1112647823087,408.3953873949518,576.7899579231753
73.18,316.07196816906355,316.07196816906355,330.4805667474636,753.6588524490635,325.2951109290636,408.8351119987648,576.3502333193622
73.19,316.07196816906355,316.07196816906355,330.4805667474636,753.6588524490635,325.3646841692831,409.8320066567095,575.319018322414
73.2,316.07196816906355,316.07196816906355,330.4805667474636,753.6052495929297,326.7518960800692,409.3281894090636,573.7825472675494
73.21,316.07196816906355,316.07196816906355,330.4805667474636,752.9614352861233,325.6224874061234,409.1356060890602,572.2703781690635
73.22,316.07196816906355,316.07196816906355,330.4805667474636,754.1110446923009,326.8323013890636,408.4779406714157,572.3140138822548
