Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
92.2,316.07196816906355,316.07196816906355,302.98092012897695,547.4782773392026,357.77316405892464,418.5513321690636,355.0957287570295
92.21,316.07196816906355,316.07196816906355,302.88322040251387,545.3740849548888,359.87735644323834,418.5513321690636,356.3582437777003
92.22,316.07196816906355,316.07196816906355,302.8521302130636,546.9954376173673,364.3727982079536,418.5513321690636,357.4614115857002
92.23,316.07196816906355,316.07196816906355,302.8521302130636,546.7244944764751,366.9418677311805,418.13743851374034,359.2316872599436
92.24,316.07196816906355,316.07196816906355,302.83939612729296,545.1133467090635,368.8883730685202,418.4426732994143,360.62332627925446
92.25,316.07196816906355,316.07196816906355,302.8316343402636,545.1133467090635,369.314810197997,416.7366070954788,360.1968092158737
92.26,316.07196816906355,316.07196816906355,302.84439302108154,543.6348400320645,372.0014665930648,417.52653852906354,362.737889575205
92.27,316.07196816906355,316.07196816906355,302.8521302130636,544.8461543128936,373.6165516176412,417.52653852906354,364.6662130237838
92.28,316.07196816906355,316.07196816906355,302.8142148979708,544.9551698107296,378.1774346546196,417.52653852906354,366.8285562984057
92.29,316.07196816906355,316.07196816906355,302.714459435466,542.5184646836323,379.8019047393511,417.52653852906354,367.6408077374697
92.3,316.07196816906355,316.07196816906355,302.6676673578636,543.3858766651629,382.1331012124485,415.9375652464344,368.5176867626467
92.31,316.07196816906355,316.07196816906355,302.6676673578636,541.274078262453,381.7107427616589,415.0930020639012,371.473654827132
92.32,316.07196816906355,316.07196816906355,302.6676673578636,542.8979396197624,381.6587611290636,414.9645544290636,372.834156516485
92.33,316.07196816906355,316.07196816906355,302.62959217496297,541.310282172167,383.8506082125811,416.2059074610684,374.1893682210684
92.34,316.07196816906355,316.07196816906355,302.5298264645217,542.3582730410021,383.5924954880616,416.8557844470489,375.0503875398727
92.35,316.07196816906355,316.07196816906355,302.457719934424,540.2228900374612,382.3112636363498,414.2937491073669,375.9043993197667
92.36,316.07196816906355,316.07196816906355,302.42948686964206,543.5376834462306,380.1023352924407,415.9527465394173,378.5990204110046
92.37,316.07196816906355,316.07196816906355,302.40915906299904,542.7284612971665,379.69772216832143,414.0215700653448,379.3714914105511
92.38,316.07196816906355,316.07196816906355,302.3506187511076,543.0380145632395,374.4337159174154,414.9645544290636,380.1077216078126
92.39,316.07196816906355,316.07196816906355,302.3192375202635,542.6307861657508,373.61925912243817,414.9645544290636,379.7004850119749
92.4,316.07196816906355,316.07196816906355,302.3192375202635,544.9984140527503,369.2463047927503,414.4781443261867,379.6091738490636
92.41,316.07196816906355,316.07196816906355,302.3065034344929,543.7338781390214,367.9817688790214,414.8996665453661,379.6091738490636
92.42,316.07196816906355,316.07196816906355,302.29874164746354,545.9239318336689,365.006717107372,413.6029049708337,380.0630570018069
