Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
31.4,310.2511402938636,304.6695381963979,321.4213909698636,712.6549978874134,428.7946119067634,316.07196816906355,521.5546014216408
31.41,310.2511402938636,304.69005251548344,321.4213909698636,706.0930576980509,426.2707890723297,316.07196816906355,521.0521225544886
31.42,310.2511402938636,304.6967587650635,321.4213909698636,709.6985112773461,425.0538138314333,316.07196816906355,523.5204056728089
31.43,310.2511402938636,304.7243093172813,321.4213909698636,710.5232570004691,424.14661526162325,316.07196816906355,522.7298204208818
31.44,310.2940668498559,304.73775051066355,321.4213909698636,709.7322454343878,426.1307489718364,316.07196816906355,523.4101563234304
31.45,310.3126279122636,304.73775051066355,321.4213909698636,707.0997247881465,425.1398186128766,316.07196816906355,521.3423010720038
31.46,310.3126279122636,304.73775051066355,321.4213909698636,709.9364560630305,424.7852277159129,316.07196816906355,523.1154728130739
31.47,310.3126279122636,304.73775051066355,321.4347911715002,709.974838684023,424.9866775504896,316.07196816906355,523.415284390805
31.48,310.3126279122636,304.73775051066355,321.4418868426636,711.6079846717108,426.2115375536522,316.07196816906355,525.0481721304956
31.49,310.3126279122636,304.73775051066355,321.42817305417304,709.0042484292301,424.9618836931634,316.07196816906355,524.8423607741871
31.5,310.3126279122636,304.7515196380106,321.4213909698636,711.1320397614857,426.2287909793752,316.07196816906355,526.1231622125699
31.51,310.3126279122636,304.7857743902212,321.4213909698636,711.6356008107215,424.2145467824316,316.07196816906355,525.1725082932494
31.52,310.3126279122636,304.7717019239568,321.4213909698636,710.4159590567738,426.1823637283087,316.07196816906355,525.679873376477
31.53,310.3126279122636,304.7858133323796,321.4213909698636,705.6236981117562,425.51489923387845,316.07196816906355,526.0625948588587
31.54,310.3126279122636,304.79923812906355,321.4213909698636,710.1590904317333,424.59215659413695,316.07196816906355,525.7522074107627
31.55,310.3126279122636,304.79923812906355,321.4213909698636,711.0126656495365,424.1494744358788,316.07196816906355,527.2485844392561
31.56,310.3126279122636,304.79923812906355,321.4213909698636,712.719111027119,426.19720888897774,316.07196816906355,527.5898673660108
31.57,310.3126279122636,304.79923812906355,321.4213909698636,708.0555354690636,426.5592110935459,316.07196816906355,525.380135583888
31.58,310.3126279122636,304.79923812906355,321.4213909698636,708.0555354690636,425.7440676868298,316.07196816906355,526.6030218344999
31.59,310.3126279122636,304.79923812906355,321.4213909698636,712.8246483753408,425.6066961489751,316.07196816906355,527.1135986209954
31.6,310.3126279122636,304.79923812906355,321.4213909698636,708.0397741428803,427.7744749290636,316.07196816906355,526.6683360323517
31.61,310.3126279122636,304.79923812906355,321.4213909698636,707.5361475068514,427.7604926446394,316.07196816906355,527.1713969822913
31.62,310.3126279122636,304.79923812906355,321.4213909698636,707.3230785619845,426.7862233806787,316.07196816906355,528.7738217062391
31.63,310.3126279122636,304.79923812906355,321.4213909698636,710.8465506996672,427.4509885686612,316.07196816906355,529.7672812559025
31.64,310.3269401802398,304.79923812906355,321.4213909698636,709.3176877127859,428.4518942689127,316.07196816906355,527.1417312560005
31.65,310.33312378506355,304.79923812906355,321.4213909698636,706.3974951942729,429.3491277453674,316.07196816906355,526.874987719445
31.66,310.33312378506355,304.79923812906355,321.4213909698636,703.6660901601209,427.3005734573565,316.07196816906355,527.89912959069
31.67,310.33312378506355,304.79923812906355,321.4213909698636,711.2625677274124,427.1294267707147,316.07196816906355,528.5505786101143
31.68,310.33312378506355,304.8129437192049,321.4213909698636,709.6312397236419,428.76075477448506,316.07196816906355,527.7347854842304
31.69,310.33312378506355,304.81973400186354,321.4213909698636,707.9684567038855,428.6251130882947,316.07196816906355,528.428384266068
