Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
90.0,326.5453591698636,327.1142754086968,316.07196816906355,594.3034414290636,368.459005029233,501.5884854459024,602.0182621659023
90.01,326.5453591698636,327.0987477354636,316.07196816906355,594.3034414290636,369.7155311558717,502.0073370528559,602.4371137728558
90.02,326.5453591698636,327.07317503497103,316.07196816906355,592.8839792624268,368.4541721024268,501.6143450886141,602.0441218086141
90.03,326.5453591698636,327.0577559898636,316.07196816906355,593.1888307752795,369.1816054710825,501.1500008423937,601.9893937290635
90.04,326.5453591698636,327.04500960656924,316.07196816906355,592.6446469061539,368.80830594142697,499.5385722815248,600.4522032690636
90.05,326.5453591698636,327.0244768411982,316.07196816906355,591.395687855753,368.39198557476425,499.9550238217734,600.4522032690636
90.06,326.5453591698636,327.0167642442636,316.07196816906355,592.7318486465687,368.3020414865688,498.5042357631492,598.9340124831492
90.07,326.5453591698636,326.97884482999626,316.07196816906355,591.9721219807292,367.5423148207293,499.64401739831897,600.073794118319
90.08,326.5453591698636,326.9552766258636,316.07196816906355,588.1546795890636,367.9103428119007,497.4435599986382,600.3846734673621
90.09,326.5719976557417,326.9425240938074,316.07196816906355,588.1546795890636,369.155389200184,497.0284775826926,598.7243417539925
90.1,326.5863509154635,326.9092838873004,316.07196816906355,587.0894106994581,367.352125418669,498.7977182153597,597.8331012707445
90.11,326.5863509154635,326.8682409020184,316.07196816906355,586.6702024643179,367.7713336538092,495.86380575959447,596.9948405690973
90.12,326.5863509154635,326.8399811926017,316.07196816906355,585.6711475413802,369.2435583457951,498.156953694426,598.2384747917448
90.13,326.5863509154635,326.8195734520547,316.07196816906355,585.5926954890635,370.2070242352029,496.436362065437,597.1732919848051
90.14,326.559702181649,326.7990550337947,316.07196816906355,586.4945774294691,369.4022086987908,493.9603233088493,595.8406318890635
90.15,326.5453591698636,326.75294136958195,316.07196816906355,585.2191008188397,369.8273668858049,495.2356134070363,595.8406318890635
90.16,326.5453591698636,326.7170305508491,316.07196816906355,585.0144618264554,368.3364438090636,495.4108551690636,597.8507359197016
90.17,326.5453591698636,326.65875463571683,316.07196816906355,583.4929466099728,368.3364438090636,495.4108551690636,595.1888795307218
90.18,326.5453591698636,326.61463726951484,316.07196816906355,582.1734899554891,368.3643714853408,494.3374063766236,594.3034414290636
90.19,326.5453591698636,326.581390914246,316.07196816906355,584.6141138934657,368.771142824866,493.1170944076353,594.3034414290636
90.2,326.53204505089263,326.5658550426636,316.07196816906355,580.547697886962,369.4007227480128,490.6882863403279,593.2231490646958
90.21,326.5248632970636,326.52762819030426,316.07196816906355,581.3676557741987,369.8107016916312,489.0480774748732,592.4030456567621
90.22,326.49818791861435,326.44055557388805,316.07196816906355,579.604178580963,368.4566275079882,492.2919408166437,592.6966346875112
90.23,326.4706004738255,326.4018880602636,316.07196816906355,578.1752698665528,371.2966606679803,489.18461688029225,591.1376940072957
90.24,326.4500595101054,326.32544870265593,316.07196816906355,581.128712839509,371.2486880281046,491.4960491832487,590.6346556028162
90.25,326.38960078452,326.2534139081131,316.07196816906355,577.383545044098,369.5841690079218,486.7294859635478,589.4430153102878
90.26,326.347555551058,326.18685970995693,316.07196816906355,578.8082213607751,370.3507986837204,485.1492869640643,589.6714233663582
90.27,326.34040044186355,326.1306231341683,316.07196816906355,576.1478652696842,369.5906969434087,484.3894106783534,588.5316089377919
