Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
40.0,332.79660037386355,324.9466810914636,316.07196816906355,589.6212986598385,318.1144987200585,452.8686459818383,598.9150128090636
40.01,332.79660037386355,324.9466810914636,316.07196816906355,584.5685536178186,317.6117657040837,447.399166556525,596.9212849807926
40.02,332.79660037386355,324.9466810914636,316.07196816906355,584.787035522692,319.5414398306801,452.2524806074392,596.8420171927386
40.03,332.81091264183976,324.9466810914636,316.07196816906355,579.9563304690636,317.5148202257397,448.3077690936218,595.6772141960545
40.04,332.81709624666354,324.9193129525137,316.07196816906355,579.9294378343626,317.12365444376445,453.7820609498685,594.7870722915886
40.05,332.81709624666354,324.90568934586355,316.07196816906355,579.3764017977747,317.74422028205373,447.4165634533576,593.1076384247694
40.06,332.81709624666354,324.90568934586355,316.07196816906355,579.0133010144247,318.47042389834144,448.5060010761688,592.0182008019583
40.07,332.81709624666354,324.90568934586355,316.07196816906355,573.767480751454,317.4517216317376,449.2951413690636,591.6747596597977
40.08,332.81709624666354,324.90568934586355,316.07196816906355,576.270604803947,316.6173469475733,449.2951413690636,591.2575620697793
40.09,332.84566954293405,324.90568934586355,316.07196816906355,570.8277782116229,318.6339522690636,448.3274553794462,591.1148472578856
40.1,332.8580879922636,324.90568934586355,316.07196816906355,568.2049849066125,318.6339522690636,448.76443763547854,590.2408806962335
40.11,332.8867063794541,324.90568934586355,316.07196816906355,571.1851708943983,318.0762452230646,446.22150854842073,589.691954082142
40.12,332.8990797378636,324.90568934586355,316.07196816906355,569.003756210136,316.6942167185097,450.7388952441429,590.1731213407567
40.13,332.8990797378636,324.90568934586355,316.07196816906355,565.6092195090636,318.3820436452406,446.4333784847289,588.7379490876186
40.14,332.8990797378636,324.90568934586355,316.07196816906355,565.7679661926613,317.0438455646686,447.75795090906354,589.1975239442385
40.15,332.8990797378636,324.90568934586355,316.07196816906355,568.6161587596151,316.2068515079604,447.7009805810287,589.9763896560986
40.16,332.9274357778824,324.90568934586355,316.07196816906355,568.2532731829292,316.93262266133206,447.338140095263,588.5250256634487
40.17,332.9400714834636,324.90568934586355,316.07196816906355,565.0183870334452,317.9646841378269,448.9628151387225,588.5341463268446
40.18,332.9400714834636,324.90568934586355,316.07196816906355,564.6010685177772,317.1300450569035,446.876814891106,587.6997449980456
40.19,332.9400714834636,324.90568934586355,316.07196816906355,565.9563909000736,317.84381792633803,448.7827445490636,590.432447420946
40.2,332.9543694043288,324.90568934586355,316.07196816906355,568.1431242633276,316.0944316456524,448.7827445490636,588.2452918427124
40.21,332.9605673562636,324.90568934586355,316.07196816906355,567.1313598496665,317.59410850966657,447.75808618182407,590.2041315963031
40.22,332.9605673562636,324.90568934586355,316.07196816906355,566.861388213145,317.12518343587533,450.2559366462456,587.7062811318816
40.23,332.9605673562636,324.90568934586355,316.07196816906355,570.4434641999246,317.3194351199246,447.74701841051206,590.6330856189597
40.24,332.9605673562636,324.90568934586355,316.07196816906355,569.2398522680936,316.29124531380165,450.2932309363924,590.2042668690635
40.25,332.9605673562636,324.90568934586355,316.07196816906355,569.6323830751975,318.4819302813314,449.47839906694287,590.1384382248045
40.26,332.9605673562636,324.90568934586355,316.07196816906355,569.2767571366574,317.7706784042512,447.7004907296688,589.7828573771847
40.27,332.9605673562636,324.90568934586355,316.07196816906355,571.421164472992,317.9459755051351,451.6287440576277,592.0254727376278
40.28,332.9605673562636,324.90568934586355,316.07196816906355,572.2363242764063,317.1308157017208,450.4060033277126,590.8027320077126
40.29,332.9605673562636,324.90568934586355,316.07196816906355,570.7331877090636,317.52961619631407,451.3864643948462,592.2955898948461
40.3,332.9605673562636,324.90568934586355,316.07196816906355,570.7331877090636,317.10209278557886,448.3932430319596,589.3023685319596
40.31,332.9605673562636,324.90568934586355,316.07196816906355,574.384640175684,317.5606530964951,453.3926086228593,595.3214037946593
40.32,332.9605673562636,324.90568934586355,316.07196816906355,576.5868950634093,316.3762478470651,452.2639685441436,591.4401679989036
40.33,332.9605673562636,324.90568934586355,316.07196816906355,578.2579379199043,319.1776032454963,450.9029401108596,594.7452299672676
40.34,332.9605673562636,324.90568934586355,316.07196816906355,575.7413849715527,317.14083203475815,453.7986482597256,591.8225062084638
40.35,332.9605673562636,324.90568934586355,316.07196816906355,579.8801657561515,317.3806665399146,452.3179997640189,593.5420054074326
40.36,332.9605673562636,324.90568934586355,316.07196816906355,579.5246709911974,316.3141781458776,454.8060859946385,594.9637692605849
40.37,332.9605673562636,324.90568934586355,316.07196816906355,580.2936945849389,318.37140423767016,453.75514167053296,594.9493053231498
40.38,332.9605673562636,324.90568934586355,316.07196816906355,579.4779363020388,317.14776373893903,452.93925221404703,592.9095827067285
40.39,332.9605673562636,324.90568934586355,316.07196816906355,582.7922214131628,317.52966128723415,458.6279718915273,594.102087925089
40.4,332.9605673562636,324.90568934586355,316.07196816906355,581.5110346523712,317.102599033637,456.0651167169333,592.8206593129984
40.41,332.9605673562636,324.90568934586355,316.07196816906355,578.976623650049,318.13658507258776,459.0306707011272,595.8406113931908
40.42,332.9605673562636,324.90568934586355,316.07196816906355,580.4687272890635,318.60551219596624,457.5042200784744,592.7984376877088
40.43,332.97486937630345,324.90568934586355,316.07196816906355,580.3751472330333,317.74723727452994,458.5720243075451,593.9799345727885
40.44,332.9810632290636,324.90568934586355,316.07196816906355,579.9843462775939,316.1840293535976,461.54072235862645,592.3473501720152
40.45,332.9810632290636,324.90568934586355,316.07196816906355,580.6969180888824,317.96942893238014,459.5570846485351,596.8654255290636
40.46,332.9810632290636,324.90568934586355,316.07196816906355,581.7653330949626,317.25715021207264,462.4061441909083,596.8654255290636
40.47,332.9810632290636,324.8919981028332,316.07196816906355,581.7277846559929,318.2435120409854,461.0141096012524,595.7744732612524
40.48,332.96684319251494,324.8715329738424,316.07196816906355,582.9785555415494,316.15889321519563,460.59718665592936,595.3575503159295
40.49,332.9605673562636,324.8646976002635,316.07196816906355,579.9019713152234,316.31486270802907,463.7444877921772,595.9773516581632
40.5,332.9605673562636,324.8646976002635,316.07196816906355,576.8895473691106,317.5939629889696,461.1172427835948,596.853101360749
40.51,332.9605673562636,324.8509674150748,316.07196816906355,577.4461271421054,316.5671054145787,468.23155699285365,595.8443436916276
40.52,332.9605673562636,324.8304551455766,316.07196816906355,578.7570493151552,316.07196816906355,462.29014369962215,596.8654255290636
40.53,332.9605673562636,324.8237058546636,316.07196816906355,576.7880292615449,316.35372698203247,466.0172484823346,597.1908344023346
40.54,332.9605673562636,324.8237058546636,316.07196816906355,576.4541268985855,317.6091586290636,467.7000826144514,598.9046767404105
40.55,332.97482633497054,324.8237058546636,316.07196816906355,577.9067431890636,317.3812199284802,466.21751160587615,598.5340334758699
40.56,332.9810632290636,324.79645249260136,316.07196816906355,577.9067431890636,316.312702443036,469.066942123547,599.2463921300812
40.57,332.9810632290636,324.76902491562043,316.07196816906355,574.3199654490636,316.75938334607736,465.2731786137271,601.7800632313954
40.58,332.9810632290636,324.7485679849788,316.07196816906355,574.3199654490636,317.5750391496134,468.5357362410784,603.4113420450709
40.59,332.9810632290636,324.71436652203744,316.07196816906355,572.7599630826372,318.7383623442813,466.5788722896256,603.2897092879394
40.6,332.9810632290636,324.7007306178636,316.07196816906355,575.3064154102293,316.58436498906354,465.7059879100574,605.0354800966632
40.61,332.9810632290636,324.6732886937716,316.07196816906355,572.2693513258363,316.58641662593084,469.182268300618,605.5624064408911
40.62,333.02391804950105,324.64601688542393,316.07196816906355,571.6256538455049,317.56504946121066,465.31337102028783,606.5206089901639
