Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
74.0,316.07196816906355,316.07196816906355,330.2844806827987,753.6289243756011,327.3521812522228,409.8405862290636,564.3255158550921
74.01,316.07196816906355,316.07196816906355,330.2756080194636,751.7271881732185,327.7391720249088,410.1569482240807,564.2829377289373
74.02,316.07196816906355,316.07196816906355,330.2756080194636,751.7762245488923,327.2295523956731,411.1722625229106,564.9735133695369
74.03,316.07196816906355,316.07196816906355,330.2756080194636,749.6793245961209,326.5305857447493,408.87654030645547,563.4988845116717
74.04,316.07196816906355,316.07196816906355,330.2756080194636,752.6772333651168,327.5298886677479,409.20960233863,563.1658224794971
74.05,316.07196816906355,316.07196816906355,330.227424272098,752.8665168495994,328.8818886690636,410.4337757300539,561.3208147538502
74.06,316.07196816906355,316.07196816906355,330.21412040106355,751.6379224984125,328.8818886690636,410.8751994417221,563.0177787406755
74.07,316.07196816906355,316.07196816906355,330.1960450908412,752.6846754165305,329.1070932202154,411.4783663335914,561.7112262877065
74.08,316.07196816906355,316.07196816906355,330.1757316313092,754.5955876211657,329.8186238411656,411.8690340658577,562.5277921079949
74.09,316.07196816906355,316.07196816906355,330.1552644527311,752.567830495285,327.85709502906354,410.4148887832687,562.0430770137986
74.1,316.07196816906355,316.07196816906355,330.15263278266355,751.202747978361,327.91003381891863,411.3558317580566,562.5275236120613
74.11,316.07196816906355,316.07196816906355,330.08215157527894,753.264354038171,328.8818886690636,409.7453603544475,562.1176676436796
74.12,316.07196816906355,316.07196816906355,330.0346626380013,753.3695614028406,328.9976042677178,409.4525419685157,562.4933877359128
74.13,316.07196816906355,316.07196816906355,330.0296575458636,751.3084021530577,329.7656604562632,410.9263714873418,562.0834333873419
74.14,316.07196816906355,316.07196816906355,330.0296575458636,752.3072008775856,329.099792590324,411.2593494864379,562.416411386438
74.15,316.07196816906355,316.07196816906355,329.94930962531305,752.4681529170966,328.0230009210305,409.8405862290636,563.3491047724239
74.16,316.07196816906355,316.07196816906355,329.9096173180485,751.7525682125066,328.9392094765233,409.8405862290636,562.0409228975673
74.17,316.07196816906355,316.07196816906355,329.9066823090636,754.0585650099964,329.6813137909293,410.02287242257216,563.2295216025722
74.18,316.07196816906355,316.07196816906355,329.8529216347092,753.701795401754,328.9463030980994,410.86537986906353,564.0720290490635
74.19,316.07196816906355,316.07196816906355,329.8272649011381,754.548164270681,330.3964988259998,410.8493930882796,564.0960092202396
74.2,316.07196816906355,316.07196816906355,329.79337907463787,751.6357909276413,329.82710503333027,409.833269202474,565.6311685392451
74.21,316.07196816906355,316.07196816906355,329.695365761321,752.004495282615,328.486658555512,409.3281894090636,567.4304233280404
74.22,316.07196816906355,316.07196816906355,329.66331021626183,751.7821765503535,328.8242522251627,409.3281894090636,568.8898012069552
74.23,316.07196816906355,316.07196816906355,329.5703532347647,753.2169142909881,328.22857657480176,409.2061959245707,571.3065822961037
74.24,316.07196816906355,316.07196816906355,329.5060474338547,753.5493286535822,327.5637458000263,408.5415373151268,571.638910576032
74.25,316.07196816906355,316.07196816906355,329.4324774984391,752.9807546958247,328.96473913568303,407.2087357978629,574.5295623930782
74.26,316.07196816906355,316.07196816906355,329.36215205968773,752.1494974339132,329.4221209339132,406.8089433030261,575.9255362894862
74.27,316.07196816906355,316.07196816906355,329.28100480009795,752.6340588090635,330.0191083201334,408.7839993911762,580.1377271416927
74.28,316.07196816906355,316.07196816906355,329.19973046609687,752.6340588090635,330.3544023528559,406.2673767568572,581.0218268628571
74.29,316.07196816906355,316.07196816906355,329.1534138927434,752.6340588090635,328.8389190717384,407.2584300910538,584.0689523712077
74.3,316.07196816906355,316.07196816906355,329.1326495240097,752.6883031860161,327.91133940601605,405.70993205803006,585.1275170608203
74.31,316.07196816906355,316.07196816906355,329.0571345302654,753.4244186063898,328.8818886690636,403.5027171690871,588.34378680904
74.32,316.07196816906355,316.07196816906355,329.0278951181289,752.7485282586515,329.0535907938583,402.8295158798601,589.3825791301625
74.33,316.07196816906355,316.07196816906355,328.9891640672988,753.5184311253362,330.4892897909272,404.65596869186106,591.8627560034685
74.34,316.07196816906355,316.07196816906355,328.9843680330636,752.8536700365282,330.82167136012487,404.3235440813306,592.5276031749421
74.35,316.07196816906355,316.07196816906355,328.9040734017823,752.6340588090635,330.7649408338017,405.299362833275,595.9813278574865
74.36,316.07196816906355,316.07196816906355,328.89947617751324,752.5771807124563,329.764488092339,405.7233117637939,596.8835254343333
74.37,316.07196816906355,316.07196816906355,328.9023845418636,751.6092651690635,327.34469820906355,404.5356497201759,597.5282825512883
74.38,316.07196816906355,316.07196816906355,328.8487099501749,751.6307509925198,327.40915362984504,403.7052594336839,595.8809349733375
74.39,316.07196816906355,316.07196816906355,328.82298353063635,752.0996043307562,328.8818886690636,404.69433696574265,598.9224405133663
74.4,316.07196816906355,316.07196816906355,328.7734081135077,751.6092651690635,328.9631773501756,403.2026555417078,599.3964383156755
74.41,316.07196816906355,316.07196816906355,328.7058311712988,751.374862070199,329.9502729313346,404.6220172785679,597.4724230995593
74.42,316.07196816906355,316.07196816906355,328.6974258138636,750.642060832457,328.427081152457,404.2042212090636,597.8082787191964
74.43,316.07196816906355,316.07196816906355,328.6431506931019,751.1673454572737,328.8818886690636,403.960418702933,596.5606703468131
74.44,316.07196816906355,316.07196816906355,328.63593819546355,751.499981175294,328.8818886690636,402.6300438970087,594.8977028642013
74.45,316.07196816906355,316.07196816906355,328.6038314107224,754.0891551001504,329.0460770068898,405.2982642544929,590.7166636890636
74.46,316.07196816906355,316.07196816906355,328.57742452820685,753.6029786502235,329.8787443848499,405.7500711753215,590.6473855894122
74.47,316.07196816906355,316.07196816906355,328.5202062001111,753.0827052663063,329.16996226044216,406.1635118718559,586.0757073762302
74.48,316.07196816906355,316.07196816906355,328.51296295866354,754.6201949660493,328.3906415402059,405.76058555806793,583.5175437069202
74.49,316.07196816906355,316.07196816906355,328.4950680121219,753.1884188790343,328.8609070440782,407.3098234920998,581.4498114307303
74.5,316.07196816906355,316.07196816906355,328.4768102886316,754.1445964360744,328.34283901607444,409.8183789508848,577.8845359108848
74.51,316.07196816906355,316.07196816906355,328.4542935227735,753.4237996310313,327.97462041328606,408.4929743941144,575.706023442211
74.52,316.07196816906355,316.07196816906355,328.43346971600874,752.9654545267795,328.47995640510646,409.4068853622665,572.6253830826578
74.53,316.07196816906355,316.07196816906355,328.3767043467019,755.3942892387215,329.3314553909952,410.2471075189406,570.5743733890854
74.54,316.07196816906355,316.07196816906355,328.3172458197091,753.6658148970537,328.98575970282667,409.5556116136524,569.5371305559466
74.55,316.07196816906355,316.07196816906355,328.3080042306636,752.9649298324358,328.8818886690636,409.9803680815596,564.8172569344844
74.56,316.07196816906355,316.07196816906355,328.2904597635468,754.6556282309459,328.8818886690636,410.86537986906353,562.9941859414953
