Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
48.6,316.07196816906355,316.07196816906355,302.407482500604,624.5876675740946,417.9861215840325,363.2779681210087,502.5189181371185
48.61,316.07196816906355,316.07196816906355,302.3524715780088,624.973643801077,417.60014535705017,363.2124756090636,501.7355023414967
48.62,316.07196816906355,316.07196816906355,302.2917628027751,625.0472506290636,417.52653852906354,363.2124756090636,502.94489410945727
48.63,316.07196816906355,316.07196816906355,302.2569362157134,625.0525180683732,417.521271089754,363.2124756090636,502.0976623642855
48.64,316.07196816906355,316.07196816906355,302.1954485973134,626.0539197687465,416.51986938938063,364.0706787949452,502.9302170149452
48.65,316.07196816906355,316.07196816906355,302.1267648779733,622.5803940234903,418.4752309933572,364.2278493459247,502.0814337322024
48.66,316.07196816906355,316.07196816906355,302.0450949736272,625.0000629811162,416.53949418758657,363.3328765642399,502.9764065138872
48.67,316.07196816906355,316.07196816906355,301.9633102923933,623.0538343380593,416.064242037862,365.756316762461,502.0810853023648
48.68,316.07196816906355,316.07196816906355,301.8880248524244,624.5027511234969,417.996131768308,363.969347199822,502.97457008368434
48.69,316.07196816906355,316.07196816906355,301.8123171974757,623.0720695160893,416.5389469477828,365.2433071158643,503.0968074690636
48.7,316.07196816906355,316.07196816906355,301.7382471627638,624.9861114405012,417.4959689347824,363.3787360796299,503.0968074690636
48.71,316.07196816906355,316.07196816906355,301.6973701940516,625.0472506290636,417.52653852906354,364.1844308889852,501.63887454918114
48.72,316.07196816906355,316.07196816906355,301.60985691637006,625.0332048074338,417.5124927074337,364.2372692490636,503.067764817306
48.73,316.07196816906355,316.07196816906355,301.5191811255156,623.6969230909685,416.17621099096846,363.7999180673208,502.222105105578
48.74,316.07196816906355,316.07196816906355,301.45776524267035,624.5113737371838,417.4913184212441,364.16651339698336,502.0720138290636
48.75,316.07196816906355,316.07196816906355,301.3891717051706,624.0959387922261,416.5568562414354,364.2286896767095,502.0763036152406
48.76,316.07196816906355,316.07196816906355,301.3284465332388,626.0349487888828,418.0111142513248,363.2840410481193,502.5486289543293
48.77,316.07196816906355,316.07196816906355,301.3149397530636,622.9806292291795,416.0063821889476,363.2124756090636,501.05574852173567
48.78,316.07196816906355,316.07196816906355,301.3149397530636,622.534731268479,416.452280149648,363.2124756090636,501.94756288942193
