Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
90.8,307.89411492186355,305.4233538525218,316.07196816906355,555.8468118894101,346.70792398721545,358.0114326793992,466.665250095954
90.81,307.89411492186355,305.38974676989164,316.07196816906355,557.1764037529935,348.396429327336,358.1053058264104,465.700238817737
90.82,307.89411492186355,305.3474965777017,316.07196816906355,557.0066712815748,348.4611655415748,359.1054306339084,466.200301221486
90.83,307.89411492186355,305.28457014903114,316.07196816906355,557.2943206083863,348.3529678290636,358.134530891436,465.0873937747314
90.84,307.89411492186355,305.25154105001394,316.07196816906355,561.455214390149,348.75740263908955,359.08058758648747,463.195284483803
90.85,307.89411492186355,305.2091555850635,316.07196816906355,561.3466907932602,347.6772168532603,358.1518601518884,462.55410594623874
90.86,307.89411492186355,305.20520193120046,316.07196816906355,561.8017442603403,349.3384155420494,359.461382456826,461.2445836413012
90.87,307.8798887365531,305.1886597122636,316.07196816906355,562.8130823598473,349.4948379936717,356.636743746894,463.1512122085212
90.88,307.8391736852359,305.1631116068184,316.07196816906355,563.4509180205578,349.7814440805578,358.4787693230483,463.61171757776606
90.89,307.7980979065574,305.1066762210636,316.07196816906355,562.7702316385843,350.2848575595096,357.6409738777137,462.7688043129933
90.9,307.7711396850636,305.1066762210636,316.07196816906355,562.9388122419515,351.2105044644269,358.9971714337788,465.9332686931239
90.91,307.7610311205986,305.0872871253948,316.07196816906355,565.4144656761307,351.4273487490636,358.5759197601204,466.71663324906353
90.92,307.7022981475029,304.99144432500736,316.07196816906355,568.138024890175,351.4273487490636,357.96235531197954,466.7418636684804
90.93,307.61967723465887,304.95008160410976,316.07196816906355,568.2877328938679,350.2397440938895,355.6723125018773,467.253327926268
90.94,307.5592513024699,304.9158657940574,316.07196816906355,568.9810590805972,350.29508500003675,358.4713744121421,467.81914518913385
90.95,307.5268719226205,304.8848637368601,316.07196816906355,569.5922337099696,351.19503008046286,356.0157351977522,469.32498516209904
90.96,307.4738327029886,304.8362495761658,316.07196816906355,569.7083940690635,352.6417292124636,355.5439345530072,470.2685905507636
90.97,307.429008229175,304.81973400186354,316.07196816906355,570.1030523477639,354.14851404516475,354.0630442060015,471.4510548410394
90.98,307.3952761217208,304.81973400186354,316.07196816906355,570.6240410376417,354.50172966906354,355.5265233090636,473.79075915093614
90.99,307.3817181018636,304.81973400186354,316.07196816906355,569.5451997810682,355.29372093786475,355.45889717676,471.9533123527653
91.0,307.3817181018636,304.81973400186354,316.07196816906355,570.808469049858,356.33275920946073,354.0670368020229,474.2730782776022
91.01,307.3817181018636,304.81973400186354,316.07196816906355,570.8508545148084,359.3144209000881,353.4994712412072,476.02991275846335
91.02,307.3747659018098,304.81973400186354,316.07196816906355,569.5206744196756,360.5422651023304,353.9837518229001,477.96704123399707
91.03,307.3612222290636,304.81973400186354,316.07196816906355,570.3816773417816,362.231399665746,352.9645392090636,477.0098901229989
