Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
29.6,307.59860952700774,305.1476679666636,316.07196816906355,641.3958389068401,326.8515449640355,316.07196816906355,483.6799050496358
29.61,307.60717270266355,305.1476679666636,316.07196816906355,638.8750392136444,327.8709461399018,316.07196816906355,484.08979791058846
29.62,307.63112213003035,305.1311318964885,316.07196816906355,638.3912874254696,328.8384517658385,316.07196816906355,485.0851082375656
29.63,307.66008894705857,305.07260388212086,316.07196816906355,642.5399349232343,329.8086362023502,316.07196816906355,486.9593799703962
29.64,307.70442766868683,305.0338379883069,316.07196816906355,638.86434241763,330.4543258815177,316.07196816906355,487.6731589885927
29.65,307.74205194238584,305.0246927298636,316.07196816906355,637.8214427235986,332.3614791430814,316.07196816906355,488.2163037169672
29.66,307.7625765094077,305.0052933862584,316.07196816906355,637.3833475416732,330.941119257216,316.07196816906355,487.74356231166064
29.67,307.7711396850636,304.9837009842636,316.07196816906355,639.4608768450614,331.5436446282667,316.07196816906355,489.7542238300389
29.68,307.7711396850636,304.9837009842636,316.07196816906355,640.3563825194391,332.88690313983307,316.07196816906355,489.30647099285017
29.69,307.8186265727539,304.9837009842636,316.07196816906355,643.1746941534376,334.4828265729288,316.07196816906355,489.7107110920845
29.7,307.8531231762636,304.9837009842636,316.07196816906355,638.9754689903644,334.0058568690636,316.07196816906355,488.2464449475069
29.71,307.8531231762636,304.9837009842636,316.07196816906355,642.9346772350132,333.98262479724474,316.07196816906355,489.1697327774649
29.72,307.8531231762636,304.9837009842636,316.07196816906355,640.0347223413031,332.5326483751833,316.07196816906355,489.26209332906353
29.73,307.9126780338585,304.9723606178433,316.07196816906355,639.9067584090635,335.02702478916524,316.07196816906355,488.806531564338
29.74,307.9556025402636,304.9632051114636,316.07196816906355,641.4800953903338,334.0148934993811,316.07196816906355,488.28814380071856
29.75,307.991275606872,304.9632051114636,316.07196816906355,643.3866071310787,334.4469690434651,316.07196816906355,488.7287784212839
29.76,308.0170901586636,304.9632051114636,316.07196816906355,641.9929431195352,333.5026094066816,316.07196816906355,488.2564428342588
29.77,308.05283701041407,304.9632051114636,316.07196816906355,643.9092313916058,333.9413891507584,316.07196816906355,486.2068678517824
29.78,308.0785777770636,304.9632051114636,316.07196816906355,642.565772020486,333.04575025320764,316.07196816906355,486.6547744080172
29.79,308.1142037031645,304.9405981637652,316.07196816906355,647.8891486661317,333.0530488335117,316.6272751483577,485.0985555797097
29.8,308.163930789752,304.9449309912751,316.07196816906355,645.0937596162727,333.9968530321425,317.5723172977055,483.6809892813069
29.81,308.2169618110346,304.9450416689882,316.07196816906355,648.6042681144093,333.4934600490636,316.2173515435958,482.6978576019475
29.82,308.26649828600495,304.9222133658636,316.07196816906355,647.6360205378771,333.4934600490636,317.0191193437226,482.127359081734
29.83,308.3193407452579,304.9222133658636,316.07196816906355,648.0545852026115,331.6459620748716,316.20123768840045,480.7452526928625
29.84,308.38070128924653,304.9222133658636,316.07196816906355,649.1683780710711,332.9425863270561,317.4564992196874,481.9358784396874
29.85,308.43027875596243,304.8882762996813,316.07196816906355,650.9669564960639,330.9668989660238,317.5451910100548,478.5444058715985
29.86,308.5071731219462,304.8607257474636,316.07196816906355,648.1898272192824,331.4344590146865,316.08926258653224,479.5150248206135
29.87,308.5499828514636,304.8607257474636,316.07196816906355,652.8465776516954,330.9639516595152,317.58968754990354,476.90615641158354
29.88,308.6093573453779,304.8607257474636,316.07196816906355,654.6397636125546,331.4122476373332,317.1413136877689,475.5610327755923
29.89,308.6999798469631,304.8494161248525,316.07196816906355,655.3139056623431,330.8609906425044,316.23601508536746,475.857751526118
29.9,308.7941399361936,304.828864913196,316.07196816906355,655.8844185296675,329.9066823090636,320.02299036211605,473.96426491253726
29.91,308.83692507066354,304.8106379335149,316.07196816906355,660.9285614538735,329.9202157338734,316.92463132052734,472.9626131625158
29.92,308.8848854130156,304.7826159762228,316.07196816906355,661.9256713184825,330.9173255984825,318.48311084360466,473.8147680163341
29.93,308.9546636119632,304.7468937195196,316.07196816906355,662.4045245930579,331.396178873058,316.3870061306978,471.6432425906978
