Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
35.6,316.07196816906355,316.07196816906355,304.9632051114636,595.4984286976202,375.85220248050695,367.2593508504398,473.4300912276873
35.61,316.07196816906355,316.07196816906355,304.9632051114636,596.3664637536839,375.15944402945416,367.07266624262826,473.61677583549886
35.62,316.07196816906355,316.07196816906355,304.9629858056246,597.3778223490635,373.6348810766863,367.3116501690636,473.3777919090636
35.63,316.07196816906355,316.07196816906355,304.942002131052,597.2025068018942,371.9232215490636,367.3116501690636,473.0935346492004
35.64,316.07196816906355,316.07196816906355,304.9222133658636,597.0358774056175,371.2414160924352,367.90581732318645,472.5683115120021
35.65,316.07196816906355,316.07196816906355,304.9201248364252,597.2026461738293,369.5232819185949,367.4452812101323,472.055943386224
35.66,316.07196816906355,316.07196816906355,304.8607257474636,596.3545003127306,369.0191490345079,367.0966853559626,472.4354675124489
35.67,316.07196816906355,316.07196816906355,304.8607257474636,595.8545034957746,369.18581532335565,367.6089817461859,471.6760646813997
35.68,316.07196816906355,316.07196816906355,304.8607257474636,597.0356806452387,368.5083303967135,368.41833916801056,470.5186627443837
35.69,316.07196816906355,316.07196816906355,304.85882373046775,597.3778223490635,368.5238252765503,368.8488406290636,469.7461773977262
35.7,316.07196816906355,316.07196816906355,304.79923812906355,597.5479913825728,369.36312716853575,368.28495612700266,469.5605585753004
35.71,316.07196816906355,316.07196816906355,304.7985515173248,597.8902191690636,368.68624072137936,368.4180993662988,468.6029094145932
35.72,316.07196816906355,316.07196816906355,304.7787422562636,597.7204825984704,369.1915008784703,369.130062450165,467.7414268890636
35.73,316.07196816906355,316.07196816906355,304.77804949576296,596.676961879493,368.8488406290636,369.0771318586591,466.32089893704114
35.74,316.07196816906355,316.07196816906355,304.7582463834636,595.3282350690636,368.5081479834456,368.8488406290636,465.7733332489036
35.75,316.07196816906355,316.07196816906355,304.7561148126924,595.678607915405,368.6999811545044,368.3017197013658,465.3835550375169
35.76,316.07196816906355,316.07196816906355,304.6961192938322,596.3530287090636,370.2159194439981,368.6065835117421,464.40620114469976
35.77,316.07196816906355,316.07196816906355,304.63462347708304,596.8768704244351,370.2228634457027,369.1012596001193,463.6346934511749
35.78,316.07196816906355,316.07196816906355,304.6140476703792,597.8902191690636,371.06778530601,368.2962637000264,463.12985550906353
35.79,316.07196816906355,316.07196816906355,304.5532876554636,597.8902191690636,371.5859845075997,368.3675073538792,462.8581253266557
35.8,316.07196816906355,316.07196816906355,304.5532876554636,598.2300550871985,372.0931384833374,368.8488406290636,461.792919974256
35.81,316.07196816906355,316.07196816906355,304.5532876554636,598.3894617379005,372.4356183690636,369.1460082392035,461.3774358392035
35.82,316.07196816906355,316.07196816906355,304.5532876554636,597.5477495312738,372.6055455512738,368.7672465594468,461.5926650490636
35.83,316.07196816906355,316.07196816906355,304.5504715225408,597.7153176385248,373.2978182501412,368.8674570303278,462.1236782703278
35.84,316.07196816906355,316.07196816906355,304.47194568508223,596.3591180328724,373.8030251179629,369.0930366559519,461.2764588226797
35.85,316.07196816906355,316.07196816906355,304.53070120363793,594.8272913427842,373.8096452848773,368.5518144404459,460.94655315491633
35.86,316.07196816906355,316.07196816906355,304.4713041642636,596.3512414689554,374.6554095255566,369.52602426637554,461.5926650490636
35.87,316.07196816906355,316.07196816906355,304.4713041642636,596.6764925240059,374.9976024690636,370.68288511234965,461.5926650490636
35.88,316.07196816906355,316.07196816906355,304.4713041642636,595.3282350690636,375.1677489571128,370.3049699121396,462.1861230459876
35.89,316.07196816906355,316.07196816906355,304.4713041642636,594.9779503549752,375.1597145749752,369.8736342690636,462.61745868906354
35.9,316.07196816906355,316.07196816906355,304.4713041642636,594.8135591080081,375.1653632375188,369.8736342690636,463.46271463209735
35.91,316.07196816906355,316.07196816906355,304.4713041642636,596.0156379485536,376.1847828596707,369.27928675126,464.1546491490636
35.92,316.07196816906355,316.07196816906355,304.4713041642636,596.5229845854957,375.8499089923406,368.5517877958113,463.2634906493069
35.93,316.07196816906355,316.07196816906355,304.4713041642636,596.8654255290636,376.0088831801265,368.0399115709805,462.9139909271466
35.94,316.07196816906355,316.07196816906355,304.4713041642636,596.8654255290636,374.65741607150375,369.00899947829737,463.4260926065784
35.95,316.07196816906355,316.07196816906355,304.4713041642636,595.9899156281896,373.6226060984664,369.2805431482627,463.6422523290636
35.96,316.07196816906355,316.07196816906355,304.4713041642636,594.4735817683509,372.94801518906354,368.8488406290636,463.34507652057454
35.97,316.07196816906355,316.07196816906355,304.4713041642636,595.1660471284226,373.47332850810216,368.8488406290636,464.31663418056377
35.98,316.07196816906355,316.07196816906355,304.4713041642636,596.3508561465468,373.6348318865916,369.1456024209221,464.2891574134881
35.99,316.07196816906355,316.07196816906355,304.4713041642636,597.5528345573154,372.0982337573155,369.0829075956141,463.3639224756141
36.0,316.07196816906355,316.07196816906355,304.4713041642636,597.5501782922006,371.92555602897545,368.2855792015358,463.411487247621
36.01,316.07196816906355,316.07196816906355,304.4713041642636,596.164968828187,371.2486552347081,368.4175439281459,464.23574926814587
36.02,316.07196816906355,316.07196816906355,304.4713041642636,595.4960880689465,371.5830966391221,369.4419256011026,463.77741851100495
36.03,316.07196816906355,316.07196816906355,304.4713041642636,597.0407021340745,370.8984279090636,369.5771778657098,463.12985550906353
36.04,316.07196816906355,316.07196816906355,304.4713041642636,596.8674587196454,370.8984279090636,369.95420969380217,462.8333683619006
36.05,316.07196816906355,316.07196816906355,304.4713041642636,596.5396415813202,371.2479317303983,369.7928948773425,462.9140278197177
36.06,316.07196816906355,316.07196816906355,304.4713041642636,597.0408189605496,371.58346146565793,369.9553369668062,463.12985550906353
36.07,316.07196816906355,316.07196816906355,304.4713041642636,595.3282350690636,370.72346694049367,370.6825899717813,462.83329662634577
36.08,316.07196816906355,316.07196816906355,304.4713041642636,596.0084254509153,370.7261273047831,370.6018690263458,462.61745868906354
36.09,316.07196816906355,316.07196816906355,304.4713041642636,596.3271957109864,370.885511410025,370.3860310890636,462.61745868906354
36.1,316.07196816906355,316.07196816906355,304.4713041642636,594.1334753046949,370.5534967169505,370.3860310890636,462.61745868906354
36.11,316.07196816906355,316.07196816906355,304.4713041642636,594.8404783873438,371.57341028963685,369.793388827877,462.61745868906354
36.12,316.07196816906355,316.07196816906355,304.4713041642636,596.8654255290636,371.4085066458499,368.7687263614629,462.61745868906354
36.13,316.07196816906355,316.07196816906355,304.4713041642636,596.8654255290636,371.9101349342808,369.52178981905513,462.02478568406775
36.14,316.07196816906355,316.07196816906355,304.4713041642636,597.0355945625729,371.23876597608216,369.7925771913141,462.4828438461005
36.15,316.07196816906355,316.07196816906355,304.4713041642636,597.2030314962378,371.9232215490636,369.36123744906354,462.5359629996362
36.16,316.07196816906355,316.07196816906355,304.4713041642636,597.0348895045485,372.0926855245485,369.6582021500628,462.4020265700628
36.17,316.07196816906355,316.07196816906355,304.4713041642636,596.8526422531982,372.2605590203042,369.8736342690636,461.7270441894895
36.18,316.07196816906355,316.07196816906355,304.4713041642636,595.8406318890635,372.60343857555,369.8736342690636,461.6734700275776
36.19,316.07196816906355,316.07196816906355,304.4713041642636,595.6658020940796,373.2734916987149,370.152205973812,461.5479184595666
36.2,316.07196816906355,316.07196816906355,304.4713041642636,596.3475173688676,371.9232215490636,370.3860310890636,462.2084061588957
36.21,316.07196816906355,316.07196816906355,304.4713041642636,597.3528296817711,372.2731496349652,370.0893676773945,462.2398673236437
