Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
68.8,330.36172757779457,325.0789204627692,316.07196816906355,638.7776735699081,327.27517210935144,395.6617914756717,669.9624084318672
68.81,330.35759151066355,325.06965632826353,316.07196816906355,637.1189241379185,326.88452897213256,396.7054823103933,671.4754731999942
68.82,330.35759151066355,325.06965632826353,316.07196816906355,636.3199806690635,328.68568987709824,399.6906795390787,670.6505676090635
68.83,330.35759151066355,325.06965632826353,316.07196816906355,636.4706806730002,327.34469820906355,401.0112798632647,670.4536494119629
68.84,330.35759151066355,324.962868731801,316.07196816906355,637.1540827581197,327.34469820906355,403.0614553748141,669.4285606313946
68.85,330.29154561015287,324.9466810914636,316.07196816906355,633.0184583379321,325.7705352441197,405.1308785605099,668.8648196004434
68.86,330.2756080194636,324.9466810914636,316.07196816906355,634.2363989344376,327.8910894836896,407.2727157143954,667.5797181279469
68.87,330.2756080194636,324.9466810914636,316.07196816906355,633.0300057126676,328.66629463266764,411.5688884053999,666.2647234249719
68.88,330.2756080194636,324.9286693184469,316.07196816906355,632.1652766408864,327.91262449724064,412.4683497832279,665.0273588898139
68.89,330.2756080194636,324.92618521866353,316.07196816906355,631.0218508395328,328.7574869195167,414.9802030279464,665.503127535533
68.9,330.2756080194636,324.92618521866353,316.07196816906355,627.620782103799,326.32815210827823,415.68527334979007,664.4455220527674
68.91,330.2756080194636,324.92618521866353,316.07196816906355,628.8097517841016,328.5452152641016,418.023559345289,667.1631948521435
68.92,330.2756080194636,324.92618521866353,316.07196816906355,627.6092347290636,327.47395748046404,420.0885226290636,667.7205309228448
68.93,330.2569198826445,324.92618521866353,316.07196816906355,627.6092347290636,327.9867457716345,420.4897457358218,669.4477283716373
68.94,330.2551121466635,324.92618521866353,316.07196816906355,627.6092347290636,326.28376214696806,422.5330202869994,671.150457847481
68.95,330.2551121466635,324.94221504078047,316.07196816906355,626.5760910704848,328.1091184297742,422.3599510874889,670.9463578965513
68.96,330.2551121466635,324.9466810914636,316.07196816906355,624.1624356019385,326.8672960422823,423.803241755843,672.7321407481552
68.97,330.2551121466635,324.9466810914636,316.07196816906355,626.6606283474357,326.99154817195773,427.6686854816064,673.0902138939076
68.98,330.2551121466635,324.9466810914636,316.07196816906355,628.5492512904009,325.9205424875556,427.3584251079218,670.6505676090635
68.99,330.2551121466635,324.9466810914636,316.07196816906355,627.0613308590248,327.76832945355403,430.8175914446944,670.6114881283958
69.0,330.2387748864547,324.9466810914636,316.07196816906355,626.3709663259152,326.0424170959862,429.4369095189825,668.885635208859
69.01,330.23461627386354,324.92886197965123,316.07196816906355,627.0452969377334,327.85709502906354,431.7608566018706,668.2013763962565
69.02,330.23461627386354,324.92618521866353,316.07196816906355,625.2442959005755,327.85709502906354,433.5094455931044,666.5513930490636
69.03,330.23461627386354,324.92618521866353,316.07196816906355,626.9635389011343,327.85709502906354,434.3674089772742,666.3467212632827
69.04,330.19793276072613,324.92618521866353,316.07196816906355,628.612876628334,327.8518070938812,434.02041180118295,665.305729735009
69.05,330.1936245282635,324.92618521866353,316.07196816906355,626.7533721718557,327.5980948332518,431.145529508669,665.8951807888005
69.06,330.1754241932172,324.92618521866353,316.07196816906355,627.6092347290636,328.86403471426746,429.827132490809,665.0162480771689
69.07,330.1731286554636,324.92618521866353,316.07196816906355,627.0397282090936,327.79998532909366,430.8503417998416,668.0900694598415
69.08,330.1731286554636,324.92618521866353,316.07196816906355,625.0754386029254,325.84978868506266,428.8029475782312,666.0426752382311
69.09,330.135975786839,324.92618521866353,316.07196816906355,626.0196527190121,327.3970897591149,433.84595298149657,666.5282081177522
69.1,330.1157771041946,324.92618521866353,316.07196816906355,625.357787697031,328.36949184906354,430.3875695870649,665.4906926895053
69.11,330.1116410370636,324.92618521866353,316.07196816906355,629.0954294079498,328.25681373875824,431.1616823060226,665.7396396597085
69.12,330.1116410370636,324.92618521866353,316.07196816906355,627.2268083872501,327.9870655072502,430.28790020722585,664.4532469472258
69.13,330.0553778166403,324.92618521866353,316.07196816906355,627.7433945636506,328.806240452146,429.69220816016656,663.8575549001665
69.14,330.0501534186636,324.92618521866353,316.07196816906355,626.037658343267,328.4650948477392,429.0101977448102,663.1755444848102
69.15,330.0170894766626,324.92618521866353,316.07196816906355,627.5277369900489,329.389604231716,427.6271014052824,664.5018057690636
69.16,330.0091616730636,324.92618521866353,316.07196816906355,629.5527927598946,326.86259633864927,426.7549097862148,664.5018057690636
69.17,329.9529025518148,324.92618521866353,316.07196816906355,626.6102289962205,328.2876415810367,427.6197536348837,664.1800144173417
69.18,329.9476740546636,324.92618521866353,316.07196816906355,628.5476034222278,329.9066823090636,424.7712597785997,665.0711360245274
69.19,329.8732781355741,324.92618521866353,316.07196816906355,627.0175701210095,329.7745700121693,427.23057185339536,667.0795429968977
69.2,329.86569056346355,324.92618521866353,316.07196816906355,625.524982779397,327.2753688697303,425.8479776627513,667.7708400922197
69.21,329.86569056346355,324.92618521866353,316.07196816906355,624.7091056204346,326.88347958344514,424.48740833701794,666.7511991146416
69.22,329.8284290667131,324.92618521866353,316.07196816906355,623.8332493393103,328.946526503113,425.77308984271457,667.6725910763656
69.23,329.78729999876543,324.92618521866353,316.07196816906355,626.0720442690636,329.31894675982534,426.1717776100075,668.7974988566444
69.24,329.76537556363127,324.92618521866353,316.07196816906355,626.0720442690636,328.9773891883751,425.8301687988753,669.8223293892156
69.25,329.7632111994636,324.92618521866353,316.07196816906355,626.5844410890636,328.96484571422155,424.9121607057506,667.7175651700506
69.26,329.7450416082264,324.89111473071546,316.07196816906355,626.5844410890636,329.39321355491614,426.1970449219953,668.5741553307429
69.27,329.70520992902686,324.84883174512913,316.07196816906355,625.0237849042949,328.9655938135788,425.4906895089271,669.3915758289271
69.28,329.6831645682431,324.84420172746354,316.07196816906355,622.9976633490636,327.373197720192,426.7449467424468,670.6458330624469
69.29,329.66261540617387,324.7900557307005,316.07196816906355,623.1621632241564,328.0627198729296,427.53771480482703,669.1922965072799
69.3,329.66073183546354,324.7669015431984,316.07196816906355,624.9513545394069,330.3871137658448,423.1928685150972,670.6405799702482
69.31,329.6237818759797,324.7622182362636,316.07196816906355,623.5100601690635,329.9066823090636,426.0379703044327,671.860566054859
69.32,329.6197400898636,324.7622182362636,316.07196816906355,623.3797925007214,329.7764146407213,425.16368810633946,674.603331951304
69.33,329.5823228244799,324.7440691408992,316.07196816906355,622.298545028681,328.9752494192548,425.0346727358253,673.5471304358252
69.34,329.57874834426354,324.68846383799274,316.07196816906355,621.4759185788056,329.40200833393465,426.7716487655306,675.2841064655306
69.35,329.57874834426354,324.6802347450636,316.07196816906355,623.5929003877466,330.5847575168424,426.16669258396576,675.9680496416921
69.36,329.5423948146782,324.6802347450636,316.07196816906355,624.0209566911747,331.44087012369835,425.7386362805378,680.2486147255593
69.37,329.5004192671838,324.6259124837944,316.07196816906355,622.7826349987569,330.8239607491166,425.6318117915042,679.1281443017416
69.38,329.44111240964975,324.6007497007579,316.07196816906355,621.8876847625322,330.39068414688643,425.2132348292462,680.3838751885156
69.39,329.4352772346636,324.5802210345614,316.07196816906355,620.6220646171322,330.03981530042324,422.19517656770057,679.9063193026883
69.4,329.4352772346636,324.5777553810636,316.07196816906355,623.7986646035476,332.2768434859411,424.60688697791824,681.2844392443003
69.41,329.3800490558167,324.52449070683093,316.07196816906355,621.1107477123026,328.0441506121728,425.5115973487704,683.0339075084772
69.42,329.3551670662375,324.5162677626636,316.07196816906355,623.8342823312995,323.3752112842056,426.60465044354345,685.3650445435435
69.43,329.3345974082954,324.5162677626636,316.07196816906355,626.3010897467782,324.7284061949054,425.079124184754,684.5063515063018
69.44,329.2778771299087,324.4807586630376,316.07196816906355,627.3215239146335,326.76927453061626,424.3988333731255,687.2275127032286
69.45,329.22168154586564,324.47527601706355,316.07196816906355,631.360348377174,328.2245429870347,426.0747685944578,686.302376145544
69.46,329.1553220585011,324.37007480115574,316.07196816906355,632.2185167200718,324.79187576420514,428.2201884269088,688.0187128313397
69.47,329.0922952000538,324.3160866226133,316.07196816906355,634.7211550203793,324.7827141090636,424.4159207822789,685.6952310047641
69.48,328.9759708739774,324.2754740506601,316.07196816906355,638.6643887817679,324.7827141090636,427.7578855696193,686.5307206644088
69.49,328.9638721602635,324.1621708162344,316.07196816906355,644.0059329690636,324.7280495667187,425.7332192213568,683.9832988820333
