Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
58.4,308.83692507066354,303.4166213929593,316.07196816906355,704.4687577290636,404.8504745247331,316.07196816906355,527.1794580090635
58.41,308.87408408805,303.4260146514636,316.07196816906355,705.266131214062,406.23462230253546,316.07196816906355,526.5782361755229
58.42,308.8779168162636,303.4260146514636,316.07196816906355,707.2284409189177,404.5592691639907,316.07196816906355,524.9246967943992
58.43,308.8779168162636,303.4260146514636,316.07196816906355,705.912226711511,403.58715606584855,316.07196816906355,526.8411203392303
58.44,308.8779168162636,303.4440182261311,316.07196816906355,707.4402575659566,403.2051478398403,316.07196816906355,525.4599178183491
58.45,308.8779168162636,303.44651052426354,316.07196816906355,706.1380358909104,401.4438575562324,316.07196816906355,525.809546664508
58.46,308.9145552384809,303.4288615281955,316.07196816906355,702.8281737891367,400.6174434690636,316.07196816906355,524.0731814118122
58.47,308.91890856186353,303.4260146514636,316.07196816906355,705.8687529157149,399.9678513757149,316.07196816906355,523.8277166903976
58.48,308.91890856186353,303.4260146514636,316.07196816906355,704.0108409885531,397.94649716049696,316.07196816906355,524.4186372982689
58.49,308.91890856186353,303.4260146514636,316.07196816906355,704.4199652542758,396.7867033551252,316.07196816906355,522.1582684128064
58.5,308.91890856186353,303.4260146514636,316.07196816906355,703.9563609090635,394.49190755212055,316.07196816906355,523.5367449826051
58.51,308.91890856186353,303.4260146514636,316.07196816906355,704.6218168079594,394.8280193701677,316.07196816906355,524.2648465167141
58.52,308.91890856186353,303.4260146514636,316.07196816906355,706.2787544047934,392.85162695111103,316.07196816906355,523.2209486736772
58.53,308.91890856186353,303.44430721793753,316.07196816906355,704.0406440371917,391.8965889645986,316.07196816906355,524.3638743757346
58.54,308.91890856186353,303.44651052426354,316.07196816906355,700.6072594588142,389.9891528599903,316.07196816906355,523.3292632126634
58.55,308.91890856186353,303.44651052426354,316.07196816906355,704.8827108224178,388.4385417024809,316.07196816906355,523.9342562867992
58.56,308.91890856186353,303.46420051207724,316.07196816906355,704.5208623368957,386.67852011339926,316.07196816906355,523.0802834490636
58.57,308.91890856186353,303.4670063970635,316.07196816906355,704.8549143197265,384.74800975519264,316.07196816906355,523.4229600951686
58.58,308.91890856186353,303.4851308973806,316.07196816906355,704.355192147466,381.6587611290636,316.07196816906355,524.6405317659636
58.59,308.91890856186353,303.52405255982785,316.07196816906355,703.0348541704518,381.5038287273938,316.07196816906355,525.082441229817
58.6,308.91890856186353,303.52849401546354,316.07196816906355,704.4140378478621,379.4350532112784,316.07196816906355,524.0480186287756
58.61,308.91890856186353,303.58214606169213,316.07196816906355,705.7390857764457,377.2927241564457,316.07196816906355,524.7354379049639
58.62,308.91890856186353,303.6082393573538,316.07196816906355,705.2957538990199,376.29884444139,316.07196816906355,525.2214544870831
58.63,308.91890856186353,303.66534700773644,316.07196816906355,706.4844489346269,374.3602607588875,316.07196816906355,526.2361313642691
58.64,308.91890856186353,303.6899789476675,316.07196816906355,704.4878168411802,372.03085767466,316.07196816906355,526.5688921071134
58.65,308.91890856186353,303.6924609978636,316.07196816906355,707.8445898966186,371.6068021656026,316.07196816906355,526.1546643690635
58.66,308.91890856186353,303.6924609978636,316.07196816906355,706.999071606413,370.2910204211119,316.07196816906355,526.2018253723763
58.67,308.91890856186353,303.7472854080163,316.07196816906355,706.8975698955455,368.5960240380756,316.07196816906355,528.3185550820818
58.68,308.91890856186353,303.80854962140273,316.07196816906355,708.0555354690636,367.786023045845,316.07196816906355,528.6705040610416
58.69,308.91890856186353,303.8154362346636,316.07196816906355,707.9476554425808,367.2397301514084,316.07196816906355,527.7230003573704
58.7,308.91890856186353,303.831213957545,316.07196816906355,706.5686480296765,366.2994327966136,316.07196816906355,528.4129693201351
58.71,308.8816696105732,303.8359321074636,316.07196816906355,707.7699849196267,366.13429754946407,316.07196816906355,529.9337036438639
58.72,308.8779168162636,303.8359321074636,316.07196816906355,705.7333920229819,364.2372692490636,316.07196816906355,532.3034262090636
58.73,308.8779168162636,303.817649788926,316.07196816906355,707.4848565851695,364.1464458879249,316.07196816906355,532.3034262090636
58.74,308.8779168162636,303.8154362346636,316.07196816906355,709.1488898531669,363.8136400541603,316.07196816906355,532.3034262090636
58.75,308.8453406760353,303.8312201063069,316.07196816906355,707.1660412341782,362.6194787692776,316.07196816906355,532.5894235685275
58.76,308.83692507066354,303.85371842587944,316.07196816906355,709.2897805323813,364.1362881333652,316.07196816906355,533.7777599263605
58.77,308.83692507066354,303.8564279802636,316.07196816906355,706.6474772060526,362.82507696850894,316.07196816906355,533.1662368671506
58.78,308.83692507066354,303.8564279802636,316.07196816906355,706.9239214392045,361.7286953439931,316.07196816906355,534.2370826837449
58.79,308.83692507066354,303.8564279802636,316.07196816906355,706.1069436518727,362.1876819690636,316.07196816906355,532.9254534030835
58.8,308.83692507066354,303.8564279802636,316.07196816906355,706.9993626478067,362.2190611503204,316.07196816906355,534.3530134890635
58.81,308.83692507066354,303.8564279802636,316.07196816906355,705.5894823017039,362.7000787890636,316.07196816906355,534.4730475681167
58.82,308.83692507066354,303.8564279802636,316.07196816906355,703.3183817772433,362.77744251053446,316.07196816906355,534.6835319834236
58.83,308.83692507066354,303.8564279802636,316.07196816906355,705.5891912603101,363.2124756090636,316.07196816906355,533.4125603656356
58.84,308.8188907521868,303.8564279802636,316.07196816906355,705.9791354882666,363.2124756090636,316.07196816906355,533.8025619820357
58.85,308.8164291978636,303.8564279802636,316.07196816906355,703.2553241749869,364.4531071863458,316.07196816906355,534.4482865041871
58.86,308.8164291978636,303.8564279802636,316.07196816906355,704.2705544407385,365.26206288906354,316.07196816906355,534.803354954987
58.87,308.74084861732626,303.8564279802636,316.07196816906355,702.8891531098913,365.49705421947743,316.07196816906355,534.0509022744043
58.88,308.7157698673682,303.8564279802636,316.07196816906355,704.3508326753214,366.2868565290636,316.07196816906355,534.8165379003719
58.89,308.6577153076622,303.8564279802636,316.07196816906355,702.7792111986047,366.2106795186278,316.07196816906355,533.8643754848133
58.9,308.6199496124409,303.8564279802636,316.07196816906355,700.8819799890636,365.26206288906354,316.07196816906355,534.3414538168045
58.91,308.53715653426536,303.8564279802636,316.07196816906355,701.3762871517303,365.6327942858573,316.07196816906355,533.8406166690636
58.92,308.4542466296148,303.8564279802636,316.07196816906355,702.5466404307685,366.953224494299,316.07196816906355,533.900944221063
58.93,308.4097664864642,303.8564279802636,316.07196816906355,700.4546205453107,367.9090843653108,316.07196816906355,534.1277535990552
58.94,308.35074657114933,303.8564279802636,316.07196816906355,700.799904266436,368.254368086436,316.07196816906355,533.0919167827905
58.95,308.2962173015649,303.8564279802636,316.07196816906355,697.9053561839704,368.0195632684646,316.07196816906355,532.3882401802972
58.96,308.2835365050635,303.8564279802636,316.07196816906355,698.4177366072722,368.9954517063765,316.07196816906355,532.7853866579555
58.97,308.2646495582784,303.8564279802636,316.07196816906355,698.8622818403678,370.62728595820505,316.07196816906355,532.087409957688
58.98,308.2442356689696,303.8564279802636,316.07196816906355,697.133280754769,371.68069183663386,316.07196816906355,531.2786325690636
58.99,308.2425447594636,303.8564279802636,316.07196816906355,695.7580117890635,373.9728088290636,316.07196816906355,531.2526315048294
59.0,308.2425447594636,303.8564279802636,316.07196816906355,695.7264255994916,373.9833375589209,316.07196816906355,530.9086677179125
59.01,308.2425447594636,303.8564279802636,316.07196816906355,693.9733644088128,374.98011948956514,316.07196816906355,529.7414421090635
59.02,308.186125770407,303.87465495994456,316.07196816906355,692.8130971487793,376.6113798569553,316.07196816906355,529.6815777637894
59.03,308.2376298491661,303.8769238530636,316.07196816906355,690.6340435890636,376.8566806113876,316.07196816906355,529.1533294357657
59.04,308.2425447594636,303.912904357764,316.07196816906355,690.6340435890636,376.07568742793086,316.07196816906355,528.8010709691268
59.05,308.2425447594636,303.9179155986636,316.07196816906355,690.7156684024895,377.8565984105702,316.07196816906355,528.2042516490635
59.06,308.2425447594636,303.9179155986636,316.07196816906355,689.005539916565,377.0928463553129,316.07196816906355,528.1765309811016
59.07,308.2425447594636,303.9179155986636,316.07196816906355,687.8520239970319,377.33955107703184,316.07196816906355,527.5948704085612
59.08,308.2425447594636,303.9179155986636,316.07196816906355,687.1005838125656,376.4814749655616,316.07196816906355,527.1794580090635
59.09,308.2425447594636,303.9179155986636,316.07196816906355,687.5596626690635,375.9723390389241,316.07196816906355,527.1074416608061
59.1,308.2425447594636,303.9179155986636,316.07196816906355,687.5596626690635,375.4140663068359,316.07196816906355,526.1546643690635
59.11,308.2425447594636,303.9179155986636,316.07196816906355,686.6338026070691,373.4437468148899,316.07196816906355,526.1546643690635
59.12,308.2425447594636,303.9179155986636,316.07196816906355,684.0489779064209,371.9993145264209,316.07196816906355,526.0952263379436
59.13,308.2425447594636,303.9179155986636,316.07196816906355,684.6761147215299,372.1493709599515,316.07196816906355,525.2629053402338
59.14,308.2425447594636,303.9179155986636,316.07196816906355,685.4562593758526,370.9791529536736,316.07196816906355,523.5033100653064
59.15,308.2425447594636,303.9179155986636,316.07196816906355,683.6503803209682,370.6512538318574,316.07196816906355,524.5351747814225
59.16,308.26082092923934,303.95313365689583,316.07196816906355,684.5502434179032,367.344132028277,316.07196816906355,524.0799245539635
59.17,308.26304063226354,303.97722245619764,316.07196816906355,684.8808951354364,367.44653965672217,316.07196816906355,523.0802834490636
59.18,308.26304063226354,303.9794032170636,316.07196816906355,683.0599905562025,366.3241569679723,316.07196816906355,523.1261122206444
59.19,308.26304063226354,303.9794032170636,316.07196816906355,684.4189776005555,366.71637418822223,316.07196816906355,524.0986762279881
59.2,308.27926311558474,303.9951276506757,316.07196816906355,683.016184727267,364.9628805346274,316.07196816906355,523.7479713485072
59.21,308.2835365050635,304.07136819831715,316.07196816906355,680.3267347447365,363.0893241077575,316.07196816906355,523.2952564605137
59.22,308.3021713526133,304.11801885439723,316.07196816906355,684.8417869605468,362.6221329848052,316.07196816906355,524.0586662346952
59.23,308.37934651205444,304.1958806255772,316.07196816906355,683.8071081610954,361.6903537147461,316.07196816906355,523.5926802690635
59.24,308.4045666835348,304.2588295997078,316.07196816906355,683.1293506393449,359.6570811494949,316.07196816906355,523.5926802690635
59.25,308.4228059607396,304.29793162583564,316.07196816906355,685.0331774207532,359.01792145540145,316.07196816906355,524.0224008373629
59.26,308.44527148691566,304.41291962100547,316.07196816906355,683.0791767427304,358.40427707335675,316.07196816906355,523.6568753922604
59.27,308.48517695125724,304.4850753411979,316.07196816906355,684.751094772994,355.1566486397529,316.07196816906355,525.8200159563343
59.28,308.4884952330636,304.5639885506524,316.07196816906355,683.9266031986939,353.94305111869386,316.07196816906355,524.659340828432
59.29,308.54472770967766,304.6101124628016,316.07196816906355,683.1060755261933,352.82912502706125,316.07196816906355,527.1737458093141
59.3,308.5499828514636,304.6936331444616,316.07196816906355,686.5470722717287,349.82914002615064,316.07196816906355,526.8216410617212
59.31,308.5871029266916,304.7351372868816,316.07196816906355,687.1706387057959,347.0814305251862,316.07196816906355,527.6101931230664
59.32,308.609672981819,304.8102833549155,316.07196816906355,687.7175628731147,345.90863208852284,316.07196816906355,529.0902226434147
59.33,308.6114704698636,304.83800812205203,316.07196816906355,689.0458532487753,343.4645586951539,316.07196816906355,527.6094019823764
59.34,308.6114704698636,304.8402298746636,316.07196816906355,690.7396362761418,342.4482892886515,316.07196816906355,527.2706400479761
59.35,308.6114704698636,304.8717935187756,316.07196816906355,691.2797291690564,339.8317759190671,316.07196816906355,528.4890049090485
59.36,308.6114704698636,304.91652166198696,316.07196816906355,693.6122927168698,338.4732295359792,316.07196816906355,529.6528814922821
59.37,308.6114704698636,304.9222133658636,316.07196816906355,693.026756374783,336.62273711477104,316.07196816906355,528.5110974103396
