Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
26.4,308.0170901586636,305.6805606594636,321.31891160586355,602.9983727536112,325.81541505678985,320.2074511677288,422.16231553484033
26.41,308.0601950287492,305.6805606594636,321.2780858768332,602.0022938314039,326.30700446672324,320.67277511666896,425.14791038345805
26.42,308.0785777770636,305.6805606594636,321.25742398746354,603.4804315826925,324.8288667154346,321.7367261216534,424.8420545728382
26.43,308.09295358224546,305.69396905944933,321.27083238744933,603.2333189931047,325.0759793050224,321.83458161674974,426.7793941558617
26.44,308.0990736498636,305.7010565322636,321.2779198602635,603.8010485209029,324.15135104498324,320.2566925021308,424.871193555198
26.45,308.0990736498636,305.7010565322636,321.2779198602635,602.1367652032575,323.09815217486977,321.1959363690636,426.8726544762763
26.46,308.1276571940704,305.7010565322636,321.2779198602635,602.823360545359,322.411556832768,321.1959363690636,427.5344149693063
26.47,308.15440430807445,305.7010565322636,321.2779198602635,599.8114141530825,322.6479234362467,321.1959363690636,429.3851574401625
26.48,308.1605612682636,305.7010565322636,321.2779198602635,603.4772280777738,320.2040468032567,321.1959363690636,427.3486342294853
26.49,308.1605612682636,305.7010565322636,321.2779198602635,600.6951797915203,322.4813350317156,321.1959363690636,429.4693298905776
26.5,308.1749350238581,305.7010565322636,321.2779198602635,604.5513778290635,321.23806358601666,321.1959363690636,427.2888682644004
26.51,308.18105714106355,305.7010565322636,321.2779198602635,604.5292668814869,322.20746303060014,321.1959363690636,429.2701079573743
26.52,308.18105714106355,305.68815847951055,321.2779198602635,602.2950179363207,320.98916375632075,320.3458556975726,428.9303027830485
26.53,308.18105714106355,305.64149962508134,321.2779198602635,604.3425658769771,322.51468386634843,321.8534111750911,430.0609699035842
26.54,308.18105714106355,305.6190730410636,321.3174318038474,603.4071116969251,319.6288772736321,320.1936881891436,428.8218140291435
26.55,308.2241025731181,305.6058675502185,321.3394074786636,601.9750958081983,319.47841502182,321.1959363690636,429.5317767158246
26.56,308.2425447594636,305.58547210719524,321.3394074786636,604.0330269580152,320.8503698048937,321.1959363690636,428.1598670236711
26.57,308.2425447594636,305.5780812954636,321.3522337958618,603.8255820806446,320.3704753399799,321.4446845293008,431.4491348724554
26.58,308.2425447594636,305.5780812954636,321.3599033514636,605.0480666121497,321.1854629780628,320.2227861797577,431.8564350054989
26.59,308.2425447594636,305.5385078642613,321.3599033514636,605.2408466925319,321.8025240221032,320.951635813224,430.1735926750329
26.6,308.2425447594636,305.4894304968417,321.3599033514636,601.5401959328424,322.2417956671274,319.6721686561603,429.3183777874056
26.61,308.2425447594636,305.4756019314636,321.3599033514636,603.0037508706338,322.72269033063384,320.6611334609186,429.81285916499104
26.62,308.2714131963024,305.4497914788465,321.3599033514636,601.9676742526575,321.50260996500816,321.1519194326383,429.7360303858002
26.63,308.2835365050635,305.4346101858636,321.3599033514636,605.1479184052567,323.75792046906355,320.5891253110104,428.7048543310104
26.64,308.2835365050635,305.40821560087176,321.39949522895137,603.4816920788697,323.75792046906355,320.14351634211647,428.3144981360107
26.65,308.3123516526331,305.37997228815334,321.4213909698636,602.9392134663613,323.75792046906355,319.91829539426635,428.9939301705688
26.66,308.33878517978326,305.37312256746355,321.4213909698636,602.5897301408993,323.75792046906355,321.3160626795444,430.0422571717178
26.67,308.3450241234636,305.34671568494804,321.4213909698636,602.9518081801967,326.1398975166103,319.302230449644,429.0330916347278
26.68,308.3450241234636,305.30571779058624,321.4213909698636,605.0408274698766,325.30428898090344,320.1375827869408,430.28612116546674
26.69,308.3881002993273,305.3175562067155,321.4213909698636,601.9698181209523,325.3772481393096,320.7531066405213,428.79926856906354
26.7,308.40651174186354,305.3056788484279,321.4346169565814,604.5302301875086,325.8216068599627,321.1894186815132,428.79926856906354
26.71,308.40651174186354,305.2775339158989,321.4418868426636,603.0521539238383,326.839895109936,318.689660051334,428.79926856906354
26.72,308.40651174186354,305.2706432034635,321.4418868426636,607.6120285638748,327.85709502906354,321.0894111197728,428.7726362319473
26.73,308.40651174186354,305.23016385468355,321.4418868426636,602.8618046539701,327.760159798656,319.6498240556337,428.3707839018941
26.74,308.4208854974582,305.2091555850635,321.4418868426636,606.4243583219078,327.3888504182493,322.06015714319926,428.7457435972464
26.75,308.44136497356,305.19593779669486,321.4551046310323,605.0023157248854,328.08256397697454,319.20674427744336,427.8952673554104
26.76,308.4475034874636,305.16237580498483,321.46238271546355,607.1040527036378,329.13343246635065,319.53190924982806,428.54559525059256
26.77,308.4475034874636,305.1212118940533,321.46238271546355,603.1983468853462,330.6329515121443,319.74648259175854,427.34981479175855
26.78,308.4475034874636,305.1066762210636,321.4887998459155,606.0549017684023,329.4087145835147,320.1545062291118,427.7578384291118
26.79,308.47620795732,305.08025909061166,321.5033744610636,605.821978471554,331.177282951554,317.44314820814543,428.8685466687148
26.8,308.4884952330636,305.0386586175895,321.5033744610636,607.1133619290636,332.4686664090636,319.62608368616947,429.3051333544022
26.81,308.4884952330636,305.0246927298636,321.5033744610636,607.132447685815,332.4572153649302,317.6541306731613,428.8105105552944
26.82,308.4884952330636,305.0246927298636,321.5298448807848,609.5535820983462,331.1750058600859,319.9538434360507,429.8240622090636
26.83,308.4884952330636,305.0246927298636,321.54436620666354,609.2913681496792,333.1946691657979,317.98557968014654,429.6358506587285
26.84,308.4884952330636,304.9975090537689,321.54436620666354,611.3154052746468,333.914851094657,319.5199150650655,428.8548000868279
26.85,308.4884952330636,304.9837009842636,321.54436620666354,607.6952827991884,333.313590318958,317.462916477461,429.9705236665051
26.86,308.4884952330636,304.9968224420301,321.54436620666354,610.0983972403538,334.6867973998598,319.17922651862204,430.65704727305206
26.87,308.4884952330636,304.99102006044046,321.54436620666354,610.5649980821695,335.2283516485051,317.3578115921553,428.9733031241829
26.88,308.4884952330636,304.99690852469587,321.54436620666354,614.2399695628278,336.0450117498084,318.5829974796955,429.7900923494848
26.89,308.4884952330636,304.9905466057788,321.54436620666354,609.0952001015231,336.65968092549303,317.370838768907,431.3612526690636
26.9,308.4884952330636,304.9837009842636,321.54436620666354,615.7934255474819,337.0725661838745,316.0898221238597,431.3612526690636
26.91,308.4884952330636,304.9837009842636,321.54436620666354,613.7709338113235,336.57501657413087,316.57284220937544,432.8638727404118
26.92,308.4884952330636,304.9837009842636,321.54436620666354,613.2621237690636,337.89836334527206,319.65874590906355,430.8927190664429
26.93,308.4884952330636,304.9837009842636,321.54436620666354,613.4755001520225,339.9412423261046,319.2828679986098,431.5491916242905
26.94,308.4884952330636,304.9837009842636,321.54436620666354,614.6466958114328,339.3546852895524,317.5813108866902,432.52528707051766
26.95,308.4884952330636,304.9837009842636,321.54436620666354,617.9381423714958,341.76646743532484,317.03225309901285,434.7545063284987
26.96,308.4884952330636,304.9837009842636,321.54436620666354,615.8372498227029,342.1166168766528,316.68210570727217,433.7040600541022
26.97,308.4884952330636,304.9837009842636,321.54436620666354,615.2512502738908,344.1634064700156,318.3205088863332,434.158320330905
26.98,308.4884952330636,304.9704811463076,321.54436620666354,617.3361908848835,343.7464179378996,316.6527925099937,435.4091055635724
26.99,308.4884952330636,304.9360193857816,321.54436620666354,619.0623942838452,345.4424924038452,316.58436498906354,435.7652500476944
27.0,308.4884952330636,304.9222133658636,321.54436620666354,619.8712065154534,346.3331385067819,316.58436498906354,434.4547910813697
27.01,308.4884952330636,304.9222133658636,321.54436620666354,616.3774226495213,348.34785205921264,317.5892714836857,437.4503510233428
27.02,308.4884952330636,304.9222133658636,321.54436620666354,620.4356792490636,347.8405710090636,316.58436498906354,436.5924450276168
27.03,308.4884952330636,304.9222133658636,321.54436620666354,620.6290352634715,348.32396002028975,316.58436498906354,438.2001494883979
27.04,308.5171279673652,304.9086512468318,321.54436620666354,621.3727444047178,350.40255510906354,316.7174938812487,436.5118470574181
27.05,308.5724852702107,304.9017174930636,321.54436620666354,620.8722023975453,350.40255510906354,318.9645814411368,437.1793853369904
27.06,308.5909745970636,304.88822710958664,321.54436620666354,622.9344786723956,350.40255510906354,317.97053365992406,438.1734331182031
27.07,308.6337802274064,304.88122162026355,321.54436620666354,623.7253119243836,353.98933284906354,319.3473152210421,437.78883831304745
27.08,308.6953252342502,304.8549213162866,321.54436620666354,619.9700191678094,353.98933284906354,317.6779899186878,436.53684382388496
