Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
75.2,309.9278588921892,304.117028903741,321.3394074786636,661.8862762013736,340.0602946528507,336.0554441490636,544.6009498890636
75.21,309.98933831224,304.1228743266635,321.2808200262648,665.2582100539221,340.5554749396987,336.1362573259267,544.5605422758383
75.22,310.06632081047684,304.1964442620792,321.25742398746354,664.370613736858,341.50120779996,337.039051332672,544.1709259818467
75.23,310.13283401688744,304.26932758575595,321.24276533923705,667.5910871885892,343.2925552810291,336.40157639932266,545.1964800187277
75.24,310.21008706064515,304.3016270317015,321.2369281146636,668.6009803290635,344.99355900438303,334.6817144234054,546.2198717410281
75.25,310.24589744960133,304.3514053579708,321.1928599385563,669.9802336924414,343.5545191800477,336.4564499995701,547.0144106468184
75.26,310.31227333366417,304.4276786990088,321.1754404962636,670.2544561729816,345.0932693759678,335.0453911407813,545.1330022510788
75.27,310.3940826099453,304.509524867861,321.1754404962636,673.3433235758766,346.59227192576685,337.5101756136146,547.5928718136146
75.28,310.4151072762636,304.5768640579454,321.116678828946,675.0724578846488,347.6508899046487,336.4433572360255,546.7750209021017
75.29,310.4455579944825,304.6382594449178,321.0787963072497,675.2621389890636,351.046107068698,335.03065050906355,548.1064696917607
75.3,310.50212455382325,304.68530977051745,321.0729611322636,676.0978336074362,353.19328749662253,335.1535950020544,547.2039154867272
75.31,310.5175866402636,304.74080644529806,321.043596695303,677.8891810885053,356.28087185788024,336.6087138386014,547.593585069988
75.32,310.56347894905,304.80242728687125,321.03196938666355,679.1721653373414,357.8993591973415,337.1214283446297,546.6917277246298
75.33,310.5790742586635,304.87824971870754,321.03196938666355,680.1828783127279,360.9639820323014,337.5095217952723,547.1213765573743
75.34,310.5790742586635,304.9017174930636,321.03196938666355,679.9658516148232,363.35630744602486,336.5678409690636,546.7326887264205
75.35,310.5790742586635,304.9164007363375,321.03196938666355,680.2738574424999,366.125754869681,336.5678409690636,547.5978297652449
75.36,310.5790742586635,304.9517684144412,321.0171918623748,679.1366480393664,368.8816852652256,336.59063647879174,546.6733326787917
75.37,310.6095290760571,304.9632051114636,321.0114735138636,675.9721016757446,372.649027545419,337.5926346090636,547.5925643755226
75.38,310.62006600426355,304.9632051114636,321.0114735138636,676.1017503687283,377.6584709569744,337.79962447805804,546.691934732945
75.39,310.62006600426355,304.9632051114636,321.0114735138636,675.4653596670502,381.8706761562919,339.90976681424564,546.9180820942456
75.4,310.62006600426355,304.9632051114636,321.0114735138636,674.841662059397,385.2064122478884,337.16242828857884,544.0474588440997
75.41,310.62006600426355,304.9632051114636,321.0114735138636,674.3388819029147,388.2230952363691,338.02325699576613,543.5352690324148
75.42,310.62006600426355,304.9632051114636,321.0114735138636,673.8173664691061,391.3521898888087,337.32713312239963,543.1049089928841
75.43,310.62006600426355,304.9632051114636,321.0114735138636,671.6729796286442,395.1898494094044,339.99087718126435,543.494285485164
75.44,310.62006600426355,304.97796828864136,321.0114735138636,673.6827270310955,400.2054764257836,337.981963960836,542.5513626090635
75.45,310.62006600426355,304.9837009842636,321.0114735138636,671.0369004642325,401.92995202266815,336.6433518636333,542.5513626090635
75.46,310.62006600426355,304.9837009842636,321.0114735138636,669.7213011330098,407.1570780000578,337.5850941774604,542.5513626090635
75.47,310.62006600426355,304.9837009842636,320.98216646534684,666.7513241394656,409.5353022532948,338.61742824906355,542.161783207643
75.48,310.62006600426355,304.9837009842636,320.97048176826354,666.4588439354351,412.77952222325206,338.61742824906355,543.2892878150055
75.49,310.62006600426355,304.9837009842636,320.97048176826354,665.7296356241949,415.0708788188009,338.61742824906355,539.9080980263005
75.5,310.62006600426355,304.9837009842636,320.97048176826354,663.8468335091048,415.89689323645007,338.5366499151842,539.0453632029429
75.51,310.62006600426355,305.0129875369075,320.97048176826354,662.655584687747,419.2750557847425,337.67431886052066,539.948536383335
75.52,310.62006600426355,305.03952764259617,320.97048176826354,662.8719903607058,422.607153858917,338.453676473328,539.3951068259894
75.53,310.62006600426355,305.0599025897467,320.9263377574269,660.16209369547,423.1629035490636,336.650076559499,538.4521880490636
75.54,310.5892935008416,305.0953092100087,320.9089941498636,660.2121200218003,424.8314705041243,337.5521901032673,538.613970171423
75.55,310.5790742586635,305.13606525307154,320.9089941498636,659.202030120947,426.01289155447455,337.1180731702524,540.4639399478748
75.56,310.5790742586635,305.1772701557486,320.9089941498636,656.7794466502089,428.3232785679182,337.5887711370408,539.9932419810864
75.57,310.5790742586635,305.20331426131554,320.8943396008115,658.7665789066128,429.6203086383842,337.67443978617024,538.9645848690635
75.58,310.5790742586635,305.2532893479638,320.87378633956774,657.6987049915745,428.1449296315744,338.61742824906355,538.9237898838425
75.59,310.5790742586635,305.314617098556,320.8680024042636,657.3282502890636,427.3742151283269,338.6994035419144,538.4521880490636
75.6,310.5790742586635,305.3321308218636,320.8680024042636,659.8306487876594,426.8450116926309,339.4800872376919,538.3711207233777
75.61,310.5638724698078,305.3613825315237,320.8680024042636,662.0049329577746,427.15025672624137,337.67403601747606,537.5087958174761
75.62,310.5277034030777,305.4177051899781,320.7936987166017,661.6157470771118,424.3344271424388,338.53540581570525,538.3701656157052
75.63,310.5175866402636,305.4346101858636,320.7655230402636,661.4274248490635,422.8748463543832,337.83667896649314,537.5900906473499
75.64,310.4870149963951,305.4640361104425,320.7508090531805,661.8447372159699,420.56394694411966,340.58579243474446,539.3957585947445
75.65,310.461372609935,305.5195819753178,320.74502716746355,663.3187593960001,420.77799149253184,339.79706000971845,538.4521880490636
75.66,310.4254167002819,305.55186297497784,320.73025374234936,662.7979551689776,418.3332560824716,341.6532338868667,538.4425447409111
75.67,310.4151072762636,305.5575854226636,320.7245312946636,663.6526699573086,417.1263873564528,339.60151913527005,538.0211967366506
75.68,310.4151072762636,305.5722686659375,320.7245312946636,664.8242365920169,415.76190126942737,339.08849719114966,538.9645848690635
75.69,310.3542775753804,305.5780812954636,320.7245312946636,667.0151941546548,416.2773478753,338.7785995944136,539.0048777054011
75.7,310.33312378506355,305.59269690235726,320.7245312946636,665.490881251535,413.9993791838642,340.4212823117153,539.5179365420926
75.71,310.3179363433188,305.59857716826355,320.7391530503191,668.2168405322842,413.0270344823594,337.6334767347921,539.8668500822906
75.72,310.26676634728625,305.59857716826355,320.74502716746355,670.3665214566902,411.24410875542384,337.94138418227925,538.4521880490636
75.73,310.2511402938636,305.6425408154196,320.74502716746355,671.4511056568223,409.6645717726317,336.25925920736137,538.6152409155368
