Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
75.8,316.07196816906355,316.07196816906355,304.1845505070934,646.6906832479609,466.1535173422327,397.89755506583776,419.772714022612
75.81,316.07196816906355,316.07196816906355,304.20542350395283,645.4076026685226,467.7414268890636,397.3514896755892,419.0637289890636
75.82,316.07196816906355,316.07196816906355,304.2663454362636,644.9094791743405,467.54585117163145,397.0306657290636,419.3931980947363
75.83,316.07196816906355,316.07196816906355,304.2663454362636,645.5431234290636,466.9979083594344,397.6848058565865,420.7426627565865
75.84,316.07196816906355,316.07196816906355,304.3077921902397,645.9910976216786,467.6125816342936,398.3606798076266,421.8328894705005
75.85,316.07196816906355,316.07196816906355,304.34869170441215,646.3408432943123,467.85792543005874,397.841273399129,422.3522958789981
75.86,316.07196816906355,316.07196816906355,304.3897182929959,645.4037023039288,466.4993606006853,397.7429977386403,422.8504419186403
75.87,316.07196816906355,316.07196816906355,304.45095586174773,645.1988071131344,465.9774106543732,397.84154599423726,422.5211634245846
75.88,316.07196816906355,316.07196816906355,304.4684880313409,645.8392600968017,466.34061801626206,397.5430625490636,421.62571308906354
75.89,316.07196816906355,316.07196816906355,304.59450280607706,645.3272117066392,467.8767672859238,397.1357357713855,421.4220497002245
75.9,316.07196816906355,316.07196816906355,304.6153245632546,644.4436448781677,468.961915122558,397.0314199771826,420.9422659130239
75.91,316.07196816906355,316.07196816906355,304.67671790063974,644.5742179350145,468.41407274013767,398.44807420924576,421.1898396597497
75.92,316.07196816906355,316.07196816906355,304.7177034974779,645.8598543497911,467.2290300690636,398.7261950047927,421.7840519047927
75.93,316.07196816906355,316.07196816906355,304.8058255025815,645.3119996698472,466.9979063098471,398.0554593690636,421.7670587766542
75.94,316.07196816906355,316.07196816906355,304.8814163310552,644.80681944666,467.1644475738708,397.6414119946944,422.2364593546943
75.95,316.07196816906355,316.07196816906355,304.902445096548,644.5183297890635,468.42321594899374,397.4594393880396,421.8400999185516
75.96,316.07196816906355,316.07196816906355,304.9837009842636,645.3880885480297,468.8437379695805,397.65504379969366,422.1381099090636
75.97,316.07196816906355,316.07196816906355,304.9842502736546,646.1141466436206,468.0269384963421,397.8869586996002,421.7099634237953
75.98,316.07196816906355,316.07196816906355,305.0544158445981,645.3267525990885,467.30868317952616,398.2837342019608,421.5115756726149
75.99,316.07196816906355,316.07196816906355,305.06590173171526,645.0307266090635,466.2842010767928,397.0306657290636,421.7300883212976
76.0,316.07196816906355,316.07196816906355,305.08618034826355,644.441744910759,466.0844933914041,396.6871774463957,421.45680455173147
76.01,316.07196816906355,316.07196816906355,305.08618034826355,645.0033625692882,467.5793906178813,396.7895420335079,421.94219191055566
76.02,316.07196816906355,316.07196816906355,305.08618034826355,646.6911587522098,468.5716429606367,398.0554593690636,421.62571308906354
76.03,316.07196816906355,316.07196816906355,305.08618034826355,645.3791564466635,468.4792783098636,398.0554593690636,421.4131688385403
76.04,316.07196816906355,316.07196816906355,305.08639965410254,643.4478139560213,468.1239106193208,397.4658996871461,420.7202771643143
76.05,316.07196816906355,316.07196816906355,305.1066762210636,643.3178947175167,468.1367287381699,396.9463703034117,420.3025733262376
76.06,316.07196816906355,316.07196816906355,305.1066762210636,645.0307266090635,469.4956809395392,397.3432380372,420.8007439609272
76.07,316.07196816906355,316.07196816906355,305.10682584093496,645.2579213094643,469.79101416906354,397.0306657290636,421.1133162690636
76.08,316.07196816906355,316.07196816906355,305.124349812179,644.4564629970168,469.57368208265416,397.2307833319082,421.3134338719082
76.09,316.07196816906355,316.07196816906355,305.1476679666636,643.4138010551097,469.494947187293,397.7471133098985,421.82976384989854
76.1,316.07196816906355,316.07196816906355,305.14819880976904,644.0059329690636,469.79101416906354,398.39754983320654,422.3091541163414
76.11,316.07196816906355,316.07196816906355,305.2093482462679,644.2212851541605,468.9296013295015,398.3162242595234,423.0325211038336
76.12,316.07196816906355,316.07196816906355,305.22989740833714,644.32444293155,467.7414268890636,397.1935853723635,423.8382200123635
76.13,316.07196816906355,316.07196816906355,305.28271732213005,644.9279951458282,468.2024590022395,397.3257161155432,425.05708497273207
76.14,316.07196816906355,316.07196816906355,305.2918543822243,645.1614574841311,468.5427048378304,397.23722108555467,425.8241737560813
76.15,316.07196816906355,316.07196816906355,305.37312256746355,644.4588138736269,468.2538237090636,397.7566049485922,426.0666563280036
76.16,316.07196816906355,316.07196816906355,305.37337876587355,644.3835550782927,468.038100548669,397.6585936848626,427.6589437932645
76.17,316.07196816906355,316.07196816906355,305.4145529247415,643.4935361490635,468.8759431345111,397.0306657290636,428.0727862089057
76.18,316.07196816906355,316.07196816906355,305.46712483847347,643.7106735246814,470.0862736134458,396.63077690362456,427.7744749290636
76.19,316.07196816906355,316.07196816906355,305.51659367706355,644.2216233360616,469.5753238020655,396.0058720890636,428.1811499379866
76.2,316.07196816906355,316.07196816906355,305.51678633826793,645.1027409077335,469.4734203720912,396.0058720890636,428.79926856906354
76.21,316.07196816906355,316.07196816906355,305.5370895498636,645.4237062757816,470.2122248509764,395.8234957137146,428.79926856906354
76.22,316.07196816906355,316.07196816906355,305.5372309713859,644.3355660417187,470.81580780906353,395.8994657158351,429.6112474130193
76.23,316.07196816906355,316.07196816906355,305.57243878168174,643.7752642182232,470.5851390582232,396.3777574034959,431.65601406373673
76.24,316.07196816906355,316.07196816906355,305.57860394022,643.9399137131876,469.8570334249397,395.28714946634784,431.3612526690636
76.25,316.07196816906355,316.07196816906355,305.63993169081215,643.6107868885905,469.9592750368152,394.7669867601439,431.7894380964902
76.26,316.07196816906355,316.07196816906355,305.68072052727143,643.1192917596719,470.81580780906353,395.0674316603445,433.3839637110609
76.27,316.07196816906355,316.07196816906355,305.70147464806865,644.0059329690636,470.362961747484,395.3652284937794,433.8802897171984
76.28,316.07196816906355,316.07196816906355,305.7540383634515,644.0059329690636,470.4384767412282,395.0644515604394,433.18040485117314
76.29,316.07196816906355,316.07196816906355,305.8656629858949,643.7901503706379,470.8966373826249,396.0058720890636,434.6391104654601
76.3,316.07196816906355,316.07196816906355,305.92733711673736,643.4935361490635,470.30341098906354,395.6641751456783,435.1188799055498
76.31,316.07196816906355,316.07196816906355,306.029718100548,643.2774953026405,470.7354947314968,394.784723888465,435.0677201574537
76.32,316.07196816906355,316.07196816906355,306.11146793879806,643.5670896877809,471.3282046290636,394.9992213956661,434.7893267667986
76.33,316.07196816906355,316.07196816906355,306.1994710678394,644.2879213358078,470.8673856729648,395.3537876975825,435.2430664484323
76.34,316.07196816906355,316.07196816906355,306.33707625864406,643.3378372017511,470.7488088504677,394.4686816290636,435.153921699276
76.35,316.07196816906355,316.07196816906355,306.4184120802635,642.9221173641614,471.3282046290636,394.4686816290636,435.4604272290636
76.36,316.07196816906355,316.07196816906355,306.41920117136635,643.4935361490635,471.9783234663432,395.067179561109,435.4604272290636
