Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
77.4,306.8693212818636,303.9998990898636,316.07196816906355,624.3127072421335,335.47494364292373,340.3192190139331,537.4273944090636
77.41,306.8693212818636,303.9998990898636,316.07196816906355,624.786254135241,335.78484943800885,338.41256380207847,538.1446556760487
77.42,306.8693212818636,303.9998990898636,316.07196816906355,625.0472506290636,336.81614026968646,337.8223728472788,538.2753681048307
77.43,306.91719759113704,304.04613982848764,316.07196816906355,625.5414286677316,336.8331497945232,339.5147355106604,538.1322454250682
77.44,306.9308089002636,304.0613867082635,316.07196816906355,624.8603651616986,337.052513021927,340.5095211432938,538.2946936632937
77.45,306.9475991192613,304.0776050924102,316.07196816906355,623.5100601690635,338.1652749479846,339.64222188906353,537.972156261802
77.46,306.9667812066148,304.08188258106355,316.07196816906355,622.7924320259552,338.85663763009967,339.4158613706858,538.4521880490636
77.47,306.9718006458636,304.08188258106355,316.07196816906355,623.1028604657969,339.12982506906354,339.8708205567511,538.4521880490636
77.48,307.0355920003663,304.11268992746926,316.07196816906355,624.0140352349301,339.12982506906354,340.33592519985234,538.4521880490636
77.49,307.07036734774607,304.1228743266635,316.07196816906355,623.5100601690635,338.8539711170484,339.6504878745638,538.1918576711071
77.5,307.1245994271748,304.15527420238584,316.07196816906355,621.9840666043741,339.2278260848568,340.7338423223279,537.6501783976378
77.51,307.15120307006924,304.20858601712587,316.07196816906355,622.2059897662907,339.3906391496181,340.6997125949414,537.4273944090636
77.52,307.2055540255603,304.22535369066355,316.07196816906355,623.0126970717623,338.3837793983181,340.3151669798805,537.1062978674297
77.53,307.2480460690493,304.22535369066355,316.07196816906355,622.4852665290636,337.8459267043005,340.5162294424613,535.9502425092566
77.54,307.3076562655007,304.2410166366573,316.07196816906355,621.9838862406934,338.3557205484549,339.6923465955832,534.6342742523234
77.55,307.3706072892187,304.26206999719744,316.07196816906355,622.660297183601,337.4176039545261,339.9878253458044,534.6390128981147
77.56,307.4258293193037,304.280549076114,316.07196816906355,623.5100601690635,334.8468189267457,340.2004659269299,534.1655869306567
77.57,307.4916989553084,304.2868413090636,316.07196816906355,624.6385895700662,332.9810632290636,339.82722378571816,533.1432179524089
77.58,307.5046933386636,304.3026682220397,316.07196816906355,626.0720442690636,333.5324718933511,340.8062439929939,532.598613917891
77.59,307.58817097899066,304.30733718186355,316.07196816906355,626.0720442690636,333.16241276118524,341.46425374130155,531.393200398841
77.6,307.65752901254587,304.355973888018,316.07196816906355,626.3621571997858,330.4378779435957,340.7151664830326,530.7180847950945
77.61,307.6686603210636,304.36882480026355,316.07196816906355,627.5735473153442,328.8818886690636,339.9193670810652,531.0433809410652
77.62,307.7499694980485,304.41568861342074,316.07196816906355,628.1525536723569,329.1226270422105,340.5297321234619,529.8787255146652
77.63,307.86409051779884,304.4452723562203,316.07196816906355,629.6227902646812,329.3942854890636,340.9738284969432,528.9559746765746
77.64,307.9105485126746,304.4508082914636,316.07196816906355,632.2096379079749,327.38937306300573,340.38683284871297,529.461259428713
77.65,307.98182495992387,304.4832635060424,316.07196816906355,634.7399538349116,325.2951109290636,339.0306865323299,529.7414421090635
77.66,308.0113021241848,304.5202155151135,316.07196816906355,637.0216609735461,325.06121817743184,339.14237879115353,529.7414421090635
77.67,308.06570431935785,304.5327917826636,316.07196816906355,638.7560012340093,324.7827141090636,340.35160659213165,529.1205893285551
77.68,308.0785777770636,304.5803176125122,316.07196816906355,640.7828155497413,324.7827141090636,338.8534484722919,529.0333793897911
77.69,308.1287127315196,304.5942794010636,316.07196816906355,642.9210064878556,325.66894950017377,338.0552920449525,530.3035783131746
77.7,308.17365813098274,304.61050188438475,316.07196816906355,644.0059329690636,325.70850858426496,338.4628012358985,531.3463468336203
77.71,308.18105714106355,304.6147752738636,316.07196816906355,646.480241873987,325.5425412046797,338.65782151517783,531.7910293890635
77.72,308.2300402274683,304.6461483063585,316.07196816906355,651.0547280217427,325.3263015482906,337.8849344494135,532.8915101881394
77.73,308.2580580855859,304.6707536016549,316.07196816906355,653.2290757290635,325.54131965066085,337.5926346090636,533.62954197262
77.74,308.27949061977284,304.7237518295412,316.07196816906355,654.7318843624415,327.57224543847644,337.36185313092284,533.9697304197672
77.75,308.33407932738834,304.7214747380731,316.07196816906355,657.2068593832311,328.8818886690636,336.79305986732635,534.516273363852
77.76,308.3450241234636,304.74497735541286,316.07196816906355,659.0151159593602,329.116781619288,337.23673607541525,534.9554404799248
77.77,308.3931156394015,304.7889225562833,316.07196816906355,660.4026312090635,330.8885268476112,336.5449265832732,536.2075886881335
77.78,308.40651174186354,304.79923812906355,316.07196816906355,661.5333598172176,334.95983931812685,335.0449873720871,536.1499870872163
77.79,308.4396125764356,304.8151859676892,316.07196816906355,663.0316286147704,336.27813590621014,336.0554441490636,535.5987669849585
77.8,308.4810306361898,304.83592779096284,316.07196816906355,663.7844215268417,336.0554441490636,336.9308905127318,535.7408566727319
77.81,308.4884952330636,304.8838635382675,316.07196816906355,663.9894089490635,337.5724646206411,335.1811701493195,536.1614545280479
77.82,308.5863302322871,304.91737429029547,316.07196816906355,665.2417887606348,341.38410668030446,332.6990543664465,535.4294280342976
