Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
53.8,307.4022139746636,304.0613867082635,316.07196816906355,614.8061106604841,327.3514946404841,317.0583812376583,440.58439542906353
53.81,307.4022139746636,304.0613867082635,316.07196816906355,612.811847889933,325.8447794937504,316.0775963357344,440.074812692399
53.82,307.4022139746636,304.0613867082635,316.07196816906355,615.1559178207362,327.34469820906355,317.58277224242084,441.5915974614393
53.83,307.4022139746636,304.0613867082635,316.07196816906355,612.6294838121078,327.34469820906355,316.4019168781598,440.71637450278456
53.84,307.4022139746636,304.03421328010535,316.07196816906355,614.7737579252693,327.34469820906355,318.5465927104281,441.57424565552685
53.85,307.4305228741749,304.0203949626636,316.07196816906355,611.8582241186438,325.7616297873881,317.4407501910278,439.21561340709934
53.86,307.4432057202636,304.0203949626636,316.07196816906355,612.5825646600941,328.29681758328934,316.35425782513795,440.30210577298914
53.87,307.47146747926746,304.0203949626636,316.07196816906355,614.2003592390546,326.53282389405905,317.1598153121455,440.7105024352274
53.88,307.4841974658636,304.0203949626636,316.07196816906355,610.9397487196192,324.9025186343414,317.5674556766774,441.5257852138785
53.89,307.4841974658636,304.0203949626636,316.07196816906355,612.2373301290636,325.2525041086869,316.20378737497674,440.13790718722646
53.9,307.4841974658636,303.99316824523606,316.07196816906355,612.2373301290636,327.81447796075054,317.057778658998,440.5649038540307
53.91,307.4841974658636,303.9794032170636,316.07196816906355,614.2474526059872,326.2804397659872,316.07604069898895,439.5636743189889
53.92,307.49834781644466,303.9386758682227,316.07196816906355,612.6979420768471,324.7568216729553,317.6005524120748,441.07957776549887
53.93,307.5046933386636,303.9179155986636,316.07196816906355,611.8820546699484,324.6631186416883,317.09676180906354,440.07199860906354
53.94,307.5330083869368,303.89075856720353,316.07196816906355,612.7381857230898,326.80344934892304,317.09676180906354,440.07199860906354
53.95,307.5739939837749,303.8497668216036,316.07196816906355,613.3944881651931,325.2289297557924,316.9853872362684,439.214264778669
53.96,307.5866768298636,303.8224724677958,316.07196816906355,614.1185212685514,324.86691115452595,316.26136643043384,440.30029598742095
53.97,307.62904384852845,303.774813414774,316.07196816906355,610.352195583649,324.85791961512865,316.52106963468265,440.5211000746826
53.98,307.6481644482635,303.7539486162636,316.07196816906355,614.0243570801464,325.2659371037201,316.11298655929824,440.1130169992982
53.99,307.7042452554189,303.70021253695654,316.07196816906355,613.9794239782069,323.6810465989526,316.51962057647563,439.3709270320031
