Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
59.6,316.07196816906355,316.07196816906355,328.71792168666354,625.4722694441425,401.6799925563484,366.2176542641417,417.9697330841416
59.61,316.07196816906355,316.07196816906355,328.71792168666354,625.1624784259451,403.17942756906353,366.12231771181246,416.1538868863146
59.62,316.07196816906355,316.07196816906355,328.71792168666354,624.0224569890636,404.0296230174422,366.9241388012085,414.9645544290636
59.63,316.07196816906355,316.07196816906355,328.71792168666354,624.2674544045784,406.2090086102973,366.750366593261,414.0375343006687
59.64,316.07196816906355,316.07196816906355,328.71792168666354,624.5348538090635,407.0376219046176,366.4146278000988,412.9149671490636
59.65,316.07196816906355,316.07196816906355,328.71792168666354,625.0113541574416,407.2427056574416,365.71252528063656,412.2392715121168
59.66,316.07196816906355,316.07196816906355,328.71792168666354,624.6229245744851,408.0251806925018,366.7203647346564,411.3777766890636
59.67,316.07196816906355,316.07196816906355,328.71792168666354,624.0019734137873,407.0736106076671,367.0788150044683,411.6106118536589
59.68,316.07196816906355,316.07196816906355,328.71792168666354,624.7780188935501,405.4982465845771,366.34649337014974,412.5693124526407
59.69,316.07196816906355,316.07196816906355,328.71792168666354,625.2754619247552,405.4572261447552,365.3426526609132,413.859171017214
59.7,316.07196816906355,316.07196816906355,328.71792168666354,625.135546849086,405.10526076909713,364.943003637186,415.2255058319659
59.71,316.07196816906355,316.07196816906355,328.71792168666354,624.0810895323824,404.4311023226104,365.0475469355769,416.9307747464496
59.72,316.07196816906355,316.07196816906355,328.71792168666354,624.1466312344223,404.5044283571398,364.9433028769288,418.3010857605247
59.73,316.07196816906355,316.07196816906355,328.71792168666354,625.7815214208854,403.46995041724176,365.4935781194505,419.1130973978769
59.74,316.07196816906355,316.07196816906355,328.71792168666354,625.8618775397852,402.18532239940697,365.1019696266228,418.7754955298772
59.75,316.07196816906355,316.07196816906355,328.71792168666354,624.5713385122348,401.8801921426843,364.4623590233277,419.9640880861202
59.76,316.07196816906355,316.07196816906355,328.71792168666354,624.4900354840119,402.1546339290636,364.9660246015149,421.97875449804354
59.77,316.07196816906355,316.07196816906355,328.7182373231047,625.0472506290636,400.9249614949675,365.26206288906354,422.4651646009205
