Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
59.6,307.8121314306636,305.22965145786355,316.07196816906355,649.8263263317601,348.80402255136045,316.9477752600931,480.5513473890636
59.61,307.7920085827485,305.22965145786355,316.07196816906355,652.0750105201394,348.8653646490636,316.2373247716394,478.8324733142152
59.62,307.7711396850636,305.24824326408043,316.07196816906355,649.9313697294474,349.3199467110693,316.07196816906355,481.1090482863007
59.63,307.7597029880412,305.24891962788286,316.07196816906355,643.5601128926799,349.8962107203014,316.07196816906355,479.5659140231887
59.64,307.75064381226355,305.22965145786355,316.07196816906355,648.8637499632318,350.3783597312232,316.5108708883773,480.4043612372784
59.65,307.7391804706065,305.2623075319958,316.07196816906355,648.0867534749711,348.8745406513161,317.08318124374625,479.5537148796981
59.66,307.6992176178211,305.2911390762636,316.07196816906355,645.1604880293477,350.33767337412786,316.6327905877281,479.990524970399
59.67,307.6686603210636,305.2911390762636,316.07196816906355,649.0942752429626,350.4061172917562,316.58436498906354,480.539031419098
59.68,307.6571990289938,305.2911390762636,316.07196816906355,644.0754447216647,350.9080017785971,317.5661254945327,480.5513473890636
59.69,307.6481644482635,305.2911390762636,316.07196816906355,647.592077386594,349.89079161153313,316.11652619653074,480.5513473890636
59.7,307.6481644482635,305.2911390762636,316.07196816906355,646.6061562189465,350.87671277918065,316.9560699398152,479.6672456183119
59.71,307.6481644482635,305.2911390762636,316.07196816906355,646.5679170690636,348.4855392335085,317.09676180906354,478.670576414968
59.72,307.6481644482635,305.2911390762636,316.07196816906355,644.2936314859697,349.71753794916737,317.09676180906354,480.6758270229271
59.73,307.6481644482635,305.2911390762636,316.07196816906355,642.486356662148,348.8682996580485,316.59803368663387,478.0713775240727
59.74,307.6481644482635,305.2911390762636,316.07196816906355,645.3956064341728,349.35317462005264,318.33810254354466,478.42779665289015
59.75,307.6252541616478,305.3020182855458,316.07196816906355,643.4883240486105,347.8405710090636,316.1430622030449,478.0035812760249
59.76,307.60717270266355,305.31163494906355,316.07196816906355,642.5184511493653,347.8405710090636,316.07196816906355,479.8339590476671
59.77,307.60717270266355,305.31163494906355,316.07196816906355,644.0168757155515,347.835098611026,317.56958314827403,477.5429262869085
59.78,307.60717270266355,305.31163494906355,316.07196816906355,646.0145551480981,346.83625889475263,317.1213978481692,475.5259274446605
59.79,307.60717270266355,305.33350814451575,316.07196816906355,639.9080332523517,345.79119688614065,316.1025234162338,476.9187388278955
59.8,307.5956314766899,305.3526266946636,316.07196816906355,641.7089953473513,344.8898662847133,316.50930295410814,477.83924126874
59.81,307.5866768298636,305.3526266946636,316.07196816906355,643.9044435557197,344.2791651100027,316.11373670824264,477.0481067274218
59.82,307.5866768298636,305.3526266946636,316.07196816906355,642.6451955771734,344.70737308288943,317.39133669129427,477.4043598396696
59.83,307.5866768298636,305.3526266946636,316.07196816906355,642.4745366923041,344.2537932690636,316.1025152178847,476.4725375282776
59.84,307.5866768298636,305.3631861683301,316.07196816906355,642.9559621989159,344.2537932690636,316.5101924749876,477.3286193913244
59.85,307.5866768298636,305.3622720524033,316.07196816906355,642.9754681210597,341.1879201858629,317.082871756067,476.9784597020601
59.86,307.59670136125004,305.3621490771664,316.07196816906355,641.9950173018626,342.6585933402777,316.13924792111686,476.4858127050902
59.87,307.60717270266355,305.37312256746355,316.07196816906355,642.5203900589322,339.12982506906354,316.57489589583,476.4521728290636
59.88,307.60717270266355,305.37312256746355,316.07196816906355,647.0205807173753,339.12982506906354,316.0932203395699,475.9610281795699
59.89,307.60717270266355,305.39479695294955,316.07196816906355,642.4716406254774,337.5935999646725,317.0659975039908,476.93380534399074
59.9,307.60717270266355,305.4141143130636,316.07196816906355,642.4687425090635,338.5747435443703,317.09676180906354,477.84488173293454
59.91,307.60717270266355,305.4141143130636,316.07196816906355,645.4027410474945,336.6614292234429,316.66639562077097,476.6982626745986
59.92,307.60717270266355,305.4141143130636,316.07196816906355,642.1822122569067,335.1274504667107,316.13667773866774,476.4521728290636
59.93,307.60717270266355,305.4141143130636,316.07196816906355,647.0626054549643,333.99405124633074,317.5802389525428,476.4521728290636
59.94,307.60717270266355,305.4141143130636,316.07196816906355,645.6071381885797,333.02373973540773,316.2851067998981,475.5694709264241
59.95,307.60717270266355,305.4141143130636,316.07196816906355,647.5546908650196,331.9499322651938,316.07196816906355,478.4438674667527
59.96,307.60717270266355,305.39505725053414,316.07196816906355,644.64338740654,331.46471502211386,316.07196816906355,477.5715262278136
59.97,307.60717270266355,305.37312256746355,316.07196816906355,649.1183783893754,329.9124436989077,319.0870873224497,479.989565763552
59.98,307.60717270266355,305.37312256746355,316.07196816906355,648.1185282265731,330.41236878030884,316.19985626657376,476.60137663428566
