Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
94.4,308.8164291978636,304.08188258106355,316.07196816906355,644.5515126071267,331.6367942709681,342.71660280906355,513.2791816711509
94.41,308.82067799229503,304.08188258106355,316.07196816906355,646.8453143603007,334.6454490260731,343.2441214840153,513.9025062539191
94.42,308.83692507066354,304.08188258106355,316.07196816906355,647.3616033465454,337.18059992940334,344.2715857362412,514.8641418618859
94.43,308.83692507066354,304.08188258106355,316.07196816906355,647.8371916285838,339.3274339770775,343.836544439363,514.3695375090635
94.44,308.83692507066354,304.0783757372275,316.07196816906355,649.0542857455425,340.9043105955801,342.9345764162915,514.3695375090635
94.45,308.83692507066354,304.0613867082635,316.07196816906355,650.724475973729,342.8887537934726,343.22899962906354,514.6404499061467
94.46,308.83692507066354,304.0480807876418,316.07196816906355,650.4092371525413,345.7942958621081,342.9861665777164,514.396266176782
94.47,308.83692507066354,303.9794032170636,316.07196816906355,649.89874029995,348.8668260047942,342.71660280906355,514.8197887931467
94.48,308.83692507066354,303.97220711612346,316.07196816906355,652.7456703211391,352.4177585128543,342.4444688579616,515.6345940179616
94.49,308.83692507066354,303.93472631353416,316.07196816906355,654.1965034706836,355.6986230537906,343.0167874116796,515.6651923064647
94.5,308.83692507066354,303.91091010934053,316.07196816906355,653.7414725490636,358.5045674781417,342.6509668260088,515.9067279690636
94.51,308.83692507066354,303.8695863306012,316.07196816906355,655.677141718454,360.7317945372866,342.21778245520625,516.6956878982776
94.52,308.8328176977544,303.83240476775467,316.07196816906355,658.1697103964548,363.91917740238216,342.1878625800929,516.6508101351948
94.53,308.8164291978636,303.8007079004695,316.07196816906355,658.0559070627329,367.663369594248,342.6220205048534,516.6043849337156
94.54,308.8164291978636,303.72634067560193,316.07196816906355,658.4222994832547,369.9082620461592,343.0857539740644,517.8810134123963
94.55,308.8164291978636,303.6778720356045,316.07196816906355,659.3778375690636,371.80918046321705,342.20420598906355,519.0102396730741
94.56,308.8086571628978,303.6071756215555,316.07196816906355,660.1460659229405,374.22839646205415,342.20420598906355,519.4935057090636
94.57,308.7668660782586,303.57882368071125,316.07196816906355,661.1713555630622,376.5353135242327,342.20420598906355,519.4935057090636
94.58,308.7177251736333,303.5212979145235,316.07196816906355,660.2771657237183,378.9974089385546,342.20420598906355,519.7655802221344
94.59,308.6481539830009,303.4762992257911,316.07196816906355,660.2302199270699,382.3945896072182,342.20420598906355,520.0059025290635
94.6,308.6233867703095,303.41486489666033,316.07196816906355,661.4916445673078,383.3558214464909,341.38629358993217,520.5511788282093
94.61,308.5824626610897,303.3645270330636,316.07196816906355,661.6627810060132,386.0080365769056,341.19394597246605,521.557626612466
94.62,308.5375889971814,303.3645270330636,316.07196816906355,660.3048023586018,389.1129727440758,340.8979732717104,521.7908778432792
94.63,308.47575499853104,303.3645270330636,316.07196816906355,659.3778375690636,392.0411484050443,340.8515788140403,522.7046945304163
94.64,308.42288999381805,303.3645270330636,316.07196816906355,660.7436763836936,393.64917875020296,341.03779816553924,524.1050770890636
94.65,308.3939129288534,303.360884916467,316.07196816906355,661.0860045999611,395.2083387362573,339.8838846260738,525.1880134210226
94.66,308.3450241234636,303.3440311602636,316.07196816906355,659.3773026267834,398.3123259445168,339.39972701961767,525.9121694996177
94.67,308.33219985585265,303.3440311602636,316.07196816906355,658.0966528578592,401.9001756186643,339.6113919971978,526.6053993557448
94.68,308.2835365050635,303.3440311602636,316.07196816906355,657.5526923937473,403.6283117784309,339.6098896497216,527.6918548290636
94.69,308.2835365050635,303.34772041736755,316.07196816906355,658.1817927134705,405.455541384011,339.4003685404363,529.5856591286725
94.7,308.2794291321544,303.3645270330636,316.07196816906355,655.6982196740414,409.5820369424534,339.9145177575607,530.4617449635723
94.71,308.2587938874194,303.3682101414057,316.07196816906355,652.9524039917236,412.7611333261759,340.1546187090636,531.0568815724785
94.72,308.2425447594636,303.3850229058636,316.07196816906355,652.1557191680513,413.65928091855744,339.62587438091833,531.7746818809183
94.73,308.2425447594636,303.39235427956413,316.07196816906355,650.8832472523742,415.583730647177,339.59440091864656,531.7432084186466
94.74,308.2425447594636,303.42955838787066,316.07196816906355,649.6080227409801,418.6198826652304,340.37284236593973,532.9580992292792
94.75,308.2425447594636,303.44651052426354,316.07196816906355,647.9901892198612,419.2911983341598,340.9379689178923,533.0277565025774
94.76,308.2425447594636,303.44981035978435,316.07196816906355,648.105960157372,419.57655212321777,340.69431603163315,532.5459743677787
94.77,308.2297020455671,303.4670063970635,316.07196816906355,647.8498724250852,421.1125456242463,340.3949902060874,532.8158230290636
94.78,308.18105714106355,303.4670063970635,316.07196816906355,644.5551280790887,421.8505692103778,340.9389650173104,533.3597199559699
94.79,308.18105714106355,303.4670063970635,316.07196816906355,644.1182073106746,421.341445581264,340.3682512904325,533.8406166690636
94.8,308.18105714106355,303.4670063970635,316.07196816906355,645.0307266090635,420.537531863255,341.00392668614995,532.2065709125599
94.81,308.18105714106355,303.4670063970635,316.07196816906355,644.4772376136868,420.918755097335,342.20420598906355,530.5030318497405
94.82,308.1728526431817,303.47053168718514,316.07196816906355,642.0419979414947,420.2229038190768,343.26207381900093,530.7827718192385
94.83,308.1400653954636,303.4875022698636,316.07196816906355,641.2276846176271,418.2551996005,343.78930760132084,530.8141469013208
94.84,308.1400653954636,303.4875022698636,316.07196816906355,643.0473635436676,418.0720484811592,343.4466125089303,530.2538389290636
94.85,308.1400653954636,303.4875022698636,316.07196816906355,643.7213887669811,417.982245814486,343.7413964490636,529.7126454077795
94.86,308.1400653954636,303.4875022698636,316.07196816906355,642.2126178842057,417.0141704032855,345.4373007992649,529.4713167534959
94.87,308.13147967434764,303.49495047003904,316.07196816906355,640.9315520490635,416.2455157352544,345.64442799060714,528.7793002530386
94.88,308.0990736498636,303.5320848923781,316.07196816906355,642.3709710470457,413.6862780822096,345.3745854780842,527.4196573407559
94.89,308.0990736498636,303.5563356090751,316.07196816906355,642.3556032416202,411.6056907945995,345.1930596814564,527.1794580090635
94.9,308.0990736498636,303.5968969413463,316.07196816906355,641.7319732703475,411.0897522877797,344.5588517902316,527.1794580090635
94.91,308.0990736498636,303.6420780433466,316.07196816906355,640.5727861428106,410.3119564604798,344.7521668128938,526.6530379128938
94.92,308.0990736498636,303.69955461943965,316.07196816906355,641.0770010103887,408.9992654936073,345.57525851908173,526.1546643690635
94.93,308.0990736498636,303.75908283239994,316.07196816906355,643.0075257157063,407.7646125624208,344.959835095278,525.6906788006171
94.94,308.0990736498636,303.8769238530636,316.07196816906355,642.404352675075,406.4617145235722,343.3679268036638,524.6956554158592
94.95,308.0990736498636,303.895044254206,316.07196816906355,642.5799695115745,405.17340134780807,344.2537932690636,523.8349763285433
94.96,308.0990736498636,303.98268870547344,316.07196816906355,644.7721834712152,403.94942881593767,344.9795439265624,524.0765140407294
94.97,308.0990736498636,304.0221678556608,316.07196816906355,645.0341883619794,402.4134291661473,346.03059892838104,524.1382435104285
94.98,308.0990736498636,304.13717839629066,316.07196816906355,643.4308044311845,400.4919779837184,345.7596947296471,521.9616228108141
94.99,308.0990736498636,304.2158743494936,316.07196816906355,643.549793220725,397.8866902036665,345.2785869090636,521.0591218950499
95.0,308.0990736498636,304.27339396691946,316.07196816906355,646.0177422563187,396.5182689090636,346.0938696877147,521.8148539152805
95.01,308.0990736498636,304.3293968897582,316.07196816906355,647.0392381103851,396.2415315849306,346.55269644497736,521.5293279608911
95.02,308.0990736498636,304.43382951043606,316.07196816906355,647.1117975992715,395.4619915588555,346.30338054906355,520.5179406712896
95.03,308.0990736498636,304.4508082914636,316.07196816906355,648.381828456498,394.9810784490636,346.30338054906355,520.0059025290635
95.04,308.0990736498636,304.4508082914636,316.07196816906355,650.7695341004925,391.428539064576,347.5465987054932,519.5914964769204
95.05,308.0990736498636,304.46531117105684,316.07196816906355,651.0654391648679,388.31991978906353,348.2946427238366,518.4395484916564
95.06,308.0990736498636,304.5262064587329,316.07196816906355,650.6670403893816,387.55140244338025,347.0860052039952,517.7141462639952
95.07,308.0990736498636,304.49922364219174,316.07196816906355,652.2034622541515,386.7827293290636,347.05592341148656,517.4439184290635
95.08,308.0990736498636,304.5327917826636,316.07196816906355,654.0924336269544,384.4804402349633,347.600318388102,516.3553395833227
95.09,308.0990736498636,304.5327917826636,316.07196816906355,655.335329998181,384.10621224226986,348.1110652903416,514.8533405369202
95.1,308.0990736498636,304.5327917826636,316.07196816906355,656.9431697317226,384.0934289664045,347.8085318607026,514.0973195248831
