Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
80.4,306.9718006458636,305.96750287866354,316.07196816906355,617.9910852605256,335.4113777430218,342.0352851542078,497.801102301285
80.41,306.9718006458636,305.96750287866354,316.07196816906355,619.7156469400758,336.26307963805124,342.5209758519494,497.26481549194943
80.42,306.97426834894867,305.96750287866354,316.07196816906355,619.5890541817266,336.38967239640044,342.045153916961,498.06140808419417
80.43,307.0537841370636,305.96750287866354,316.07196816906355,619.2561253727253,335.6106734613672,341.90122574939755,499.48773636821903
80.44,307.0537841370636,305.96750287866354,316.07196816906355,618.8087250645488,334.6080174135784,342.20420598906355,497.5845449588676
80.45,307.0537841370636,305.96750287866354,316.07196816906355,619.4108856090636,335.0940585907449,341.58897932563866,497.5632722924884
80.46,307.0537841370636,305.96750287866354,316.07196816906355,619.6123251957039,335.7620846720899,341.0340494704041,498.85227003040416
80.47,307.0537841370636,305.96750287866354,316.07196816906355,620.1517519727524,334.2897841453747,342.1221323160232,499.94035287602327
80.48,307.0537841370636,305.96750287866354,316.07196816906355,620.6567272372115,334.22690485721154,342.51241267629354,500.3306332362935
80.49,307.0537841370636,305.96750287866354,316.07196816906355,621.583275960532,333.24785185653934,342.20420598906355,500.02242654906354
80.5,307.0537841370636,305.96750287866354,316.07196816906355,622.296466747179,331.0662711557073,342.033983666285,500.70331379059047
80.51,307.0537841370636,305.96750287866354,316.07196816906355,622.1797775945669,330.83289694965737,342.0814623556262,502.2668414471385
80.52,307.05440926118393,305.96750287866354,316.07196816906355,623.017796444915,330.9113428532121,342.0841657612485,501.9519736012485
80.53,307.0742800098636,305.96750287866354,316.07196816906355,623.1324995474529,331.0191306482673,341.08603520217406,500.7443321808252
80.54,307.0742800098636,305.96750287866354,316.07196816906355,622.6050935998014,332.4686664090636,341.6918091690636,501.0472201890636
80.55,307.0742800098636,305.96750287866354,316.07196816906355,623.2877106929928,332.4686664090636,342.11068742065174,502.0944178676213
80.56,307.0742800098636,305.96750287866354,316.07196816906355,622.9976633490636,332.25798523337784,342.32999530919903,503.222596789199
80.57,307.0742800098636,305.96750287866354,316.07196816906355,621.627883178094,331.0430821252214,342.1218761176133,502.7994430985448
80.58,307.0742800098636,305.96750287866354,316.07196816906355,621.0288031632609,330.34889101266,341.8996270713192,503.3010508911028
80.59,307.07489693563485,305.96750287866354,316.07196816906355,622.8999964159971,330.93147594906355,341.0403621992265,503.4225299291885
80.6,307.09477588266355,305.9674290935215,316.07196816906355,624.221225963478,331.2870588462707,341.4312820307282,503.22707103823126
80.61,307.09477588266355,305.94701110503814,316.07196816906355,625.7713575175638,331.95626958906354,340.86644447058217,503.60920428906354
80.62,307.09477588266355,305.9469578157689,316.07196816906355,625.6942602424393,332.14516160237565,341.52035299474244,503.60920428906354
80.63,307.09477588266355,305.9294092494775,316.07196816906355,625.4923676970103,332.91378347701027,342.83326326745384,503.3995192127959
80.64,307.09477588266355,305.9262262404316,316.07196816906355,625.4392300971889,333.2825226749678,342.7731632196424,502.5158683512458
80.65,307.09477588266355,305.84429398891365,316.07196816906355,624.5348538090635,332.53641961577847,341.5984566172214,502.1881823865067
80.66,307.09477588266355,305.7830400234636,316.07196816906355,624.7459612989036,332.37848456874354,341.0405241166216,502.5149665328426
80.67,307.09477588266355,305.7830400234636,316.07196816906355,625.7324973427351,333.8947241475674,340.20569647366847,502.850662284672
80.68,307.09477588266355,305.7830400234636,316.07196816906355,626.8054214408313,334.5886877559408,341.6918091690636,504.0217390680201
80.69,307.09477588266355,305.7420482778636,316.07196816906355,627.0968379090635,333.58152261613606,341.8916459784508,503.6963158476381
80.7,307.09477588266355,305.7420482778636,316.07196816906355,626.9070522756973,332.4117083785524,341.5188608952026,505.14800572466567
