Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
29.8,316.07196816906355,316.07196816906355,329.23031850666354,603.0705018291687,393.45796660408985,417.52653852906354,526.6596457822844
29.81,316.07196816906355,316.07196816906355,329.23031850666354,606.3248037189564,394.2715420765368,417.52653852906354,525.8625940824891
29.82,316.07196816906355,316.07196816906355,329.23031850666354,604.9794423308406,394.4686816290636,417.52653852906354,527.2853868284559
29.83,316.07196816906355,316.07196816906355,329.23031850666354,603.289992130984,394.048219046508,417.12031237975486,527.6918548290636
29.84,316.07196816906355,316.07196816906355,329.23031850666354,602.0029722447936,393.9630750917222,418.5280242625154,528.7011105478938
29.85,316.07196816906355,316.07196816906355,329.23031850666354,602.8165395188913,394.3698587287711,416.5417425848328,529.9224022196021
29.86,316.07196816906355,316.07196816906355,329.2437740471568,603.0141873690635,393.52567062071006,415.9893480690636,530.2538389290636
29.87,316.07196816906355,316.07196816906355,329.26418793646553,605.3544143237166,394.7811617057723,415.9893480690636,530.2538389290636
29.88,316.07196816906355,316.07196816906355,329.2713102522636,604.6007134444804,393.4932236044804,416.4361212035325,531.1473851980015
29.89,316.07196816906355,316.07196816906355,329.2981967382026,606.7096670200457,393.87554541734255,416.08499615865935,532.5288808098636
29.9,316.07196816906355,316.07196816906355,329.3257780342296,605.5473399247958,395.4790584721361,414.4731392340489,534.8374354922788
29.91,316.07196816906355,316.07196816906355,329.359350273876,603.9235892451997,394.6671841571316,414.45215760906353,536.0698277286954
29.92,316.07196816906355,316.07196816906355,329.4002948789685,602.2859669588922,393.2280643988923,414.45215760906353,538.3918809929369
29.93,316.07196816906355,316.07196816906355,329.4549532725516,603.2439112601678,395.0223530377082,414.45215760906353,540.1752945216451
29.94,316.07196816906355,316.07196816906355,329.5167913703765,603.0141873690635,394.4686816290636,413.94729097273023,544.0358417833966
29.95,316.07196816906355,316.07196816906355,329.5646881755228,603.0141873690635,394.4686816290636,413.93976078906354,544.0885530690636
29.96,316.07196816906355,316.07196816906355,329.57874834426354,605.3810056690874,394.9420461089032,413.4837768093583,546.3684688684154
29.97,316.07196816906355,316.07196816906355,329.63225486979525,604.2372724296417,394.9810784490636,412.7784461899301,546.6505371690636
29.98,316.07196816906355,316.07196816906355,329.66073183546354,605.0292329546338,396.48372721463375,411.9548379877476,546.6505371690636
29.99,316.07196816906355,316.07196816906355,329.68768595778283,604.6325845266845,396.08707878668446,413.5557173228863,547.483309075975
30.0,316.07196816906355,316.07196816906355,329.7017235810636,605.5482314952625,398.0624443625138,411.91913417733,547.1701751809238
30.01,316.07196816906355,316.07196816906355,329.7017235810636,603.922318501086,398.468922611058,411.0863663695932,546.7610304193283
30.02,316.07196816906355,316.07196816906355,329.7149700636542,604.3785238362175,397.2899446687454,412.91382347936127,547.4699150231
30.03,316.07196816906355,316.07196816906355,329.72221945386354,603.2903159657743,397.4510196834933,414.2395477717473,547.2692399325153
30.04,316.07196816906355,316.07196816906355,329.7492391629758,600.9646000890635,398.5678561890636,413.4423689975404,546.6580386585083
30.05,316.07196816906355,316.07196816906355,329.7632111994636,600.9646000890635,398.5678561890636,413.0163253888214,546.2394985888213
30.06,316.07196816906355,316.07196816906355,329.7632111994636,602.4336766149873,399.0575476811757,413.38657308301697,545.1949305307439
30.07,316.07196816906355,316.07196816906355,329.7632111994636,601.4885094408154,398.7424933228433,413.4273639690636,543.4751546374924
30.08,316.07196816906355,316.07196816906355,329.7632111994636,604.9701167087167,399.56923534397686,413.4273639690636,542.1044849456433
30.09,316.07196816906355,316.07196816906355,329.77668313665504,602.4748712697279,399.59264982906353,414.2604679091143,539.956207988524
30.1,316.07196816906355,316.07196816906355,329.78370707226355,600.9714313634678,399.08025300906354,415.96696452637866,539.9819180113643
30.11,316.07196816906355,316.07196816906355,329.78370707226355,601.3773808184936,399.08025300906354,413.9837633783779,538.3849103465975
30.12,316.07196816906355,316.07196816906355,329.78370707226355,602.754398082149,398.6544533012308,415.8846141590556,536.7111661340675
30.13,316.07196816906355,316.07196816906355,329.78370707226355,603.8542967984373,398.1478014743767,415.2844417142023,534.779528502857
30.14,316.07196816906355,316.07196816906355,329.78370707226355,604.5442842074874,399.07315938748746,416.4790846520959,535.8675437120959
30.15,316.07196816906355,316.07196816906355,329.78370707226355,604.1286709484364,398.6575461284364,415.6799997617186,535.0684588217185
