Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
80.0,306.54138731706354,305.2911390762636,316.07196816906355,638.366774361601,336.05614305832603,329.0496719829789,557.7645328229894
80.01,306.54138731706354,305.2211805136354,316.07196816906355,637.6994574374548,334.0058568690636,328.46853405519505,559.3442296735893
80.02,306.559829503409,305.2091555850635,316.07196816906355,635.5009286994044,333.8515495915142,328.8818886690636,561.1305167236641
80.03,306.5618831898636,305.1912319443,316.07196816906355,637.7167498053362,332.4686664090636,328.76385088802107,563.1652731901061
80.04,306.5618831898636,305.11789976100886,316.07196816906355,639.3557473647083,332.4686664090636,328.0733674788492,563.8557565992779
80.05,306.5618831898636,305.1066762210636,316.07196816906355,638.7951749956919,333.14630300516444,326.7580837840675,564.0049317102782
80.06,306.5618831898636,305.05500817532203,316.07196816906355,638.3695679490636,331.44387276906355,326.3227760408428,566.6380323897196
80.07,306.5618831898636,304.99143817624554,316.07196816906355,638.3695679490636,331.6581612183621,328.69160703557566,570.0305092555756
80.08,306.598478570748,304.9659659055297,316.07196816906355,638.4116603230328,332.4406055096131,327.8583001863842,569.1972024063841
80.09,306.60287493546355,304.89207828408576,316.07196816906355,639.951127874501,331.42908294725106,327.3447084569999,570.2208421287455
80.1,306.60287493546355,304.834743129515,316.07196816906355,641.4439488690635,330.97093870255264,327.8584416079065,572.7847938325344
80.11,306.60287493546355,304.81973400186354,316.07196816906355,641.3324492714443,332.0677691866829,328.6845031660632,574.3199654490636
80.12,306.6397757048527,304.7660840052223,316.07196816906355,640.9823326235128,332.21476148722985,327.85709502906354,574.4815631085679
80.13,306.6438666810636,304.7050493456112,316.07196816906355,641.6665217501479,330.1292551901479,327.85709502906354,576.9953245190441
80.14,306.6986685457562,304.66136444232524,316.07196816906355,642.6473517429918,331.1100851829919,327.85709502906354,577.6609197898749
80.15,306.7053542994636,304.65576701946355,319.5695991103199,644.0059329690636,331.9341832365343,329.4642727459137,579.0579389757957
80.16,306.7053542994636,304.6212683663666,320.5810601850636,643.9856646004516,328.9224254062874,326.3230383880147,579.9571134114045
80.17,306.7422981101856,304.59688647608374,320.5810601850636,643.4935361490635,329.37123788009995,328.1795750421115,580.3737678607938
80.18,306.74634604506355,304.5409983301327,320.63434125599446,643.5535152712255,327.31470864798257,327.34488267191875,579.9565518244898
80.19,306.74634604506355,304.49714126151525,320.6425478034635,645.5138696698161,326.3345324734809,329.90601004443573,583.0299038516752
80.2,306.79421620557525,304.4763318018614,320.6425478034635,644.5935209480177,326.71951465063245,328.3704531054979,584.0548655578322
80.21,306.8259663621297,304.4538375814634,320.6425478034635,646.6794925014121,323.8694959014122,330.0054129779284,586.9136790860708
80.22,306.8652200577164,304.4508082914636,320.66042840289424,647.1822685587199,324.42324929354805,330.3864456003914,588.317851331599
80.23,306.8693212818636,304.4508082914636,320.6988991561399,647.9567706992609,325.5108340894581,329.9066823090636,590.8301144937733
80.24,306.9226412949528,304.399117700262,320.7040354218635,647.3029626048773,324.20321790069096,329.9066823090636,591.4955437480346
80.25,306.9634383297612,304.3735286030712,320.7040354218635,648.9757947510676,323.0914172310677,331.1241494509073,593.4704809601224
80.26,306.98979192300743,304.36882480026355,320.7213933765379,648.164410287423,322.1811955200197,328.8838993141852,594.8174471750783
80.27,307.04794486290285,304.36882480026355,320.7245312946636,649.2134587432946,320.7670971232946,331.3486981341295,596.9606001639976
80.28,307.072109496934,304.36882480026355,320.7245312946636,647.6672070579297,319.1314506391252,330.93205803185106,597.3788409939417
80.29,307.0926730061143,304.36882480026355,320.7245312946636,650.1546948090636,318.56319436739614,332.9785299391855,600.9601688813642
80.3,307.1275180394616,304.3529589451291,320.70866543952906,650.1359636309116,316.07196816906355,331.4448155792124,601.4766833222097
80.31,307.154056095563,304.3483289274636,320.7040354218635,649.9784466996817,316.07196816906355,333.2947669093785,599.7254503633848
80.32,307.1562635010636,304.3483289274636,320.7040354218635,651.4842272346158,316.07196816906355,332.5335768382212,600.9970553036425
80.33,307.1562635010636,304.3483289274636,320.7220103023091,654.1784589042705,316.07196816906355,333.4934600490636,601.4769969090636
80.34,307.1562635010636,304.3483289274636,320.7245312946636,653.845903120154,316.07196816906355,333.4934600490636,601.4769969090636
80.35,307.1890200049725,304.3483289274636,320.7245312946636,657.5372631007034,316.07196816906355,334.0058568690636,600.326428296039
80.36,307.2151133006342,304.3483289274636,320.7245312946636,655.8881754231517,316.07196816906355,334.0064983898822,599.4270878438606
80.37,307.2177511194636,304.31254518314205,320.7245312946636,658.2436246625335,316.07196816906355,335.515490628084,598.4301726900432
80.38,307.2177511194636,304.28950577252755,320.7423627039996,657.8128424080231,316.07196816906355,337.5659469330907,596.3263410330907
80.39,307.2177511194636,304.26898940385473,320.74502716746355,657.3832284182623,316.07196816906355,336.569183448732,595.3295775487319
80.4,307.2177511194636,304.2663454362636,320.74502716746355,659.3703893688879,316.07196816906355,337.25576854289733,595.6721988559805
80.41,307.2177511194636,304.231307741712,320.74502716746355,659.6021013596538,316.07196816906355,339.11488562737964,591.3434910164932
80.42,307.2177511194636,304.22535369066355,320.74502716746355,660.2990450679323,316.07196816906355,341.0407126786514,589.6571951314604
80.43,307.2177511194636,304.22535369066355,320.76301434543285,659.9033742931157,316.07196816906355,339.12982506906354,588.9832375445272
80.44,307.2177511194636,304.22535369066355,320.7655230402636,662.2388462052792,316.07196816906355,339.12982506906354,587.9822047698642
80.45,307.2177511194636,304.22535369066355,320.7655230402636,662.0929709297998,317.5325839986955,340.8576537907382,585.465602631418
80.46,307.2177511194636,304.22535369066355,320.7655230402636,662.9060790963468,317.0577376672524,342.2031463524398,584.5682543780757
