Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
81.4,306.22062485815627,306.8561547331769,321.54436620666354,587.8127674390139,335.7144748091628,347.54364729980995,527.90732793981
81.41,306.23394922506355,306.7919534612181,321.54436620666354,588.7093388987772,336.13996912849075,346.81577736906354,527.0172885147082
81.42,306.26345508354643,306.7526567242987,321.54436620666354,589.1736052606809,338.6232962174462,346.56958504416457,527.1594458388616
81.43,306.2749409706636,306.68962781626414,321.54436620666354,589.1859314785828,337.832688420059,346.54540401343513,529.1439997144672
81.44,306.2749409706636,306.6271666439061,321.54436620666354,589.4716336974785,337.8892590785743,346.397569332516,530.1389247190358
81.45,306.2887613376926,306.5765869290103,321.54436620666354,589.7292217276544,339.45897238953336,345.63019565653485,529.3898333615922
81.46,306.2954368434636,306.5193009645343,321.54436620666354,589.6807387405458,338.8708433195373,344.5400529756993,529.9876200868516
81.47,306.2954368434636,306.4293650746879,321.54436620666354,588.9269845720403,339.9169690639476,343.25599474312844,530.4965408068248
81.48,306.2954368434636,306.3553770234672,321.58690539066,588.9206165043613,340.66169889965926,343.20863697943673,530.7662357490635
81.49,306.2954368434636,306.2991342989167,321.60585382506355,588.8779973864611,339.1000097229014,343.5495919722266,531.1498447027375
81.5,306.2954368434636,306.22243054455,321.60585382506355,588.6680458638469,338.4450128678954,343.0803943033271,532.0882420901237
81.51,306.2954368434636,306.1645563485246,321.60585382506355,587.274121554719,339.2342146484085,342.8782168652661,533.4622772042865
81.52,306.2954368434636,306.1235666525119,321.60585382506355,587.6549758630886,338.11137695128247,342.7360738882236,535.8512638403308
81.53,306.2954368434636,306.09677239800044,321.60585382506355,587.6266136743079,338.61742824906355,341.4755469672144,536.4292249078308
81.54,306.2954368434636,306.0533027013789,321.60585382506355,587.718859449019,338.61742824906355,340.4576993785063,536.9367888010245
81.55,306.2954368434636,306.01585469218605,321.6189896299411,589.1794732290635,338.2517900766607,339.6735088388928,538.4521880490636
81.56,306.2954368434636,306.0084946242636,321.61215220677497,589.1794732290635,337.5926346090636,338.8640017971967,538.6987615971967
81.57,306.2954368434636,306.0084946242636,321.62006566326306,588.6582467870612,337.0714081670613,338.8864509266745,540.1814596801833
81.58,306.2954368434636,306.0084946242636,321.6263496978636,589.4505106509708,336.0495085443007,337.87876929087525,542.0190089577183
81.59,306.2954368434636,305.99610486915594,321.6263496978636,590.0682029678935,335.11074018161685,337.4626538829405,542.5513626090635
81.6,306.2954368434636,305.9879987514636,321.6263496978636,589.7253910490278,334.88219890237315,338.4069335858203,542.8532647658202
81.61,306.2954368434636,305.9879987514636,321.6263496978636,590.3213106002752,334.95001769588106,338.60140457570856,543.5761562490635
81.62,306.2954368434636,305.9879987514636,321.6263496978636,590.4892722282839,335.60065917791707,338.60289872483565,545.0915534475154
81.63,306.2954368434636,305.9879987514636,321.6263496978636,589.6247440160563,335.2085341890948,338.6394449156253,545.8984554637785
81.64,306.2954368434636,305.9879987514636,321.6517030925172,589.7256492970253,334.61558039064164,338.2320709974398,545.1133467090635
81.65,306.2954368434636,305.9879987514636,321.6673414434636,591.5455823718886,335.271948419538,339.30410557465655,545.2876272146565
81.66,306.2954368434636,305.9879987514636,321.6389403125246,591.7604426560382,333.4744747220889,339.38978857089694,546.1306081158095
81.67,306.2954368434636,305.9879987514636,321.6263496978636,591.9854094550655,332.9810632290636,337.8713046940015,545.6437204590965
81.68,306.2954368434636,305.9879987514636,321.61215425636226,590.1470034500476,332.44957860272496,337.5777423078871,544.0959992196517
81.69,306.2954368434636,305.9879987514636,321.60585382506355,590.6387465790272,331.29904688227145,338.8176155378757,542.7754111929894
81.7,306.2954368434636,305.9879987514636,321.6190060266393,593.2786477890636,330.4190791290636,339.73926984677155,541.9836515275509
81.71,306.2954368434636,305.9879987514636,321.6263496978636,592.6865712139663,330.6164379874293,341.0034757769484,542.36001519019
81.72,306.2954368434636,305.9879987514636,321.6263496978636,592.7508975107492,329.6696762343535,341.14631561366616,541.7331222759674
81.73,306.2954368434636,306.0164265270372,321.6263496978636,594.0426621914927,329.12434459635114,341.2243065088447,541.1488566779942
81.74,306.2954368434636,306.02899049706355,321.6263496978636,594.3034414290636,330.5684305045699,342.13443803805234,539.4769816890636
81.75,306.2954368434636,306.02899049706355,321.6132056946369,594.3034414290636,330.3453185820309,343.61119641710155,538.8343848371015
81.76,306.2954368434636,306.02899049706355,321.62006976243765,594.8362152458013,329.1686546237575,342.71055652658754,536.9210438715395
81.77,306.2954368434636,306.02899049706355,321.6263496978636,595.5972229036907,329.36870663980915,343.73386216622225,534.3831506204286
81.78,306.2954368434636,306.02899049706355,321.6263496978636,594.5442740832253,329.659702942649,345.4856731086602,533.2889313104931
81.79,306.2696017957992,306.02899049706355,321.6139291989467,594.1468693575698,329.1167467763042,345.8027319633525,532.7321404300084
81.8,306.2544450978636,306.02899049706355,321.60585382506355,595.5116341884652,327.8948955672686,344.5947974519481,530.4243399957122
81.81,306.23966142481294,306.02899049706355,321.60585382506355,595.2440708169976,328.8818886690636,345.4560504237024,530.0563816905084
81.82,306.23394922506355,306.05737523130426,321.60585382506355,595.3412888904498,328.1035046102143,345.5444347759778,528.7166484690636
81.83,306.23394922506355,306.08416333705384,321.60585382506355,596.3530287090636,328.1248162187517,345.76437188782006,527.5021839725852
81.84,306.23394922506355,306.09047811546355,321.60585382506355,596.127877447181,328.20643693300315,346.9452723430012,526.1546643690635
