Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
30.0,324.39407341861727,324.51152296811034,316.07196816906355,651.0170115166161,327.19470736232586,423.3876018521573,677.620426906828
30.01,324.4656368080857,324.4909123184227,316.07196816906355,650.0752774011381,328.1633956001232,424.7615590820035,677.6426013916104
30.02,324.5011582052354,324.47527601706355,316.07196816906355,647.9572564514461,327.5338546191348,425.33183214761607,676.7993294490635
30.03,324.52706088928005,324.47527601706355,316.07196816906355,648.2022436190246,328.521874564157,426.5079119735148,676.7993294490635
30.04,324.55725950826354,324.47527601706355,316.07196816906355,646.7689241927877,328.55755172994,425.6667388083427,677.702644050978
30.05,324.57345329736285,324.47527601706355,316.07196816906355,650.028839902135,330.26625780229216,425.99444116978,677.4331479187053
30.06,324.6295136086454,324.4800863984097,316.07196816906355,651.8668831302044,331.10647381020453,427.2620781090636,677.4019941920493
30.07,324.6705586435147,324.4957718898636,316.07196816906355,651.844794728088,331.2641280637821,425.454169962772,677.8241230890635
30.08,324.7060964373626,324.4957718898636,316.07196816906355,651.3544863102045,331.9814651654966,427.50374289566105,678.1255825349679
30.09,324.7320380635656,324.4909348638828,316.07196816906355,651.6918852690635,333.4660857613519,427.9258881893736,677.2518496262655
30.1,324.783734803529,324.47527601706355,316.07196816906355,652.0421597352155,332.99407810829155,428.1587889407618,677.1104342527075
30.11,324.84961058829543,324.48011714221894,316.07196816906355,652.177493983314,334.0058568690636,430.1253556383981,676.9202407514725
30.12,324.8754435863726,324.4957718898636,316.07196816906355,650.8296484954149,333.4810948890033,429.1299920221516,677.1917823718505
30.13,324.921928225883,324.4957718898636,316.07196816906355,650.8743335972935,333.36821386955734,430.0959276642319,676.3165778594814
30.14,324.98337280295016,324.4957718898636,316.07196816906355,651.3276654110584,334.6800030180266,429.930841607177,675.548220381606
30.15,325.05033691856227,324.50062326295534,316.07196816906355,650.360338099215,334.1853658718078,429.0885924086829,675.1958881298248
30.16,325.12136946492524,324.5162677626636,316.07196816906355,651.1675844461413,334.6930199468419,432.3281618651018,675.0513922265849
30.17,325.1624739378256,324.5162677626636,316.07196816906355,650.8740876468199,334.6709540901854,430.2169045534338,674.3581254778867
30.18,325.21416657861454,324.5162677626636,316.07196816906355,651.8542802180198,334.0058568690636,432.38354171340745,674.3274739001142
30.19,325.2800157187464,324.5162677626636,316.07196816906355,651.7184151268159,334.7244257727333,433.5314397142061,674.4784772429683
30.2,325.30582002260155,324.5162677626636,316.07196816906355,652.0165849851356,335.7053971870996,431.3612526690636,674.2373453490635
30.21,325.34694704096205,324.5162677626636,316.07196816906355,650.8466539210771,335.5693353355168,431.3612526690636,673.3335675404238
30.22,325.3770944202636,324.5162677626636,316.07196816906355,651.1794884490636,336.0425501954851,431.06002072734736,673.6038486646248
30.23,325.3879326378002,324.5162677626636,316.07196816906355,651.1794884490636,335.75020116504044,433.2583588537807,674.2373453490635
30.24,325.4234847787591,324.5162677626636,316.07196816906355,650.8290643630401,336.9050267708455,432.9457824464697,673.9513090474413
30.25,325.4385820386635,324.5162677626636,316.07196816906355,650.5141411782936,336.5678409690636,432.808681454136,673.4354627720489
30.26,325.4601416472619,324.5162677626636,316.07196816906355,650.6544231300859,336.5678409690636,433.6212833726248,672.9105983126248
30.27,325.5205655298636,324.5162677626636,316.07196816906355,649.821778297586,336.9268015861082,431.6034011582592,673.0013950291288
30.28,325.52596209317176,324.5162677626636,316.07196816906355,650.1546948090636,337.41792983890366,433.0471837275605,672.911360759093
30.29,325.5410614026636,324.5162677626636,316.07196816906355,649.7961543574113,337.4387782407158,434.1352440277195,672.1582973015009
30.3,325.5464354205117,324.5162677626636,316.07196816906355,648.7799341410035,338.1050314290636,434.5110030621109,672.5004840962459
30.31,325.56155727546354,324.5162677626636,316.07196816906355,647.3871903941488,338.1050314290636,435.4604272290636,672.9105347754191
30.32,325.5669271941372,324.5162677626636,316.07196816906355,646.4045280702765,337.9305275184571,432.44643329909417,672.7001548890636
30.33,325.5820531482635,324.5162677626636,316.07196816906355,647.2599171728226,338.13144446034096,433.65009442101984,673.6038732596721
30.34,325.5874046206516,324.5162677626636,316.07196816906355,646.7186150234129,339.30464461611115,432.8291158393175,673.9515529483275
30.35,325.6025490210636,324.5162677626636,316.07196816906355,645.2097519092098,339.4631965889174,430.9150575182076,674.3035470182075
