Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
17.6,339.64222188906353,324.8237058546636,316.07196816906355,573.8458159772956,316.9782239287248,498.8197963695398,632.3619652842117
17.61,339.64222188906353,324.8136833728644,316.07196816906355,569.5837422698686,316.2356297629588,496.74119103282953,632.6313548379458
17.62,339.64222188906353,324.8032099818635,316.07196816906355,570.6581400212191,316.46687649741216,500.5303347729204,632.7332029290635
17.63,339.64222188906353,324.8032099818635,316.07196816906355,571.2455845290635,316.58436498906354,498.3674422089073,630.6751078122643
17.64,339.64222188906353,324.8032099818635,316.07196816906355,569.7070659365061,316.19973534092424,501.17951489922575,630.543126688956
17.65,339.64222188906353,324.8032099818635,316.07196816906355,570.4517486317103,316.90913644069053,500.1734237431557,631.0854474832439
17.66,339.64222188906353,324.8032099818635,316.07196816906355,569.1619515547554,316.7039522580897,499.8797301834554,630.4566095106925
17.67,339.64222188906353,324.8032099818635,316.07196816906355,567.8228332094947,316.1539824040728,500.43286664982,628.1190142261071
17.68,339.64222188906353,324.8032099818635,316.07196816906355,569.611042772438,317.2433093491709,500.9121646848352,628.7412566267914
17.69,339.64222188906353,324.7812998938404,316.07196816906355,568.9332934490368,317.6091586290636,502.696687040262,627.4969583378652
17.7,339.64222188906353,324.7622182362636,316.07196816906355,569.0784083276354,317.2143507304917,501.9803665338384,626.7246902474594
17.71,339.64222188906353,324.7622182362636,316.07196816906355,569.1959972490636,316.66628289347057,500.73846831161705,625.3527170181002
17.72,339.64222188906353,324.7622182362636,316.07196816906355,568.8012631356338,316.9790991024933,503.8833734803346,625.7913737869404
17.73,339.64222188906353,324.7622182362636,316.07196816906355,566.0970151329417,317.09676180906354,499.3887515505314,625.2495243977269
17.74,339.64222188906353,324.7513021344103,316.07196816906355,568.2309347311646,317.09676180906354,502.3175748810804,624.6851889864643
17.75,339.64222188906353,324.7417223634636,316.07196816906355,569.62078446078,317.09676180906354,500.0525308870322,622.5003186980479
17.76,339.64222188906353,324.7417223634636,316.07196816906355,567.734916163119,317.49145698033504,500.1137889516568,622.3449210400655
17.77,339.64222188906353,324.7417223634636,316.07196816906355,568.4385538234541,317.1784440109334,502.1787173924476,622.0742935356144
17.78,339.64222188906353,324.7417223634636,316.07196816906355,565.558408190805,317.09676180906354,499.9403446776741,622.3505942976566
17.79,339.64222188906353,324.7417223634636,316.07196816906355,566.3003485382286,317.09676180906354,502.29482036309776,621.2488202090071
17.8,339.64222188906353,324.7417223634636,316.07196816906355,570.1817073092212,316.3083860122243,501.61093662496745,622.0624797145324
17.81,339.64222188906353,324.71091706664515,316.07196816906355,565.2199188515132,316.93277842996537,499.4054987281963,621.6644068234236
17.82,339.64222188906353,324.6802347450636,316.07196816906355,566.8307817262927,317.09676180906354,500.4838849763937,620.3457843509627
17.83,339.64222188906353,324.6802347450636,316.07196816906355,566.7973406602323,316.66602874464786,498.58252794765787,619.9232824290635
17.84,339.64222188906353,324.6802347450636,316.07196816906355,565.5119542951038,316.9583839238544,501.22666155542754,622.4540328685036
17.85,339.64222188906353,324.6802347450636,316.07196816906355,564.2478098525454,316.6722553908045,499.3300308749593,622.2896682661712
17.86,339.64222188906353,324.6702512054227,316.07196816906355,563.6776577125823,316.9787363255448,498.4852360890636,621.6010171880278
17.87,339.64222188906353,324.6498311673521,316.07196816906355,563.1293029333419,316.66643251334204,499.3064175799065,621.4604728890636
17.88,339.64222188906353,324.6392429994636,316.07196816906355,565.3990138376267,317.7602542033452,498.37307652434015,621.8394579738338
17.89,339.64222188906353,324.6392429994636,316.07196816906355,563.1209570139379,317.26422333777595,502.0939505617214,623.2092033018196
17.9,339.64222188906353,324.62827975710286,316.07196816906355,561.3508985959461,316.30746779712285,499.750749655925,623.5100601690635
17.91,339.64222188906353,324.61874712666355,316.07196816906355,564.4341767743286,316.07196816906355,498.0754354595385,623.5100601690635
17.92,339.64222188906353,324.5988230887147,316.07196816906355,564.30825423102,316.466253422879,500.2031694033504,623.8817815165136
17.93,339.64222188906353,324.55579815253293,316.07196816906355,564.5028133531613,317.8767158517693,498.5814006746539,624.8443968272001
17.94,338.5524214893037,324.5367636354636,316.07196816906355,563.0897581963618,316.62688777636174,500.14054221442274,625.0472506290636
17.95,336.9463669462831,324.5367636354636,316.07196816906355,562.1107789808315,316.07196816906355,498.60894097893527,625.860010365773
17.96,336.3628822410636,324.5367636354636,316.07196816906355,563.1755252256805,316.07196816906355,499.4591610223613,625.700464343136
17.97,336.2869942224343,324.5265320957618,316.07196816906355,563.131996091028,316.9272404451348,501.6640619272651,626.380466162958
17.98,336.18490428001746,324.5053209170011,316.07196816906355,563.0472354090635,316.3157132867503,499.8075642153266,626.9618500412154
17.99,336.11185084059645,324.4848147962647,316.07196816906355,564.3326545675884,317.3573873275884,502.2911434035176,627.5085262084735
18.0,336.05288421455083,324.47527601706355,316.07196816906355,561.8298563994729,316.42862914918004,500.87215469154233,627.6092347290636
18.01,336.0025627476523,324.45474120210525,316.07196816906355,562.7175080553935,316.07196816906355,502.0730857632109,628.8396306674696
18.02,335.9517411814574,324.4342842714636,316.07196816906355,561.0759649086197,316.46622267906986,502.2128799132307,628.7748944532306
18.03,335.874908303092,324.4342842714636,316.07196816906355,560.4852513090635,316.153793842043,500.8399987167064,630.6873868896588
18.04,335.79549499434114,324.4342842714636,316.07196816906355,562.0213534382178,316.07196816906355,503.1338906517206,630.4534224024723
18.05,335.7338844007044,324.4342842714636,316.07196816906355,562.5348385890635,316.9271420649453,501.2484568665631,631.8130161246602
18.06,335.67469436964524,324.4240301863017,316.07196816906355,562.5348385890635,316.30761126823245,501.6501042378883,631.1055252402389
18.07,335.60211643447315,324.4035466110254,316.07196816906355,562.5348385890635,316.07196816906355,505.76576772755584,631.9148662653653
18.08,335.5405755268039,324.3714377766969,316.07196816906355,558.2302011025928,316.07196816906355,502.899963057105,631.4640820885894
18.09,335.4650728305832,324.35230078026353,316.07196816906355,560.3251764929082,316.07196816906355,506.9113640418391,632.0193583240741
18.1,335.3970408799982,324.35230078026353,316.07196816906355,559.4199188822525,316.07196816906355,504.875076533699,631.1055723807463
18.11,335.34751055378973,324.35230078026353,316.07196816906355,559.3778101115848,316.9314646445189,504.4288936803666,631.5033050403666
18.12,335.28583437336,324.3423295381464,316.07196816906355,557.0968449235456,316.3088902106952,507.23172478163946,631.7084092890635
18.13,335.2100201398728,324.33180490746355,316.07196816906355,558.5382192277929,316.07196816906355,506.1683066693479,634.1713737283922
18.14,335.1512154312223,324.33180490746355,316.07196816906355,557.8252272511121,316.07196816906355,507.467511351918,632.6123264696382
18.15,335.0870899939929,324.3208601113884,316.07196816906355,557.4108703890636,316.92061617904585,507.0011995019088,633.33451084527
18.16,335.0301319634818,324.3113090346636,316.07196816906355,557.0163986228057,316.307820326135,507.7989132183957,633.3862198827571
18.17,334.9679597829302,324.3113090346636,316.07196816906355,556.46809303366,316.07196816906355,510.272906486878,635.7081563205236
18.18,334.91669345629555,324.2894583846715,316.07196816906355,557.1672769408356,316.07196816906355,508.1399317483912,634.8097935214776
18.19,334.8617194262714,324.27031728906354,316.07196816906355,556.9837282015625,316.07196816906355,511.2994299785423,633.0393579794262
18.2,334.80262777540173,324.24836415970753,316.07196816906355,555.7190262712638,316.07196816906355,510.4675229974632,633.4741738217037
18.21,334.7425051821302,324.2293255434635,316.07196816906355,556.2206258654728,316.07196816906355,512.6257650479378,634.5773682743383
18.22,334.69212222761325,324.2093748608801,316.07196816906355,555.2054980790853,316.07196816906355,513.3447438690636,635.8953738210278
18.23,334.62470515321223,324.1773972001375,316.07196816906355,555.2788425599002,316.07196816906355,512.1146307737023,635.0898675737022
18.24,334.5568166737368,324.1678379250636,316.07196816906355,554.239027494725,316.07196816906355,513.6153283321819,635.867456392687
18.25,335.541403560065,324.1349563963305,316.07196816906355,555.9462742609338,316.4964049013551,513.5565051772459,635.9134655279482
18.26,336.2903514463989,324.0963462711499,316.07196816906355,553.307848753739,316.1995857210528,514.4607420934362,637.6675802064891
18.27,336.24984340339705,324.0858544338636,316.07196816906355,552.7140238806919,316.07196816906355,516.1123733088024,636.7289840091368
18.28,336.2399070042636,324.0749137369629,316.07196816906355,554.3657001869781,317.6383693469781,514.2039349560141,637.4275755855882
18.29,336.2283842245754,324.0653585610636,316.07196816906355,553.99375133534,316.4112855416167,517.4211475143827,638.6724518581274
