Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
15.6,316.07196816906355,316.07196816906355,330.8485475981275,560.6336762711193,320.353127633242,446.7219255307692,541.5265689690635
15.61,316.07196816906355,316.07196816906355,330.8289965850635,561.1316685917154,320.4904048900819,446.0292613607313,540.9184236296911
15.62,316.07196816906355,316.07196816906355,330.8289965850635,561.9268285224515,320.17114272906355,446.780498636057,540.1848681438299
15.63,316.07196816906355,316.07196816906355,330.8289965850635,559.5907847754369,319.78907301543694,446.8073379814886,540.3062488017262
15.64,316.07196816906355,316.07196816906355,330.8289965850635,559.6959531979483,319.3333226886816,445.6165052263485,540.803902940421
15.65,316.07196816906355,316.07196816906355,330.8258053776686,560.2175219210262,319.85377848586654,445.808738066927,540.4014008912002
15.66,316.07196816906355,316.07196816906355,330.7675089666635,559.7090951515876,320.551658855532,445.58616108666814,540.6239778714589
15.67,316.07196816906355,316.07196816906355,330.7675089666635,560.2182023840032,320.2216281629445,445.49472079975817,540.715418158369
15.68,316.07196816906355,316.07196816906355,330.7648137593904,559.3314279514384,319.0173193714385,445.7083636290636,540.2077804800331
15.69,316.07196816906355,316.07196816906355,330.7060213482636,561.534277219475,319.65874590906355,445.4438131508976,539.7248280308976
15.7,316.07196816906355,316.07196816906355,330.7060213482636,562.7332960262114,319.65874590906355,446.86303756540985,539.7548278399149
15.71,316.07196816906355,316.07196816906355,330.7060213482636,561.4638697972324,320.2459157722125,447.0042069884945,539.356308138779
15.72,316.07196816906355,316.07196816906355,330.70520766211337,562.4723097803253,320.8126532997672,445.9048247682007,538.9645848690635
15.73,316.07196816906355,316.07196816906355,330.6855254754636,561.5100449490635,319.9758232100414,444.8394964405641,539.833452057563
15.74,316.07196816906355,316.07196816906355,330.6855254754636,560.5522523172467,319.8503044354269,445.7625895597305,540.236540288746
15.75,316.07196816906355,316.07196816906355,330.68339595427966,559.3382223332716,320.17114272906355,447.2455540890636,540.5762921738026
15.76,316.07196816906355,316.07196816906355,330.6445337298636,560.544525373201,319.98058645088014,447.2455540890636,540.0617227912858
15.77,316.07196816906355,316.07196816906355,330.6445337298636,561.316149893201,320.24043107665125,446.6792592723614,539.4769816890636
15.78,316.07196816906355,316.07196816906355,330.6445337298636,560.9976481290636,320.81522963097814,447.05298921534575,540.031800866585
15.79,316.07196816906355,316.07196816906355,330.6445337298636,561.187896969155,320.17114272906355,447.292053075685,540.7347232209593
15.8,316.07196816906355,316.07196816906355,330.6427341922317,560.7807300592847,319.9888134942221,446.3116821903917,540.3819585062621
15.81,316.07196816906355,316.07196816906355,330.6035419842636,560.6281259887651,319.8533562708869,445.4040593560146,539.4769816890636
15.82,316.07196816906355,316.07196816906355,330.6010414877819,561.3961678301995,319.98136324445926,445.1959668090636,539.1611156941682
15.83,316.07196816906355,316.07196816906355,330.5420543658636,560.2357693965802,319.8525733285459,445.7695663548316,540.3985827086901
15.84,316.07196816906355,316.07196816906355,330.5420543658636,560.9402248422398,320.36108208147573,446.7325423928795,540.7588940037523
15.85,316.07196816906355,316.07196816906355,330.5335567770007,560.9413090739109,320.489849451929,446.6747747753928,539.7039878274346
15.86,316.07196816906355,316.07196816906355,330.3754290687614,561.57976370998,320.17114272906355,448.1198116921094,539.7934912543649
15.87,316.07196816906355,316.07196816906355,330.3118734167959,560.5575709962384,320.3660482314551,448.1645377857336,540.5546792759349
15.88,316.07196816906355,316.07196816906355,330.2086234079786,561.129981781384,320.3034763813841,446.7039711461964,540.4725892061964
15.89,316.07196816906355,316.07196816906355,330.0911451642636,560.674540942308,320.0373272251396,446.2207604490636,540.2175037220894
15.9,316.07196816906355,316.07196816906355,330.08295706308,560.8154070264751,320.50129844647506,446.2207604490636,540.2912601699475
15.91,316.07196816906355,316.07196816906355,329.9024683576159,560.6807757868137,320.75771616231407,445.6137833744407,540.292867046375
15.92,316.07196816906355,316.07196816906355,329.8205832466053,560.8060773051765,320.9420478439281,445.1959668090636,540.5017753290635
15.93,316.07196816906355,316.07196816906355,329.7147815016245,561.0689676176457,319.4641744893986,445.1959668090636,540.5017753290635
15.94,316.07196816906355,316.07196816906355,329.57874834426354,561.2640001944486,319.33595845792365,445.1959668090636,540.2646852212749
15.95,316.07196816906355,316.07196816906355,329.5669017297851,560.3606507495506,320.2404392750003,445.6990421061141,540.2409161575888
15.96,316.07196816906355,316.07196816906355,329.3487682547493,560.4248663686203,320.6231546086202,445.94105942172376,540.2220743017239
15.97,316.07196816906355,316.07196816906355,329.2479019159387,560.628556402094,320.04811215340703,445.1808511028736,540.2531337473649
15.98,316.07196816906355,316.07196816906355,329.18564980148324,561.395856292933,319.9242166519183,445.4527800952476,539.7325652228795
15.99,316.07196816906355,316.07196816906355,329.1073432698636,560.1985160981789,319.00298250841485,445.5704817439761,539.614863574151
16.0,316.07196816906355,316.07196816906355,329.1046070708448,560.9937436652953,319.48664616433655,444.875575325454,540.3097699926732
16.01,316.07196816906355,316.07196816906355,329.03571224401486,559.9728544890636,319.1463490890636,445.4683713056865,540.8065899493452
16.02,316.07196816906355,316.07196816906355,329.0253597786635,560.544634001327,318.9557559183091,444.8680246459144,540.6862299859145
16.03,316.07196816906355,316.07196816906355,328.99629868062044,560.7319498820208,318.8284765482211,445.7180171851524,540.2471858450783
16.04,316.07196816906355,316.07196816906355,328.9843680330636,560.3921406085204,318.9600129110896,446.7973646897841,540.5017753290635
16.05,316.07196816906355,316.07196816906355,328.93102342492705,560.8954495585209,318.8217846457519,445.9841622422222,540.2651771222222
16.06,316.07196816906355,316.07196816906355,328.9023845418636,560.2808500688036,319.71754446895216,445.7083636290636,539.9893785090635
16.07,316.07196816906355,316.07196816906355,328.9023845418636,560.6004504117232,319.5229074624943,446.4619189876029,539.7381933895505
16.08,316.07196816906355,316.07196816906355,328.8889679435287,558.7266090922213,318.5489722812602,446.7794144043859,539.710052556196
16.09,316.07196816906355,316.07196816906355,328.8551763980433,560.6297451627163,319.8032397627163,445.41006054757054,539.5840295831107
16.1,316.07196816906355,316.07196816906355,328.8408969234636,559.8066452581792,319.3125583199479,445.4657642306664,539.1803490212037
16.11,316.07196816906355,316.07196816906355,328.8408969234636,559.4604576690635,319.65874590906355,445.9840372173981,539.4769816890636
16.12,316.07196816906355,316.07196816906355,328.8408969234636,559.6345803564359,319.65874590906355,446.4554422917981,539.1621138431735
16.13,316.07196816906355,316.07196816906355,328.8408969234636,560.6867011436402,319.30182258177524,446.11316326562536,539.530779255989
16.14,316.07196816906355,316.07196816906355,328.8284579782612,561.8459866513665,319.1633155725674,446.4943721525945,538.9506558739087
16.15,316.07196816906355,316.07196816906355,328.8204010506636,561.8985093750038,319.9769115408871,446.5897968371767,538.231830771829
16.16,316.07196816906355,316.07196816906355,328.8204010506636,562.1540047765667,319.46832900281515,445.393067419432,537.8215935802132
16.17,316.07196816906355,316.07196816906355,328.8204010506636,560.92692507038,319.3407216987624,445.7765472491073,538.8788465339666
16.18,316.07196816906355,316.07196816906355,328.8204010506636,560.5424491412866,319.65874590906355,445.9337751885307,539.1284227274649
16.19,316.07196816906355,316.07196816906355,328.8204010506636,562.0783381133637,319.65874590906355,445.4373651493146,538.7231865288124
