Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
23.8,307.4432057202636,307.8736190490636,321.1139528778636,583.5134691274075,338.64706733071966,322.23294554925235,447.2659146891031
23.81,307.4432057202636,307.8736190490636,321.08648840831154,582.0062333855047,340.1546187090636,322.2207300090636,448.73915597637983
23.82,307.4432057202636,307.8736190490636,321.0729611322636,584.3724286109954,340.28493351791326,321.1959363690636,447.0061991873306
23.83,307.4432057202636,307.8465440010948,321.0729611322636,582.8064844910443,340.9551854510443,321.0968552207738,444.5844888407738
23.84,307.4432057202636,307.83262730346354,321.0729611322636,581.94087614632,340.5448642263501,320.73134822195686,444.0277451007965
23.85,307.4432057202636,307.83262730346354,321.0729611322636,581.5776954290659,342.7239505794623,320.97290028125394,442.2622572624391
23.86,307.4432057202636,307.83262730346354,321.0729611322636,581.9182487027488,340.6806370861264,319.95136343544186,440.5596958527523
23.87,307.4432057202636,307.83262730346354,321.0729611322636,583.1324651991664,341.28116615916645,321.1959363690636,440.1342486739317
23.88,307.4432057202636,307.83262730346354,321.0729611322636,583.5397058941787,341.6884068541788,321.1959363690636,438.0980902897903
23.89,307.4432057202636,307.83262730346354,321.0729611322636,580.5628422873739,341.59769417075324,321.0323465107231,437.4282195798933
23.9,307.4432057202636,307.83262730346354,321.04610129095914,581.0291069968756,341.1698161814186,320.1797571444014,437.00192592152615
23.91,307.4432057202636,307.83262730346354,321.0594195091046,583.5434279446793,340.6670155290636,320.6690284711212,435.5039625124781
23.92,307.4432057202636,307.83262730346354,321.0729611322636,584.3700961806708,340.7315795779708,321.1959363690636,434.1600337858711
23.93,307.4432057202636,307.83262730346354,321.04585329089826,580.0033377533302,341.0675315282102,321.1959363690636,436.3863692745492
23.94,307.4432057202636,307.83262730346354,321.03196938666355,581.7511253559376,340.79441172562656,321.2422344961315,435.9728240490636
23.95,307.4432057202636,307.83262730346354,321.03196938666355,579.8722010599814,341.6076797599814,321.634082790671,435.67582040590605
23.96,307.4432057202636,307.83262730346354,321.0188930198172,579.5316498358857,341.2671285358857,321.29347827730606,434.313408501208
23.97,307.4432057202636,307.83262730346354,321.024703599756,580.2614299819771,340.97601335698363,321.97782727174894,433.5639113254831
23.98,307.4432057202636,307.83262730346354,321.018554837916,581.4831500174269,340.16153196695905,323.19993467919454,431.9344340990265
23.99,307.4432057202636,307.83262730346354,321.0248819138493,581.5739877256764,340.6670155290636,323.5390388946705,431.5801342434566
24.0,307.4152124571933,307.8192066059541,321.03196938666355,577.0854120783491,340.6670155290636,322.24598912270227,432.8731840154248
24.01,307.4022139746636,307.8121314306636,321.0185507387414,581.4904035068106,340.6670155290636,323.71452865675866,431.4046444813685
24.02,307.4022139746636,307.7860278870656,321.0114735138636,582.207681170494,339.12982506906354,326.09289843069257,431.3612526690636
24.03,307.4022139746636,307.7579259958694,320.9850481850625,580.3605582707743,339.02876811863587,324.0212268477506,431.185715766468
24.04,307.37425350498984,307.73724156103964,320.9570795170397,581.8206104639041,338.4938893757616,325.3401444607797,430.2914254973474
24.05,307.3612222290636,307.7167087956686,320.9499858954636,580.6972993121165,337.5926346090636,325.8075077490636,429.8240622090636
24.06,307.3338499909392,307.67026104872923,320.9368562393479,581.7394918985364,337.5926346090636,325.8075077490636,429.8240622090636
24.07,307.32023048346355,307.63459823005724,320.90235758625096,582.3872721567294,337.7764743897304,324.862592674127,427.854353494127
24.08,307.2637295109158,307.6276685754636,320.88849827706355,579.4654727617891,338.61127333846173,325.2799152889696,428.2716761089697
24.09,307.2382469922636,307.57400218212405,320.88849827706355,579.3508454939804,336.6517018822121,326.4622996453416,427.4756696986869
24.1,307.22426265825214,307.5456850842636,320.8750816787287,581.4749311724339,337.0802377890636,327.3356472316351,428.78569415250814
24.11,307.20345524818555,307.518253408108,320.82685489003023,580.4732158852069,337.08098588842074,327.34469820906355,428.30082738885307
24.12,307.1972552466636,307.5046933386636,320.8065147858636,582.6708919949485,337.4680319999633,327.34469820906355,426.7952087713142
24.13,307.1972552466636,307.5046933386636,320.8065147858636,577.4623967659342,336.4684913248401,327.5175235076877,427.3484907583757
24.14,307.1690283306434,307.5046933386636,320.8065147858636,582.2424852120956,336.1027568218351,328.24939013363013,427.8345257867803
24.15,307.1562635010636,307.4644763370554,320.8065147858636,583.8205116490625,336.4931027688984,326.5697574568447,428.8617317910088
24.16,307.1421705389263,307.4432057202636,320.7794766304658,580.4045506121522,336.15150625528986,327.88646766437324,429.19090985528777
24.17,307.1357676282635,307.4432057202636,320.7655230402636,577.3434284722664,336.29095402505925,326.23970626838445,427.42247266083456
24.18,307.1357676282635,307.4432057202636,320.7655230402636,579.4287523560806,335.0397588749359,325.82257426515883,428.256738716873
24.19,307.1357676282635,307.4432057202636,320.7655230402636,579.4005131425367,335.96164888636895,327.07668802756893,428.79926856906354
24.2,307.1357676282635,307.4432057202636,320.7655230402636,581.4549681923266,335.54304732906354,328.3566224905324,428.79926856906354
24.21,307.1357676282635,307.470512371595,320.7655230402636,579.4465140794491,335.54341625477394,326.485045964975,429.7414904863142
24.22,307.1357676282635,307.4841974658636,320.7655230402636,582.5985764069484,335.95941483623375,326.77238785369457,429.7941054413791
24.23,307.1357676282635,307.4841974658636,320.7655230402636,579.0734502523309,335.03065050906355,325.8075077490636,429.31166538906353
