Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
61.6,328.2465166122636,327.48816931866355,316.07196816906355,641.8552170030811,336.4667122830811,420.3728803187034,676.1159027688967
61.61,328.2465166122636,327.48816931866355,316.07196816906355,641.5460982495115,336.1575935295115,418.5513321690636,674.6343545043742
61.62,328.2465166122636,327.48816931866355,316.07196816906355,641.4439488690635,335.6320219624756,419.1343085766376,673.6666500684712
61.63,328.2465166122636,327.48816931866355,316.07196816906355,639.3784629405327,336.3692421103934,423.3306766150425,673.5571754630846
61.64,328.2465166122636,327.48816931866355,316.07196816906355,639.3040526743322,337.83410263528225,421.0563787344252,675.9453381650425
61.65,328.2465166122636,327.48816931866355,316.07196816906355,637.7839701193584,336.4946399593583,424.3336769934943,673.2648961186075
61.66,328.277600652952,327.48816931866355,316.07196816906355,639.4444084112665,335.21559091809985,421.1311661246851,673.7223988424871
61.67,328.2875083578636,327.48816931866355,316.07196816906355,636.1887210004778,335.03065050906355,424.34829055080064,671.7926283852888
61.68,328.2875083578636,327.48816931866355,316.07196816906355,636.5604669429752,336.7176903942789,421.6827203096695,672.5291352768331
61.69,328.36394566588393,327.5028956032704,316.07196816906355,633.5345013737032,336.2557687602235,422.7624346904244,671.2197216000213
61.7,328.3899877218635,327.5086651914636,316.07196816906355,635.6093252218819,335.23369492254403,427.8601968674623,671.375334464668
61.71,328.43588003065,327.53813005820086,316.07196816906355,636.3199806690635,333.3906486519242,429.2070360080068,668.1468368787357
61.72,328.4824589511753,327.5496569370636,316.07196816906355,635.0506405227503,335.51974352169,432.50005870068816,668.2019379831712
61.73,328.49246708586355,327.56441601506685,316.07196816906355,632.718083123699,334.8166203077623,433.2961880862076,665.0715295452851
61.74,328.53903370886513,327.5701528098636,316.07196816906355,631.7985849806217,337.05158660847644,432.6736013548603,665.2390443632668
61.75,328.5539547042636,327.5701528098636,316.07196816906355,632.5127247261794,335.9840016852446,434.9480304090636,662.9646153090636
61.76,328.5539547042636,327.5852234251334,316.07196816906355,633.550545542931,334.3170334082623,434.9480304090636,662.9646153090636
61.77,328.5539547042636,327.5906486826636,316.07196816906355,633.7579965690635,334.8252839131948,434.1568179834288,661.4858196402581
61.78,328.58478459612934,327.5906486826636,316.07196816906355,632.9145811554071,334.1872350954072,435.9728240490636,661.8823163987486
