Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
91.6,307.9146107946636,302.6676673578636,316.07196816906355,663.6164209566746,316.2113769966746,338.30130195658364,589.6918700490636
91.61,307.9146107946636,302.6676673578636,316.07196816906355,665.2296879973337,316.07196816906355,338.89876074787816,588.847874602207
91.62,307.9146107946636,302.6676673578636,316.07196816906355,665.6037766180918,316.07196816906355,338.5428991068009,588.7416055513262
91.63,307.90968153725515,302.6676673578636,316.07196816906355,665.0142025890635,316.07196816906355,337.78916133499365,589.4953433231335
91.64,307.89411492186355,302.6676673578636,316.07196816906355,665.7586044908105,316.07196816906355,337.5926346090636,589.6918700490636
91.65,307.88031914988187,302.6676673578636,316.07196816906355,665.373929751751,316.07196816906355,338.5532966630724,590.6525321030723
91.66,307.8531231762636,302.6556116854826,316.07196816906355,665.0142025890635,316.07196816906355,338.0678006761223,590.8750516948874
91.67,307.8531231762636,302.6266756122636,316.07196816906355,664.6808249204479,316.07196816906355,338.23484408902965,591.3588731690296
91.68,307.8531231762636,302.6266756122636,316.07196816906355,665.243840397502,316.07196816906355,339.32222802538627,593.5034547202831
91.69,307.8531231762636,302.6266756122636,316.07196816906355,665.8592002841001,316.4045690441001,339.3219800253254,593.6629597511745
91.7,307.83981725564183,302.6266756122636,316.07196816906355,666.4117177751061,316.21164344302105,338.77565843666684,592.9244811566668
91.71,307.8121314306636,302.6266756122636,316.07196816906355,666.8433116661794,316.07196816906355,338.0552449044451,593.6095249611976
91.72,307.8121314306636,302.6266756122636,316.07196816906355,666.1187928106358,316.07196816906355,338.47033141956524,594.8885740024562
91.73,307.8022975108941,302.6266756122636,316.07196816906355,666.1814159003889,316.07196816906355,337.8714666113966,594.6990548154364
91.74,307.7711396850636,302.6266756122636,316.07196816906355,666.9222453715066,316.07196816906355,336.7279998182973,594.6556793998298
91.75,307.7711396850636,302.6266756122636,316.07196816906355,666.7316030106576,316.07196816906355,337.5272814690535,594.496024749067
91.76,307.7711396850636,302.6266756122636,316.07196816906355,668.0338390328147,316.07196816906355,338.1050314290636,595.3596675395896
91.77,307.7652758158555,302.6213446357483,316.07196816906355,668.6009803290635,316.07196816906355,337.78507445795736,595.8406318890635
91.78,307.7457145548551,302.6061797394636,316.07196816906355,668.9711091471969,316.07196816906355,338.2958930957517,596.895521668683
91.79,307.7301479394636,302.6061797394636,316.07196816906355,669.7781730808551,316.07196816906355,337.9772704059648,597.3778223490635
91.8,307.7301479394636,302.6061797394636,316.07196816906355,669.0268517724511,316.07196816906355,337.9445384971032,597.7297262371031
91.81,307.70949014926845,302.6061797394636,316.07196816906355,668.0190102688439,316.07196816906355,338.1050314290636,597.32994603979
91.82,307.6686603210636,302.6061797394636,316.07196816906355,668.8447766864323,316.70626214295424,338.6942037389851,597.1600106592307
