Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
55.2,316.07196816906355,316.07196816906355,304.4285600215392,545.0198588844609,317.5857871853097,432.38604630906354,499.552415194014
55.21,316.07196816906355,316.07196816906355,304.46351573259955,542.3939133142139,317.9976496996385,431.632101528941,499.1330573390023
55.22,316.07196816906355,316.07196816906355,304.52254999502543,544.3771083134529,319.3432160464821,433.7041850789263,499.3881223272364
55.23,316.07196816906355,316.07196816906355,304.5923630369568,543.9535488045171,318.88554730603266,432.9427654539936,499.1368121828992
55.24,316.07196816906355,316.07196816906355,304.6804788932985,543.088336030138,317.65831183121253,431.448239202814,499.466537486982
55.25,316.07196816906355,316.07196816906355,304.75588730850427,543.4467617049027,317.9921609049026,430.6918226204318,499.17531367995406
55.26,316.07196816906355,316.07196816906355,304.8047351221485,544.0623040047685,317.1492578880662,433.06030518532697,498.9976329090636
55.27,316.07196816906355,316.07196816906355,304.85851424278843,544.0885530690636,318.0747920656831,432.14525464664734,498.6812360710627
55.28,316.07196816906355,316.07196816906355,304.9203215968041,540.9491387446692,317.73697704060623,432.20119198269305,499.32517540269305
55.29,316.07196816906355,316.07196816906355,304.9950147060492,543.2971315855261,317.2098211426029,432.38604630906354,498.7357837869326
55.3,316.07196816906355,316.07196816906355,305.07704533775666,542.1318551341805,317.09676180906354,434.2669935476652,499.4257097083644
55.31,316.07196816906355,316.07196816906355,305.1720252618991,543.5927988977772,318.2621366405988,433.7575542821102,499.17098905079325
55.32,316.07196816906355,316.07196816906355,305.2743488572658,543.2759880431457,316.60253867947534,433.4108399490636,498.9976329090636
55.33,316.07196816906355,316.07196816906355,305.3766888493308,543.8369395858089,317.23173942897523,433.0377371797869,498.6245301397869
55.34,316.07196816906355,316.07196816906355,305.545246907238,544.576783205445,317.120928492682,431.96029784091286,498.9543087331389
55.35,316.07196816906355,316.07196816906355,305.7091155094485,542.3025017215259,317.09676180906354,432.208291753031,499.332275173031
55.36,316.07196816906355,316.07196816906355,305.918527990608,541.5265689690635,317.09676180906354,432.38604630906354,499.0588110397843
55.37,316.07196816906355,316.07196816906355,306.13766781299825,543.4793112004962,317.4222178228421,432.07026024807215,499.31341897005495
55.38,316.07196816906355,316.07196816906355,306.40797353224656,542.8121787392054,318.9507364790604,431.8736494890636,499.0915101552494
55.39,316.07196816906355,316.07196816906355,306.7038478528127,543.7474115638312,319.5450327571819,432.2601811541988,498.2245716283804
55.4,316.07196816906355,316.07196816906355,306.9649078838409,544.5777239660066,318.68040411517745,432.856129399668,498.9130054502724
55.41,316.07196816906355,316.07196816906355,307.22334444315067,543.4365670577719,319.4102068067289,432.5597385831072,498.9976329090636
55.42,316.07196816906355,316.07196816906355,307.514644084908,543.4713301076279,319.65874590906355,432.75283225034326,498.6308469677839
55.43,316.07196816906355,316.07196816906355,307.75745459079496,545.1226046948074,318.8855227109853,432.89844312906354,497.7389198727972
55.44,316.07196816906355,316.07196816906355,307.9901134908842,541.7145694119088,318.6339522690636,431.9590926835922,498.86947016685787
55.45,316.07196816906355,316.07196816906355,308.20734309792954,540.7600315246926,319.01722099124896,432.87819935549896,498.9976329090636
55.46,316.07196816906355,316.07196816906355,308.4005658891643,544.8531782485022,319.6298385300664,432.5094232649704,498.546924567017
55.47,316.07196816906355,316.07196816906355,308.5454942553204,545.1133467090635,319.9840789476052,432.070405768769,499.11651716965264
55.48,316.07196816906355,316.07196816906355,308.60396488124417,543.7684608251969,319.7228467512455,431.8736494890636,499.09051200624407
55.49,316.07196816906355,316.07196816906355,308.66416330924505,540.7197058949587,320.4748751672613,432.2692259828654,499.7887879462545
55.5,316.07196816906355,316.07196816906355,308.6934539610636,542.4333207288465,318.23959732928057,432.38604630906354,499.5520380699544
55.51,316.07196816906355,316.07196816906355,308.6934539610636,543.742945513148,319.31313835314813,433.5422471879335,499.8954300220202
55.52,316.07196816906355,316.07196816906355,308.6934539610636,544.0885530690636,320.0694463074045,431.16300224023104,500.8110646930746
55.53,316.07196816906355,316.07196816906355,308.6934539610636,543.2948872874546,318.98064405665014,431.102422588996,500.6642384090973
55.54,316.07196816906355,316.07196816906355,308.6934539610636,541.1105908834767,317.1690753474765,431.8311779414474,501.9445991862151
55.55,316.07196816906355,316.07196816906355,308.6934539610636,541.7971698288801,317.09676180906354,432.2535691856335,502.4519335256335
55.56,316.07196816906355,316.07196816906355,308.6934539610636,542.5250192637537,316.12465281009594,431.45324019577725,502.5844106490636
55.57,316.07196816906355,316.07196816906355,308.6934539610636,544.8334079295994,316.3979755218204,431.3612526690636,502.9007869911917
55.58,316.07196816906355,316.07196816906355,308.7064462948315,543.9022496844862,317.03154394181394,431.77987472224174,503.0968074690636
55.59,316.07196816906355,316.07196816906355,308.7008673182553,544.7991716236743,317.5044329174047,431.4784911110668,504.28228465264095
55.6,316.07196816906355,316.07196816906355,308.6934539610636,544.1335804520179,316.1395102682887,431.8324527847356,504.6339979290636
55.61,316.07196816906355,316.07196816906355,308.6934539610636,542.8962220656217,316.86685550469144,430.7169792547065,505.01955399065343
55.62,316.07196816906355,316.07196816906355,308.6934539610636,543.3706707771325,317.50641486830443,431.1233673214104,505.1463947490636
55.63,316.07196816906355,316.07196816906355,308.6934539610636,545.1591119434387,318.4006354514575,431.7430579859311,504.764589432196
55.64,316.07196816906355,316.07196816906355,308.6934539610636,543.6664118745257,317.1644535281601,431.4022095716798,506.04831563162753
55.65,316.07196816906355,316.07196816906355,308.6934539610636,542.7919206185298,317.09676180906354,430.98074269135697,505.79067841135696
55.66,316.07196816906355,316.07196816906355,308.6934539610636,545.4560499998032,318.0649909393101,431.3134194011229,506.1233551211229
55.67,316.07196816906355,316.07196816906355,308.6934539610636,542.9350391991177,317.7371697018105,431.3612526690636,507.4591900275612
55.68,316.07196816906355,316.07196816906355,308.6934539610636,545.78152241028,317.6091586290636,431.3612526690636,508.2207756690635
55.69,316.07196816906355,316.07196816906355,308.6934539610636,544.0980447077573,319.2412347321911,431.7567984190562,508.2207756690635
55.7,316.07196816906355,316.07196816906355,308.6934539610636,541.6160375530102,319.65874590906355,429.9872585466463,507.7491779334592
55.71,316.07196816906355,316.07196816906355,308.6680021862205,541.5265689690635,319.2696502102411,430.9567215284354,508.8410381684354
55.72,316.07196816906355,316.07196816906355,308.6268321265271,543.1556731706352,319.55362462705966,430.9707693996525,509.63605257847456
55.73,316.07196816906355,316.07196816906355,308.5985068303176,542.0342025482248,321.97167646032165,431.2207780560669,510.5018105430703
55.74,316.07196816906355,316.07196816906355,308.5517147527152,540.0625733700069,324.6851209611391,430.4243002407098,511.7197121974173
55.75,316.07196816906355,316.07196816906355,308.516636066418,539.2238576599835,325.93099538268353,430.3364590290636,513.4790820177438
55.76,316.07196816906355,316.07196816906355,308.4440314866112,542.3581090740196,327.2894823277404,429.884330323032,516.17805233319
55.77,316.07196816906355,316.07196816906355,308.35480885313825,541.8998480028463,328.97348472460675,429.1919366985151,515.786999278515
55.78,316.07196816906355,316.07196816906355,308.2467259175148,540.1839786229505,331.2492726551767,428.79926856906354,518.7464024512817
55.79,316.07196816906355,316.07196816906355,308.1754802140747,540.3878613176284,333.43628886147525,428.0265823628527,519.4935057090636
55.8,316.07196816906355,316.07196816906355,308.06894676643486,537.571951799922,334.9824647121108,428.2437053913594,521.8396539213686
55.81,316.07196816906355,316.07196816906355,307.9027867256452,537.815698967196,336.1955641834608,428.6635858911275,521.3020594753483
55.82,316.07196816906355,316.07196816906355,307.7688830894683,540.3820568864516,337.38192883833045,430.74974395696455,521.0306961690635
55.83,316.07196816906355,316.07196816906355,307.67821754655023,538.3104857332862,337.5926346090636,428.37868916003305,522.5219779235788
55.84,316.07196816906355,316.07196816906355,307.6350737343062,538.8928903060091,338.56963187369394,427.73148893504015,525.4273416781209
55.85,316.07196816906355,316.07196816906355,307.5763305132741,539.3473862853492,337.0862184847466,428.1090024161433,523.6350985274104
55.86,316.07196816906355,316.07196816906355,307.53270299843206,538.9921600163287,336.5678409690636,429.643950627659,522.1155263196694
55.87,316.07196816906355,316.07196816906355,307.5122829603614,538.1965450772165,335.41578025649926,428.5363352152615,523.0212860792087
55.88,316.07196816906355,316.07196816906355,307.5046933386636,538.8764649135472,334.09397682457984,426.92569984467,522.3195176424732
55.89,316.07196816906355,316.07196816906355,307.5046933386636,539.3729056965724,334.822496474494,427.13607358226375,522.0554898090636
55.9,316.07196816906355,316.07196816906355,307.5046933386636,538.9873106928242,331.60295353538805,428.6713374302205,523.9345001876856
55.91,316.07196816906355,316.07196816906355,307.4665464202082,540.9084421396375,330.6663290409991,427.29029887632186,525.6140467818052
55.92,316.07196816906355,316.07196816906355,307.4176904082148,541.5265689690635,328.3073360652103,426.3584581186444,529.284445633242
55.93,316.07196816906355,316.07196816906355,307.3892298392448,541.5265689690635,327.0577088493561,427.0029877314115,531.0195421914115
55.94,316.07196816906355,316.07196816906355,307.3817181018636,541.5265689690635,326.32415131390775,426.41379492561714,531.7027741607868
55.95,316.07196816906355,316.07196816906355,307.36890408218903,537.6724348659112,325.54907733851564,426.2372844690636,532.7591088994387
55.96,316.07196816906355,316.07196816906355,307.3612222290636,540.9556605313941,324.78921539991575,426.2372844690636,532.5977366945351
55.97,316.07196816906355,316.07196816906355,307.33540152851015,539.076254582427,325.94546546888034,427.1473176180818,532.6067712752654
55.98,316.07196816906355,316.07196816906355,307.32023048346355,539.9082353486484,324.8638572694788,426.2493339926826,532.8158230290636
55.99,316.07196816906355,316.07196816906355,307.35941039390804,542.8610736933571,325.19295539985376,426.1139362073786,532.4267744707485
56.0,316.07196816906355,316.07196816906355,307.3817181018636,542.558378346323,324.7862230024869,425.3893025749473,531.0314523430956
56.01,316.07196816906355,316.07196816906355,307.3817181018636,542.5513626090635,325.5822745036898,427.4660120434236,531.8929963562435
56.02,316.07196816906355,316.07196816906355,307.3817181018636,540.4305378239726,323.6866829639726,426.7108785026786,532.3034262090636
56.03,316.07196816906355,316.07196816906355,307.3817181018636,541.9363654994139,324.8031136512614,425.1194293186151,531.1855710586151
56.04,316.07196816906355,316.07196816906355,307.40786673638183,542.0430260214653,323.26176047949576,425.1215588397991,529.9233060875926
56.05,316.07196816906355,316.07196816906355,307.4612051957565,541.6445944525824,322.8511523125823,425.9527341182193,529.0011988199077
56.06,316.07196816906355,316.07196816906355,307.4841974658636,540.0144367631489,322.2290820772296,427.0262464478649,527.5332044760679
56.07,316.07196816906355,316.07196816906355,307.4971262624258,541.1527303979534,320.66959620679773,426.9584481502298,525.964942272903
56.08,316.07196816906355,316.07196816906355,307.5046933386636,542.4989956540595,319.1987160440676,427.5156571465197,522.831943156695
56.09,316.07196816906355,316.07196816906355,307.58283590330086,542.5513626090635,321.15140908540553,428.1542060636037,522.0554898090636
56.1,316.07196816906355,316.07196816906355,307.65374547442696,540.5244663098405,320.1881625018367,429.9661908389952,520.376170719132
56.11,316.07196816906355,316.07196816906355,307.7448742240704,540.5017753290635,321.7369679729524,429.235775320847,518.1714276324487
56.12,316.07196816906355,316.07196816906355,307.81712627486496,541.3469226439715,320.9530090367016,428.79926856906354,515.0962309767112
56.13,316.07196816906355,316.07196816906355,307.8715448667362,543.084741054049,321.07308205791304,430.29003587717153,512.8787702009555
56.14,316.07196816906355,316.07196816906355,307.9333706670374,541.0464736445964,321.1959363690636,430.8488558490636,511.0576668117554
56.15,316.07196816906355,316.07196816906355,308.03257069138937,542.9403865723311,321.966423368123,430.52618112522407,510.13740827179726
56.16,316.07196816906355,316.07196816906355,308.1562427878646,542.564373389117,321.208947149117,429.9720731544888,509.7579661290636
56.17,316.07196816906355,316.07196816906355,308.2403209572647,543.5407660254998,322.84494206312394,430.1209490257461,509.7579661290636
56.18,316.07196816906355,316.07196816906355,308.276014519746,545.0376902937969,324.23248805663656,430.7110088069599,509.7579661290636
56.19,316.07196816906355,316.07196816906355,308.34876257066225,544.3114477353508,324.27031728906354,430.09051470422537,508.6204533870126
56.2,316.07196816906355,316.07196816906355,308.4382229562597,544.0885530690636,324.27031728906354,430.6657170272464,508.2207756690635
56.21,316.07196816906355,316.07196816906355,308.5442583541905,542.9136107641053,325.0536121590357,431.2161459888141,507.1189032002246
56.22,316.07196816906355,316.07196816906355,308.60378861673814,542.5513626090635,324.87281601547966,430.57914860930106,507.46568926882605
56.23,316.07196816906355,316.07196816906355,308.62447715074245,541.7724354095851,324.7827141090636,431.0819164682597,506.2174639706714
56.24,316.07196816906355,316.07196816906355,308.6712138894883,540.5101335459914,323.7662786859914,430.9402961359735,507.7635783336885
