Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
39.2,328.4373700806026,324.1076825383956,316.07196816906355,591.4857036795033,319.65874590906355,431.8353468019749,638.8819647690635
39.21,328.4514753402635,324.1063503066636,316.07196816906355,591.9431080231936,320.0703173819985,431.0963845048692,639.0938593004191
39.22,328.48300004221727,324.02677713010485,316.07196816906355,592.1636579616327,318.9045408313565,429.0471968943888,640.8489085907594
39.23,328.50785333757455,324.0044591742129,316.07196816906355,588.534127880559,318.6339522690636,429.8440579825673,640.501222753342
39.24,328.54428475147654,323.9640618089241,316.07196816906355,595.2482130328905,321.16926304020166,428.2406105145667,640.8500071695415
39.25,328.584694414289,323.9031972650572,316.07196816906355,595.6273477375322,319.23217555641355,432.9199043574724,640.559422833745
39.26,328.5949464498636,323.8619021805398,316.07196816906355,594.5151637950876,319.4470235430396,429.85212720768857,641.4359308836241
39.27,328.64085105617374,323.8008716201033,316.07196816906355,595.5272397460151,318.0270141365989,427.93735972937975,641.1758792495377
39.28,328.71873332322645,323.7590784858767,316.07196816906355,595.8406318890635,319.2503553955872,428.5520678472228,642.0567426723871
39.29,328.77004064160667,323.6583166760174,316.07196816906355,597.893656326932,320.0693499768024,427.63829420141855,640.5839481951374
39.3,328.77940930506355,323.6355949514313,316.07196816906355,596.2966999018474,317.64404465415646,429.47950814101,644.3269106346353
39.31,328.81089916403346,323.55564465081306,316.07196816906355,597.8946565255247,319.1507864455248,425.4776397867153,642.009374660759
39.32,328.8204010506636,323.4734582504724,316.07196816906355,597.5601802781271,318.3950933674524,427.9394441596435,642.5512281491472
39.33,328.8818517764925,323.43115681860047,316.07196816906355,600.2662237192764,318.1215554490636,428.38824228634513,643.3099607651558
39.34,328.9023845418636,323.36999713416526,316.07196816906355,594.6042818996093,317.27351206732897,426.4816588100453,644.7863522680818
39.35,328.9023845418636,323.3287758347899,316.07196816906355,596.9883208319596,319.1576915050711,427.3554019666838,643.7729174407876
39.36,328.9338088140405,323.2484730051595,316.07196816906355,600.7383522979862,318.8449941721106,424.6889627005459,645.5208628616156
39.37,328.9433762874636,323.2057555070697,316.07196816906355,597.796842022174,318.6339522690636,424.3520371963485,644.764839799991
39.38,329.0057862201396,323.20453190346353,316.07196816906355,599.3274697037034,319.45463366061017,424.8852024842568,646.0555202490635
39.39,329.0253597786635,323.1448048805371,316.07196816906355,599.5293192077996,319.65874590906355,423.3904466793019,646.207214302831
39.4,329.05694596823565,323.1430442850635,316.07196816906355,599.006807674573,317.5557402357849,424.6220580229648,646.84620388118
39.41,329.082143594256,323.1033355811008,316.07196816906355,598.9150128090636,317.5085320919647,423.72730249753175,644.2659456609915
39.42,329.1026128224213,323.06225365366055,316.07196816906355,597.2257983117441,318.453766902517,424.0247324548435,646.4864336771599
39.43,329.1534138927434,323.0411634005493,316.07196816906355,599.7537695108325,319.4591939923082,422.6728923213357,646.3821937176863
39.44,329.1844999830192,323.04056492106355,316.07196816906355,598.7543497613589,318.80981915521124,420.6619889516584,648.0231834758946
39.45,329.1893267610636,323.02068597403485,316.07196816906355,597.9899766811558,318.6339522690636,423.6039316903867,647.5213420303868
39.46,329.20491387232795,323.0200690482635,316.07196816906355,598.7049424103873,319.4486755103872,423.1629035490636,647.0698077046662
39.47,329.20982263386355,323.0200690482635,316.07196816906355,598.0960346245465,319.2492568168051,422.6724721559433,647.1400860029103
39.48,329.20982263386355,323.0399582432287,316.07196816906355,597.4804472337604,319.1463490890636,420.49936649851406,649.6616809359705
39.49,329.2251494475434,323.04056492106355,316.07196816906355,598.1965853269161,319.9651120669161,422.57572958674,647.2298661241233
39.5,329.23031850666354,323.06041517387035,316.07196816906355,595.8750014181619,318.48606634846243,422.0988459655406,648.0658435855406
39.51,329.23031850666354,323.06106079386353,316.07196816906355,598.2091492969425,319.76779215070866,421.6791253335804,647.6461229535804
39.52,329.23031850666354,323.06106079386353,316.07196816906355,596.7943273959078,318.0504573159077,422.3833430271156,648.0233638395753
39.53,329.23031850666354,323.0411593013748,316.07196816906355,594.6999115429195,319.26227579520764,423.2689614924545,647.4301743385851
39.54,329.23031850666354,323.04056492106355,316.07196816906355,596.8519884348559,318.8092309236619,421.4399425971789,646.1596351837129
39.55,329.23031850666354,323.04056492106355,316.07196816906355,596.9647444294777,319.8731880774081,423.1629035490636,644.1449298296313
39.56,329.23031850666354,323.04056492106355,316.07196816906355,596.0544571316368,318.1437217354968,423.1629035490636,645.019472325309
39.57,329.2776516753079,323.04056492106355,316.07196816906355,594.6143351252177,319.24421893127084,424.4557975523985,644.6235658479551
39.58,329.3232918848589,323.0206531806384,316.07196816906355,594.713779050456,319.65874590906355,422.9165411084202,642.304500881968
