Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
90.8,320.5810601850636,320.4430717214376,302.4012210114636,745.4550698731842,316.0828350808221,347.87339719894004,493.633565807148
90.81,320.5810601850636,320.45808494826355,302.4012210114636,744.9481065090636,317.1869456989709,343.8663392896524,510.20549761082606
90.82,320.5810601850636,320.45808494826355,302.4012210114636,744.9058645152227,317.5457956383024,341.6823339270681,518.5539912966098
90.83,320.5810601850636,320.45808494826355,302.4012210114636,744.7815549971034,316.07196816906355,339.6380058880286,533.3366518511335
90.84,320.5262234773872,320.45808494826355,302.4012210114636,748.9513501364231,316.07196816906355,336.71903082436006,539.1746019784706
90.85,316.9480949957088,320.410596010986,302.3853920489001,745.9729001490635,318.62141289408453,336.5678409690636,545.5463794104073
90.86,316.07196816906355,320.1516204102216,302.38072513866354,745.9729001490635,317.1275138166127,335.13663261772507,551.0148155957952
90.87,316.07196816906355,320.0180057658511,302.3273600346542,746.4852969690636,316.90092374445953,333.23561172130314,548.0125268587818
90.88,316.07196816906355,320.0071757466636,302.3192375202635,746.4942044753824,316.08532942854185,331.9841993149281,544.6754298412314
90.89,316.07196816906355,319.6686474652132,302.3192375202635,747.0582754898858,317.4800694734073,333.8926048743199,538.3983269449325
90.9,316.07196816906355,319.6177541634636,302.3192375202635,745.1241476101301,316.9274597509737,333.34005663950467,535.6355837212691
90.91,316.07196816906355,316.6842393276307,302.3192375202635,744.1952726052468,316.07196816906355,332.54674953566973,524.9834195195584
90.92,316.07196816906355,316.07196816906355,302.3192375202635,745.4605033290635,316.0935257280746,332.9889233962824,518.4372714001884
90.93,316.07196816906355,316.07196816906355,302.2845257100895,745.2060737128861,316.7539847331818,334.51506658084315,513.7875838455423
90.94,316.07196816906355,316.07196816906355,302.22682367939564,743.9543497692445,317.5884680454719,337.43444951238047,510.451146795096
90.95,316.07196816906355,316.07196816906355,302.2167581562636,743.931689532277,316.0803448322769,337.9720193633534,506.0971224535262
90.96,316.07196816906355,316.07196816906355,302.16695523494684,744.9254893134288,317.0741446134288,338.58059306646743,500.82950687942014
90.97,316.07196816906355,316.07196816906355,302.1379761203949,745.1433973338637,316.5601983054451,340.75382169913337,494.3836491648351
90.98,316.07196816906355,316.07196816906355,302.0833607681448,745.9539476154855,318.6197383812768,343.6780375574769,489.3707091573799
90.99,316.07196816906355,316.07196816906355,302.0213525545757,744.052498355322,316.96757632280514,344.36697762742705,483.79857410356055
91.0,316.07196816906355,316.07196816906355,301.9963434905851,744.6039808047515,316.4160938733756,344.91851746530045,482.1439504907656
91.01,316.07196816906355,316.07196816906355,301.92369791903275,745.3688703809493,316.2552361148793,347.2088636143202,474.443280104508
91.02,316.07196816906355,316.07196816906355,301.89257493618595,745.0982141822761,317.20934358876667,349.4181752310506,471.6183278077221
91.03,316.07196816906355,316.07196816906355,301.8888241914636,746.4861618948956,318.3781863219797,350.6221417414809,465.6918683032855
91.04,316.07196816906355,316.07196816906355,301.8888241914636,743.985456355393,317.1278335522284,351.8728757344663,462.77348761992806
91.05,316.07196816906355,316.07196816906355,301.8888241914636,743.9585227289466,316.07196816906355,351.4371949663567,457.9993224810057
91.06,316.07196816906355,316.07196816906355,301.87199503030746,744.9481065090636,316.07196816906355,352.9288169523605,457.0049078236699
91.07,316.07196816906355,316.07196816906355,301.86832831866354,744.8505768983447,316.07196816906355,352.11088815653085,452.45509460759087
91.08,316.07196816906355,316.07196816906355,301.83391984740695,744.4291387122439,316.0752536574733,352.9444737495924,452.871886379328
91.09,316.07196816906355,316.07196816906355,301.8273365730636,743.4109160490635,316.48647465098344,353.0796009893755,449.4102031493755
91.1,316.07196816906355,316.07196816906355,301.8114420237072,743.4225146634811,316.07196816906355,353.64033117661245,449.97093333661246
91.11,316.07196816906355,316.07196816906355,301.80684070026354,744.5258095458922,316.07196816906355,353.39933865464275,448.4255404283178
91.12,316.07196816906355,316.07196816906355,301.80684070026354,744.8458034095696,316.1128881791088,352.9592471747066,449.297787386242
91.13,316.07196816906355,316.07196816906355,301.80684070026354,742.6408553641584,317.09676180906354,351.79395022748804,450.3178198349906
91.14,316.07196816906355,316.07196816906355,301.80684070026354,743.8919685307905,317.09676180906354,350.9597210640206,453.2376229319202
91.15,316.07196816906355,316.07196816906355,301.80684070026354,744.9518695513096,316.07573121130963,350.1565656933052,453.773508022149
91.16,316.07196816906355,316.07196816906355,301.80684070026354,745.4478245821495,316.57168624214944,349.89015828906355,457.2242546543755
91.17,316.07196816906355,316.07196816906355,301.80684070026354,743.2160638359413,317.09676180906354,347.8405710090636,459.8839077370293
91.18,316.07196816906355,316.07196816906355,301.8245347872518,742.4005248588801,317.099641479192,347.8405710090636,464.0517106775128
91.19,316.07196816906355,316.07196816906355,301.8273365730636,744.8830054682888,317.4138534571524,347.2712182081396,468.88013249091136
91.2,316.07196816906355,316.07196816906355,301.8114563708181,744.6026793168287,316.57287910194646,346.9909207509014,469.4407274053879
91.21,316.07196816906355,316.07196816906355,301.80684070026354,744.0122342132064,317.94371276077794,345.2785869090636,472.2216894103831
91.22,316.07196816906355,316.07196816906355,301.80684070026354,744.4566031817959,317.0549748235989,345.2785869090636,474.4119152703621
91.23,316.07196816906355,316.07196816906355,301.80684070026354,744.9481065090636,316.2417621281006,345.2785869090636,476.0125138120434
91.24,316.07196816906355,316.07196816906355,301.82452248972817,744.9481065090636,317.07587241550584,345.2785869090636,476.4297052533002
91.25,316.07196816906355,316.07196816906355,301.8273365730636,744.4357096890635,316.08358113059205,347.21784695536843,475.6764696303765
91.26,316.07196816906355,316.07196816906355,301.8273365730636,744.4357096890635,317.5729096284295,346.41246778245426,474.4753110545198
91.27,316.07196816906355,316.07196816906355,301.8273365730636,746.539695065062,316.16900792842245,347.58283130942897,472.7835919615442
91.28,316.07196816906355,316.07196816906355,301.8273365730636,742.3910967573921,316.5868531880215,348.8339608727594,469.8642889639109
91.29,316.07196816906355,316.07196816906355,301.8273365730636,743.6075739485796,316.96565585952385,347.8979778991891,469.22121045893806
91.3,316.07196816906355,316.07196816906355,301.8750448161801,744.448640535213,316.4049441185724,348.1783061002365,468.94088225789056
91.31,316.07196816906355,316.07196816906355,301.8888241914636,745.1916487176096,316.07196816906355,350.32551727197017,465.1525808981719
91.32,316.07196816906355,316.07196816906355,301.8888241914636,743.9031326327046,316.1123286417813,349.89510394317017,462.1025900668039
91.33,316.07196816906355,316.07196816906355,301.8888241914636,743.4958345492485,317.1816803092485,350.8420419607521,461.3739351441292
91.34,316.07196816906355,316.07196816906355,301.8888241914636,743.9122614944497,317.5981072544498,350.42560476761446,460.1246235647162
91.35,316.07196816906355,316.07196816906355,301.904653154027,743.4185938030143,316.07580704603896,350.40255510906354,458.9177855825066
91.36,316.07196816906355,316.07196816906355,301.94285131216435,744.4120308072178,316.5725265729343,350.87764739098026,456.1428206698927
91.37,316.07196816906355,316.07196816906355,301.9503118098636,745.9043127603256,318.2183861505199,352.9645392090636,455.7019175533936
91.38,316.07196816906355,316.07196816906355,301.9503118098636,743.4190324146923,318.631246813854,352.9645392090636,454.4503288825125
91.39,316.07196816906355,316.07196816906355,301.9503118098636,744.8173981794562,318.0562023090535,353.8746748374457,453.8493837432547
91.4,316.07196816906355,316.07196816906355,301.9503118098636,744.2568504054871,317.7759273972753,353.31418035274606,453.5691375256984
91.41,316.07196816906355,316.07196816906355,301.9503118098636,744.253175495494,317.5178925570724,352.7294638455713,453.9067127490636
91.42,316.07196816906355,316.07196816906355,301.9503118098636,743.447380256362,317.0238354440539,351.4467460430815,453.9842998755479
91.43,316.07196816906355,316.07196816906355,301.9503118098636,744.2693897804661,316.24500662476487,351.7167894151579,456.1049381481964
91.44,316.07196816906355,316.07196816906355,301.9503118098636,745.9729001490635,317.095798503042,350.43688159682904,456.9582100270824
91.45,316.07196816906355,316.07196816906355,301.9503118098636,745.9059298846895,316.6011080675539,351.9321641457148,457.5061261946448
