Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
26.2,307.1972552466636,304.1596111290703,316.07196816906355,612.1414073947724,335.863598680481,320.4775621761854,407.2786021290636
26.21,307.1972552466636,304.16386607226354,316.07196816906355,611.8878836961726,335.19360089617265,321.6201210021197,407.8792111360075
26.22,307.2356686114653,304.16386607226354,316.07196816906355,612.1162015704028,335.42191877040284,320.3785958047833,409.4319169717171
26.23,307.2382469922636,304.16386607226354,316.07196816906355,611.9806398181164,335.1585037635899,320.96188374962395,410.0746388485031
26.24,307.2382469922636,304.16386607226354,316.07196816906355,612.7303972914259,335.53338147545105,320.21234558215343,410.8241770159737
26.25,307.2382469922636,304.16386607226354,316.07196816906355,611.1139718367683,335.9175007763577,320.54689561469326,409.7153359503828
26.26,307.21912434294114,304.16386607226354,316.07196816906355,612.4283598619087,335.3520175962184,321.4795377609972,409.9383085009867
26.27,307.2177511194636,304.16386607226354,316.07196816906355,613.9127181105921,334.5182536890636,320.620832426232,412.9776742718952
26.28,307.2177511194636,304.16386607226354,316.07196816906355,614.5638781382099,334.767530642819,321.295081054559,412.40673714000377
26.29,307.2177511194636,304.16386607226354,316.07196816906355,612.5471600894193,335.0783034133236,320.0607355614645,413.7821741718662
26.3,307.2366647108834,304.16386607226354,316.07196816906355,613.4528501629912,334.2919464599551,321.1959363690636,412.1189381933208
26.31,307.2190628553228,304.16386607226354,316.07196816906355,613.8001158350161,335.2185136295611,321.4948153845823,413.8756804427544
26.32,307.2177511194636,304.16386607226354,316.07196816906355,613.1117742445518,334.2768881422089,322.1174390085007,414.4480973766619
26.33,307.19854648664995,304.16386607226354,316.07196816906355,613.7725263406402,333.62205730377264,321.23718636266085,412.755929424072
26.34,307.1972552466636,304.16386607226354,316.07196816906355,612.2764997915716,333.9960639410397,319.741596375683,413.8776234514958
26.35,307.1972552466636,304.16386607226354,316.07196816906355,612.9240955869095,334.65560678063275,322.85777042990946,414.5768012099095
26.36,307.1972552466636,304.16386607226354,316.07196816906355,614.3222891863418,334.9352463203541,322.9514796099384,414.8175334342946
26.37,307.1972552466636,304.16386607226354,316.07196816906355,614.0265624360597,334.35559639293547,321.3369131309438,413.7987840271833
26.38,307.2164024910333,304.1267173028136,316.07196816906355,617.1254871637377,333.8811558797738,321.6014472124116,413.2135920157596
