Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
52.8,326.19692933226355,325.5820531482635,316.07196816906355,700.3695831690635,343.8567103286109,400.7227020734152,684.0781435334152
52.81,326.19692933226355,325.5820531482635,316.07196816906355,700.3695831690635,345.13571427894937,402.428110359834,685.7835518198339
52.82,326.19692933226355,325.5820531482635,316.07196816906355,695.7103793806764,345.3738496762507,399.658861746144,686.1217911094777
52.83,326.1962304230011,325.5820531482635,316.07196816906355,695.1057716289492,346.30338054906355,400.6494703199008,687.431559364889
52.84,326.17569970721735,325.5823790326411,316.07196816906355,693.4332284745652,346.5327109194101,401.101332579586,685.5100753890636
52.85,326.1559375866635,325.62304489386355,316.07196816906355,690.5383442597857,348.7377655433599,400.6543606351509,685.5100753890636
52.86,326.1559375866635,325.62304489386355,316.07196816906355,688.8177813250187,346.6961757529264,401.18469544302553,684.5401369030254
52.87,326.1550521649586,325.62304489386355,316.07196816906355,685.8141808521463,345.4089181146115,402.0431527777298,685.3985942377298
52.88,326.13544171386354,325.6236864146822,316.07196816906355,684.7776697216665,347.84200572015953,402.86372144197605,685.5100753890636
52.89,326.13544171386354,325.66437277177744,316.07196816906355,682.2113794387913,347.89083508751827,403.17942756906353,685.5100753890636
52.9,326.13544171386354,325.6852334711133,316.07196816906355,681.2647406609522,347.6944108409522,403.5070807404062,684.5271179246229
52.91,326.13544171386354,325.7255242578636,316.07196816906355,680.2612155881568,349.37348398041024,406.0598867885664,683.9728849290635
52.92,326.13544171386354,325.72644862172683,316.07196816906355,678.4075606537757,349.89015828906355,410.0223641249268,682.2580341940459
52.93,326.13544171386354,325.7870118762636,316.07196816906355,675.4312832289329,349.89015828906355,410.0659957389434,681.4109008290635
52.94,326.13544171386354,325.78921518258954,316.07196816906355,671.209574093398,350.19293561958887,409.6176280255706,679.9637097961156
52.95,326.13544171386354,325.8902147445734,316.07196816906355,668.5503801182949,350.9655521398322,412.50921855359104,679.3826436038864
52.96,326.13544171386354,325.9318828539758,316.07196816906355,667.2666764643234,351.0163942018999,414.3805224840403,678.3162925321973
52.97,326.13544171386354,326.01307315489845,316.07196816906355,665.8691141377734,350.3176140634185,413.8547685037365,675.6320669476434
52.98,326.13544171386354,326.05397266907084,316.07196816906355,664.5469417801437,350.0303357119046,416.55682959680087,674.7772845229322
52.99,326.13544171386354,326.13606888757124,316.07196816906355,659.7971954240752,351.24127081908694,417.4395007556311,675.2186201023474
53.0,326.13544171386354,326.1768864182524,316.07196816906355,658.7197478868519,349.57201930187466,419.4111422313727,674.7909880634863
53.01,326.13544171386354,326.2395279542911,316.07196816906355,656.9717327800566,351.3764185547429,422.6378259325622,672.5628140950181
53.02,326.13544171386354,326.34069148325733,316.07196816906355,653.958175412178,350.9459088953407,424.2971328522919,671.0535287658352
53.03,326.1364603587417,326.3617919843049,316.07196816906355,649.3460301477396,351.3145374155851,423.6747756747199,669.6252492747197
53.04,326.1559375866635,326.40283701917417,316.07196816906355,647.6374572985605,351.4273487490636,424.51215710342393,665.7402442879562
53.05,326.1559375866635,326.46404999287864,316.07196816906355,646.202112880091,352.81794657803607,425.9539454243018,663.9894089490635
53.06,326.1559375866635,326.50538401955447,316.07196816906355,644.9106802324866,351.05647183157305,426.2372844690636,662.5778008008838
53.07,326.1559375866635,326.5661747782793,316.07196816906355,643.4894021315198,351.4314827666073,428.8667512302576,661.611137555319
53.08,326.1559375866635,326.5869842379331,316.07196816906355,641.0438243410874,350.0024305810874,431.2627843473705,659.8835486353562
