Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
67.8,316.07196816906355,316.07196816906355,331.6693273698636,594.4773120172006,356.92950474438186,403.0778213292448,453.7035002694261
67.81,316.07196816906355,316.07196816906355,331.63949357741586,591.57058323753,355.71628229779503,402.2565025160541,452.16273123003526
67.82,316.07196816906355,316.07196816906355,331.6283356242636,590.7166636890636,356.3621092993104,403.2300667219905,455.0834238478444
67.83,316.07196816906355,316.07196816906355,331.6283356242636,591.5505382739315,355.30050712134886,403.2860880911148,456.4686968490636
67.84,316.07196816906355,316.07196816906355,331.6283356242636,591.7414573290636,353.2957361168133,399.64361486636807,456.5706269236725
67.85,316.07196816906355,316.07196816906355,331.6283356242636,592.5589700586753,352.9645392090636,400.4297443155485,457.6326472174391
67.86,316.07196816906355,316.07196816906355,331.65787017696834,591.911876412221,355.1004776507573,403.6839724201939,459.0254463031504
67.87,316.07196816906355,316.07196816906355,331.6395735113198,592.5807551218744,355.10687441265816,402.0527981354695,458.2604747434615
67.88,316.07196816906355,316.07196816906355,331.6283356242636,591.0976799148283,353.76269768599025,400.9789312272245,460.7690834915157
67.89,316.07196816906355,316.07196816906355,331.6134248768016,591.1341584692378,354.7294224191733,399.7449116185074,462.7189665486929
67.9,316.07196816906355,316.07196816906355,331.6078397514636,592.4824876597347,355.4319348560915,401.07967254121104,463.592084581211
67.91,316.07196816906355,316.07196816906355,331.592924904827,591.0965977327445,355.5265233090636,400.56665674585247,463.28221567869696
67.92,316.07196816906355,316.07196816906355,331.5426690247214,589.8578353790615,357.67359305927494,400.1050466490636,464.7178777831948
67.93,316.07196816906355,316.07196816906355,331.4961905339729,589.2721514666905,359.7673837881427,400.0544997275642,465.2299897105629
67.94,316.07196816906355,316.07196816906355,331.4401630160868,589.1794732290635,360.1380946890636,399.7450509904425,465.8950397911773
67.95,316.07196816906355,316.07196816906355,331.4233768962636,589.9963813304278,362.9972730438381,400.89822872807446,467.6951041669483
67.96,316.07196816906355,316.07196816906355,331.3785155298789,589.7771164832134,364.1520228149138,398.57529414130266,467.2364680213026
67.97,316.07196816906355,316.07196816906355,331.36188927786355,588.4656409215979,364.2372692490636,399.59264982906353,468.2037358951149
67.98,316.07196816906355,316.07196816906355,331.36188927786355,587.7398410740043,366.3114618243599,399.6936678373329,467.69091890972254
67.99,316.07196816906355,316.07196816906355,331.3469867287507,588.8943612913047,367.6339723638909,400.6174434690636,467.1786676104194
68.0,316.07196816906355,316.07196816906355,331.31156166220313,588.343721222247,366.1525450250179,400.5185344861053,466.8155422320218
68.01,316.07196816906355,316.07196816906355,331.25567146666486,588.9889251492292,367.0258270245184,399.59264982906353,467.5920611664463
68.02,316.07196816906355,316.07196816906355,331.1644094938483,587.0326432805639,369.8878461072631,399.643512387004,466.3059594953572
68.03,316.07196816906355,316.07196816906355,331.1364346770636,586.1975963317717,370.80592388635534,400.0544997275642,467.2795769905629
68.04,316.07196816906355,316.07196816906355,331.091661442932,586.5344746954617,370.03966108668,399.59264982906353,467.8409384506821
68.05,316.07196816906355,316.07196816906355,331.00240191688795,587.4329317755224,371.5045195619815,399.54675137151526,468.4449292766381
68.06,316.07196816906355,316.07196816906355,330.86906806597483,588.0689228076811,372.77650162629857,399.08025300906354,465.19477370191794
68.07,316.07196816906355,316.07196816906355,330.69495357695155,585.6359602269571,372.94801518906354,398.9793456785073,468.2538237090636
