Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
12.6,321.0987531385951,320.3236197251719,316.07196816906355,553.2803658379015,337.47405163780456,427.67809718639614,602.7218465369681
12.61,320.87213642180734,316.07196816906355,316.07196816906355,552.8570317835665,339.88999854493005,424.7704768362588,601.3531198538604
12.62,320.62462621228724,316.07196816906355,316.07196816906355,552.5654472491774,341.71883092776307,424.8258197919933,600.0074141350816
12.63,320.2247988744667,316.07196816906355,316.07196816906355,550.8260076155616,343.6977586862851,422.0809100272533,598.8580322330922
12.64,318.29680745902726,316.07196816906355,316.07196816906355,551.7745053690636,346.81260050877955,419.0592957317769,597.6273718979272
12.65,316.07196816906355,316.07196816906355,316.07196816906355,550.5958635590649,350.5564032790622,417.0810012957244,598.0416898178173
12.66,316.07196816906355,316.07196816906355,316.07196816906355,548.7001244490635,353.0302510268476,417.5826234353935,597.6403908763298
12.67,316.07196816906355,316.07196816906355,316.07196816906355,549.6853159636394,355.1715634863895,415.9315476581803,598.3208600020516
12.68,316.07196816906355,316.07196816906355,316.07196816906355,550.681917530603,357.4505077813706,415.3757241828917,600.0017962163472
12.69,316.07196816906355,316.07196816906355,316.07196816906355,548.7472731548527,358.08850740906354,415.4498700523329,599.9262668754918
12.7,316.07196816906355,316.07196816906355,316.07196816906355,548.1167586199062,358.47003808123554,414.9866100377836,599.6946368682172
12.71,316.07196816906355,316.07196816906355,316.07196816906355,549.1420072682824,358.7246931520137,415.1648872385726,600.2518704595544
12.72,316.07196816906355,316.07196816906355,316.07196816906355,547.8113885614717,358.46484647665534,414.9645544290636,598.8623548126658
12.73,316.07196816906355,316.07196816906355,316.07196816906355,547.5556902507681,358.72054478735896,415.9195124816721,596.6169417655855
12.74,316.07196816906355,316.07196816906355,316.07196816906355,548.380325296178,358.4737027432922,416.5017448890636,594.6650665095721
12.75,316.07196816906355,316.07196816906355,316.07196816906355,548.7001244490635,358.7198540764457,417.7071707056372,592.2842618259497
12.76,316.07196816906355,316.07196816906355,316.07196816906355,548.3135702384683,357.12212085778174,419.1880528542938,589.6372587959879
12.77,316.07196816906355,316.07196816906355,316.07196816906355,548.2644908214614,354.54459063826295,419.86713850860167,586.3389707135843
12.78,316.07196816906355,316.07196816906355,316.07196816906355,549.5969316113639,353.1567433554201,421.801922256287,584.5679018490636
12.79,316.07196816906355,316.07196816906355,316.07196816906355,550.6184746059379,352.33345488885334,424.1857377836239,582.5222354295302
12.8,316.07196816906355,316.07196816906355,316.07574145924605,550.8990815508554,349.1319585657477,425.4714951240499,578.6556972241593
12.81,316.07196816906355,316.07196816906355,316.1615023398031,551.7997111934329,345.2533810846941,426.6588189857666,574.3914653013264
12.82,316.07196816906355,316.07196816906355,319.07128500452086,554.3364894690635,342.90635974820776,427.89721856250094,570.5597803276519
12.83,316.07196816906355,316.07196816906355,320.3968043381788,554.5307391035257,340.70376462899395,428.5328673135837,568.4580085059158
12.84,316.07196816906355,316.07196816906355,320.9825312918827,554.6643271032614,336.3832817832614,428.79926856906354,566.4706712907839
12.85,316.07196816906355,316.07196816906355,321.3115330916556,555.0860542811688,333.43196833148903,429.2004527336635,563.6708448844636
12.86,316.07196816906355,316.07196816906355,321.60757957755334,558.1096935688778,327.54129667054843,429.57356780046376,562.0452557250771
12.87,316.07196816906355,316.07196816906355,321.8374735844018,560.4296828987282,323.5912172876448,431.4515451870967,559.5710615970415
12.88,316.07196816906355,316.07196816906355,322.0815527848152,560.5447036872945,320.3221235264575,434.8211732539552,556.1273921896928
12.89,316.07196816906355,316.07196816906355,322.3051361124285,562.0078179638207,318.4290324832219,437.0035471450646,552.9651557109357
12.9,316.07196816906355,316.07196816906355,322.497610804306,561.5904625555817,316.07196816906355,439.1784236459037,550.6716204041084
12.91,316.07196816906355,316.07196816906355,322.75230276765524,563.4066612824207,316.07196816906355,441.93766412490544,543.985301010659
12.92,316.07196816906355,316.07196816906355,323.0290093479789,564.3845665142162,316.07196816906355,444.2689958707634,539.6959124535513
12.93,316.07196816906355,316.07196816906355,323.30309040699694,564.7136953884004,316.07196816906355,444.39998294424095,537.0342569241249
12.94,316.07196816906355,316.07196816906355,323.58570799703614,565.1937538202965,316.07196816906355,445.9317788905199,534.1295982276071
12.95,316.07196816906355,316.07196816906355,323.9031685708353,567.342104562558,316.07196816906355,449.1887165495496,529.7280460066015
12.96,316.07196816906355,316.07196816906355,324.22403555869386,567.4661435351563,316.07196816906355,450.3199350090636,525.154564156613
12.97,316.07196816906355,316.07196816906355,324.48666967275307,568.5246897784833,316.07196816906355,451.455980246622,521.320591843534
12.98,316.07196816906355,316.07196816906355,324.7724538751399,570.5414590669559,316.07196816906355,453.1849341917133,517.8626798541768
12.99,316.07196816906355,316.07196816906355,325.04874848842024,569.2704833499932,316.07196816906355,454.5894610158408,515.0536282555092
13.0,316.07196816906355,316.07196816906355,325.31472752892046,567.6588067890635,316.07196816906355,456.07628081884747,512.0799886494957
13.01,316.07196816906355,316.07196816906355,325.64033726174495,568.0465169668847,316.07196816906355,456.6759982553245,508.74488178119424
13.02,316.07196816906355,316.07196816906355,325.93971842614724,568.307423278867,316.07196816906355,457.1022119797879,506.4413485876149
13.03,316.07196816906355,316.07196816906355,326.2392840534048,568.0480111160118,316.07196816906355,457.7625869518166,504.3133133544729
13.04,316.07196816906355,316.07196816906355,326.45457475088324,568.5227201251073,316.07196816906355,457.6431656993601,503.0968074690636
13.05,316.07196816906355,316.07196816906355,326.76048385077235,568.3048981873379,316.07196816906355,456.8360546251944,502.51665129358673
13.06,316.07196816906355,316.07196816906355,327.07438019229164,568.491550001753,316.07196816906355,456.202268948949,502.1129317895215
