Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
53.4,316.07196816906355,316.07196816906355,307.75064381226355,734.528871752963,317.7804569851641,349.5223229590965,482.41701700408
53.41,316.07196816906355,316.07196816906355,307.74028724773774,736.2072951732532,319.11628369325325,348.8131186197091,482.95994857537744
53.42,316.07196816906355,316.07196816906355,307.7301479394636,733.519948067272,319.2998775234465,348.6898318456425,483.4501955056425
53.43,316.07196816906355,316.07196816906355,307.7301479394636,734.4517970232986,318.7607479365535,348.50139893988114,483.989694018246
53.44,316.07196816906355,316.07196816906355,307.7301479394636,734.3539866191225,318.92014638890635,348.6284856487648,484.1381251290636
53.45,316.07196816906355,316.07196816906355,307.7301479394636,734.6556571725166,318.1660683856106,347.95930564978124,484.4401441122952
53.46,316.07196816906355,316.07196816906355,307.7406705205591,734.4963898937496,318.3253356643776,347.66431675092,485.3228050231891
53.47,316.07196816906355,316.07196816906355,307.75064381226355,733.030953434835,317.86273971610706,347.47664834121406,486.40315887517534
53.48,316.07196816906355,316.07196816906355,307.7401929667228,732.3004887265921,318.30934683400625,347.3281741890636,487.7113427996191
53.49,316.07196816906355,316.07196816906355,307.74046761141835,731.3764343509914,317.8722006109915,347.3281741890636,488.2372996890636
53.5,316.07196816906355,316.07196816906355,307.75064381226355,733.5602450027841,317.6091586290636,346.99171804035336,489.2466681351943
53.51,316.07196816906355,316.07196816906355,307.75064381226355,736.2229868134689,319.51268002196707,346.81577736906354,488.6847512369222
53.52,316.07196816906355,316.07196816906355,307.75064381226355,737.1083654770961,319.4539265529986,347.4885953854692,489.5829336722875
53.53,316.07196816906355,316.07196816906355,307.75064381226355,736.4901279699569,318.7603359695102,347.8405710090636,492.1082588541974
53.54,316.07196816906355,316.07196816906355,307.75064381226355,736.2373605690635,319.2056497978358,347.2900826094648,492.84887106906353
53.55,316.07196816906355,316.07196816906355,307.75064381226355,734.9350097700186,318.6819822973831,346.5148139232811,492.84887106906353
53.56,316.07196816906355,316.07196816906355,307.75064381226355,734.5468978730905,318.4806800330906,346.6404782185924,493.1859687385924
53.57,316.07196816906355,316.07196816906355,307.75064381226355,735.0859782698889,317.8623359474128,347.908254529811,493.3612678890636
53.58,316.07196816906355,316.07196816906355,307.75064381226355,734.8637394715312,318.3068135441282,347.0091866727408,494.0331574424313
53.59,316.07196816906355,316.07196816906355,307.75064381226355,733.9397793769454,318.6339522690636,346.30338054906355,495.11205198827423
53.6,316.07196816906355,316.07196816906355,307.74036308246707,733.3254155897654,318.6339522690636,345.62939631749566,495.4108551690636
53.61,316.07196816906355,316.07196816906355,307.7301479394636,733.1629796490636,319.39597652224387,347.09705452902165,493.9560806631797
53.62,316.07196816906355,316.07196816906355,307.7301479394636,734.5982728278511,317.8646294355792,347.16737586859847,494.03446302952864
53.63,316.07196816906355,316.07196816906355,307.7301479394636,735.5980697013841,319.0242715714922,346.4519223375943,494.0222064975943
53.64,316.07196816906355,316.07196816906355,307.7301479394636,735.4395238773398,318.8024283434796,346.30338054906355,494.14856560299353
53.65,316.07196816906355,316.07196816906355,307.7301479394636,736.186264358173,318.7706863852742,346.60318597803285,494.0862561000943
53.66,316.07196816906355,316.07196816906355,307.7301479394636,733.599500747958,319.1463490890636,346.81577736906354,493.53664697343856
53.67,316.07196816906355,316.07196816906355,307.7406254296389,733.2838889018852,318.0006461962418,347.54467004386265,493.7257152512568
53.68,316.07196816906355,316.07196816906355,307.75064381226355,733.3176722490215,318.68227333877684,347.8405710090636,494.5449475845964
53.69,316.07196816906355,316.07196816906355,307.75064381226355,734.316329552027,318.3774505201461,346.7521991716379,493.8100865116379
53.7,316.07196816906355,316.07196816906355,307.75064381226355,735.0497948560477,319.1704317396036,346.30338054906355,493.6980007320566
53.71,316.07196816906355,316.07196816906355,307.75064381226355,734.4514731885083,318.5171052982308,347.0300248266165,493.5103425702871
53.72,316.07196816906355,316.07196816906355,307.7401191815808,732.0374508438388,317.7631687164573,346.9918676602248,493.69757441790233
53.73,316.07196816906355,316.07196816906355,307.7301479394636,734.1992919695772,317.6091586290636,347.1799070452284,494.6019240613932
53.74,316.07196816906355,316.07196816906355,307.7301479394636,734.9269712887065,318.1803519593649,347.60321240534137,494.0733437002303
53.75,316.07196816906355,316.07196816906355,307.7301479394636,734.7001701090635,317.9844708534281,347.2407736386825,493.3612678890636
53.76,316.07196816906355,316.07196816906355,307.74066437179727,734.7001701090635,318.30884673471,346.47881907146973,493.3612678890636
53.77,316.07196816906355,316.07196816906355,307.74012737992985,734.7001701090635,318.6339522690636,347.39665909843745,494.0901195721171
53.78,316.07196816906355,316.07196816906355,307.74073610735206,734.3515558086084,317.93672571774044,345.8261341509156,494.3860615290636
53.79,316.07196816906355,316.07196816906355,307.75064381226355,734.5677667707755,319.1291305063243,346.21659487486653,493.2982574273145
