Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
42.6,305.6395689138636,306.9103847630184,316.07196816906355,562.7862430144156,347.3527733355981,336.8131745168923,419.0854607629934
42.61,305.6395689138636,306.86876174453613,316.07196816906355,565.2861389669425,346.13489627629843,336.5678409690636,418.70453061989446
42.62,305.6395689138636,306.84885820246,316.07196816906355,562.5348385890635,344.4921643689021,338.02055973890566,417.1673032673234
42.63,305.6395689138636,306.7668419178636,316.07196816906355,562.1984951676537,341.1872930121552,338.2600150704153,417.0816182214957
42.64,305.6395689138636,306.7668419178636,316.07196816906355,561.023431937046,339.34359702236753,338.46311687233964,418.1068586715228
42.65,305.6395689138636,306.74634604506355,316.07196816906355,559.9728544890636,337.086433691411,338.55065474506847,417.3929915210733
42.66,305.6395689138636,306.74634604506355,316.07196816906355,560.7876248708947,335.5665827397998,338.3950131861998,417.371688110885
42.67,305.6395689138636,306.60178250544334,316.07196816906355,562.5348385890635,334.1828038877078,338.0360628170916,417.4575699170916
42.68,305.6395689138636,306.5620656031315,316.07196816906355,563.3486005739529,332.5169464870312,338.173586024405,417.885570881663
42.69,305.6395689138636,306.5202929647778,316.07196816906355,563.075749267303,329.9138107736234,338.038657594588,417.6831761873503
42.7,305.6395689138636,306.5004242656855,316.07196816906355,560.2465297298002,328.3949620701921,338.46179078936945,417.88329788936943
42.71,305.6395689138636,306.478270276776,316.07196816906355,562.7125111616049,327.51205930799927,337.9678730482859,418.5513321690636
42.72,305.6395689138636,306.41867852661,316.07196816906355,562.835172811551,326.8818173681611,336.78981332107486,418.5513321690636
42.73,305.6395689138636,306.3768095576541,316.07196816906355,565.089454422792,324.446028406578,337.7254622119185,417.97252257242974
42.74,305.6395689138636,306.3570064453548,316.07196816906355,565.79804798517,323.2725700028104,337.45919827878646,417.81609602163286
42.75,305.6395689138636,306.3569244618636,316.07196816906355,564.0944966248269,321.8866206377889,337.1485341364077,418.6196285164077
42.76,305.6395689138636,306.3569244618636,316.07196816906355,562.834498497336,320.70870233210013,337.88341775482627,419.3545121348263
42.77,305.6395689138636,306.3364285890636,316.07196816906355,566.0986035630837,319.8269883305297,336.36537453919607,418.9962401791077
42.78,305.6395689138636,306.3364285890636,316.07196816906355,568.8708425246152,319.5208332801669,335.32081262988044,420.292298745203
42.79,305.6395689138636,306.3364285890636,316.07196816906355,568.0025963610616,317.44712645705584,335.81487384207355,421.0820600630435
42.8,305.6395689138636,306.3364285890636,316.07196816906355,567.9839615135119,316.07196816906355,336.32860494339286,421.6935626263807
42.81,305.6395689138636,306.3347766217159,316.07196816906355,569.1876451808976,316.07196816906355,335.4117138753357,423.2285702759275
42.82,305.6395689138636,306.2750434500275,316.07196816906355,570.3828128131348,316.07196816906355,335.0978154842292,423.38551947148073
42.83,305.6395689138636,306.27434044159054,316.07196816906355,571.0697729817724,316.07196816906355,335.8332483920388,422.8727024860883
42.84,305.6395689138636,306.25446969291096,316.07196816906355,572.0832447016378,316.07196816906355,336.0554441490636,422.9408020730537
42.85,305.6395689138636,306.23394922506355,316.07196816906355,572.614653493247,316.07196816906355,335.7658292680505,423.1629035490636
42.86,305.6395689138636,306.23394922506355,316.07196816906355,572.1084074846742,316.07196816906355,335.25295899338875,422.8728152133888
42.87,305.6395689138636,306.19187939655427,316.07196816906355,571.2531618532377,316.07196816906355,335.6117289988164,423.81266165898194
42.88,305.6395689138636,306.1520456677675,316.07196816906355,571.6839994466047,316.07196816906355,336.0554441490636,424.1196037508601
42.89,305.6395689138636,306.1519657338636,316.07196816906355,574.8323622690635,316.07196816906355,335.5264805150793,423.4108195768651
42.9,305.640538368647,306.1519657338636,316.07196816906355,574.3463518357063,316.07196816906355,335.29723827698587,423.1629035490636
42.91,305.6805606594636,306.09047811546355,316.07196816906355,573.9689182885069,316.07196816906355,336.41457078267786,423.45341205013074
42.92,305.6805606594636,306.09047811546355,316.07196816906355,575.0182536865976,316.07196816906355,336.7905983130031,423.6753003690636
42.93,305.6805606594636,306.09047811546355,316.07196816906355,574.3199654490636,316.07196816906355,336.5678409690636,423.095914838404
42.94,305.6805606594636,306.09047811546355,316.07196816906355,574.157662731535,316.07196816906355,337.1487534422467,422.3600515172656
42.95,305.68521117300185,306.09047811546355,316.07196816906355,572.7952282813768,316.07196816906355,337.5926346090636,422.717436001692
42.96,305.7625441506636,306.09047811546355,316.07196816906355,572.3599143893903,316.07196816906355,336.72333495764804,422.293603897648
42.97,305.7625441506636,306.09047811546355,316.07196816906355,576.3587206602887,316.2391571026677,336.8746252427212,421.8987734536161
42.98,305.76304220037264,306.09047811546355,316.07196816906355,577.2320825936932,316.9088904902169,336.7666775798582,421.3121528798582
42.99,305.7830400234636,306.09047811546355,316.07196816906355,575.8690148210657,317.1026912650646,337.5067630507934,420.6009194490636
43.0,305.7830400234636,306.09047811546355,316.07196816906355,574.62382701126,316.23521984550285,337.16671397558133,420.6009194490636
43.01,305.7830400234636,306.0494863698636,316.07196816906355,575.0235436713674,316.7526156088787,337.5056706207732,420.31087415472166
43.02,305.7830400234636,306.0494863698636,316.07196816906355,572.7574174952354,316.7720702913405,337.74678816756693,420.3787359895624
43.03,305.7830400234636,306.0494863698636,316.07196816906355,573.9763951829044,316.9161050374425,337.37031177762736,420.3108454604997
43.04,305.7830400234636,306.0494863698636,316.07196816906355,574.6443413303456,318.47176432842264,337.03207453757085,420.0885226290636
43.05,305.7830400234636,306.04767453470805,316.07196816906355,575.3447590890636,318.6205459186651,337.6958374773734,420.0885226290636
43.06,305.7830400234636,305.9883451317139,316.07196816906355,575.3447590890636,319.82105477535407,337.16606015723903,419.7982498305336
43.07,305.7830400234636,305.9879987514636,316.07196816906355,575.1764141882335,319.6661100761606,336.9263732223667,418.70519673576047
43.08,305.7830400234636,305.9879987514636,316.07196816906355,575.3184854297212,318.9580350593644,337.8830139861321,417.74855597199496
43.09,305.7830400234636,305.9463941792668,316.07196816906355,575.530849316564,319.3232653638986,338.6855503814889,418.1070574814889
43.1,305.7830400234636,305.9265541743964,316.07196816906355,573.9709494295014,318.96071591952665,338.83959736145374,418.5513321690636
43.11,305.7830400234636,305.9060152602636,316.07196816906355,574.1517660689303,319.99514466933,338.3278666573197,419.1304553525512
43.12,305.7830400234636,305.9060152602636,316.07196816906355,575.1012640210249,320.5218271126716,337.5261398489385,418.9972342289385
43.13,305.78650792514134,305.8427240050572,316.07196816906355,577.2374668594778,320.33846283625365,337.0802377890636,418.5513321690636
43.14,305.8445276418635,305.7833249160955,316.07196816906355,575.3679481195494,320.84660881223493,337.95050074650067,418.5513321690636
43.15,305.8468231796172,305.7830400234636,316.07196816906355,573.1395814898768,321.364562063351,338.0386985863336,418.8406970004286
43.16,305.8860092388235,305.7830400234636,316.07196816906355,572.5279375050176,321.87149263407525,336.4348453000517,418.7742821742074
43.17,305.9071158886329,305.7830400234636,316.07196816906355,575.8667766717558,322.2207300090636,336.08790346281694,418.5513321690636
43.18,305.92705632328006,305.7830400234636,316.07196816906355,574.6703690392143,322.54471851834955,337.39240427891855,418.276478415641
43.19,305.9481260805184,305.7830400234636,316.07196816906355,574.3199654490636,322.9085284588987,337.524672344446,418.32911386657867
43.2,305.96750287866354,305.7830400234636,316.07196816906355,574.1574741695052,321.73325821997565,337.37053928181547,419.422234597732
43.21,305.9709400365321,305.82403176906354,316.07196816906355,573.8075686290636,320.851755325895,337.88224539090214,419.50930106538647
43.22,306.02899049706355,305.82403176906354,316.07196816906355,574.616368563148,321.84297672624865,337.23636919929214,419.6428378254403
43.23,306.02899049706355,305.7830400234636,316.07196816906355,576.3695527290636,322.90922941774846,336.27798833592595,419.218966779238
43.24,306.0295336376928,305.7830400234636,316.07196816906355,576.5323493971267,321.89513462335003,336.92541401551966,419.1313120800343
43.25,306.0494863698636,305.7830400234636,316.07196816906355,576.0417642849603,320.52378651811125,336.72274877568594,419.5761258090636
43.26,306.0494863698636,305.7830400234636,316.07196816906355,574.9680818395706,319.6324374067375,337.21659478121467,419.5761258090636
43.27,306.0494863698636,305.7830400234636,316.07196816906355,575.5286050184923,320.17897010288584,337.2869468646007,419.8488213470803
43.28,306.0511260396876,305.7830400234636,316.07196816906355,575.1076607829259,318.9838373136324,336.5678409690636,420.0885226290636
43.29,306.11097398826354,305.7830400234636,316.07196816906355,577.9067431890636,318.6339522690636,336.5678409690636,419.220657688744
43.3,306.11097398826354,305.7830400234636,316.07196816906355,578.2308321281263,317.9857743909381,337.1469149624565,419.13040616245655
43.31,306.11097398826354,305.7830400234636,316.07196816906355,578.0917717303529,316.416411559404,337.0122714252715,419.8663084257532
43.32,306.11097398826354,305.7830400234636,316.07196816906355,577.1798078701169,316.39606940564994,337.14623244989224,420.6669141098923
43.33,306.1121279059022,305.7830400234636,316.07196816906355,578.9315368290636,316.9287243463255,336.72770057855445,419.9600708950514
43.34,306.1314698610636,305.7830400234636,316.07196816906355,579.416428187766,316.4227345361628,336.92251384951845,419.6417761392293
43.35,306.1314698610636,305.7830400234636,316.07196816906355,579.3016492504986,316.07196816906355,337.0134068966246,419.2196800356115
43.36,306.1314698610636,305.7830400234636,316.07196816906355,577.6920489214837,316.07196816906355,336.85798259400764,419.131617468539
43.37,306.1314698610636,305.7625441506636,316.07196816906355,580.2850965662992,316.2402003425932,336.5492819562432,419.0451699762432
43.38,306.13254589438554,305.7625441506636,316.07196816906355,582.3292483408327,316.42269969317897,336.322450032791,419.0853439365184
43.39,306.1736114251276,305.7625441506636,316.07196816906355,582.0267210599555,316.07196816906355,336.5678409690636,418.41696327657405
43.4,306.1929574794636,305.7625441506636,316.07196816906355,580.1190758974446,316.07196816906355,337.7278335844015,418.6865311444015
43.41,306.1952509676299,305.7625441506636,316.07196816906355,580.9734320080017,316.07196816906355,337.1711308361697,418.99760725382345
43.42,306.2350314071474,305.7625441506636,316.07196816906355,582.0059177490635,316.07196816906355,336.63436237382325,418.8407912814434
43.43,306.2749409706636,305.7625441506636,316.07196816906355,582.8407535903659,316.07196816906355,336.50177662226736,418.1960362140756
43.44,306.2749409706636,305.7625441506636,316.07196816906355,584.082862920077,316.07196816906355,336.92389527134515,417.52653852906354
43.45,306.2749409706636,305.7625441506636,316.07196816906355,582.8625243064541,316.07196816906355,336.72252332108513,416.946464337078
43.46,306.27541647491256,305.7625441506636,316.07196816906355,583.1691692081766,316.07196816906355,336.3453890136288,416.7916897536287
43.47,306.2954368434636,305.7625441506636,316.07196816906355,584.399897179722,316.07196816906355,336.5678409690636,415.9237510281672
43.48,306.2959287444108,305.7625441506636,316.07196816906355,583.4043491006203,316.07196816906355,336.5678409690636,415.7888471933976
43.49,306.3182241548426,305.7625441506636,316.07196816906355,582.3424497325032,316.07196816906355,336.8394317795364,417.0449285595964
43.5,306.3569244618636,305.7625441506636,316.07196816906355,583.6817258959845,316.07196816906355,336.8063247962025,416.9787145929287
43.51,306.3569244618636,305.7625441506636,316.07196816906355,584.5756472393947,316.07196816906355,336.5678409690636,416.2125891156012
43.52,306.3574348090963,305.7625441506636,316.07196816906355,583.3803402352223,316.07196816906355,337.14640051604925,416.2786268177628
43.53,306.3774203346636,305.7625441506636,316.07196816906355,582.5281648855313,316.07196816906355,337.5926346090636,416.2118594625295
43.54,306.3774203346636,305.7625441506636,316.07196816906355,582.6252743308577,316.07196816906355,336.72253561860884,415.9893480690636
43.55,306.3785701531276,305.7619456711778,316.07196816906355,584.9123206443567,316.07196816906355,336.3445322861457,416.5675222936406
43.56,306.3988754143106,305.7421548564021,316.07196816906355,584.7305652939534,316.07196816906355,336.8573246764908,416.7246580016363
43.57,306.4389079530636,305.7420482778636,316.07196816906355,585.5831054701804,316.07196816906355,337.3458028129332,417.03287698639
43.58,306.4394551928673,305.7420482778636,316.07196816906355,586.2938736446625,316.07196816906355,336.79119064372696,416.725094563727
43.59,306.464011298069,305.7215524050636,316.07196816906355,585.0901346384203,316.07196816906355,337.5035226533037,415.9893480690636
43.6,306.54188126759806,305.7215524050636,316.07196816906355,584.3779624966514,316.07196816906355,337.1687512653376,415.6996122624009
43.61,306.5618831898636,305.7010565322636,316.07196816906355,585.5828082800249,316.07196816906355,336.3450672284258,416.6354456160998
43.62,306.5628280495996,305.7010565322636,316.07196816906355,586.941026729148,316.07196816906355,336.2781236086864,416.9471038083093
43.63,306.60518277074084,305.6805606594636,316.07196816906355,586.8041901335733,316.07196816906355,336.9226880644373,417.0799068161169
43.64,306.645297292985,305.6805606594636,316.07196816906355,585.241084692005,316.07196816906355,336.725054561376,417.52653852906354
43.65,306.70764778762987,305.6190730410636,316.07196816906355,585.7594888523226,316.07196816906355,336.0554441490636,418.1058687208665
43.66,306.74773156606483,305.6190730410636,316.07196816906355,585.9430601370558,316.07196816906355,335.76554232583123,418.2614303458312
43.67,306.8111334989844,305.6190730410636,316.07196816906355,584.9197913899923,316.07196816906355,336.6339647538909,418.3116636804767
43.68,306.8709179103547,305.6190730410636,316.07196816906355,584.6777289834623,316.07196816906355,335.9425610800303,418.8263437407067
