Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
50.2,306.3569244618636,304.30733718186355,316.07196816906355,571.492606936811,316.07196816906355,317.248851433176,419.6268223504344
50.21,306.3264061072644,304.30733718186355,316.07196816906355,571.1404079082031,316.07196816906355,318.4959023178192,420.0885226290636
50.22,306.3159327162636,304.30733718186355,316.07196816906355,572.9297918846579,316.07196816906355,317.7480427623309,420.1579646956973
50.23,306.3159327162636,304.30733718186355,316.07196816906355,569.5991408191031,316.07196816906355,318.56455119417546,420.67032052395166
50.24,306.3159327162636,304.30733718186355,316.07196816906355,572.0015297063715,316.07196816906355,318.3280800617455,421.2509993441849
50.25,306.347338542155,304.30733718186355,316.07196816906355,570.7378587184746,316.07196816906355,319.2338439204595,422.1381099090636
50.26,306.3569244618636,304.30733718186355,316.07196816906355,573.0551958823849,316.07196816906355,316.0909330001654,422.1381099090636
50.27,306.3569244618636,304.30733718186355,316.07196816906355,572.9928228422798,316.07196816906355,317.67845927417494,421.69501373417495
50.28,306.3569244618636,304.30733718186355,316.07196816906355,573.191737337391,316.07196816906355,318.1908478958258,422.1381099090636
50.29,306.3569244618636,304.30733718186355,316.07196816906355,571.2535922665666,316.07196816906355,318.56734273205086,422.1381099090636
50.3,306.3569244618636,304.287796416736,316.07196816906355,570.7331877090636,316.07196816906355,318.17126408936537,422.1381099090636
50.31,306.3569244618636,304.2868413090636,316.07196816906355,571.9468118747573,316.07196816906355,318.42841145827606,421.9325690982761
50.32,306.3569244618636,304.2868413090636,316.07196816906355,572.6900885530874,316.911386887524,317.5125287871607,420.6702139454131
50.33,306.3569244618636,304.2670156513041,316.07196816906355,572.7827749890636,316.274602665088,319.96469600069827,420.9756844336243
50.34,306.3569244618636,304.22719012086645,316.07196816906355,569.4626424054296,316.90200182736885,318.6339522690636,420.3642843496512
50.35,306.3569244618636,304.2061511074373,316.07196816906355,569.4371086470954,316.34325359103167,318.45168247225314,421.8343282807711
50.36,306.3569244618636,304.16546884951657,316.07196816906355,564.9607526391316,316.07196816906355,317.1030827362351,419.5866627372701
50.37,306.3569244618636,304.16386607226354,316.07196816906355,568.8561982234996,316.4793953765183,318.42645410242363,420.5317540767127
50.38,306.3569244618636,304.0843851271324,316.07196816906355,568.1762865855179,317.8110675711909,317.3041595459268,420.0193900501092
50.39,306.3569244618636,303.98404348266547,316.07196816906355,570.4800534320472,317.31548556523603,318.4349742367466,419.4434744707147
50.4,306.3569244618636,303.9403831744269,316.07196816906355,567.9468250415856,316.2720714247973,317.34624782072154,418.5513321690636
50.41,306.3569244618636,303.8602709564136,316.07196816906355,569.1645237867918,317.28283563986565,319.4521885029852,418.6890357400577
50.42,306.3569244618636,303.7771601922096,316.07196816906355,566.3559497419604,317.6091586290636,318.190366242815,419.1632630961422
50.43,306.3569244618636,303.73478702478286,316.07196816906355,568.898956713335,318.0203755233991,318.6339522690636,416.776217419252
50.44,306.3569244618636,303.6943199735265,316.07196816906355,565.1460291804817,316.87727355683563,318.49629378898965,418.41367368898966
50.45,306.3569244618636,303.6135703338691,316.07196816906355,566.5196523276014,317.4002400984386,317.4276389811977,417.6475502612493
50.46,306.3569244618636,303.5335134547123,316.07196816906355,570.4300865437481,317.6091586290636,316.0814024193134,418.5450419857012
50.47,306.3569244618636,303.4698901663665,316.07196816906355,568.2623528545797,317.2207556907417,316.27924293069,418.6895153434812
50.48,306.3569244618636,303.42728744516444,316.07196816906355,569.1841793288071,318.31942260507475,317.4714017688002,419.5072473789319
50.49,306.3569244618636,303.36732062052624,316.07196816906355,568.9028775738017,317.4256775261707,316.7159177486304,418.9979536340738
50.5,306.372394746653,303.3265584287016,316.07196816906355,568.2825023471294,317.4978598909977,317.4554313847144,418.5513321690636
50.51,306.3926590160904,303.3235352874636,316.07196816906355,568.9847626848122,317.20237909118924,316.20888879771667,418.5513321690636
50.52,306.39791620746354,303.2838163355645,316.07196816906355,567.932334459516,316.25431994936514,317.09676180906354,418.6882568968912
50.53,306.39791620746354,303.2230522214743,316.07196816906355,563.957723566458,316.8944306519565,317.09676180906354,419.71424954545
50.54,306.39791620746354,303.22105592346355,316.07196816906355,569.2590896943037,316.26851539086647,317.1653287019287,420.5323525561984
50.55,306.39791620746354,303.1635424547995,316.07196816906355,568.4782973704005,316.07196816906355,317.6091586290636,420.0885226290636
50.56,306.39791620746354,303.15956830506354,316.07196816906355,566.86818874374,316.07196816906355,317.6091586290636,420.0885226290636
50.57,306.39791620746354,303.15956830506354,316.07196816906355,568.6416269311563,316.4734905155647,316.2098295582782,423.2318352684645
50.58,306.41345207904595,303.15956830506354,316.07196816906355,566.3467143016768,316.17732515360467,316.9585745354714,423.60620673226754
50.59,306.4184120802635,303.1400254903488,316.07196816906355,570.8375424454248,316.07196816906355,316.2040948130688,423.4271547874867
