Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
32.0,325.2512743563189,324.20882967066353,316.07196816906355,613.2696928948886,336.91448561614266,445.6028529254765,668.4239164839444
32.01,325.19263156506355,324.20882967066353,316.07196816906355,613.9306519992922,337.23636919929214,446.9371465422801,668.8316798237131
32.02,325.1916764573911,324.2084627945404,316.07196816906355,613.088468387591,336.91515173200867,446.8582353824128,669.4257711431067
32.03,325.1721356922636,324.1877435167269,316.07196816906355,613.8209088979719,337.771163909088,445.9946725257941,669.8719355501534
32.04,325.1702152289822,324.1264629066422,316.07196816906355,614.6088358351967,337.41059026685394,447.7993382250086,670.1588654718297
32.05,325.13114394666354,324.1063503066636,316.07196816906355,612.058835672023,336.4124351127321,447.418660181145,670.3777511453973
32.06,325.13114394666354,324.1063503066636,316.07196816906355,612.4190178430865,337.25375789777564,446.5054624693665,670.9922788995597
32.07,325.13114394666354,324.1063503066636,316.07196816906355,612.7043572850334,337.5926346090636,446.4520440760879,670.2697993833597
32.08,325.13114394666354,324.10526812457977,316.07196816906355,611.0463969441467,337.9388918841468,445.6501573998988,671.3957852465479
32.09,325.12985065708983,324.04486268826355,316.07196816906355,612.2598673907944,338.61742824906355,446.5201211175931,672.4180599437808
32.1,325.1096745199056,324.04447121709313,316.07196816906355,612.5699842933694,337.9252887733694,446.73409393045046,672.9551829847265
32.11,325.0901522010636,324.0236146169318,316.07196816906355,611.9242413249326,337.2795458049326,445.4356209505394,673.6918599920152
32.12,325.0901522010636,324.0035368599369,316.07196816906355,612.7426415258366,337.9247845748985,446.5642876738898,674.0335446378768
32.13,325.0862108447241,323.9830225408514,316.07196816906355,611.3682538826615,337.2811977722803,445.10735700218737,674.7497421690636
32.14,325.0286645826636,323.94201029937864,316.07196816906355,611.5666641793019,338.96403805315896,445.0276465032808,675.8135927442712
32.15,325.0286645826636,323.9218874514636,316.07196816906355,612.3715862942528,339.28600771897413,447.2455540890636,675.9819110004667
32.16,325.0286645826636,323.9212110876612,316.07196816906355,610.7001396690636,338.0980546339625,446.6983040373672,676.3566390924562
32.17,325.0247601188952,323.8801537552682,316.07196816906355,611.5898634577243,337.7920164100747,446.2207604490636,677.0206971728272
32.18,324.9671769642636,323.8603998330636,316.07196816906355,612.050711108045,338.26453031119314,446.50923780913627,677.6647635788689
32.19,324.9645288974978,323.8581001961354,316.07196816906355,609.6753460290636,337.10248605898795,445.6808253743695,678.599602882737
32.2,324.92618521866353,323.7989122146636,316.07196816906355,610.889765434622,338.452008109282,446.79761064025774,678.3204060538682
32.21,324.92618521866353,323.7989122146636,316.07196816906355,612.5492281229848,339.12982506906354,446.3309524099982,678.368964875706
32.22,324.92341212707373,323.7989122146636,316.07196816906355,611.0394693391404,338.9567579191404,446.0835692748895,679.6685159385264
32.23,324.86335717018244,323.79850024762027,316.07196816906355,610.8779926052855,339.5066949797608,446.88574494288497,680.0953711838083
32.24,324.841328206097,323.75792046906355,316.07196816906355,609.9993939763806,340.3128816900633,446.2207604490636,680.4501137502307
32.25,324.7813859765061,323.75792046906355,316.07196816906355,607.9814154314129,339.3287416137621,447.5813851136534,680.3542545531451
32.26,324.7622182362636,323.75758433674963,316.07196816906355,608.8238449935876,340.32043032001553,446.7883977454341,679.8737103690636
32.27,324.7596398554653,323.7374245962636,316.07196816906355,608.4504778275517,340.3546932705753,445.74772185360143,678.7702002799879
32.28,324.72025498629284,323.73625018275214,316.07196816906355,608.49712233487,341.5188383497425,446.7798550656511,678.3832177056511
32.29,324.69810509655787,323.6759369778636,316.07196816906355,610.1430638959469,340.64467707729887,446.1589203016514,678.8489167290635
32.3,324.6597388722636,323.6759369778636,316.07196816906355,608.657861217304,340.33516070379693,447.1240914476762,678.2980245607706
32.31,324.6571338468307,323.6759369778636,316.07196816906355,609.4975586796345,342.22516916776345,448.18238149259327,677.5239425856221
32.32,324.61874712666355,323.6759369778636,316.07196816906355,608.4695082454465,342.70891890635085,445.65764249264544,676.1115514951013
32.33,324.61874712666355,323.6759369778636,316.07196816906355,608.7158809340264,342.0479249589636,445.5371636531525,675.8085343628642
32.34,324.6178043165148,323.6759369778636,316.07196816906355,610.1715306136787,342.5440029650402,446.4679427246188,675.22607035211
32.35,324.5982512538636,323.6759369778636,316.07196816906355,608.0025589737934,342.9155644446823,446.2207604490636,674.5090345397258
32.36,324.5973125428893,323.6755783000896,316.07196816906355,609.1568639844293,343.7353112244292,447.3564121658641,673.898003381463
32.37,324.5777553810636,323.6554411050635,316.07196816906355,608.3161827202043,343.25068426248595,445.8717382807396,673.2125517090635
32.38,324.5777553810636,323.6554411050635,316.07196816906355,608.3043914445825,344.42687476609774,445.0722537208428,671.7107514726273
32.39,324.5751503556307,323.6554411050635,316.07196816906355,607.269353967357,344.9443914551232,447.3390706078881,669.8352151444449
32.4,324.5367636354636,323.6554411050635,316.07196816906355,606.7739277300354,345.1056242880917,446.3037707834909,668.0116112587632
32.41,324.5367636354636,323.6554411050635,316.07196816906355,607.2914177744262,345.1222997302017,446.8739393201522,667.0637898690635
32.42,324.5367636354636,323.6554411050635,316.07196816906355,607.2794645814093,345.4446895614093,447.88299212984185,665.2642870802074
32.43,324.5367636354636,323.6554411050635,316.07196816906355,606.6009651090635,345.1216889531923,446.15448909395207,664.262176222635
32.44,324.5367636354636,323.65473604703925,316.07196816906355,606.6009651090635,345.4447080076948,447.0487404209143,662.9137138089648
32.45,324.5367636354636,323.61444935946355,316.07196816906355,606.245246939096,344.94404917404745,447.0376378066185,662.0091264133495
32.46,324.5367636354636,323.61444935946355,316.07196816906355,605.5761714690635,344.9331576672415,444.8084738874941,660.3524737091474
32.47,324.5367636354636,323.61444935946355,316.07196816906355,605.9321642837267,344.4317896763952,446.87247591483424,658.2651514777353
32.48,324.5367636354636,323.61444935946355,316.07196816906355,607.1200456331836,344.9392162472412,446.6832129262245,656.6409150459538
32.49,324.5367636354636,323.61444935946355,316.07196816906355,607.7830174322961,345.2785869090636,447.0915153074479,655.5202663080427
32.5,324.5367636354636,323.61444935946355,316.07196816906355,607.6317763373175,345.6241965145663,448.23322765383546,653.904871795787
32.51,324.5367636354636,323.61444935946355,316.07196816906355,607.7619148816611,345.59247095305915,445.7947475841537,652.9971362341097
32.52,324.5367636354636,323.61375045020105,316.07196816906355,607.2950455439119,344.59850105616306,445.3058841253026,651.5270082699112
32.53,324.5367636354636,323.5734576138636,316.07196816906355,608.7878111996179,345.2785869090636,446.2207604490636,650.454164105719
32.54,324.5367636354636,323.5734576138636,316.07196816906355,607.1133619290636,345.45138146387853,444.2051122848331,649.8032418302256
32.55,324.5367636354636,323.5734576138636,316.07196816906355,607.6465477128445,345.2577979452825,445.2480796152449,649.7108115926593
32.56,324.5367636354636,323.5734576138636,316.07196816906355,608.4778439169145,344.59921226294927,445.2309614622823,649.0034990223314
32.57,324.5367636354636,323.5734576138636,316.07196816906355,607.9603764179838,344.3896870544894,444.4716180692642,647.8341602889966
32.58,324.5367636354636,323.57274230790284,316.07196816906355,607.4530174835178,343.2348266057006,445.76442394034615,647.024253577781
32.59,324.5367636354636,323.5324658682636,316.07196816906355,607.1133619290636,343.7203574356344,444.82298701502367,646.8474725757064
32.6,324.5367636354636,323.5324658682636,316.07196816906355,608.3226635151836,343.23487579579535,444.2252699757319,646.7970670757294
32.61,324.5367636354636,323.5324658682636,316.07196816906355,609.8100039133595,344.07576611792274,444.98380173218703,646.2676853259401
32.62,324.5367636354636,323.5324658682636,316.07196816906355,606.9265932881735,344.2606368409915,443.755168438842,645.7673605750193
32.63,324.5367636354636,323.5323039508684,316.07196816906355,605.9707764584947,344.9237377641025,443.5048400468119,645.8334085251172
32.64,324.5367636354636,323.5119699954636,316.07196816906355,608.1324700139488,344.0810991440253,444.17117316906354,646.0555202490635
32.65,324.5367636354636,323.5119699954636,316.07196816906355,606.7580003872826,343.91907721995403,444.17117316906354,645.5144189592072
32.66,324.5367636354636,323.51162361521324,316.07196816906355,607.9862954987265,344.2537932690636,444.7138464923637,645.0307266090635
32.67,324.5367636354636,323.4907424200046,316.07196816906355,609.5955166540948,343.8988908348333,442.58255651462105,644.7403472319951
32.68,324.5367636354636,323.4709782498636,316.07196816906355,606.6146666000303,343.57516467271915,442.08434693777326,645.7182893563614
32.69,324.5367636354636,323.4709782498636,316.07196816906355,608.1175285226776,344.4314678911922,442.8675864688889,645.7315358389521
32.7,324.5367636354636,323.4709782498636,316.07196816906355,606.9408215230713,344.5936496830713,441.5031536711328,645.5961421528226
32.71,324.53807537132275,323.4709782498636,316.07196816906355,607.3093844565227,343.72247875846915,441.7055073736999,646.0555202490635
32.72,324.55725950826354,323.4709782498636,316.07196816906355,608.6505523890636,343.2346032006871,441.0048580116192,646.0555202490635
32.73,324.5598911783311,323.47062162167686,316.07196816906355,607.2315247349301,343.8990363555302,439.5596017890636,645.7655856324347
32.74,324.5982512538636,323.4299865042636,316.07196816906355,605.4131431976377,343.74605926012555,440.4230129762237,645.5431234290636
32.75,324.5982512538636,323.4299865042636,316.07196816906355,607.290997609034,344.58855440909326,439.9331288229071,645.5431234290636
32.76,324.5982512538636,323.4299865042636,316.07196816906355,607.4530748719617,343.73574368734535,439.3471764146025,646.1430683697287
32.77,324.5982512538636,323.4299865042636,316.07196816906355,606.2275200587111,343.4252763053455,439.83943603957647,645.7284143175248
32.78,324.5982512538636,323.4299865042636,316.07196816906355,605.7590028527886,344.59367222853143,438.37056037320616,645.5978720044868
32.79,324.5982512538636,323.4299865042636,316.07196816906355,606.7168036829546,344.0761247956968,439.2289910632759,646.0555202490635
32.8,324.5982512538636,323.4299865042636,316.07196816906355,604.2112693158203,343.5691081423068,440.8267960174946,645.7855240174946
32.81,324.5982512538636,323.42854359481845,316.07196816906355,605.0828788521004,344.1148353506541,440.0037309559413,644.6721267193802
32.82,324.5982512538636,323.3889947586636,316.07196816906355,606.2615104141627,345.0992131790798,440.75801391796506,644.9047405285493
32.83,324.5982512538636,323.3889947586636,316.07196816906355,605.533974566143,343.9192288894128,439.2186918871938,645.244312049925
32.84,324.5982512538636,323.3889947586636,316.07196816906355,604.3897842687338,344.0811524332946,438.944004150341,644.7439278609731
32.85,324.5982512538636,323.3889947586636,316.07196816906355,606.4425955495252,344.2724363149624,439.4923630287559,644.2285119989098
32.86,324.5982512538636,323.3889947586636,316.07196816906355,606.2501802956788,344.76067669928034,438.447799069853,643.7062300194582
32.87,324.5982512538636,323.3889947586636,316.07196816906355,604.1967746345763,343.7413964490636,439.4210148459519,642.6543736290132
32.88,324.5982512538636,323.3889947586636,316.07196816906355,604.5587809383188,343.9134285574104,439.2308418405897,642.2270572265932
32.89,324.5982512538636,323.3875026591237,316.07196816906355,606.7785249543045,344.2537932690636,437.754028122684,642.4687425090635
32.9,324.5963574352168,323.3480030130636,316.07196816906355,605.5584056465206,343.73547519141164,440.0438413790109,641.6241342356101
32.91,324.55725950826354,323.3480030130636,316.07196816906355,602.5017905490636,343.07118550767814,438.5289729740774,640.9315520490635
32.92,324.55725950826354,323.3480030130636,316.07196816906355,602.8464122534973,343.7413964490636,436.83613685603416,640.9315520490635
32.93,324.55725950826354,323.3480030130636,316.07196816906355,604.2368625121857,344.2741046790084,438.0364673986298,640.1418706651269
32.94,324.55725950826354,323.3476627815751,316.07196816906355,604.8867784403245,345.1062391642756,437.2147489159195,640.1863958991977
32.95,324.55725950826354,323.32750714026355,316.07196816906355,603.5265841890636,344.94344044662523,438.9435552907267,640.3914181644033
32.96,324.55725950826354,323.3271976525843,316.07196816906355,604.2168708378566,345.1060157592621,439.6271090453049,638.2078329672114
32.97,324.55598466497537,323.3070112674636,316.07196816906355,606.1079143433994,344.7661900890636,439.21896653188935,638.0289326918894
32.98,324.5367636354636,323.3070112674636,316.07196816906355,605.9082312530581,344.7661900890636,440.3715027487027,638.5824606294245
32.99,324.5367636354636,323.3070112674636,316.07196816906355,603.8817510200528,345.29894136034125,439.7891801594709,637.839423752806
33.0,324.5367636354636,323.30633695324843,316.07196816906355,604.8961737484161,345.6137907599457,439.5819648358756,636.8100144422515
33.01,324.53417295714166,323.26601952186354,316.07196816906355,605.0449102477384,344.6079680998094,439.4732362802589,636.3199806690635
