Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
86.8,316.07196816906355,316.07196816906355,300.9870057882636,548.491472364785,324.8778067605064,426.7496812890636,459.0479917632304
86.81,316.07196816906355,316.07196816906355,300.9870057882636,547.9042246173194,325.2951109290636,425.2681104790809,459.08630059908086
86.82,316.07196816906355,316.07196816906355,300.9870057882636,548.4903286950828,328.14760557971806,426.18169966203,460.0832669925803
86.83,316.07196816906355,316.07196816906355,300.9870057882636,548.7001244490635,327.28553892181367,425.3159560445452,460.6196050415981
86.84,316.07196816906355,316.07196816906355,300.9893628136356,547.475733801388,327.64856182084725,427.2060198473683,461.56463694300953
86.85,316.07196816906355,316.07196816906355,301.0075016610636,547.5624559383795,329.05565882742377,426.2860687455021,462.61745868906354
86.86,316.07196816906355,316.07196816906355,301.0097971988171,546.8594249558794,328.9863315376778,427.1814145520719,462.61745868906354
86.87,316.07196816906355,316.07196816906355,301.0279975338636,549.0450822858113,329.2809802050506,426.2372844690636,463.0747052145333
86.88,316.07196816906355,316.07196816906355,301.0279975338636,547.686972464814,328.9866963642136,426.1842227039716,462.1581236341555
86.89,316.07196816906355,316.07196816906355,301.0279975338636,546.7637584199981,328.0835354813452,425.21249082906354,463.12985550906353
86.9,316.07196816906355,316.07196816906355,301.0279975338636,546.2429009037062,328.67236755977825,425.19225525384815,463.1905601851226
86.91,316.07196816906355,316.07196816906355,301.0279975338636,546.1381403490635,330.47462909311344,424.2438107896154,466.1200660282358
86.92,316.07196816906355,316.07196816906355,301.0279975338636,546.5457848127701,331.33912041277006,425.21249082906354,464.7767890703839
86.93,316.07196816906355,316.07196816906355,301.0279975338636,546.6505371690636,331.8427859909572,425.2897623191069,466.69087608571584
86.94,316.07196816906355,316.07196816906355,301.0279975338636,546.6505371690636,331.14052770286173,426.7476562968309,466.2049107432787
86.95,316.07196816906355,316.07196816906355,301.0279975338636,546.6505371690636,329.7331990929225,425.1374431412191,466.61657034846667
86.96,316.07196816906355,316.07196816906355,301.0279975338636,546.6505371690636,330.2105500200218,423.7773903114804,464.8031652090902
86.97,316.07196816906355,316.07196816906355,301.0279975338636,547.0496205067014,329.6209124537877,423.810620270051,465.3688902405285
86.98,316.07196816906355,316.07196816906355,301.0279975338636,545.5369308130465,330.6137878710763,426.1005298569801,468.7935722713152
86.99,316.07196816906355,316.07196816906355,301.0279975338636,544.3153440007701,332.1284800115037,423.6753003690636,469.1467489530556
87.0,316.07196816906355,316.07196816906355,301.0324840804195,546.1283966111345,330.4288228669927,423.6753003690636,466.7316403271277
87.01,316.07196816906355,316.07196816906355,301.06898927946355,546.6505371690636,330.30583943184354,424.29691969521474,468.5477775663484
87.02,316.07196816906355,316.07196816906355,301.06898927946355,548.2768600806962,329.60591767324723,426.2100147103032,464.7215854865844
87.03,316.07196816906355,316.07196816906355,301.06898927946355,547.9051346340717,328.2018028161631,425.6958654931788,465.7789040271307
