Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
49.0,308.1400653954636,309.9437022018636,308.2015530138636,568.6227994224023,365.3228638957248,327.85709502906354,402.6948805410242
49.01,308.111725752143,309.9437022018636,308.2015530138636,566.6624737180337,365.27155042858266,327.35066455763564,402.66703074906354
49.02,308.0849253488697,309.9437022018636,308.2015530138636,568.3714892780652,365.9413657996231,327.8886566235883,402.1072905124829
49.03,308.0785777770636,309.9437022018636,308.2015530138636,570.6455903983036,368.250730069014,328.63367135193187,400.7415521276294
49.04,308.0504143982492,309.9437022018636,308.2015530138636,567.7996134351996,367.8709825377756,326.8380033408765,401.6308352550249
49.05,308.0375860314636,309.9437022018636,308.2015530138636,569.9631577679676,369.0028466172828,327.3954910810365,400.7190271634222
49.06,308.02355455694465,309.9437022018636,308.2150229014677,565.9854376510058,369.7983898208402,327.7678703460033,401.4637856933558
49.07,308.0170901586636,309.9437022018636,308.2220488866635,570.5748509429218,372.2772816029217,328.5712491217322,400.88645179956353
49.08,308.0170901586636,309.9437022018636,308.2220488866635,569.7582687259351,371.46069938593513,329.796512893589,402.520136828706
49.09,308.00298079982804,309.9437022018636,308.2220488866635,570.3025632727737,373.43864949132455,327.975673901148,404.0263539257306
49.1,307.9965942858636,309.9437022018636,308.2220488866635,570.7181990772849,375.9324581696299,328.8266768869149,402.74984842228656
49.11,307.9682997334632,309.8893881389436,308.24920591812355,570.7244236738543,375.5099992890636,328.8818886690636,402.16145290594415
49.12,307.9414275946351,309.8617187106636,308.26304063226354,570.2540290459833,375.5099992890636,329.8440920127069,403.7544146854202
49.13,307.9351066674636,309.80738620145803,308.2766232471681,570.6478654401844,375.76596609570095,328.10317462666217,405.61837084547057
49.14,307.92102600285,309.7527052624149,308.3105664621122,570.2434675227296,377.09254096680814,329.8966516289152,404.7266487092119
49.15,307.9146107946636,309.7387434738636,308.32452825066355,570.8869559451582,378.0719833890636,328.98308294183903,405.9943942766212
49.16,307.8865929365459,309.65805942099905,308.32452825066355,571.6827553471257,378.0719833890636,329.72818580243563,407.8571575768747
49.17,307.8736190490636,309.61576823706355,308.3380903696953,568.9983493988914,378.4654201137451,328.9385618069428,407.5619657688727
49.18,307.8595814257829,309.5753319296165,308.3719823449574,570.6366849415721,380.5133390296992,329.35746670316564,409.6564943491612
49.19,307.8249024090053,309.5272096698693,308.3860158690636,572.1603665718095,378.93582293996513,329.1717822939468,409.67606175892337
49.2,307.8121314306636,309.5132888730636,308.3860158690636,574.2439032155155,378.1024074626479,331.3045582224674,412.2353936929831
49.21,307.78389426670697,309.40489849934806,308.4131134624924,570.2473555897997,378.6109449097996,328.40923334642275,413.41411748647295
49.22,307.7711396850636,309.3493218906636,308.4270076146636,571.7987681359356,380.1351655814918,328.87817276732494,414.4447258055863
49.23,307.7144009603913,309.2812489483329,308.4270076146636,573.5456211267432,380.383518171384,329.3034047394811,415.5973849976364
49.24,307.675001744108,309.1925079678707,308.4813421734564,574.7882940929562,379.0912677384549,332.4052439802712,416.4836244879211
49.25,307.6545181688316,309.1648590354636,308.5089911058636,570.8742218593876,378.7254143593877,327.0354646786063,417.52653852906354
49.26,307.6060700247069,309.1648590354636,308.5089911058636,571.6040245509391,379.45521705093904,328.52455132514467,417.52653852906354
49.27,307.5866768298636,309.12426900897043,308.563110457992,570.9676502459591,379.374711312168,328.93792848447333,418.7194516152928
49.28,307.5586138808258,309.1033714170636,308.5909745970636,572.1932788443518,378.1490827137753,329.35586802508726,419.9732702371346
49.29,307.5456850842636,309.1033714170636,308.5909745970636,571.9490336273687,378.15231901209046,326.890044411503,422.0226238641847
49.3,307.5456850842636,309.1033714170636,308.5909745970636,570.2816410858195,378.5691681722714,327.3168361195792,421.1690404480322
49.31,307.50334266064607,309.04920287484043,308.65868476244566,573.7613135433286,378.4918720871808,327.87337490082865,423.66716145797466
49.32,307.4841974658636,309.0213879258636,308.7070570718409,572.6254773636726,376.5662520442243,328.78570973636226,423.1903823657265
49.33,307.4841974658636,309.0213879258636,308.7139498338636,570.3872112274377,377.13040094304426,325.41534586767017,424.1275786949666
49.34,307.45590701263774,309.0213879258636,308.7546792322917,571.2042730478479,377.5549954935564,326.30048472958555,423.68500926400895
49.35,307.41492141579954,309.0213879258636,308.77543745226353,567.4787505465156,376.9767946243447,327.07174647263685,423.9746056987365
49.36,307.4022139746636,309.0213879258636,308.8428094357444,571.8651419704111,376.6112630304804,328.53385030263405,425.80223702342346
49.37,307.4022139746636,309.0213879258636,308.8779168162636,568.2107975361386,375.9042783941172,326.2530019410698,426.548971355495
49.38,307.4022139746636,309.0213879258636,308.93184350718764,571.0751388012715,377.9502358550442,325.84373625382483,425.32117634334736
49.39,307.4022139746636,309.0213879258636,308.9870265951144,570.8346832711692,376.4719259384241,326.78436359217164,425.1645530321716
49.4,307.38805132655875,309.0213879258636,309.0008920530636,568.7028767974319,373.4873989247793,326.3370186228516,424.7172080628516
49.41,307.3817181018636,309.0213879258636,309.0415927572698,568.6129818993312,374.5322846688852,327.85709502906354,425.20381902528186
49.42,307.3817181018636,309.00783605476823,309.116587155845,566.9615699898039,375.4791919426579,327.87071453653914,424.7137135165392
49.43,307.3817181018636,309.0008920530636,309.212149162775,564.9213431749117,374.9126716713549,328.44157378411387,425.21249082906354
49.44,307.3817181018636,309.0144029324133,309.28737311512555,569.1325522748111,374.40061098366886,328.8818886690636,425.1984142636245
49.45,307.3817181018636,309.0213879258636,309.3083301450636,567.3842645729075,372.3669817902309,328.7071511055072,423.1629035490636
49.46,307.3817181018636,309.0080082200997,309.3752286738828,565.9506192622931,372.00857251216456,327.63174905638937,423.1629035490636
49.47,307.3817181018636,309.0008920530636,309.49183174382927,567.0307025687583,371.2537996987809,329.8400133340197,425.0791528789759
49.48,307.3817181018636,308.98739142165016,309.6147844351692,563.7655214696887,370.4375044240135,329.4319384569844,424.2630031249053
49.49,307.3817181018636,308.9939501009462,309.7245254869022,564.5636164094097,369.27930724713286,329.9066823090636,425.11745146689
49.5,307.3817181018636,309.0008920530636,309.75923934666355,567.1273262618994,368.8520215885221,329.9066823090636,424.22040245329055
49.51,307.3817181018636,309.0008920530636,309.8135288145362,566.5142045246112,368.1926734597207,332.4324706976988,425.7339365769048
49.52,307.3817181018636,309.0008920530636,309.9225689074195,564.0720290490635,365.26206288906354,330.4679146451841,426.2494938604905
49.53,307.3817181018636,309.0008920530636,310.1405712088694,563.7326378913683,365.17721407484606,332.3248161258168,426.533906888987
49.54,307.3817181018636,309.0008920530636,310.2711278690181,562.085858049094,364.6651103458272,331.46203826112617,425.2270224028788
49.55,307.3817181018636,309.0008920530636,310.2921320394636,563.7702765121783,362.4894345059488,334.0058568690636,427.2024761109612
49.56,307.3817181018636,308.9874221654594,310.4672487766668,564.8668241532638,361.39288686486327,334.0058568690636,426.8369547650332
49.57,307.3817181018636,308.98039618026354,310.55857838586354,562.9688079517942,359.27015391401466,335.03065050906355,428.6659101231031
49.58,307.3817181018636,308.98039618026354,310.76107555954025,562.5610507607875,360.0856703456157,335.03065050906355,427.8503772948038
49.59,307.3817181018636,308.98039618026354,310.94724162176993,565.369589962635,358.6340419562066,336.3831321633899,429.870239410482
49.6,307.3817181018636,308.98039618026354,310.9889917146636,564.1198582178296,356.1345784665957,334.6361500485837,430.3069839143898
49.61,307.36757594963154,308.98039618026354,311.07040337101245,562.9570146265853,354.50172966906354,336.0554441490636,430.85656229723634
49.62,307.3612222290636,308.98039618026354,311.15267380443163,561.257341085376,354.480088076974,336.06710220151217,431.3690247040293
49.63,307.3612222290636,308.93961554215343,311.3093872974477,566.2113329130709,353.56429763728624,337.5926346090636,432.75477935825927
49.64,307.3330342552017,308.9053812858156,311.4460537772781,561.6316715574334,351.4273487490636,337.58998859188506,435.45778121188505
49.65,307.32023048346355,308.89841268906355,311.48089266186355,564.2409908756649,351.2212873431069,337.12949961933833,435.29286527057445
49.66,307.2642828994814,308.7641585734617,314.4881700943164,562.4464398896771,350.1445571614317,337.49559075053014,437.8554949905677
49.67,307.2241581293008,308.6934539610636,316.07196816906355,566.3612356275556,349.5760897822128,340.098148480325,440.2414092952792
49.68,307.1618998660836,308.55943349841164,316.07196816906355,562.2848278830619,347.9455262744978,339.68108411347964,441.4926023958153
49.69,307.1075837535763,308.4479564462525,316.07196816906355,566.2673112408623,347.6807339450327,340.1546187090636,443.8909597449038
49.7,307.0664792806759,308.4270076146636,316.07196816906355,561.6803431065714,346.8467404841025,340.1546187090636,446.0762256036653
49.71,307.0537841370636,308.31855985250417,316.07196816906355,569.1126692286078,347.7822397550748,341.16549155225783,447.2316332922578
49.72,307.0115236969373,308.2089725198172,316.07196816906355,564.1144964975051,344.2821042181622,342.1981822520477,451.83002172687287
49.73,306.9499213016496,308.0997377161423,316.07196816906355,565.7744469876407,345.8568800097028,341.1794123490636,454.7758668797822
49.74,306.8885402617881,308.0175144232305,316.07196816906355,566.6493871032508,348.8499906948763,341.1794123490636,457.4294511344999
49.75,306.8410595228596,307.87466843775087,316.07196816906355,569.2646235799598,346.44063321085605,343.17984437732736,460.3012549469193
49.76,306.78644622019675,307.70502204899805,316.07196816906355,569.6231906762467,347.15776945301707,342.8140586346403,462.13017546200535
