Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
59.4,306.96496937145935,304.5737835282636,316.07196816906355,585.4177775618266,316.07196816906355,334.3187448136411,424.087943776146
59.41,306.98543450045014,304.5737835282636,316.07196816906355,587.9468842322681,316.07196816906355,336.49497814125954,424.1876971890636
59.42,307.0332165287088,304.5737835282636,316.07196816906355,589.0932532409558,316.07196816906355,335.4378748073777,423.3665156982206
59.43,307.0537841370636,304.5737835282636,316.07196816906355,586.2508036175607,316.07196816906355,334.22255768259066,423.5669489375064
59.44,307.08111538344235,304.5737835282636,316.07196816906355,590.3142272266356,316.07196816906355,334.4197566731486,425.3309036845783
59.45,307.09477588266355,304.5737835282636,316.07196816906355,586.9348779673079,316.07196816906355,333.38722174199205,425.72488764906353
59.46,307.13546838852074,304.5737835282636,316.07196816906355,588.9103296258031,316.07196816906355,334.5745947938035,425.32650527027545
59.47,307.16980512422253,304.5737835282636,316.07196816906355,592.107911237204,316.07196816906355,333.2822541790341,424.9210907575296
59.48,307.2038918102762,304.5737835282636,316.07196816906355,594.1640981882455,316.07196816906355,333.3464288063582,425.742714959225
59.49,307.2177511194636,304.5737835282636,316.07196816906355,596.820777319756,316.07196816906355,333.1955176949318,424.21143550894055
59.5,307.2177511194636,304.5737835282636,316.07196816906355,598.6617289121757,316.07196816906355,333.3938910990012,423.6753003690636
59.51,307.2177511194636,304.5737835282636,316.07196816906355,597.6843934656441,316.07196816906355,331.9092459080985,423.6753003690636
59.52,307.231376775701,304.5737835282636,316.07196816906355,602.0646299789378,316.07196816906355,332.67546156726644,423.6753003690636
59.53,307.2382469922636,304.5737835282636,316.07196816906355,603.433588265408,316.07196816906355,331.76626669944574,422.4605038394457
59.54,307.2382469922636,304.5737835282636,316.07196816906355,603.9562535176809,316.07196816906355,332.2723815344325,424.209381822486
59.55,307.2382469922636,304.5737835282636,316.07196816906355,604.4267096331703,316.07196816906355,331.3455827614639,423.9513715773304
59.56,307.2382469922636,304.5737835282636,316.07196816906355,607.8700265115067,316.07196816906355,331.3298706253754,423.2769056927517
59.57,307.2382469922636,304.5737835282636,316.07196816906355,607.7436202655999,316.07196816906355,331.1520791767718,422.57931636448
59.58,307.25183370634267,304.5737835282636,316.07196816906355,608.9727905508124,316.07196816906355,331.2778500506217,422.4844840106217
59.59,307.25874286506354,304.5737835282636,316.07196816906355,610.0943124129049,316.07196816906355,330.63511587631194,421.4373703651425
59.6,307.25874286506354,304.5737835282636,316.07196816906355,612.3332221195457,316.07196816906355,330.83291949511744,422.7686797828665
59.61,307.29965467675964,304.5737835282636,316.07196816906355,613.1692856636287,316.07196816906355,330.1210465930915,421.136831183927
59.62,307.32023048346355,304.5737835282636,316.07196816906355,613.2621237690636,316.07196816906355,330.7332050243582,422.6672272620938
