Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
71.2,325.7892418272242,325.7458479653321,316.07196816906355,591.2290605090635,352.7939110680036,426.82176322411385,582.0059177490635
71.21,325.8484994946636,325.72490938167954,316.07196816906355,590.8207171360946,353.0725258140849,428.1019538854874,580.8964126171938
71.22,325.8484994946636,325.66385422619567,316.07196816906355,590.3801091601638,350.91495192906353,428.5533078475272,578.7757702453708
71.23,325.8484994946636,325.6226226788839,316.07196816906355,590.7166636890636,350.91495192906353,429.5120002481599,577.59468122816
71.24,325.8484994946636,325.58140547868305,316.07196816906355,590.2971644125296,349.65645614904884,428.4671165536413,575.6485755603399
71.25,325.8484994946636,325.52022119920053,316.07196816906355,589.6918700490636,348.28914573075167,429.6457829586873,574.1083373640545
71.26,325.84927628824266,325.4381659724457,316.07196816906355,589.6918700490636,348.4427377023403,430.2678880370239,573.8075686290636
71.27,325.8705079628762,325.39721316900403,316.07196816906355,589.456419611099,346.6633188192408,430.6462234026264,572.9178632866884
71.28,325.9099871130636,325.35588529109015,316.07196816906355,588.7201299758063,346.1972754651652,431.7467964331298,571.7579813490636
71.29,325.9099871130636,325.2951109290636,316.07196816906355,588.1546795890636,346.91938195648027,431.0375900441551,571.7579813490636
71.3,325.9099871130636,325.29477889592425,316.07196816906355,587.8374588169762,345.98615977697614,431.3612526690636,571.4013941540891
71.31,325.9107352124208,325.2336233106636,316.07196816906355,587.3335021973951,345.88943565405833,431.7302029745109,570.4052660417873
71.32,325.9304829858636,325.2331109138436,316.07196816906355,587.117510541067,346.81577736906354,432.38604630906354,570.5782245635846
71.33,325.9304829858636,325.13114394666354,316.07196816906355,586.7763321432635,345.6970449952594,431.9635792301481,570.0095563248121
71.34,325.93198943251434,325.1309656325702,316.07196816906355,587.6422827690635,344.6743993227288,432.3242020624768,569.7083940690635
71.35,325.9714747314636,325.10915802391105,316.07196816906355,588.1013759726726,344.5899460788563,433.272861733374,569.7083940690635
71.36,325.9714747314636,324.96680803855315,316.07196816906355,588.6670764090635,343.30009161345765,432.38604630906354,570.3189640701884
71.37,325.9714747314636,324.92618521866353,316.07196816906355,587.7456905961014,343.8683355876631,433.0386574444756,571.6806586193383
71.38,325.9714747314636,324.92473206128204,316.07196816906355,585.9530026849511,344.3926056667761,432.90150931163447,572.6790699718701
71.39,325.9714747314636,324.782248852751,316.07196816906355,585.707929434707,343.43820920108226,431.5545266999803,573.4884458399803
71.4,325.9714747314636,324.74116077654884,316.07196816906355,586.2743923175661,343.56984804331483,432.1505610281153,573.8075686290636
71.41,325.9714747314636,324.67973054659274,316.07196816906355,586.44892082322,342.800887986779,433.0951707145471,574.004296214547
71.42,325.9714747314636,324.6185196224755,316.07196816906355,586.4441575823813,342.8032675576111,432.7363617669611,574.3199654490636
71.43,325.9714747314636,324.5770380255156,316.07196816906355,585.0258821267796,343.7413964490636,431.3612526690636,575.1845756447825
71.44,325.9714747314636,324.5156364897813,316.07196816906355,584.9338413107965,343.52177907283703,431.56362891709074,575.9648022825965
71.45,325.9714747314636,324.45436202845843,316.07196816906355,584.5148093401625,343.458651784613,431.6569384276001,576.6450213586702
71.46,325.9714747314636,324.4130177538463,316.07196816906355,585.3014552853373,343.07792660024205,431.3612526690636,579.0303925227524
71.47,325.9714747314636,324.3316183950211,316.07196816906355,585.5926954890635,342.4398142452487,431.3612526690636,580.1787332344037
71.48,325.9714747314636,324.31090321638214,316.07196816906355,585.5926954890635,342.2572144648862,430.0827877601798,581.1079587187118
71.49,325.9714747314636,324.27031728906354,316.07196816906355,584.9362967163581,342.3482079417691,429.497866294277,582.4095819142723
71.5,325.9714747314636,324.26929659459813,316.07196816906355,583.6659481731031,342.64466434512286,430.2077162536576,583.5250841385233
71.51,325.9714747314636,324.1674689993532,316.07196816906355,582.6040918463189,341.9051179156423,428.5585568405512,584.9599428048074
71.52,325.9714747314636,324.1264403611821,316.07196816906355,583.0021298944439,343.200418134444,429.65586487851766,585.5926954890635
71.53,325.9714747314636,324.0649527427821,316.07196816906355,583.4221825595436,343.84961465744755,428.4465530444611,586.2415292351185
71.54,325.9714747314636,324.0238892616273,316.07196816906355,582.2257851749382,342.93647023493827,428.4770468040129,586.9273908249742
71.55,325.9714747314636,323.98323159875395,316.07196816906355,582.7476633856955,342.54095522875485,429.68703705145913,587.483384416007
71.56,325.9714747314636,323.96277261852504,316.07196816906355,583.0307113890635,341.2521808958527,429.4067949330775,588.0595500450496
71.57,325.9714747314636,323.9418606795072,316.07196816906355,582.7951933147187,341.84460999996213,430.1142960654352,587.3520489126918
71.58,325.9714747314636,323.8808957058636,316.07196816906355,582.7487107247956,343.22899962906354,430.4651731102476,587.6422827690635
71.59,325.9714747314636,323.8804222512019,316.07196816906355,582.376054765546,342.3561254974317,430.94938810514753,587.2304182051474
71.6,325.9714747314636,323.83990396026354,316.07196816906355,581.6869015385188,341.56617356797415,430.3364590290636,586.448086641197
71.61,325.9714747314636,323.8393054807778,316.07196816906355,581.3951099958144,341.79700218662225,431.6261413291308,586.1050923090636
71.62,325.9714747314636,323.7783528046579,316.07196816906355,580.1171164920049,341.35521774759286,433.1435532718788,585.4813455113157
71.63,325.969933441829,323.75792046906355,316.07196816906355,580.3384042818648,342.13904346067056,432.2057010747091,583.211056623418
71.64,325.9304829858636,323.75792046906355,316.07196816906355,580.8651195186028,343.1355363995083,433.4108399490636,582.0059177490635
71.65,325.9297041426972,323.75792046906355,316.07196816906355,579.9563304690636,343.5172597328846,433.4108399490636,580.1018839593401
71.66,325.90594737653464,323.75792046906355,316.07196816906355,581.2243568299302,343.6516757658815,434.3790321867391,577.587985226516
71.67,325.8052409055319,323.7575412954168,316.07196816906355,581.4217054403597,343.3343607127792,434.8877356504605,576.8216547904605
71.68,325.7452515354336,323.7165311035312,316.07196816906355,579.4439336490635,341.76295239313964,434.0211455534292,574.5310196496343
71.69,325.7223125545958,323.6759369778636,316.07196816906355,578.8182991814308,341.5965013109563,434.9480304090636,572.9014583900993
71.7,325.64069593951893,323.67579555634126,316.07196816906355,578.418697298211,342.3748566755836,435.3860723017197,571.8323362764073
71.71,325.56086656455017,323.65531812982675,316.07196816906355,579.4439336490635,342.30928832890913,436.48522086906354,570.1924266506956
