Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
84.6,316.07196816906355,316.07196816906355,325.3975902930636,662.3112499255324,324.5970010056228,405.7414116690636,448.4442634081207
84.61,316.07196816906355,316.07196816906355,325.3975902930636,662.8706847736083,324.0824562181533,405.7414116690636,448.7827445490636
84.62,316.07196816906355,316.07196816906355,325.3975902930636,662.4935545653266,323.2868597253266,405.687503424425,448.7827445490636
84.63,316.07196816906355,316.07196816906355,325.3975902930636,662.9309077966567,323.79162798147047,404.7332852728245,448.81607698699816
84.64,316.07196816906355,316.07196816906355,325.4039809062026,662.9293419119748,324.4611666582281,405.2290148490636,449.9705234191565
84.65,316.07196816906355,316.07196816906355,325.41808616586354,664.4715948525564,324.9850493653452,405.2908447485393,450.8323318290636
84.66,316.07196816906355,316.07196816906355,325.41808616586354,661.5170020611359,323.4246780732084,405.5112963067888,450.9857413873843
84.67,316.07196816906355,316.07196816906355,325.41808616586354,661.8573688223764,324.2978022544884,404.2169081543268,451.8824973100027
84.68,316.07196816906355,316.07196816906355,325.4140095367636,660.3733426068325,324.7827141090636,404.7286839493809,452.8698531887462
84.69,316.07196816906355,316.07196816906355,325.3975902930636,660.093731761333,324.8641134678888,405.175889546766,452.4226475913611
84.7,316.07196816906355,316.07196816906355,325.3975902930636,662.4522184890635,325.55636157170875,403.8713231438714,453.7272139942557
84.71,316.07196816906355,316.07196816906355,325.3975902930636,662.4115034377464,322.81455488211066,405.5008639075336,453.9067127490636
84.72,316.07196816906355,316.07196816906355,325.3975902930636,661.8356042550502,323.75792046906355,405.7414116690636,454.3586323971926
84.73,316.07196816906355,316.07196816906355,325.3975902930636,659.8927758772908,323.7655449337452,403.9344873246664,454.4191095690636
84.74,316.07196816906355,316.07196816906355,325.3975902930636,660.4026312090635,325.0874528946158,403.6918243890636,455.4281090894839
84.75,316.07196816906355,316.07196816906355,325.3975902930636,660.5042087546605,322.9024227383916,403.6918243890636,456.5429226524088
