Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
38.8,328.22917300470016,324.8032099818635,316.07196816906355,671.1639010904505,317.6119665636372,410.405741475238,681.3449533087423
38.81,328.2465166122636,324.8032099818635,316.07196816906355,671.6665787675688,319.12000164457913,411.707346224513,682.765264004513
38.82,328.2465166122636,324.8032099818635,316.07196816906355,670.1668404159362,318.6435094945502,409.06047231855,682.0048568756966
38.83,328.29373295443287,324.8032099818635,316.07196816906355,673.1488812802103,319.1357363261277,411.0526445100753,681.4759280846961
38.84,328.3285001034636,324.8032099818635,316.07196816906355,671.6767303733666,317.6091586290636,411.3777766890636,683.398088424324
38.85,328.3521092993419,324.8032099818635,316.07196816906355,672.643539139628,317.5808517791395,410.8798356081494,684.9687670908919
38.86,328.36949184906354,324.8032099818635,316.07196816906355,671.67539404246,317.09679460246,411.36394607409807,684.0005461589944
38.87,328.3795512234338,324.8032099818635,316.07196816906355,673.1029028887581,318.6339522690636,408.3963363538624,686.0091949826636
38.88,328.3899877218635,324.8032099818635,316.07196816906355,671.202978521531,318.6339522690636,411.637711496675,685.5461419764298
38.89,328.3899877218635,324.8032099818635,316.07196816906355,671.7610339973675,317.6377155286358,410.7922895370715,687.9989691570714
38.9,328.3899877218635,324.8032099818635,316.07196816906355,673.2125517090635,318.121602589571,408.3725549926526,685.5792346126525
38.91,328.39988722842594,324.8032099818635,316.07196816906355,673.2128140562354,319.6576924212016,412.78519343125583,687.0040072599318
38.92,328.4104835946636,324.8032099818635,316.07196816906355,673.7204763296186,317.6181030279535,408.3975210153103,686.0433882472561
38.93,328.4104835946636,324.8032099818635,316.07196816906355,673.2242958441778,318.626122845654,412.3159752664836,687.0256181082123
38.94,328.4104835946636,324.8032099818635,316.07196816906355,674.7494572764316,317.6102941004167,410.4110027657858,686.0514820674246
38.95,328.4104835946636,324.8032099818635,316.07196816906355,674.2660129263488,319.63007833177824,411.3777766890636,689.0223957223557
38.96,328.4104835946636,324.8032099818635,316.07196816906355,674.7480922513031,319.145525154977,411.3777766890636,686.6000090119966
38.97,328.4104835946636,324.8032099818635,316.07196816906355,673.5917642980219,318.6073158327727,409.8784298086015,685.522690598772
38.98,328.4104835946636,324.8032099818635,316.07196816906355,671.2158683759349,318.13213541860296,411.2675908768907,685.985743605006
38.99,328.4104835946636,324.8032099818635,316.07196816906355,674.7213246414263,319.1179315614264,413.3984873338756,685.553391366639
39.0,328.4104835946636,324.8032099818635,316.07196816906355,674.2337052820543,318.6363789804031,412.42822296346,687.0087868974688
39.01,328.4104835946636,324.8032099818635,316.07196816906355,672.7007246743274,319.6583667354168,413.3975363253777,685.5548158297987
39.02,328.43962052743603,324.8032099818635,316.07196816906355,671.6943998653074,319.65874590906355,411.0504186582892,685.0346859169912
39.03,328.48376248868544,324.8032099818635,316.07196816906355,674.2421823750444,318.6387892950444,415.8614394756806,683.9984658279052
39.04,328.49246708586355,324.8032099818635,316.07196816906355,675.2612822615806,319.6578891815805,412.5076096275762,685.9624500455689
39.05,328.49246708586355,324.8032099818635,316.07196816906355,671.1914721385411,318.5484270910437,414.9645544290636,685.0120318287853
39.06,328.5126862643808,324.8032099818635,316.07196816906355,671.6763143071487,317.0996189337319,414.9645544290636,685.496968278408
39.07,328.5334588314636,324.8032099818635,316.07196816906355,672.2631336908729,318.6842020004073,415.0374725957241,683.4969482171874
39.08,328.5334588314636,324.8032099818635,316.07196816906355,673.6217948508483,319.5899761070577,417.7543747502829,684.8553982696732
39.09,328.5334588314636,324.8032099818635,316.07196816906355,674.4931563870676,320.626520030934,414.9645544290636,684.0017410683787
39.1,328.5334588314636,324.8032099818635,316.07196816906355,670.1353690032519,319.65594412325186,414.9645544290636,684.9719705958105
39.11,328.5334588314636,324.8032099818635,316.07196816906355,669.1135985044898,318.63417362448985,418.447553366728,685.4952507242672
39.12,328.5334588314636,324.8032099818635,316.07196816906355,669.6166246114457,319.64044514424046,416.6483498176147,685.5100753890636
39.13,328.5452685533709,324.8032099818635,316.07196816906355,670.6308280339698,319.65874590906355,419.1868292506876,685.0625603039992
39.14,328.5775475034436,324.8032099818635,316.07196816906355,670.6505676090635,320.6832710531299,418.5845949210307,687.4765068139394
39.15,328.5949464498636,324.8032099818635,316.07196816906355,666.4673599705835,318.6899736381878,418.5794340602597,685.5241273594552
39.16,328.5949464498636,324.8032099818635,316.07196816906355,665.0151064570541,319.65874590906355,419.54911224871313,686.0089654288885
39.17,328.5949464498636,324.8032099818635,316.07196816906355,666.6024359706846,319.70978883068466,415.66567519621873,686.0476349921001
39.18,328.5949464498636,324.8032099818635,316.07196816906355,667.5062937132284,320.6136465732283,422.445953819345,686.9516730983242
39.19,328.61853719945634,324.8032099818635,316.07196816906355,667.3341406792318,320.1442480447754,418.5771241753951,684.5497597153052
39.2,328.63593819546355,324.8032099818635,316.07196816906355,662.9636315071691,319.6582540081164,419.549411488456,686.9804820971319
39.21,328.63593819546355,324.8032099818635,316.07196816906355,661.9422278845302,319.14755219679694,418.5829839454286,686.5506959420397
39.22,328.6456532391708,324.8032099818635,316.07196816906355,662.9735945509372,321.1734872395857,418.0489783267356,688.0419326056348
39.23,328.65643406826354,324.8032099818635,316.07196816906355,663.9692471589901,318.6843577690406,420.7424270540493,686.2697303193481
39.24,328.6682232942981,324.8032099818635,316.07196816906355,660.4072919705383,319.65741367733153,417.6461770377717,688.0036955053391
39.25,328.6769299410636,324.8032099818635,316.07196816906355,658.4650948656612,318.6619639784193,419.5903601927232,687.5881314363828
39.26,328.6769299410636,324.8032099818635,316.07196816906355,660.4031313083599,319.1448508407619,420.0750998819668,688.55761081487
39.27,328.6769299410636,324.8032099818635,316.07196816906355,660.9393238366806,317.6577481947105,416.591563952435,687.5933455864231
39.28,328.6769299410636,324.8032099818635,316.07196816906355,661.3924547908922,318.56401420230816,420.2167058671421,688.9527732920415
39.29,328.7241093906619,324.8032099818635,316.07196816906355,659.2090745524283,319.2026041111377,416.0892818456618,687.6024908448665
39.3,328.7589134322636,324.8032099818635,316.07196816906355,656.3042272938808,320.17088653065355,419.4788298512947,689.0551542758519
39.31,328.7589134322636,324.8032099818635,316.07196816906355,655.2793311745168,318.6349524676562,418.5813073830336,688.1020347030336
39.32,328.7589134322636,324.8032099818635,316.07196816906355,658.8425284128605,319.1326025071766,418.04887379778427,690.5843533950472
39.33,328.7589134322636,324.8032099818635,316.07196816906355,656.355878942924,317.6406115954624,418.9392862477711,688.3831642927075
39.34,328.7589134322636,324.8032099818635,316.07196816906355,656.3013701692125,318.6339522690636,416.5807605778821,688.0720594890636
39.35,328.7589134322636,324.8032099818635,316.07196816906355,654.8799567954852,318.60552859266454,419.5174440756499,687.6183444024773
39.36,328.7589134322636,324.8032099818635,316.07196816906355,656.8156444111611,318.12160668874554,417.582078245177,689.55371023295
39.37,328.7689728066338,324.8032099818635,316.07196816906355,654.715959069276,317.6846182839513,417.5753740451841,689.0846437376366
39.38,328.77940930506355,324.8032099818635,316.07196816906355,653.811783640704,319.04088347639663,419.3840835801021,688.6324678910975
39.39,328.77940930506355,324.8032099818635,316.07196816906355,655.7355918485049,319.52007493287334,418.647453713321,687.5733949038396
39.4,328.8030369472274,324.8032099818635,316.07196816906355,654.7662661890636,317.09771281756144,422.0465876386624,688.0589851718044
39.41,328.8204010506636,324.8032099818635,316.07196816906355,654.7662661890636,317.60789198412454,419.6549693325506,688.0720594890636
39.42,328.8204010506636,324.8032099818635,316.07196816906355,652.751876471423,318.6163524630902,418.6242687820096,687.1202024620095
39.43,328.86761329365834,324.8032099818635,316.07196816906355,653.21809199083,318.6339522690636,419.8924078701767,687.9413163164722
39.44,328.9023845418636,324.8032099818635,316.07196816906355,654.7668564702002,318.63217937606635,418.5990506601165,689.0650414848906
