Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
29.2,316.07196816906355,316.07196816906355,328.7384175594636,600.4522032690636,407.7764714744229,412.4300655424248,544.0404369580782
29.21,316.07196816906355,316.07196816906355,328.7384175594636,600.4522032690636,406.9647078371316,410.3952188941425,547.3003137252674
29.22,316.07196816906355,316.07196816906355,328.7384175594636,599.5981095056783,407.1932532155498,408.6080710174101,550.6527601019577
29.23,316.07196816906355,316.07196816906355,328.7384175594636,601.5301488559958,408.5402460751404,409.9285299200738,555.3249439265891
29.24,316.07196816906355,316.07196816906355,328.7384175594636,600.45938707248,406.2681760958964,409.84775978454354,557.9017465426236
29.25,316.07196816906355,316.07196816906355,328.7384175594636,600.8662301475599,407.0818642956437,408.2311109248725,560.7398489913978
29.26,316.07196816906355,316.07196816906355,328.7384175594636,600.9646000890635,407.2786021290636,408.7285519064904,562.4475979064904
29.27,316.07196816906355,316.07196816906355,328.7384175594636,602.2901829599272,407.2786021290636,408.49429022914825,563.499347718397
29.28,316.07196816906355,316.07196816906355,328.751801364402,601.0107752408946,406.7777485846245,408.3033957690636,565.4835121724193
29.29,316.07196816906355,316.07196816906355,328.7589134322636,600.9646000890635,407.1980287539122,407.0452381709501,566.4479905579435
29.3,316.07196816906355,316.07196816906355,328.7589134322636,601.9528413895121,407.2786021290636,407.27178520177023,566.1284332563569
29.31,316.07196816906355,316.07196816906355,328.7589134322636,599.9224894861347,407.2786021290636,408.0819973014907,565.7199177180563
29.32,316.07196816906355,316.07196816906355,328.7589134322636,602.3248312328956,406.864683878693,409.0998551381352,565.2109887997341
29.33,316.07196816906355,316.07196816906355,328.7991591280936,601.3407403466891,406.76620530906354,409.3281894090636,564.6929884081106
29.34,316.07196816906355,316.07196816906355,328.8204010506636,602.0038289722767,405.7486303154637,409.3281894090636,562.5621923809025
29.35,316.07196816906355,316.07196816906355,328.8204010506636,602.8164923783839,406.1549609937237,409.3281894090636,560.1228104928175
29.36,316.07196816906355,316.07196816906355,328.84722399939693,604.424321863989,404.8436739941381,411.5901672205408,557.1984798575862
29.37,316.07196816906355,316.07196816906355,328.8747827499638,603.8821445408106,404.7166180290636,412.2145411919963,555.2766331048123
29.38,316.07196816906355,316.07196816906355,328.8818886690636,604.0277226261345,405.2177564661345,411.9545018554337,552.9922819985865
29.39,316.07196816906355,316.07196816906355,328.8953544574932,603.1774533926138,402.64443199971424,412.3061392971268,549.4715686053828
29.4,316.07196816906355,316.07196816906355,328.9023845418636,600.4745806629866,401.1223818409517,413.9195457097209,545.6661757373361
29.41,316.07196816906355,316.07196816906355,328.9023845418636,601.6930480034229,400.7162253776104,413.5378572193284,543.2143200610651
29.42,316.07196816906355,316.07196816906355,328.955413513559,601.5754324373601,398.9615983022498,414.6219536176879,540.9585750445062
29.43,316.07196816906355,316.07196816906355,329.0246793156866,600.6403246375583,399.4045284605687,414.1571195201076,539.2906229656296
29.44,316.07196816906355,316.07196816906355,329.0458556514636,602.4813746101676,399.06664169993707,414.4439100698488,537.4521349771204
29.45,316.07196816906355,316.07196816906355,329.0458556514636,601.2318334769791,398.23361564420304,414.45215760906353,537.83860310505
29.46,316.07196816906355,316.07196816906355,329.0458556514636,604.3826967959195,396.1022621292547,414.9226772617586,536.0577126182834
29.47,316.07196816906355,316.07196816906355,329.0458556514636,604.8829846542693,396.6690857394751,414.9645544290636,535.2468118572369
29.48,316.07196816906355,316.07196816906355,329.0458556514636,606.0623110264195,395.53286013823606,414.9645544290636,535.334622325074
29.49,316.07196816906355,316.07196816906355,329.0458556514636,605.6571568112582,394.6306502638656,415.8023929157311,534.1210514486495
29.5,316.07196816906355,316.07196816906355,329.0458556514636,603.0141873690635,393.4370854088812,415.484442490572,534.850429875634
29.51,316.07196816906355,316.07196816906355,329.0458556514636,603.0141873690635,393.0309986315076,416.27938516505634,533.2605445266653
29.52,316.07196816906355,316.07196816906355,329.0458556514636,604.2935376996522,392.9314911690636,417.32244882607023,532.8158230290636
29.53,316.07196816906355,316.07196816906355,329.0458556514636,603.2882643289071,392.9314911690636,417.1197692391256,533.2225923190015
29.54,316.07196816906355,316.07196816906355,329.07283231924293,604.5657761797055,392.9314911690636,417.0141417090636,532.3174228405986
29.55,316.07196816906355,316.07196816906355,329.08684739706354,605.3785605114624,392.9314911690636,416.6121787012973,530.293611170232
29.56,316.07196816906355,316.07196816906355,329.0599609111245,603.1404439950988,390.98290959980926,418.8447982245758,528.8042211847761
29.57,316.07196816906355,316.07196816906355,329.0458556514636,603.0141873690635,391.2196922695058,418.080640351037,529.0443446817392
29.58,316.07196816906355,316.07196816906355,329.0458556514636,604.5174346141195,392.39646690549233,416.5813467598442,526.8660658660151
29.59,316.07196816906355,316.07196816906355,329.0458556514636,605.4139404870897,392.8503767028703,417.7581152470689,524.5731105923879
29.6,316.07196816906355,316.07196816906355,329.0458556514636,603.519361443489,392.953161455375,419.0497528534012,522.5888498077634
29.61,316.07196816906355,316.07196816906355,329.0458556514636,603.1131004511964,394.1719403330779,419.8675832690414,521.7640323490857
29.62,316.07196816906355,316.07196816906355,329.0458556514636,606.3248611074001,393.6410131944794,418.8944043855136,519.9509366973886
29.63,316.07196816906355,316.07196816906355,329.07272369111706,603.3582966766774,393.02665760564855,419.7594122011648,519.4935057090636
29.64,316.07196816906355,316.07196816906355,329.08684739706354,604.5662619318908,392.9389332204772,418.5721129344955,518.9880364940699
29.65,316.07196816906355,316.07196816906355,329.08684739706354,605.3984353593165,393.35501993419,418.9629528320932,518.1578675630042
29.66,316.07196816906355,316.07196816906355,329.08684739706354,603.6212894685104,393.4438879890636,419.5346667575637,518.4272530175637
