Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
94.8,306.7668419178636,304.36882480026355,316.07196816906355,623.7364370841395,316.07196816906355,336.1605920757021,544.4958019624249
94.81,306.7668419178636,304.36882480026355,316.07196816906355,623.5100601690635,316.07196816906355,336.5678409690636,544.536537509615
94.82,306.7668419178636,304.36882480026355,316.07196816906355,622.7212929010539,316.07196816906355,336.54669537709583,543.0849050210313
94.83,306.7596294202252,304.36882480026355,316.07196816906355,624.4318845937036,316.07196816906355,336.1600509846602,543.5343139247424
94.84,306.74634604506355,304.36882480026355,316.07196816906355,623.0513051473556,316.07196816906355,338.511306768467,542.5513626090635
94.85,306.74634604506355,304.36882480026355,316.07196816906355,622.4852665290636,316.07196816906355,336.1379482354327,542.5719876058622
94.86,306.76209712331035,304.36882480026355,316.07196816906355,622.8847392882847,316.07196816906355,338.0977226008231,543.0619311972098
94.87,306.80783366346355,304.4139013733126,316.07196816906355,622.216444711006,316.07196816906355,336.62478875163833,543.082742706451
94.88,306.80783366346355,304.4508082914636,316.07196816906355,622.3719243524796,316.07196816906355,338.0375897596152,543.5536763757765
94.89,306.8288685777182,304.4508082914636,316.07196816906355,622.4852665290636,316.07196816906355,336.6641059844306,542.5513626090635
94.9,306.8693212818636,304.46183712061725,316.07196816906355,623.2846158161999,316.07196816906355,339.01667760327115,542.5513626090635
94.91,306.8847095831618,304.5007854276991,316.07196816906355,623.1193104533061,316.07196816906355,337.0393792666368,543.4944392042099
94.92,306.9308089002636,304.5452737691988,316.07196816906355,620.2037151590622,316.07196816906355,336.0764380715726,541.5685547644944
94.93,306.9451949533819,304.5862942090207,316.07196816906355,620.9748682739877,316.07196816906355,336.5678409690636,542.5513626090635
94.94,306.9789434575344,304.6147752738636,316.07196816906355,622.2590453826209,316.07196816906355,336.5678409690636,542.5513626090635
94.95,307.0173916653199,304.6262980535517,316.07196816906355,618.5747708252985,316.07196816906355,339.03243073110525,542.0974036215908
94.96,307.07954334999863,304.6603785908436,316.07196816906355,621.3538451604089,316.07196816906355,336.70476159771664,543.4940026421193
94.97,307.115780053109,304.68915684584204,316.07196816906355,623.658189990551,316.07196816906355,336.13247993656967,542.0774836828166
94.98,307.1698584134918,304.7296792359549,316.07196816906355,623.623961882975,316.07196816906355,338.0739412396132,543.0482133095447
94.99,307.2031375621572,304.76907435306384,316.07196816906355,624.681475134313,316.07196816906355,336.0554441490636,542.5318997282526
95.0,307.22000771505884,304.8010110220608,316.07196816906355,623.8499165830713,316.07196816906355,336.0554441490636,542.0585270500638
95.01,307.23735542179674,304.818360778386,316.07196816906355,624.289411633109,316.07196816906355,334.55893184780973,543.986860746579
95.02,307.25765453421786,304.83857175855405,316.07196816906355,624.5348538090635,316.07196816906355,335.6279227879157,541.6114444279156
95.03,307.3224522360751,304.8402298746636,316.07196816906355,624.9256486157411,316.07196816906355,337.54957687948536,543.5330985194853
95.04,307.35593839305574,304.8402298746636,316.07196816906355,627.0431776644858,316.07196816906355,336.5678409690636,542.5719076719582
95.05,307.3612222290636,304.8893236387814,316.07196816906355,629.173885559441,316.07196816906355,336.5678409690636,543.0834006239678
95.06,307.3706011404568,304.94890104183645,316.07196816906355,630.0579012475268,316.07196816906355,336.5678409690636,543.5739078518174
