Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
77.8,316.07196816906355,316.07196816906355,332.964662431649,789.2326677934295,317.9031206846976,408.8106112324198,523.2862792682272
77.81,316.07196816906355,316.07196816906355,332.8493936430218,789.5266298490635,316.8070751924957,407.76692654646,522.6160314342707
77.82,316.07196816906355,316.07196816906355,332.7454406257675,789.2218582701149,316.37673974801226,408.3033957690636,521.8353887302388
77.83,316.07196816906355,316.07196816906355,332.64279934437235,789.3285372384515,317.8415859257901,407.7091302347513,521.1640915075951
77.84,316.07196816906355,316.07196816906355,332.57729248531626,788.5650639270642,318.6339522690636,408.4292096842464,520.5182993490636
77.85,316.07196816906355,316.07196816906355,332.4790578165731,788.1257143977234,318.6339522690636,409.8405862290636,520.7089745033093
77.86,316.07196816906355,316.07196816906355,332.3950349860296,788.4295226706506,317.17217842261846,409.28093002556136,521.0306961690635
77.87,316.07196816906355,316.07196816906355,332.2760195518545,788.9134712192041,317.6120219024937,408.8157925890636,520.1599167156319
77.88,316.07196816906355,316.07196816906355,332.1715684848912,789.812485787005,318.06224039318033,409.6367363277821,520.04080085168
77.89,316.07196816906355,316.07196816906355,332.04972052109514,789.0771061684648,317.12819837876424,410.35298304906354,519.1637496611717
77.9,316.07196816906355,316.07196816906355,331.9461610245986,788.2002332920497,317.4275385514209,410.9466746989375,517.0481226294228
77.91,316.07196816906355,316.07196816906355,331.8243622508973,789.0122777227984,317.6130671920065,412.1230189215953,514.789208950929
77.92,316.07196816906355,316.07196816906355,331.7021966010729,788.3276827778819,318.0830498528342,411.8289953783428,511.3984086474681
77.93,316.07196816906355,316.07196816906355,331.61559334014385,788.7355137540309,319.1463490890636,412.8645452523883,509.0809485083212
77.94,316.07196816906355,316.07196816906355,331.46060969879204,789.0464320452323,318.42605443290404,413.93976078906354,506.6125916048589
77.95,316.07196816906355,316.07196816906355,331.1826241760056,788.98249721962,318.0898196396201,413.4211106782722,503.942463081617
77.96,316.07196816906355,316.07196816906355,330.9806660437836,789.2299971812038,317.74405426548407,413.1897532661059,502.32201633671616
77.97,316.07196816906355,316.07196816906355,330.81326190351496,788.1692558298997,318.78671620739107,414.2041513994217,500.7500628268601
77.98,316.07196816906355,316.07196816906355,330.64844639198105,787.7518573803278,319.34670034485816,414.7140497725274,498.4624610752082
77.99,316.07196816906355,316.07196816906355,330.5121836808448,788.2174067838688,319.0898870586741,414.10860578918994,496.60449380918993
78.0,316.07196816906355,316.07196816906355,330.37878219355144,788.6880309655152,318.91396483366987,413.60816011261966,495.7574526756353
78.01,316.07196816906355,316.07196816906355,330.2337247033967,788.5903558340995,317.82109825133927,415.1540059797031,495.86729210755766
78.02,316.07196816906355,316.07196816906355,330.0775195080261,787.9894393890636,318.6584509858214,415.4769512490636,494.64256327798097
78.03,316.07196816906355,316.07196816906355,330.0296575458636,787.7159814045787,318.8728911045787,415.4769512490636,493.8749457011136
78.04,316.07196816906355,316.07196816906355,329.91231047573444,787.7062069228404,319.3214432808067,415.6953409225094,492.706098868726
78.05,316.07196816906355,316.07196816906355,329.7910077021549,788.712669054208,318.72468544836187,416.1632616985334,492.34581831747306
78.06,316.07196816906355,316.07196816906355,329.7345108287817,788.933227190996,317.09676180906354,415.4523807967509,493.3612678890636
78.07,316.07196816906355,316.07196816906355,329.6779688644884,788.220848040912,317.3777499772152,414.71587185561935,493.8886943325878
78.08,316.07196816906355,316.07196816906355,329.63097182815795,788.5382655733783,318.98122408985034,414.4414546642874,494.9091612938397
78.09,316.07196816906355,316.07196816906355,329.5805683777682,789.0142330290636,319.0305105151725,413.725640405922,496.0532163184884
78.1,316.07196816906355,316.07196816906355,329.50396300359097,788.6410462267085,318.542126659745,413.9481927911335,497.12165591961593
78.11,316.07196816906355,316.07196816906355,329.4171875773303,787.9894393890636,320.17114272906355,414.39382020631297,498.0311766718142
78.12,316.07196816906355,316.07196816906355,329.3072292693456,788.5394891769844,319.3460690719759,413.4273639690636,500.5699758405029
78.13,316.07196816906355,316.07196816906355,329.1827373379584,788.4516213207036,318.6339522690636,413.4273639690636,502.3359555798074
78.14,316.07196816906355,316.07196816906355,329.0700981698114,788.4478029396009,318.1755887185262,412.9905436304263,503.676463545244
78.15,316.07196816906355,316.07196816906355,328.9440977421861,789.4963615441125,316.88596380690285,413.0980034915167,505.6679696209034
78.16,316.07196816906355,316.07196816906355,328.7907394235474,788.5879045277126,317.232864652392,412.65951273924617,506.4274933776021
78.17,316.07196816906355,316.07196816906355,328.6817341736479,788.2707677887036,319.179855741917,411.3605499079752,507.6566985057984
78.18,316.07196816906355,316.07196816906355,328.60067709589845,788.2276403731579,319.64674762512647,411.8901735090636,510.2430562977321
78.19,316.07196816906355,316.07196816906355,328.5003334018442,787.9060847239732,319.1463490890636,412.0854212925309,511.4904043725309
78.2,316.07196816906355,316.07196816906355,328.4385895850342,788.8486550710614,319.3197585200625,411.947967771185,512.1106217809827
78.21,316.07196816906355,316.07196816906355,328.3884361842926,789.1467142516682,319.4687881103659,410.5302723487836,513.5025600400363
78.22,316.07196816906355,316.07196816906355,328.3276085329968,788.2323605726637,319.68530036186326,410.3533458260121,514.6255555553829
78.23,316.07196816906355,316.07196816906355,328.3080042306636,787.9894393890636,319.0803421307112,410.86537986906353,514.6256580347468
78.24,316.07196816906355,316.07196816906355,328.29578049212563,787.5431376596689,317.8984045843663,410.0162440573087,514.8819343290636
78.25,316.07196816906355,316.07196816906355,328.24960124112,785.7617532223679,317.1280016183853,408.98182145626726,515.0479631962672
78.26,316.07196816906355,316.07196816906355,328.2260207394636,787.0135407032153,316.2942664054524,409.5779849084008,515.1445356497263
78.27,316.07196816906355,316.07196816906355,328.211837595486,789.0142330290636,317.1302664123297,409.5931539038601,514.8819343290636
78.28,316.07196816906355,316.07196816906355,328.1624876329581,789.0142330290636,318.90887775804094,410.0769446341931,515.3811051623458
78.29,316.07196816906355,316.07196816906355,328.08121944771887,788.573237681137,319.65874590906355,410.86537986906353,516.1129348957171
78.3,316.07196816906355,316.07196816906355,328.0415578842636,787.8078213610081,319.2955119025401,411.0345056626473,516.4191247890635
78.31,316.07196816906355,316.07196816906355,328.0415578842636,787.718824182136,318.3921706559911,411.21750306294217,516.4191247890635
78.32,316.07196816906355,316.07196816906355,328.00025460139705,788.2794170470252,318.9914884229486,411.1080059120954,516.4191247890635
78.33,316.07196816906355,316.07196816906355,327.93753723062895,788.2373882102615,319.3942979102615,410.6354530688186,517.408888932861
78.34,316.07196816906355,316.07196816906355,327.89412287286405,787.9894393890636,319.36949585458626,409.8405862290636,518.4687120690636
78.35,316.07196816906355,316.07196816906355,327.83971657851646,787.7488547349625,318.9369898971734,410.17267060810553,517.9705865252942
78.36,316.07196816906355,316.07196816906355,327.8161032834635,787.4770425690635,319.2815173205923,410.86537986906353,517.4304362439358
78.37,316.07196816906355,316.07196816906355,327.8019283378351,788.2706509622286,319.9066065980085,410.617976238082,518.2037188800451
78.38,316.07196816906355,316.07196816906355,327.79560741066354,788.4902457929952,319.396753315823,409.8547632242793,519.7142626558178
78.39,316.07196816906355,316.07196816906355,327.7462431010248,787.9894393890636,319.1463490890636,408.9388989994495,521.2253413738706
78.4,316.07196816906355,316.07196816906355,327.70073816423417,788.3353830772929,319.49229277729296,408.0010652485653,522.450082500971
78.41,316.07196816906355,316.07196816906355,327.67899204319343,789.0142330290636,319.03834608734394,406.7787877253755,525.1172883127516
78.42,316.07196816906355,316.07196816906355,327.64478443149017,789.2760678040835,317.88226818371083,406.2395064690237,528.396088919297
