Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
38.0,325.6845325122636,325.0100645780976,316.07196816906355,622.0634614668395,322.4019114750283,404.6404553657388,656.3415379807259
38.01,325.6845325122636,324.94860565391946,316.07196816906355,620.3257537344754,321.39717304656307,403.53726501227874,656.9704128458484
38.02,325.6845325122636,324.9268041940221,316.07196816906355,623.7201285181526,322.461552415289,402.74108643666455,658.3530439290636
38.03,325.6845325122636,324.90621199062,316.07196816906355,622.8764261622769,322.7331268290636,405.155276847491,658.687979284012
38.04,325.6845325122636,324.86573879060177,316.07196816906355,624.1827880036287,323.5818875663461,402.9044016503095,660.4859387336465
38.05,325.6845325122636,324.8049705773371,316.07196816906355,624.9482965551852,323.344477722942,406.8397014593371,661.2825108300185
38.06,325.6845325122636,324.8032099818635,316.07196816906355,625.8639373750015,321.2038067842188,407.1531735362894,663.3933930672141
38.07,325.6845325122636,324.7632471290781,316.07196816906355,625.249350182808,323.5629678261645,403.74615279909455,661.1497160205599
38.08,325.6845325122636,324.7422409090454,316.07196816906355,626.6950019757086,322.62256594241853,408.57481031503033,664.7630769075815
38.09,325.70031228473226,324.7417223634636,316.07196816906355,624.6361936025359,323.4510521623274,405.5170576966329,663.7680801674583
38.1,325.70502838506354,324.702109990103,316.07196816906355,626.1230154551298,323.75792046906355,410.34439732794766,665.5265994090636
38.11,325.70502838506354,324.6807553402327,316.07196816906355,626.9986298849551,324.5862980608466,409.77349913821456,665.5042363622515
38.12,325.70502838506354,324.6404194625623,316.07196816906355,626.6737723506624,323.93658299226115,409.9768837831836,664.6795049862395
38.13,325.7199678267475,324.6392429994636,316.07196816906355,626.1716070703642,324.9964204755746,417.5502788985278,663.1314578624174
38.14,325.7255242578636,324.6392429994636,316.07196816906355,625.6498169918599,323.6062038698361,413.1506040994706,664.0725238124421
38.15,325.7570612573409,324.6392429994636,316.07196816906355,626.3825423948725,325.7142084864907,417.2981694151514,664.9278473281952
38.16,325.76651600346355,324.6392429994636,316.07196816906355,626.1768560633883,325.9123195433882,419.053169515397,667.5603454289763
38.17,325.76651600346355,324.61926362265814,316.07196816906355,624.8391355366523,327.4513853757494,418.6989168003345,665.8615655078212
38.18,325.76651600346355,324.57895643920966,316.07196816906355,625.3552400600419,325.39593832571586,424.19879775377206,667.9103841925912
38.19,325.782308073456,324.5777553810636,316.07196816906355,623.9209798732435,327.2407164975873,422.3096829098597,669.7777672625738
38.2,325.80277525203405,324.5777553810636,316.07196816906355,622.6697539793109,325.756329554682,426.4299497725581,670.5735010777482
38.21,325.8075077490636,324.5777553810636,316.07196816906355,622.4852665290636,326.94134148194684,428.7310009159413,669.7623092753081
38.22,325.8075077490636,324.5777553810636,316.07196816906355,622.8623700927108,326.5904931313565,428.00355320017457,671.2172026572542
38.23,325.8075077490636,324.5777553810636,316.07196816906355,623.3981650010992,328.32240873006737,433.3409982129103,671.7585376000604
