Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
37.8,316.07196816906355,316.07196816906355,303.2825435418636,595.8325954573387,370.73030846283433,368.4763773310183,459.03068094906354
37.81,316.07196816906355,316.07196816906355,303.2825435418636,596.8654255290636,370.2128983523474,368.7094543469126,458.44041006036
37.82,316.07196816906355,316.07196816906355,303.2825435418636,594.8487156786219,370.04169427726174,369.9514652964343,458.8912311297069
37.83,316.07196816906355,316.07196816906355,303.2825435418636,592.7964085963015,370.3860310890636,369.5013390371752,459.8379744364972
37.84,316.07196816906355,316.07196816906355,303.2825435418636,597.0336659009423,370.3860310890636,368.8488406290636,459.7606722026448
37.85,316.07196816906355,316.07196816906355,303.2825435418636,596.6845699474762,370.5593441894604,368.8488406290636,458.9528540208674
37.86,316.07196816906355,316.07196816906355,303.2825435418636,596.3372735316422,371.0666006445621,369.1443173296975,458.8137608296975
37.87,316.07196816906355,316.07196816906355,303.2825435418636,598.0562562346163,370.7181052201692,369.9516374617658,459.6210809617658
37.88,316.07196816906355,316.07196816906355,303.2825435418636,596.8743637791916,369.19341724257714,370.0907736942686,459.4649618490609
37.89,316.07196816906355,316.07196816906355,303.2825435418636,595.3220904063982,368.8488406290636,370.1684141100223,459.6202385813937
37.9,316.07196816906355,316.07196816906355,303.2825435418636,594.9751403708143,369.1846900999389,370.3860310890636,460.0554745890636
37.91,316.07196816906355,316.07196816906355,303.28123590517896,596.6989744468802,370.2195800068802,369.5016464752673,459.4658841633369
37.92,316.07196816906355,316.07196816906355,303.24142267226495,597.0433215066184,370.3966745958086,369.1434175608815,459.6198327631122
37.93,316.07196816906355,316.07196816906355,303.22105592346355,595.4901155716125,369.36123744906354,369.36123744906354,460.0554745890636
37.94,316.07196816906355,316.07196816906355,303.22105592346355,594.2952533278799,369.6973779613327,369.6562673396704,460.6455364198646
37.95,316.07196816906355,316.07196816906355,303.2196581049386,596.8837508889341,370.904535679158,370.1687748373836,459.604561288289
37.96,316.07196816906355,316.07196816906355,303.1798653678974,598.5999195085728,371.085792979852,370.3860310890636,458.8135968627152
37.97,316.07196816906355,316.07196816906355,303.1390724322636,595.4943520685202,369.36123744906354,370.0912635456285,459.3254484924986
37.98,316.07196816906355,316.07196816906355,303.1390724322636,594.9836338605026,369.36123744906354,370.4623474714344,459.8374353950426
37.99,316.07196816906355,316.07196816906355,303.1390724322636,596.1947821247619,369.8811644527303,370.0155620394417,459.761186649052
38.0,316.07196816906355,316.07196816906355,303.1390724322636,597.8902191690636,370.8984279090636,369.0663961204864,459.8379190976407
38.01,316.07196816906355,316.07196816906355,303.13843501061945,596.6790586072805,370.3793596824672,369.7326534080088,459.1716618101184
38.02,316.07196816906355,316.07196816906355,303.11841464206844,594.471423552945,369.5292195729451,370.6806305663416,459.69668613735047
38.03,316.07196816906355,316.07196816906355,303.09808068666354,595.6830411726917,370.0470744438717,370.01496560954325,459.68440910954325
38.04,316.07196816906355,316.07196816906355,303.09808068666354,597.5448411669236,370.0519934533437,369.633484127466,459.03068094906354
38.05,316.07196816906355,316.07196816906355,303.09808068666354,597.0367730752588,369.36123744906354,369.8736342690636,458.4800613758789
38.06,316.07196816906355,316.07196816906355,303.09808068666354,595.6640271514951,369.36123744906354,369.578555188362,458.5960454704667
38.07,316.07196816906355,316.07196816906355,303.0968570830574,596.5258499085131,369.7068798479628,369.9501925027334,459.03068094906354
38.08,316.07196816906355,316.07196816906355,303.0570889410636,596.8654255290636,370.05063867615166,370.3860310890636,458.7360671246745
